Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL558752,P42338,4.0,11.1,6,Cluster_4
CHEMBL565612,P42338,4.0,11.1,6,Cluster_4
CHEMBL572878,P42338,4.0,11.1,6,Cluster_4
CHEMBL572881,P42338,4.0,11.1,6,Cluster_4
CHEMBL573339,P42338,0.0967801050591911,15.00322,8,Cluster_4
CHEMBL574738,P42338,4.0,11.1,6,Cluster_4
CHEMBL576982,P42338,4.0,11.1,6,Cluster_4
CHEMBL601719,P42338,4.0,11.1,6,Cluster_4
CHEMBL608154,P42338,4.0,11.1,6,Cluster_4
CHEMBL91829,P42338,4.0,11.1,6,Cluster_4
CHEMBL939,P42338,3.82390874094432,11.276091,6,Cluster_4
CHEMBL941,P42338,4.0,11.1,6,Cluster_4
CHEMBL98350,P42338,2.53147891704225,12.568521,7,Cluster_4
CHEMBL10,P46734,4.0,11.1,6,Cluster_100
CHEMBL101253,P46734,4.0,11.1,6,Cluster_100
CHEMBL103667,P46734,4.0,11.1,6,Cluster_100
CHEMBL105442,P46734,4.0,11.1,6,Cluster_100
CHEMBL106966,P46734,4.47712125471966,10.622879,6,Cluster_100
CHEMBL1173655,P46734,4.0,11.1,6,Cluster_100
CHEMBL119385,P46734,4.0,11.1,6,Cluster_100
CHEMBL1230020,P46734,4.0,11.1,6,Cluster_100
CHEMBL1236107,P46734,4.0,11.1,6,Cluster_100
CHEMBL1240703,P46734,4.0,11.1,6,Cluster_100
CHEMBL1241674,P46734,1.96378782734556,13.136212,7,Cluster_100
CHEMBL124660,P46734,4.0,11.1,6,Cluster_100
CHEMBL1287853,P46734,3.54406804435028,11.555932,6,Cluster_100
CHEMBL1289926,P46734,4.0,11.1,6,Cluster_100
CHEMBL1336,P46734,4.0,11.1,6,Cluster_100
CHEMBL1421,P46734,4.0,11.1,6,Cluster_100
CHEMBL14762,P46734,4.0,11.1,6,Cluster_100
CHEMBL1614701,P46734,4.0,11.1,6,Cluster_100
CHEMBL162,P46734,0.698970004336019,14.40103,8,Cluster_100
CHEMBL1721885,P46734,3.6712113404111,11.428789,6,Cluster_100
CHEMBL1789941,P46734,2.67209785793572,12.427902,7,Cluster_100
CHEMBL180022,P46734,4.0,11.1,6,Cluster_100
CHEMBL1908391,P46734,4.0,11.1,6,Cluster_100
CHEMBL1908392,P46734,3.32221929473392,11.777781,6,Cluster_100
CHEMBL1908393,P46734,4.0,11.1,6,Cluster_100
CHEMBL1908394,P46734,4.0,11.1,6,Cluster_100
CHEMBL1908395,P46734,2.55630250076729,12.543697,7,Cluster_100
CHEMBL1908396,P46734,4.0,11.1,6,Cluster_100
CHEMBL1908397,P46734,2.17609125905568,12.923909,7,Cluster_100
CHEMBL191003,P46734,3.17609125905568,11.923909,6,Cluster_100
CHEMBL215152,P46734,4.0,11.1,6,Cluster_100
CHEMBL221959,P46734,4.0,11.1,6,Cluster_100
CHEMBL223360,P46734,4.0,11.1,6,Cluster_100
CHEMBL230011,P46734,3.81954393554187,11.280456,6,Cluster_100
CHEMBL24828,P46734,4.0,11.1,6,Cluster_100
CHEMBL249697,P46734,4.0,11.1,6,Cluster_100
CHEMBL255863,P46734,4.0,11.1,6,Cluster_100
CHEMBL259084,P46734,4.0,11.1,6,Cluster_100
CHEMBL261849,P46734,4.0,11.1,6,Cluster_100
CHEMBL278041,P46734,4.0,11.1,6,Cluster_100
CHEMBL288441,P46734,3.41497334797082,11.685027,6,Cluster_100
CHEMBL296468,P46734,4.0,11.1,6,Cluster_100
CHEMBL300138,P46734,4.0,11.1,6,Cluster_100
CHEMBL31965,P46734,4.0,11.1,6,Cluster_100
CHEMBL319894,P46734,4.47712125471966,10.622879,6,Cluster_100
CHEMBL323336,P46734,4.47712125471966,10.622879,6,Cluster_100
CHEMBL377300,P46734,4.0,11.1,6,Cluster_100
CHEMBL377383,P46734,3.96378782734556,11.136212,6,Cluster_100
CHEMBL379218,P46734,3.07918124604762,12.020819,6,Cluster_100
CHEMBL384304,P46734,4.0,11.1,6,Cluster_100
CHEMBL386051,P46734,3.7160033436348,11.383997,6,Cluster_100
CHEMBL428690,P46734,3.53959062302381,11.560409,6,Cluster_100
CHEMBL440084,P46734,4.0,11.1,6,Cluster_100
CHEMBL445813,P46734,4.0,11.1,6,Cluster_100
CHEMBL450786,P46734,4.0,11.1,6,Cluster_100
CHEMBL464552,P46734,3.0,12.1,7,Cluster_100
CHEMBL475251,P46734,2.0,13.1,7,Cluster_100
CHEMBL477772,P46734,4.0,11.1,6,Cluster_100
CHEMBL483321,P46734,4.0,11.1,6,Cluster_100
CHEMBL491473,P46734,4.0,11.1,6,Cluster_100
CHEMBL494089,P46734,4.0,11.1,6,Cluster_100
CHEMBL509032,P46734,2.23044892137827,12.869551,7,Cluster_100
CHEMBL513909,P46734,4.0,11.1,6,Cluster_100
CHEMBL521851,P46734,4.0,11.1,6,Cluster_100
CHEMBL522892,P46734,4.0,11.1,6,Cluster_100
CHEMBL525191,P46734,4.0,11.1,6,Cluster_100
CHEMBL535,P46734,4.0,11.1,6,Cluster_100
CHEMBL553,P46734,4.0,11.1,6,Cluster_100
CHEMBL554,P46734,4.0,11.1,6,Cluster_100
CHEMBL558752,P46734,4.0,11.1,6,Cluster_100
CHEMBL572878,P46734,4.0,11.1,6,Cluster_100
CHEMBL572881,P46734,4.0,11.1,6,Cluster_100
CHEMBL573339,P46734,4.0,11.1,6,Cluster_100
CHEMBL574738,P46734,3.6712113404111,11.428789,6,Cluster_100
CHEMBL576982,P46734,4.0,11.1,6,Cluster_100
CHEMBL601719,P46734,3.51851393987789,11.581486,6,Cluster_100
CHEMBL607707,P46734,4.0,11.1,6,Cluster_100
CHEMBL608154,P46734,4.0,11.1,6,Cluster_100
CHEMBL91829,P46734,4.0,11.1,6,Cluster_100
CHEMBL939,P46734,4.0,11.1,6,Cluster_100
CHEMBL941,P46734,4.0,11.1,6,Cluster_100
CHEMBL99743,P46734,4.47712125471966,10.622879,6,Cluster_100
CHEMBL10,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL101253,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL103667,P49137,4.00404023063684,11.09596,6,Cluster_103
CHEMBL105442,P49137,4.0,11.1,6,Cluster_103
CHEMBL1080994,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1080995,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1082440,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1084546,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1087397,P49137,3.30102999566398,11.79897,6,Cluster_103
CHEMBL1087650,P49137,4.23299611039215,10.867004,6,Cluster_103
CHEMBL1089082,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1090356,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1090360,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1091356,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1092754,P49137,0.812913356642856,14.287087,8,Cluster_103
CHEMBL1094408,P49137,4.0,11.1,6,Cluster_103
CHEMBL1095626,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1095627,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL116070,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1163016,P49137,4.69897000433602,10.40103,6,Cluster_103
CHEMBL1173055,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1173655,P49137,4.0,11.1,6,Cluster_103
CHEMBL117697,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1190711,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL119385,P49137,3.55847381178573,11.541526,6,Cluster_103
CHEMBL1230020,P49137,4.0,11.1,6,Cluster_103
CHEMBL1230122,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1230607,P49137,4.0,11.1,6,Cluster_103
CHEMBL1236107,P49137,4.0,11.1,6,Cluster_103
CHEMBL1236126,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1240703,P49137,4.0,11.1,6,Cluster_103
CHEMBL1241473,P49137,0.800029359244134,14.299971,8,Cluster_103
CHEMBL1241674,P49137,4.0,11.1,6,Cluster_103
CHEMBL1242373,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL124660,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL1258913,P49137,4.0,11.1,6,Cluster_103
CHEMBL1270230,P49137,4.0,11.1,6,Cluster_103
CHEMBL1272116,P49137,4.0,11.1,6,Cluster_103
CHEMBL1272171,P49137,4.0,11.1,6,Cluster_103
CHEMBL127898,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1287853,P49137,4.0,11.1,6,Cluster_103
CHEMBL1289926,P49137,4.0,11.1,6,Cluster_103
CHEMBL1290746,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1336,P49137,3.9499999358329,11.15,6,Cluster_103
CHEMBL1375418,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1375640,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1381197,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1419458,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1421,P49137,4.07877130180486,11.021229,6,Cluster_103
CHEMBL142425,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1461728,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL14762,P49137,4.0,11.1,6,Cluster_103
CHEMBL1516890,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1614701,P49137,4.0,11.1,6,Cluster_103
CHEMBL1614705,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL162,P49137,2.46552711954444,12.634473,7,Cluster_103
CHEMBL1624529,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682341,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682345,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1682346,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1682357,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682359,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682360,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682540,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682545,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682546,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682552,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682553,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1682558,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1721885,P49137,4.0,11.1,6,Cluster_103
CHEMBL1727312,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL17370,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1738710,P49137,4.0,11.1,6,Cluster_103
CHEMBL1738758,P49137,4.0,11.1,6,Cluster_103
CHEMBL178737,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1788116,P49137,4.0,11.1,6,Cluster_103
CHEMBL1789941,P49137,4.0,11.1,6,Cluster_103
CHEMBL180022,P49137,4.0,11.1,6,Cluster_103
CHEMBL1807446,P49137,4.39794000867204,10.70206,6,Cluster_103
CHEMBL1825138,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1834657,P49137,4.0,11.1,6,Cluster_103
CHEMBL183844,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL184847,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL185569,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1890036,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1908391,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908392,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908393,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908394,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908395,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908396,P49137,4.0,11.1,6,Cluster_103
CHEMBL1908397,P49137,4.0,11.1,6,Cluster_103
CHEMBL191003,P49137,4.0,11.1,6,Cluster_103
CHEMBL1916359,P49137,4.0,11.1,6,Cluster_103
CHEMBL1929238,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1933538,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1933550,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1933551,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1933552,P49137,4.47712125471966,10.622879,6,Cluster_103
CHEMBL1933576,P49137,4.0,11.1,6,Cluster_103
CHEMBL1933582,P49137,4.0,11.1,6,Cluster_103
CHEMBL1938680,P49137,3.74036268949424,11.359637,6,Cluster_103
CHEMBL1945559,P49137,4.0,11.1,6,Cluster_103
CHEMBL1958401,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL196363,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964290,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964307,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964399,P49137,2.90000096515347,12.199999,7,Cluster_103
CHEMBL1964413,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964444,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964644,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964687,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1964692,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964777,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964804,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1964937,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965131,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965351,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965423,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965495,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965507,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965570,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965589,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965631,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965660,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965836,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1965845,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965910,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1965988,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966035,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966069,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966087,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966279,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966343,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966425,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1966514,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966524,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966628,P49137,2.90000096515347,12.199999,7,Cluster_103
CHEMBL1966703,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966722,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1966808,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1966816,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1967094,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967116,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967302,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967531,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967544,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967560,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967564,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967720,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967878,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1967887,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968070,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968127,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968151,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968245,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968380,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968406,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968590,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968705,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1968791,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968850,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1968926,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969042,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969049,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969102,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969126,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969190,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969264,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969301,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969372,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969502,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1969506,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969523,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1969537,P49137,3.29999949611698,11.800001,6,Cluster_103
CHEMBL1969561,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969588,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1969664,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969735,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969755,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969843,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1969879,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970074,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970083,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970104,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970142,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970189,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970203,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1970217,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970314,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970317,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970340,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970369,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970522,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970709,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970735,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970806,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970879,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1970903,P49137,3.40000061697638,11.699999,6,Cluster_103
CHEMBL1970913,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971017,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971021,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971029,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971141,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971149,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971186,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971245,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971430,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971649,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971694,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971801,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971943,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1971947,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972119,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972125,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972142,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972152,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972158,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1972183,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972221,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972250,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972258,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972276,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972362,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972489,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972568,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972576,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972584,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972659,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972820,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972840,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972849,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1972937,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973098,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973142,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973145,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973211,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973348,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973395,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1973483,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1973540,P49137,3.10000158280135,11.999998,6,Cluster_103
CHEMBL1973711,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1973808,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973860,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973893,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1973937,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1974157,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1974254,P49137,3.79999976289065,11.3,6,Cluster_103
CHEMBL1974288,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974310,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974328,P49137,3.59999981394342,11.5,6,Cluster_103
CHEMBL1974416,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974457,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974664,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974702,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974803,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1974870,P49137,2.80000182781797,12.299998,7,Cluster_103
CHEMBL1974935,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975121,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975128,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1975138,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1975208,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975233,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1975256,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975357,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL197538,P49137,5.60205999132796,9.49794,5,Cluster_103
CHEMBL1975418,P49137,3.1999991251968,11.900001,6,Cluster_103
CHEMBL1975490,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975500,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975534,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975647,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1975787,P49137,3.69999979755458,11.4,6,Cluster_103
CHEMBL1975900,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL197603,P49137,4.39794000867204,10.70206,6,Cluster_103
CHEMBL1976090,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976093,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976134,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976220,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976240,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976328,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976420,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976455,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1976732,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977041,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977135,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977148,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1977223,P49137,3.50000032134294,11.6,6,Cluster_103
CHEMBL1977346,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977374,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977604,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977681,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977713,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1977814,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1978014,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1978099,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1978200,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1978448,P49137,1.89998456254939,13.200015,7,Cluster_103
CHEMBL1978656,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979057,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979093,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979176,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL197923,P49137,4.30102999566398,10.79897,6,Cluster_103
CHEMBL1979252,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979318,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979357,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979516,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979554,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979577,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979718,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979855,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979883,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1979970,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980142,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980144,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980163,P49137,3.8999998716658,11.2,6,Cluster_103
CHEMBL1980297,P49137,3.8999998716658,11.2,6,Cluster_103
