Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL483321,O94768,4.0,11.1,6,Cluster_48
CHEMBL491473,O94768,4.0,11.1,6,Cluster_48
CHEMBL494089,O94768,4.0,11.1,6,Cluster_48
CHEMBL509032,O94768,3.85125834871908,11.248742,6,Cluster_48
CHEMBL513909,O94768,4.0,11.1,6,Cluster_48
CHEMBL521851,O94768,4.0,11.1,6,Cluster_48
CHEMBL522892,O94768,3.25527250510331,11.844727,6,Cluster_48
CHEMBL525191,O94768,4.0,11.1,6,Cluster_48
CHEMBL535,O94768,2.04139268515822,13.058607,7,Cluster_48
CHEMBL553,O94768,4.0,11.1,6,Cluster_48
CHEMBL554,O94768,4.0,11.1,6,Cluster_48
CHEMBL558752,O94768,4.0,11.1,6,Cluster_48
CHEMBL572878,O94768,4.0,11.1,6,Cluster_48
CHEMBL572881,O94768,4.0,11.1,6,Cluster_48
CHEMBL573339,O94768,4.0,11.1,6,Cluster_48
CHEMBL574738,O94768,4.0,11.1,6,Cluster_48
CHEMBL576982,O94768,4.0,11.1,6,Cluster_48
CHEMBL601719,O94768,4.0,11.1,6,Cluster_48
CHEMBL607707,O94768,3.36859632135237,11.731404,6,Cluster_48
CHEMBL608154,O94768,4.0,11.1,6,Cluster_48
CHEMBL7064,O94768,4.0,11.1,6,Cluster_48
CHEMBL86755,O94768,2.54777470538782,12.552225,7,Cluster_48
CHEMBL91829,O94768,4.0,11.1,6,Cluster_48
CHEMBL939,O94768,3.57978359661681,11.520216,6,Cluster_48
CHEMBL941,O94768,4.0,11.1,6,Cluster_48
CHEMBL10,O95382,4.0,11.1,6,Cluster_3
CHEMBL101253,O95382,4.0,11.1,6,Cluster_3
CHEMBL103667,O95382,4.0,11.1,6,Cluster_3
CHEMBL105442,O95382,4.0,11.1,6,Cluster_3
CHEMBL1173655,O95382,4.0,11.1,6,Cluster_3
CHEMBL119385,O95382,4.0,11.1,6,Cluster_3
CHEMBL1230020,O95382,4.0,11.1,6,Cluster_3
CHEMBL1236107,O95382,4.0,11.1,6,Cluster_3
CHEMBL1240703,O95382,4.0,11.1,6,Cluster_3
CHEMBL1241674,O95382,4.0,11.1,6,Cluster_3
CHEMBL124660,O95382,4.0,11.1,6,Cluster_3
CHEMBL1287853,O95382,4.0,11.1,6,Cluster_3
CHEMBL1289926,O95382,4.0,11.1,6,Cluster_3
CHEMBL1336,O95382,4.0,11.1,6,Cluster_3
CHEMBL1421,O95382,4.0,11.1,6,Cluster_3
CHEMBL1614701,O95382,4.0,11.1,6,Cluster_3
CHEMBL162,O95382,2.41497334797082,12.685027,7,Cluster_3
CHEMBL1721885,O95382,4.0,11.1,6,Cluster_3
CHEMBL1789941,O95382,4.0,11.1,6,Cluster_3
CHEMBL180022,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908391,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908392,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908393,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908394,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908395,O95382,3.90308998699194,11.19691,6,Cluster_3
CHEMBL1908396,O95382,4.0,11.1,6,Cluster_3
CHEMBL1908397,O95382,4.0,11.1,6,Cluster_3
CHEMBL215152,O95382,4.0,11.1,6,Cluster_3
CHEMBL221959,O95382,4.0,11.1,6,Cluster_3
CHEMBL223360,O95382,4.0,11.1,6,Cluster_3
CHEMBL230011,O95382,4.0,11.1,6,Cluster_3
CHEMBL24828,O95382,4.0,11.1,6,Cluster_3
CHEMBL249697,O95382,4.0,11.1,6,Cluster_3
CHEMBL255863,O95382,4.0,11.1,6,Cluster_3
CHEMBL259084,O95382,4.0,11.1,6,Cluster_3
CHEMBL261849,O95382,4.0,11.1,6,Cluster_3
CHEMBL288441,O95382,4.0,11.1,6,Cluster_3
CHEMBL296468,O95382,4.0,11.1,6,Cluster_3
CHEMBL300138,O95382,4.0,11.1,6,Cluster_3
CHEMBL31965,O95382,4.0,11.1,6,Cluster_3
CHEMBL377300,O95382,4.0,11.1,6,Cluster_3
CHEMBL379218,O95382,4.0,11.1,6,Cluster_3
CHEMBL384304,O95382,4.0,11.1,6,Cluster_3
CHEMBL386051,O95382,4.0,11.1,6,Cluster_3
CHEMBL428690,O95382,4.0,11.1,6,Cluster_3
CHEMBL445813,O95382,4.0,11.1,6,Cluster_3
CHEMBL450786,O95382,4.0,11.1,6,Cluster_3
CHEMBL464552,O95382,4.0,11.1,6,Cluster_3
CHEMBL475251,O95382,4.0,11.1,6,Cluster_3
CHEMBL477772,O95382,4.0,11.1,6,Cluster_3
CHEMBL491473,O95382,4.0,11.1,6,Cluster_3
CHEMBL494089,O95382,4.0,11.1,6,Cluster_3
CHEMBL509032,O95382,3.25527250510331,11.844727,6,Cluster_3
CHEMBL513909,O95382,4.0,11.1,6,Cluster_3
CHEMBL521851,O95382,4.0,11.1,6,Cluster_3
CHEMBL522892,O95382,4.0,11.1,6,Cluster_3
CHEMBL525191,O95382,4.0,11.1,6,Cluster_3
CHEMBL535,O95382,4.0,11.1,6,Cluster_3
CHEMBL553,O95382,4.0,11.1,6,Cluster_3
CHEMBL554,O95382,4.0,11.1,6,Cluster_3
CHEMBL558752,O95382,4.0,11.1,6,Cluster_3
CHEMBL572878,O95382,4.0,11.1,6,Cluster_3
CHEMBL572881,O95382,4.0,11.1,6,Cluster_3
CHEMBL573339,O95382,4.0,11.1,6,Cluster_3
CHEMBL574738,O95382,3.90308998699194,11.19691,6,Cluster_3
CHEMBL576982,O95382,4.0,11.1,6,Cluster_3
CHEMBL601719,O95382,4.0,11.1,6,Cluster_3
CHEMBL608154,O95382,4.0,11.1,6,Cluster_3
CHEMBL91829,O95382,4.0,11.1,6,Cluster_3
CHEMBL939,O95382,4.0,11.1,6,Cluster_3
CHEMBL941,O95382,4.0,11.1,6,Cluster_3
CHEMBL10,O95819,3.08410240534737,12.015898,6,Cluster_50
CHEMBL101253,O95819,3.84999989877729,11.25,6,Cluster_50
CHEMBL101311,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL103667,O95819,2.07712218742296,13.022878,7,Cluster_50
CHEMBL105442,O95819,4.0,11.1,6,Cluster_50
CHEMBL1081312,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1082440,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1084546,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1090356,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1090360,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL116070,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1164180,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1164265,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1173655,O95819,4.0,11.1,6,Cluster_50
CHEMBL117697,O95819,4.39999992539382,10.7,6,Cluster_50
CHEMBL1190711,O95819,2.0,13.1,7,Cluster_50
CHEMBL119385,O95819,3.84999989877729,11.25,6,Cluster_50
CHEMBL1230020,O95819,4.0,11.1,6,Cluster_50
CHEMBL1230122,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1233887,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1236107,O95819,4.0,11.1,6,Cluster_50
CHEMBL1236126,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1240703,O95819,4.0,11.1,6,Cluster_50
CHEMBL1241473,O95819,1.20002926655377,13.899971,8,Cluster_50
CHEMBL1241674,O95819,3.11394335230684,11.986057,6,Cluster_50
CHEMBL1242373,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL124660,O95819,3.84999989877729,11.25,6,Cluster_50
CHEMBL127898,O95819,4.0,11.1,6,Cluster_50
CHEMBL1287853,O95819,4.0,11.1,6,Cluster_50
CHEMBL1289926,O95819,2.54406804435028,12.555932,7,Cluster_50
CHEMBL1336,O95819,3.59062077935926,11.509379,6,Cluster_50
CHEMBL1375418,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1375640,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1419458,O95819,4.0,11.1,6,Cluster_50
CHEMBL1421,O95819,3.4956810075886,11.604319,6,Cluster_50
CHEMBL1421720,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1461728,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL14762,O95819,4.0,11.1,6,Cluster_50
CHEMBL1516890,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1614701,O95819,4.0,11.1,6,Cluster_50
CHEMBL1614705,O95819,3.0,12.1,7,Cluster_50
CHEMBL162,O95819,1.38021124171161,13.719789,7,Cluster_50
CHEMBL1624529,O95819,4.0,11.1,6,Cluster_50
CHEMBL1682358,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1682540,O95819,4.0,11.1,6,Cluster_50
CHEMBL1682545,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1682546,O95819,4.0,11.1,6,Cluster_50
CHEMBL1682552,O95819,4.0,11.1,6,Cluster_50
CHEMBL1682553,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1682554,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1682558,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1721885,O95819,2.41497334797082,12.685027,7,Cluster_50
CHEMBL1727312,O95819,4.0,11.1,6,Cluster_50
CHEMBL17370,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL178737,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1789941,O95819,4.0,11.1,6,Cluster_50
CHEMBL180022,O95819,2.51851393987789,12.581486,7,Cluster_50
CHEMBL1825138,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL183844,O95819,4.0,11.1,6,Cluster_50
CHEMBL184847,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL185569,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1870106,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1879463,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL189963,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1908391,O95819,4.0,11.1,6,Cluster_50
CHEMBL1908392,O95819,2.17609125905568,12.923909,7,Cluster_50
CHEMBL1908393,O95819,2.27875360095283,12.821246,7,Cluster_50
CHEMBL1908394,O95819,4.0,11.1,6,Cluster_50
CHEMBL1908395,O95819,2.14612803567824,12.953872,7,Cluster_50
CHEMBL1908396,O95819,4.0,11.1,6,Cluster_50
CHEMBL1908397,O95819,1.51851393987789,13.581486,7,Cluster_50
CHEMBL191003,O95819,3.79999990697171,11.3,6,Cluster_50
CHEMBL1949855,O95819,4.09999985794237,11.0,6,Cluster_50
CHEMBL1958401,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL196363,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1964290,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1964382,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1964413,O95819,4.0,11.1,6,Cluster_50
CHEMBL1964441,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1964444,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1964644,O95819,4.0,11.1,6,Cluster_50
CHEMBL1964687,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1964692,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1964777,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1964804,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1964902,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1964937,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1964948,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1965033,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1965131,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1965169,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1965170,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1965387,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1965423,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1965507,O95819,1.40001963506516,13.69998,7,Cluster_50
CHEMBL1965570,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1965589,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1965631,O95819,4.0,11.1,6,Cluster_50
CHEMBL1965660,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1965702,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1965836,O95819,0.800029359244134,14.299971,8,Cluster_50
CHEMBL1965845,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1965988,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1966035,O95819,4.0,11.1,6,Cluster_50
CHEMBL1966040,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1966087,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1966175,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1966204,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1966279,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1966343,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1966425,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1966501,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1966514,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1966628,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1966703,O95819,4.0,11.1,6,Cluster_50
CHEMBL1966722,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1966808,O95819,4.0,11.1,6,Cluster_50
CHEMBL1966816,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL1966842,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1967094,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1967116,O95819,2.0,13.1,7,Cluster_50
CHEMBL1967252,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1967302,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1967336,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1967513,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1967531,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1967544,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1967560,O95819,4.0,11.1,6,Cluster_50
CHEMBL1967564,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1967612,O95819,4.79999996938382,10.3,5,Cluster_50
CHEMBL1967720,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1967878,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1967887,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL1967992,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1967998,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1968127,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1968130,O95819,4.69999997086091,10.4,6,Cluster_50
CHEMBL1968151,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1968380,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1968406,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1968459,O95819,1.20002926655377,13.899971,8,Cluster_50
CHEMBL1968590,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1968705,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1968791,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1968868,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1968926,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1968930,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1969042,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1969049,O95819,4.0,11.1,6,Cluster_50
CHEMBL1969126,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1969151,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1969190,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1969301,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1969372,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1969483,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1969502,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1969506,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1969523,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1969537,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1969561,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1969664,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1969735,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1969755,O95819,4.0,11.1,6,Cluster_50
CHEMBL1969843,O95819,4.0,11.1,6,Cluster_50
CHEMBL1969879,O95819,4.0,11.1,6,Cluster_50
CHEMBL1969942,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1970006,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970074,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970104,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1970142,O95819,1.49996186559619,13.600038,7,Cluster_50
CHEMBL1970189,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970203,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1970217,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1970290,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1970314,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1970317,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1970340,O95819,4.29999993144297,10.8,6,Cluster_50
CHEMBL1970352,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1970369,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970522,O95819,3.0,12.1,7,Cluster_50
CHEMBL1970709,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970735,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1970806,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970873,O95819,4.5000000466711,10.6,6,Cluster_50
CHEMBL1970903,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1970913,O95819,4.0,11.1,6,Cluster_50
CHEMBL1970950,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1971021,O95819,4.0,11.1,6,Cluster_50
CHEMBL1971029,O95819,1.20002926655377,13.899971,8,Cluster_50
CHEMBL1971132,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1971141,O95819,4.0,11.1,6,Cluster_50
CHEMBL1971149,O95819,4.0,11.1,6,Cluster_50
CHEMBL1971172,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1971186,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1971223,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1971245,O95819,4.0,11.1,6,Cluster_50
CHEMBL1971289,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1971430,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1971485,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1971519,O95819,4.29999993144297,10.8,6,Cluster_50
CHEMBL1971534,O95819,4.39999992539382,10.7,6,Cluster_50
CHEMBL1971606,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1971649,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1971694,O95819,4.0,11.1,6,Cluster_50
CHEMBL1971943,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1972119,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972125,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1972142,O95819,2.0,13.1,7,Cluster_50
CHEMBL1972152,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972158,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1972183,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972220,O95819,1.40001963506516,13.69998,7,Cluster_50
CHEMBL1972221,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972258,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1972276,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972290,O95819,1.5999921775841,13.500008,7,Cluster_50
CHEMBL1972339,O95819,2.40000234592796,12.699998,7,Cluster_50
CHEMBL1972346,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1972355,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1972462,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1972489,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1972568,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1972576,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1972584,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1972659,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972820,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972849,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1972934,O95819,4.39999992539382,10.7,6,Cluster_50
CHEMBL1972937,O95819,4.0,11.1,6,Cluster_50
CHEMBL1972988,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1973013,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1973016,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1973098,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1973138,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1973142,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1973145,O95819,4.0,11.1,6,Cluster_50
CHEMBL1973211,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1973348,O95819,4.0,11.1,6,Cluster_50
CHEMBL1973359,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1973483,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1973516,O95819,3.25000081268628,11.849999,6,Cluster_50
CHEMBL1973720,O95819,1.29994290002277,13.800057,8,Cluster_50
CHEMBL1973793,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1973808,O95819,3.0,12.1,7,Cluster_50
CHEMBL1973860,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1973868,O95819,3.0,12.1,7,Cluster_50
CHEMBL1973893,O95819,4.0,11.1,6,Cluster_50
CHEMBL1973937,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1973961,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1974157,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1974254,O95819,1.80002935924413,13.299971,7,Cluster_50
CHEMBL1974288,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1974310,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1974328,O95819,1.70001106232211,13.399989,7,Cluster_50
CHEMBL1974416,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1974574,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1974617,O95819,4.29999993144297,10.8,6,Cluster_50
CHEMBL1974664,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1974702,O95819,4.0,11.1,6,Cluster_50
CHEMBL1974803,O95819,4.0,11.1,6,Cluster_50
CHEMBL1974875,O95819,4.5000000466711,10.6,6,Cluster_50
CHEMBL1974935,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1974998,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1975121,O95819,3.84999989877729,11.25,6,Cluster_50
CHEMBL1975128,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1975138,O95819,3.59999981394342,11.5,6,Cluster_50
CHEMBL1975208,O95819,4.0,11.1,6,Cluster_50
CHEMBL1975212,O95819,4.0,11.1,6,Cluster_50
CHEMBL1975233,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1975256,O95819,4.0,11.1,6,Cluster_50
CHEMBL1975357,O95819,4.0,11.1,6,Cluster_50
CHEMBL1975490,O95819,3.8999998716658,11.2,6,Cluster_50
CHEMBL1975500,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1975534,O95819,3.50000032134294,11.6,6,Cluster_50
CHEMBL1975647,O95819,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1975900,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1975903,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1975921,O95819,4.69999997086091,10.4,6,Cluster_50
CHEMBL1975923,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1975927,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1976040,O95819,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1976090,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1976093,O95819,4.0,11.1,6,Cluster_50
CHEMBL1976134,O95819,2.2000018654066,12.899998,7,Cluster_50
CHEMBL1976158,O95819,3.40000061697638,11.699999,6,Cluster_50
CHEMBL1976196,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1976220,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1976240,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1976376,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1976420,O95819,2.60000308662774,12.499997,7,Cluster_50
CHEMBL1976455,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1976732,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1976872,O95819,4.79999996938382,10.3,5,Cluster_50
CHEMBL1976936,O95819,1.0,14.1,8,Cluster_50
CHEMBL1977128,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1977134,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1977135,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1977138,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1977148,O95819,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1977223,O95819,4.0,11.1,6,Cluster_50
CHEMBL1977346,O95819,3.79999976289065,11.3,6,Cluster_50
CHEMBL1977374,O95819,2.50000306805169,12.599997,7,Cluster_50
CHEMBL1977604,O95819,4.0,11.1,6,Cluster_50
CHEMBL1977634,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1977681,O95819,2.30000820255381,12.799992,7,Cluster_50
CHEMBL1977713,O95819,4.0,11.1,6,Cluster_50
CHEMBL1977749,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1977814,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1977931,O95819,4.69999997086091,10.4,6,Cluster_50
CHEMBL1978014,O95819,4.0,11.1,6,Cluster_50
CHEMBL1978099,O95819,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1978166,O95819,2.90000096515347,12.199999,7,Cluster_50
CHEMBL1978167,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978195,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978200,O95819,2.80000182781797,12.299998,7,Cluster_50
CHEMBL1978267,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978271,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978371,O95819,3.69999979755458,11.4,6,Cluster_50
CHEMBL1978448,O95819,3.40000061697638,11.699999,6,Cluster_50
