Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL306380,P11309,4.0,11.1,6
CHEMBL340384,P11309,3.69999979755458,11.4,6
CHEMBL362558,P11309,2.90000096515347,12.199999,7
CHEMBL379218,P11309,2.25527250510331,12.844727,7
CHEMBL38380,P11309,3.79999976289065,11.3,6
CHEMBL384304,P11309,4.0,11.1,6
CHEMBL386051,P11309,4.0,11.1,6
CHEMBL387971,P11309,4.0,11.1,6
CHEMBL392642,P11309,3.29999949611698,11.800001,6
CHEMBL398951,P11309,3.79999976289065,11.3,6
CHEMBL411903,P11309,4.0,11.1,6
CHEMBL428690,P11309,2.7481880270062,12.351812,7
CHEMBL445813,P11309,4.0,11.1,6
CHEMBL460472,P11309,4.39794000867204,10.70206,6
CHEMBL464552,P11309,4.0,11.1,6
CHEMBL482967,P11309,3.8999998716658,11.2,6
CHEMBL485556,P11309,4.0,11.1,6
CHEMBL508928,P11309,4.0,11.1,6
CHEMBL513846,P11309,2.90000096515347,12.199999,7
CHEMBL519697,P11309,4.0,11.1,6
CHEMBL558752,P11309,4.0,11.1,6
CHEMBL572878,P11309,3.89999988144532,11.2,6
CHEMBL583144,P11309,2.10713426505314,12.992866,7
CHEMBL608154,P11309,4.0,11.1,6
CHEMBL939,P11309,3.64999974805849,11.45,6
CHEMBL941,P11309,3.89999988144532,11.2,6
CHEMBL98350,P11309,3.60205999132796,11.49794,6
CHEMBL103667,P17252,3.78692517469115,11.313075,6
CHEMBL1082152,P17252,2.60205999132796,12.49794,7
CHEMBL1087650,P17252,3.39093510710338,11.709065,6
CHEMBL1270399,P17252,1.0,14.1,8
CHEMBL1270795,P17252,4.0,11.1,6
CHEMBL130163,P17252,1.8750612633917,13.224939,7
CHEMBL130181,P17252,2.37106786227174,12.728932,7
CHEMBL131715,P17252,2.54406804435028,12.555932,7
CHEMBL132170,P17252,2.09691001300806,13.00309,7
CHEMBL132348,P17252,1.66275783168157,13.437242,7
CHEMBL1336,P17252,4.0,11.1,6
CHEMBL140600,P17252,1.57978359661681,13.520216,7
CHEMBL1421,P17252,4.69897000433602,10.40103,6
CHEMBL160030,P17252,3.0,12.1,7
CHEMBL161832,P17252,2.0,13.1,7
CHEMBL163629,P17252,4.0,11.1,6
CHEMBL1650545,P17252,2.0,13.1,7
CHEMBL1779202,P17252,4.69897000433602,10.40103,6
CHEMBL200381,P17252,5.60205999132796,9.49794,5
CHEMBL212382,P17252,4.0,11.1,6
CHEMBL212968,P17252,4.0,11.1,6
CHEMBL213451,P17252,4.0,11.1,6
CHEMBL2163772,P17252,6.0,9.1,5
CHEMBL2205766,P17252,4.0,11.1,6
CHEMBL2347053,P17252,-0.0087739243075051,15.108774,8
CHEMBL259922,P17252,5.27415784926368,9.825842,5
CHEMBL275224,P17252,4.39794000867204,10.70206,6
CHEMBL277008,P17252,5.30102999566398,9.79897,5
CHEMBL278819,P17252,5.0,10.1,5
CHEMBL28509,P17252,4.07918124604763,11.020819,6
CHEMBL29197,P17252,5.0,10.1,5
CHEMBL291975,P17252,3.57978359661681,11.520216,6
CHEMBL295132,P17252,5.0,10.1,5
CHEMBL296682,P17252,3.11394335230684,11.986057,6
CHEMBL298445,P17252,3.0,12.1,7
CHEMBL299763,P17252,4.69897000433602,10.40103,6
CHEMBL300138,P17252,2.90308998699194,12.19691,7
CHEMBL300549,P17252,3.77815125038364,11.321849,6
CHEMBL302449,P17252,0.361727836017593,14.738272,8
CHEMBL312651,P17252,4.39794000867204,10.70206,6
CHEMBL320574,P17252,5.30102999566398,9.79897,5
CHEMBL320575,P17252,5.30102999566398,9.79897,5
CHEMBL322066,P17252,3.11394335230684,11.986057,6
CHEMBL322711,P17252,5.30102999566398,9.79897,5
CHEMBL322712,P17252,5.30102999566398,9.79897,5
CHEMBL323394,P17252,5.30102999566398,9.79897,5
CHEMBL323601,P17252,5.30102999566398,9.79897,5
CHEMBL325005,P17252,5.30102999566398,9.79897,5
CHEMBL325839,P17252,5.30102999566398,9.79897,5
CHEMBL334360,P17252,4.07918124604763,11.020819,6
CHEMBL334869,P17252,4.85733249643127,10.242668,5
CHEMBL335648,P17252,1.50514997831991,13.59485,7
CHEMBL335932,P17252,2.11394335230684,12.986057,7
CHEMBL335940,P17252,4.69897000433602,10.40103,6
CHEMBL338155,P17252,1.98227123303957,13.117729,7
CHEMBL338449,P17252,2.54406804435028,12.555932,7
CHEMBL338935,P17252,1.14612803567824,13.953872,8
CHEMBL338944,P17252,2.75587485567249,12.344125,7
CHEMBL340611,P17252,1.14612803567824,13.953872,8
CHEMBL342767,P17252,2.39794000867204,12.70206,7
CHEMBL345384,P17252,5.17897694729317,9.921023,5
CHEMBL345881,P17252,4.38021124171161,10.719789,6
CHEMBL347466,P17252,5.21218760440396,9.887812,5
CHEMBL348943,P17252,3.0,12.1,7
CHEMBL350059,P17252,1.90308998699194,13.19691,7
CHEMBL351295,P17252,2.0,13.1,7
CHEMBL365847,P17252,4.0,11.1,6
CHEMBL384304,P17252,3.69897000433602,11.40103,6
CHEMBL39744,P17252,5.0,10.1,5
CHEMBL405405,P17252,5.11394335230684,9.986057,5
CHEMBL406635,P17252,3.90308998699194,11.19691,6
CHEMBL407558,P17252,3.60205999132796,11.49794,6
CHEMBL421947,P17252,1.69897000433602,13.40103,7
CHEMBL423731,P17252,3.47712125471966,11.622879,6
CHEMBL428690,P17252,3.67438242876588,11.425618,6
CHEMBL434037,P17252,3.17609125905568,11.923909,6
CHEMBL435868,P17252,1.30102999566398,13.79897,8
CHEMBL45827,P17252,4.36172783601759,10.738272,6
CHEMBL477817,P17252,4.69897000433602,10.40103,6
CHEMBL47940,P17252,4.51851393987789,10.581486,6
CHEMBL480283,P17252,5.0,10.1,5
CHEMBL491592,P17252,5.0,10.1,5
CHEMBL52850,P17252,4.60205999132796,10.49794,6
CHEMBL53606,P17252,4.60205999132796,10.49794,6
CHEMBL53826,P17252,4.60205999132796,10.49794,6
CHEMBL55394,P17252,2.47712125471966,12.622879,7
CHEMBL56236,P17252,4.69897000433602,10.40103,6
CHEMBL56983,P17252,4.69897000433602,10.40103,6
CHEMBL61867,P17252,4.0,11.1,6
CHEMBL66031,P17252,4.69897000433602,10.40103,6
CHEMBL685,P17252,3.88605664769316,11.213943,6
CHEMBL75773,P17252,4.07918124604763,11.020819,6
CHEMBL78464,P17252,4.39794000867204,10.70206,6
CHEMBL81214,P17252,4.39794000867204,10.70206,6
CHEMBL81229,P17252,4.39794000867204,10.70206,6
CHEMBL86664,P17252,4.0,11.1,6
CHEMBL939,P17252,4.0,11.1,6
CHEMBL941,P17252,4.20605448243312,10.893946,6
CHEMBL97026,P17252,4.95424250943933,10.145757,5
CHEMBL97768,P17252,3.69897000433602,11.40103,6
CHEMBL97796,P17252,5.07918124604763,10.020819,5
CHEMBL98350,P17252,3.88605664769316,11.213943,6
CHEMBL103667,P22455,3.56406467276653,11.535935,6
CHEMBL1236107,P22455,4.0,11.1,6
CHEMBL1336,P22455,4.0,11.1,6
CHEMBL1421,P22455,4.0,11.1,6
CHEMBL1784637,P22455,1.53147891704226,13.568521,7
CHEMBL1784725,P22455,4.0,11.1,6
CHEMBL189584,P22455,1.17609125905568,13.923909,8
CHEMBL1908391,P22455,4.0,11.1,6
CHEMBL191003,P22455,4.0,11.1,6
CHEMBL210618,P22455,3.67209785793572,11.427902,6
CHEMBL210928,P22455,3.67209785793572,11.427902,6
CHEMBL213743,P22455,4.69897000433602,10.40103,6
CHEMBL231568,P22455,3.64048143697042,11.459519,6
CHEMBL255863,P22455,4.0,11.1,6
CHEMBL288441,P22455,4.0,11.1,6
CHEMBL299763,P22455,1.77815125038364,13.321849,7
CHEMBL300138,P22455,4.0,11.1,6
CHEMBL365847,P22455,3.26951294421792,11.830487,6
CHEMBL379218,P22455,4.0,11.1,6
CHEMBL384304,P22455,3.84948500216801,11.250515,6
CHEMBL386051,P22455,2.69019608002851,12.409804,7
CHEMBL428690,P22455,4.0,11.1,6
CHEMBL445813,P22455,4.0,11.1,6
CHEMBL45827,P22455,1.68124123737559,13.418759,7
CHEMBL464552,P22455,4.0,11.1,6
CHEMBL558752,P22455,4.0,11.1,6
CHEMBL56236,P22455,2.89209460269048,12.207905,7
CHEMBL572878,P22455,3.85733249643127,11.242668,6
CHEMBL608154,P22455,4.0,11.1,6
CHEMBL66031,P22455,4.69897000433602,10.40103,6
CHEMBL939,P22455,4.0,11.1,6
CHEMBL941,P22455,4.0,11.1,6
CHEMBL103667,P22607,3.76216870042519,11.337831,6
CHEMBL1085511,P22607,4.0,11.1,6
CHEMBL116070,P22607,3.29999949611698,11.800001,6
CHEMBL1230122,P22607,3.29999949611698,11.800001,6
CHEMBL1236107,P22607,4.0,11.1,6
CHEMBL1336,P22607,3.49271379431121,11.607286,6
CHEMBL1375640,P22607,3.29999949611698,11.800001,6
CHEMBL1421,P22607,3.55000079140068,11.549999,6
CHEMBL1682341,P22607,3.29999949611698,11.800001,6
CHEMBL1682345,P22607,3.29999949611698,11.800001,6
CHEMBL1682357,P22607,3.29999949611698,11.800001,6
CHEMBL1682545,P22607,3.29999949611698,11.800001,6
CHEMBL1682546,P22607,3.29999949611698,11.800001,6
CHEMBL1774056,P22607,2.06069784035361,13.039302,7
CHEMBL1784637,P22607,1.02118929906994,14.078811,8
CHEMBL1784725,P22607,3.66275783168157,11.437242,6
CHEMBL1825138,P22607,3.24999931065689,11.850001,6
CHEMBL1835870,P22607,2.60205999132796,12.49794,7
CHEMBL189584,P22607,1.17609125905568,13.923909,8
CHEMBL1908391,P22607,4.0,11.1,6
CHEMBL191003,P22607,2.7732096334176,12.32679,7
CHEMBL1964937,P22607,3.29999949611698,11.800001,6
CHEMBL1965845,P22607,3.29999949611698,11.800001,6
CHEMBL1966279,P22607,3.29999949611698,11.800001,6
CHEMBL1966816,P22607,3.29999949611698,11.800001,6
CHEMBL1968151,P22607,3.29999949611698,11.800001,6
CHEMBL1968590,P22607,1.40001963506516,13.69998,7
CHEMBL1969042,P22607,3.29999949611698,11.800001,6
CHEMBL1969264,P22607,3.29999949611698,11.800001,6
CHEMBL1969372,P22607,3.29999949611698,11.800001,6
CHEMBL1969506,P22607,3.29999949611698,11.800001,6
CHEMBL1969561,P22607,3.29999949611698,11.800001,6
CHEMBL1970189,P22607,3.29999949611698,11.800001,6
CHEMBL1970903,P22607,3.29999949611698,11.800001,6
CHEMBL1971430,P22607,3.29999949611698,11.800001,6
CHEMBL1972221,P22607,3.29999949611698,11.800001,6
CHEMBL1972365,P22607,4.29999993144297,10.8,6
CHEMBL1973142,P22607,3.29999949611698,11.800001,6
CHEMBL1973395,P22607,2.80000182781797,12.299998,7
CHEMBL1973540,P22607,1.10002573010786,13.999974,8
CHEMBL1973860,P22607,3.29999949611698,11.800001,6
CHEMBL1973893,P22607,3.29999949611698,11.800001,6
CHEMBL1974935,P22607,3.29999949611698,11.800001,6
CHEMBL1975256,P22607,3.29999949611698,11.800001,6
CHEMBL1975418,P22607,3.29999949611698,11.800001,6
CHEMBL1975787,P22607,3.0,12.1,7
CHEMBL1975900,P22607,3.29999949611698,11.800001,6
CHEMBL1977041,P22607,2.40000234592796,12.699998,7
CHEMBL1979176,P22607,3.29999949611698,11.800001,6
CHEMBL1979554,P22607,3.29999949611698,11.800001,6
CHEMBL1980142,P22607,3.29999949611698,11.800001,6
CHEMBL1980391,P22607,1.40001963506516,13.69998,7
CHEMBL1980489,P22607,3.29999949611698,11.800001,6
CHEMBL1981410,P22607,3.29999949611698,11.800001,6
CHEMBL1982122,P22607,3.29999949611698,11.800001,6
CHEMBL1982361,P22607,3.29999949611698,11.800001,6
CHEMBL1982660,P22607,2.90000096515347,12.199999,7
CHEMBL1983449,P22607,3.29999949611698,11.800001,6
CHEMBL1983923,P22607,2.0,13.1,7
CHEMBL1984432,P22607,3.29999949611698,11.800001,6
CHEMBL1984711,P22607,3.29999949611698,11.800001,6
CHEMBL1985074,P22607,3.29999949611698,11.800001,6
CHEMBL1985092,P22607,3.29999949611698,11.800001,6
CHEMBL1986328,P22607,3.29999949611698,11.800001,6
CHEMBL1986603,P22607,3.29999949611698,11.800001,6
CHEMBL1986970,P22607,3.29999949611698,11.800001,6
CHEMBL1988076,P22607,3.50000032134294,11.6,6
CHEMBL1988838,P22607,2.2000018654066,12.899998,7
CHEMBL1989029,P22607,3.29999949611698,11.800001,6
CHEMBL1989423,P22607,4.29999993144297,10.8,6
CHEMBL1989646,P22607,3.29999949611698,11.800001,6
CHEMBL1989708,P22607,1.40001072206893,13.699989,7
CHEMBL1989834,P22607,4.29999993144297,10.8,6
CHEMBL1990254,P22607,3.29999949611698,11.800001,6
CHEMBL1990912,P22607,3.29999949611698,11.800001,6
CHEMBL1991063,P22607,3.29999949611698,11.800001,6
CHEMBL1991078,P22607,2.2000018654066,12.899998,7
CHEMBL1991285,P22607,3.29999949611698,11.800001,6
CHEMBL1991725,P22607,3.29999949611698,11.800001,6
CHEMBL1992536,P22607,3.29999949611698,11.800001,6
CHEMBL1992732,P22607,3.29999949611698,11.800001,6
CHEMBL1992922,P22607,3.10000158280135,11.999998,6
CHEMBL1993243,P22607,1.5999921775841,13.500008,7
CHEMBL1994241,P22607,3.29999949611698,11.800001,6
CHEMBL1994693,P22607,3.29999949611698,11.800001,6
CHEMBL1994864,P22607,3.29999949611698,11.800001,6
CHEMBL1994938,P22607,2.0,13.1,7
CHEMBL1995172,P22607,3.50000032134294,11.6,6
CHEMBL1996111,P22607,3.29999949611698,11.800001,6
CHEMBL1996587,P22607,3.29999949611698,11.800001,6
CHEMBL1996780,P22607,3.29999949611698,11.800001,6
CHEMBL1997051,P22607,3.50000032134294,11.6,6
CHEMBL1997764,P22607,3.29999949611698,11.800001,6
CHEMBL1997909,P22607,3.50000032134294,11.6,6
CHEMBL1997924,P22607,0.499687082618404,14.600313,8
CHEMBL1999428,P22607,3.29999949611698,11.800001,6
CHEMBL1999496,P22607,3.29999949611698,11.800001,6
CHEMBL1999556,P22607,3.1999991251968,11.900001,6
CHEMBL1999774,P22607,3.29999949611698,11.800001,6
CHEMBL2000271,P22607,3.29999949611698,11.800001,6
CHEMBL2000345,P22607,3.29999949611698,11.800001,6
CHEMBL2000408,P22607,3.29999949611698,11.800001,6
CHEMBL2000481,P22607,3.29999949611698,11.800001,6
CHEMBL2000508,P22607,3.29999949611698,11.800001,6
CHEMBL2001224,P22607,3.29999949611698,11.800001,6
CHEMBL2001228,P22607,3.50000032134294,11.6,6
CHEMBL2001288,P22607,3.29999949611698,11.800001,6
CHEMBL2002322,P22607,3.29999949611698,11.800001,6
CHEMBL2002346,P22607,3.29999949611698,11.800001,6
CHEMBL2002373,P22607,3.29999949611698,11.800001,6
CHEMBL2002407,P22607,3.29999949611698,11.800001,6
CHEMBL2002702,P22607,2.90000096515347,12.199999,7
CHEMBL2002726,P22607,3.29999949611698,11.800001,6
CHEMBL2003638,P22607,3.0,12.1,7
CHEMBL2003657,P22607,3.29999949611698,11.800001,6
CHEMBL2004419,P22607,3.29999949611698,11.800001,6
CHEMBL2004447,P22607,3.29999949611698,11.800001,6
CHEMBL2004871,P22607,3.29999949611698,11.800001,6
CHEMBL2005186,P22607,3.29999949611698,11.800001,6
CHEMBL2005548,P22607,3.29999949611698,11.800001,6
CHEMBL2006778,P22607,0.399673721481038,14.700326,8
CHEMBL210618,P22607,3.29999949611698,11.800001,6
CHEMBL210928,P22607,3.29999949611698,11.800001,6
CHEMBL213743,P22607,4.69897000433602,10.40103,6
CHEMBL2205426,P22607,3.14612803567824,11.953872,6
CHEMBL231568,P22607,3.64048143697042,11.459519,6
CHEMBL233338,P22607,3.77815125038364,11.321849,6
CHEMBL2347053,P22607,1.39794000867204,13.70206,7
CHEMBL243088,P22607,2.70000239714225,12.399998,7
CHEMBL249282,P22607,3.29999949611698,11.800001,6
CHEMBL255863,P22607,4.0,11.1,6
CHEMBL259922,P22607,3.29999949611698,11.800001,6
CHEMBL260092,P22607,3.29999949611698,11.800001,6
CHEMBL288441,P22607,4.0,11.1,6
CHEMBL299763,P22607,1.77815125038364,13.321849,7
CHEMBL300138,P22607,4.0,11.1,6
CHEMBL302449,P22607,3.29999949611698,11.800001,6
CHEMBL306380,P22607,3.10000158280135,11.999998,6
CHEMBL340384,P22607,3.29999949611698,11.800001,6
CHEMBL365847,P22607,3.26951294421792,11.830487,6
CHEMBL379218,P22607,4.0,11.1,6
CHEMBL38380,P22607,3.29999949611698,11.800001,6
CHEMBL384304,P22607,3.84948500216801,11.250515,6
CHEMBL386051,P22607,1.67199953452858,13.428,7
CHEMBL387971,P22607,3.29999949611698,11.800001,6
CHEMBL398951,P22607,3.29999949611698,11.800001,6
CHEMBL411903,P22607,3.29999949611698,11.800001,6
CHEMBL428690,P22607,4.0,11.1,6
CHEMBL445813,P22607,4.0,11.1,6
CHEMBL45827,P22607,1.68124123737559,13.418759,7
CHEMBL464552,P22607,4.0,11.1,6
CHEMBL482967,P22607,2.09999123354468,13.000009,7
CHEMBL485556,P22607,2.70000239714225,12.399998,7
CHEMBL508928,P22607,3.29999949611698,11.800001,6
CHEMBL519697,P22607,3.29999949611698,11.800001,6
CHEMBL558752,P22607,4.0,11.1,6
CHEMBL56236,P22607,2.89209460269048,12.207905,7
CHEMBL572878,P22607,2.86207898981581,12.237921,7
CHEMBL583144,P22607,3.29999949611698,11.800001,6
CHEMBL608154,P22607,4.0,11.1,6
CHEMBL66031,P22607,4.69897000433602,10.40103,6
CHEMBL939,P22607,3.64999974805849,11.45,6
CHEMBL941,P22607,3.64999974805849,11.45,6
CHEMBL103667,P31751,4.00404023063684,11.09596,6
CHEMBL116070,P31751,3.8999998716658,11.2,6
CHEMBL1230122,P31751,3.8999998716658,11.2,6
CHEMBL1236107,P31751,4.0,11.1,6
CHEMBL1336,P31751,3.9499999358329,11.15,6
CHEMBL1375640,P31751,3.8999998716658,11.2,6
CHEMBL1419458,P31751,3.8999998716658,11.2,6
CHEMBL1421,P31751,4.07877130180486,11.021229,6
CHEMBL1682341,P31751,3.8999998716658,11.2,6
CHEMBL1682345,P31751,3.59999981394342,11.5,6
CHEMBL1682357,P31751,3.8999998716658,11.2,6
CHEMBL1682545,P31751,3.8999998716658,11.2,6
CHEMBL1682546,P31751,3.8999998716658,11.2,6
CHEMBL178737,P31751,3.8999998716658,11.2,6
CHEMBL1825138,P31751,3.8999998716658,11.2,6
CHEMBL1890036,P31751,3.8999998716658,11.2,6
CHEMBL1908391,P31751,4.0,11.1,6
CHEMBL191003,P31751,4.0,11.1,6
CHEMBL195029,P31751,4.0,11.1,6
CHEMBL1964937,P31751,3.8999998716658,11.2,6
CHEMBL1965845,P31751,3.40000061697638,11.699999,6
CHEMBL1966279,P31751,3.8999998716658,11.2,6
CHEMBL1966816,P31751,3.8999998716658,11.2,6
CHEMBL1968151,P31751,3.8999998716658,11.2,6
CHEMBL1968590,P31751,3.8999998716658,11.2,6
CHEMBL1969042,P31751,3.8999998716658,11.2,6
CHEMBL1969264,P31751,3.8999998716658,11.2,6
CHEMBL1969372,P31751,3.8999998716658,11.2,6
CHEMBL1969506,P31751,3.8999998716658,11.2,6
CHEMBL1969561,P31751,3.8999998716658,11.2,6
CHEMBL1970189,P31751,3.8999998716658,11.2,6
CHEMBL1971430,P31751,3.8999998716658,11.2,6
CHEMBL1972119,P31751,3.8999998716658,11.2,6
CHEMBL1972221,P31751,3.8999998716658,11.2,6
CHEMBL1972365,P31751,4.89999998101469,10.2,5
CHEMBL1973142,P31751,3.8999998716658,11.2,6
CHEMBL1973395,P31751,3.8999998716658,11.2,6
CHEMBL1973540,P31751,3.59999981394342,11.5,6
CHEMBL1973860,P31751,3.8999998716658,11.2,6
CHEMBL1973893,P31751,3.8999998716658,11.2,6
CHEMBL1974935,P31751,2.09999123354468,13.000009,7
CHEMBL1975256,P31751,3.8999998716658,11.2,6
CHEMBL1975418,P31751,3.69999979755458,11.4,6
CHEMBL1975787,P31751,3.8999998716658,11.2,6
CHEMBL1975900,P31751,3.10000158280135,11.999998,6
CHEMBL1977041,P31751,3.8999998716658,11.2,6
CHEMBL1979176,P31751,3.8999998716658,11.2,6
CHEMBL1979318,P31751,3.8999998716658,11.2,6
CHEMBL1979554,P31751,3.8999998716658,11.2,6
CHEMBL1980142,P31751,3.8999998716658,11.2,6
CHEMBL1980391,P31751,3.8999998716658,11.2,6
CHEMBL1980489,P31751,3.8999998716658,11.2,6
CHEMBL1981410,P31751,3.8999998716658,11.2,6
CHEMBL1982122,P31751,2.80000182781797,12.299998,7
CHEMBL1982167,P31751,3.8999998716658,11.2,6
CHEMBL1982361,P31751,3.50000032134294,11.6,6
CHEMBL1982541,P31751,3.8999998716658,11.2,6
CHEMBL1982660,P31751,3.8999998716658,11.2,6
CHEMBL1983195,P31751,3.59999981394342,11.5,6
CHEMBL1983449,P31751,3.8999998716658,11.2,6
CHEMBL1983923,P31751,3.8999998716658,11.2,6
CHEMBL1984039,P31751,3.8999998716658,11.2,6
CHEMBL1984044,P31751,3.8999998716658,11.2,6
CHEMBL1984432,P31751,3.8999998716658,11.2,6
CHEMBL1984711,P31751,3.8999998716658,11.2,6
CHEMBL1985074,P31751,3.8999998716658,11.2,6
CHEMBL1985092,P31751,3.8999998716658,11.2,6
CHEMBL1986328,P31751,3.59999981394342,11.5,6
CHEMBL1986603,P31751,3.8999998716658,11.2,6
CHEMBL1986970,P31751,3.8999998716658,11.2,6
CHEMBL1988838,P31751,3.8999998716658,11.2,6
CHEMBL1989029,P31751,3.8999998716658,11.2,6
CHEMBL1989423,P31751,4.89999998101469,10.2,5
CHEMBL1989646,P31751,3.8999998716658,11.2,6
CHEMBL1989708,P31751,3.8999998716658,11.2,6
CHEMBL1989834,P31751,4.89999998101469,10.2,5
CHEMBL1989957,P31751,3.8999998716658,11.2,6
CHEMBL1990254,P31751,2.50000271627785,12.599997,7
CHEMBL1990912,P31751,3.8999998716658,11.2,6
CHEMBL1991063,P31751,1.10002573010786,13.999974,8
CHEMBL1991078,P31751,3.8999998716658,11.2,6
CHEMBL1991285,P31751,3.8999998716658,11.2,6
CHEMBL1991725,P31751,3.79999976289065,11.3,6
CHEMBL1991867,P31751,4.89999998101469,10.2,5
CHEMBL1992306,P31751,3.8999998716658,11.2,6
CHEMBL1992536,P31751,3.8999998716658,11.2,6
CHEMBL1992732,P31751,3.8999998716658,11.2,6
CHEMBL1992922,P31751,3.8999998716658,11.2,6
CHEMBL1993243,P31751,3.8999998716658,11.2,6
CHEMBL1994241,P31751,3.8999998716658,11.2,6
CHEMBL1994693,P31751,3.8999998716658,11.2,6
CHEMBL1994864,P31751,3.8999998716658,11.2,6
CHEMBL1994938,P31751,3.8999998716658,11.2,6
CHEMBL1995172,P31751,4.69999997086091,10.4,6
CHEMBL1995391,P31751,4.29999993144297,10.8,6
CHEMBL1996111,P31751,3.8999998716658,11.2,6
CHEMBL1996587,P31751,3.8999998716658,11.2,6
CHEMBL1996780,P31751,3.8999998716658,11.2,6
CHEMBL1996923,P31751,3.8999998716658,11.2,6
CHEMBL1997764,P31751,3.8999998716658,11.2,6
CHEMBL1998414,P31751,3.8999998716658,11.2,6
CHEMBL1998435,P31751,3.8999998716658,11.2,6
CHEMBL1999428,P31751,3.8999998716658,11.2,6
CHEMBL1999496,P31751,3.8999998716658,11.2,6
CHEMBL1999556,P31751,3.8999998716658,11.2,6
CHEMBL1999774,P31751,3.8999998716658,11.2,6
CHEMBL2000271,P31751,2.70000239714225,12.399998,7
CHEMBL2000345,P31751,3.8999998716658,11.2,6
CHEMBL2000408,P31751,3.8999998716658,11.2,6
CHEMBL2000481,P31751,3.69999979755458,11.4,6
CHEMBL2000508,P31751,3.8999998716658,11.2,6
CHEMBL2001224,P31751,3.8999998716658,11.2,6
CHEMBL2001288,P31751,3.8999998716658,11.2,6
CHEMBL2001668,P31751,3.8999998716658,11.2,6
CHEMBL2002322,P31751,3.8999998716658,11.2,6
CHEMBL2002346,P31751,3.50000032134294,11.6,6
CHEMBL2002373,P31751,3.8999998716658,11.2,6
CHEMBL2002407,P31751,3.8999998716658,11.2,6
CHEMBL2002702,P31751,3.8999998716658,11.2,6
CHEMBL2002726,P31751,2.70000239714225,12.399998,7
CHEMBL2003638,P31751,3.59999981394342,11.5,6
CHEMBL2003657,P31751,3.8999998716658,11.2,6
CHEMBL2003768,P31751,3.8999998716658,11.2,6
CHEMBL2004419,P31751,3.8999998716658,11.2,6
CHEMBL2004447,P31751,3.8999998716658,11.2,6
CHEMBL2004692,P31751,3.8999998716658,11.2,6
CHEMBL2004871,P31751,3.8999998716658,11.2,6
CHEMBL2005186,P31751,3.8999998716658,11.2,6
CHEMBL2005548,P31751,3.8999998716658,11.2,6
CHEMBL2006715,P31751,3.8999998716658,11.2,6
CHEMBL2006778,P31751,3.8999998716658,11.2,6
CHEMBL210390,P31751,1.32221929473392,13.777781,8
CHEMBL210618,P31751,3.91213957886384,11.18786,6
CHEMBL210928,P31751,3.91213957886384,11.18786,6
CHEMBL2205426,P31751,3.90308998699194,11.19691,6
CHEMBL2338333,P31751,3.27875360095283,11.821246,6
CHEMBL2338334,P31751,5.0,10.1,5
CHEMBL2338335,P31751,5.0,10.1,5
CHEMBL243088,P31751,3.8999998716658,11.2,6
CHEMBL249282,P31751,3.8999998716658,11.2,6
CHEMBL255863,P31751,4.0,11.1,6
CHEMBL259922,P31751,3.8999998716658,11.2,6
CHEMBL260092,P31751,3.8999998716658,11.2,6
CHEMBL288441,P31751,4.0,11.1,6
CHEMBL298445,P31751,3.0,12.1,7
CHEMBL300138,P31751,4.0,11.1,6
CHEMBL302449,P31751,3.8999998716658,11.2,6
CHEMBL306380,P31751,3.8999998716658,11.2,6
CHEMBL340384,P31751,3.29999949611698,11.800001,6
CHEMBL362558,P31751,3.8999998716658,11.2,6
CHEMBL365847,P31751,4.0,11.1,6
CHEMBL373101,P31751,4.0,11.1,6
CHEMBL378963,P31751,0.698970004336019,14.40103,8
CHEMBL379218,P31751,3.46239799789896,11.637602,6
CHEMBL383541,P31751,2.40993312333129,12.690067,7
CHEMBL38380,P31751,3.8999998716658,11.2,6
CHEMBL384304,P31751,3.84948500216801,11.250515,6
CHEMBL386051,P31751,4.0,11.1,6
CHEMBL387971,P31751,3.8999998716658,11.2,6
CHEMBL392642,P31751,3.8999998716658,11.2,6
CHEMBL398951,P31751,3.8999998716658,11.2,6
CHEMBL411903,P31751,3.8999998716658,11.2,6
CHEMBL428690,P31751,4.0,11.1,6
CHEMBL445813,P31751,4.0,11.1,6
CHEMBL460472,P31751,4.39794000867204,10.70206,6
CHEMBL464552,P31751,4.0,11.1,6
CHEMBL482967,P31751,3.8999998716658,11.2,6
CHEMBL485556,P31751,3.8999998716658,11.2,6
CHEMBL508928,P31751,3.8999998716658,11.2,6
CHEMBL513846,P31751,3.8999998716658,11.2,6
CHEMBL519697,P31751,3.8999998716658,11.2,6
CHEMBL558752,P31751,4.0,11.1,6
CHEMBL572878,P31751,3.9499999358329,11.15,6
CHEMBL583144,P31751,3.8999998716658,11.2,6
CHEMBL608154,P31751,4.0,11.1,6
CHEMBL939,P31751,3.9499999358329,11.15,6
CHEMBL941,P31751,3.9499999358329,11.15,6
CHEMBL103667,P41743,4.0,11.1,6
CHEMBL1230122,P41743,3.69999979755458,11.4,6
CHEMBL1236107,P41743,4.0,11.1,6
CHEMBL130163,P41743,1.8750612633917,13.224939,7
CHEMBL130181,P41743,2.37106786227174,12.728932,7
CHEMBL131715,P41743,2.54406804435028,12.555932,7
CHEMBL132170,P41743,2.09691001300806,13.00309,7
CHEMBL132348,P41743,1.66275783168157,13.437242,7
CHEMBL1336,P41743,4.0,11.1,6
CHEMBL1375640,P41743,3.69999979755458,11.4,6
