Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1970340,O75116,2.40000234592796,12.699998,7,Cluster_412
CHEMBL1970735,O75116,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971172,O75116,3.1999991251968,11.900001,6,Cluster_423
CHEMBL1971245,O75116,3.8999998716658,11.2,6,Cluster_118
CHEMBL1971947,O75116,2.09999123354468,13.000009,7,Cluster_591
CHEMBL1972125,O75116,3.8999998716658,11.2,6,Cluster_358
CHEMBL1972158,O75116,1.10002573010786,13.999974,8,Cluster_241
CHEMBL1972849,O75116,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,O75116,1.80002935924413,13.299971,7,Cluster_591
CHEMBL1974288,O75116,0.399673721481038,14.700326,8,Cluster_452
CHEMBL1975128,O75116,1.89998456254939,13.200015,7,Cluster_241
CHEMBL1975647,O75116,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,O75116,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,O75116,1.29994290002277,13.800057,8,Cluster_452
CHEMBL1980995,O75116,-0.300162274132754,15.400162,8,Cluster_39
CHEMBL1982135,O75116,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,O75116,2.2000018654066,12.899998,7,Cluster_591
CHEMBL1982711,O75116,2.90000096515347,12.199999,7,Cluster_285
CHEMBL1982957,O75116,1.80002935924413,13.299971,7,Cluster_285
CHEMBL1983025,O75116,2.0,13.1,7,Cluster_526
CHEMBL1984206,O75116,3.8999998716658,11.2,6,Cluster_4
CHEMBL1985580,O75116,1.40001963506516,13.69998,7,Cluster_500
CHEMBL1987007,O75116,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,O75116,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,O75116,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,O75116,3.0,12.1,7,Cluster_506
CHEMBL1990904,O75116,3.8999998716658,11.2,6,Cluster_320
CHEMBL1991846,O75116,2.30000820255381,12.799992,7,Cluster_500
CHEMBL1992555,O75116,2.40000234592796,12.699998,7,Cluster_585
CHEMBL1993548,O75116,2.30000820255381,12.799992,7,Cluster_452
CHEMBL1993781,O75116,2.2000018654066,12.899998,7,Cluster_500
CHEMBL1994321,O75116,1.70001106232211,13.399989,7,Cluster_591
CHEMBL1994361,O75116,3.8999998716658,11.2,6,Cluster_358
CHEMBL1994538,O75116,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,O75116,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,O75116,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,O75116,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1996931,O75116,2.09999123354468,13.000009,7,Cluster_452
CHEMBL1997349,O75116,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997617,O75116,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,O75116,1.5999921775841,13.500008,7,Cluster_452
CHEMBL1999126,O75116,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999749,O75116,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,O75116,2.40000234592796,12.699998,7,Cluster_421
CHEMBL2000568,O75116,3.8999998716658,11.2,6,Cluster_285
CHEMBL2001257,O75116,2.30000820255381,12.799992,7,Cluster_526
CHEMBL2002165,O75116,2.09999123354468,13.000009,7,Cluster_204
CHEMBL2003341,O75116,1.40001963506516,13.69998,7,Cluster_452
CHEMBL2003682,O75116,2.90000096515347,12.199999,7,Cluster_150
CHEMBL2004513,O75116,3.10000158280135,11.999998,6,Cluster_349
CHEMBL2004647,O75116,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,O75116,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005899,O75116,1.5999921775841,13.500008,7,Cluster_349
CHEMBL2006631,O75116,3.79999976289065,11.3,6,Cluster_349
CHEMBL2006836,O75116,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,O75116,3.59999981394342,11.5,6,Cluster_190
CHEMBL206955,O75116,4.0,11.1,6,Cluster_353
CHEMBL210887,O75116,2.50000306805169,12.599997,7,Cluster_585
CHEMBL210963,O75116,3.88753056752875,11.212469,6,Cluster_505
CHEMBL215803,O75116,3.0,12.1,7,Cluster_39
CHEMBL221959,O75116,2.46988284579574,12.630117,7,Cluster_88
CHEMBL262433,O75116,3.29999949611698,11.800001,6,Cluster_117
CHEMBL281957,O75116,3.0,12.1,7,Cluster_506
CHEMBL382638,O75116,4.0,11.1,6,Cluster_353
CHEMBL383246,O75116,4.0,11.1,6,Cluster_378
CHEMBL415049,O75116,3.59999981394342,11.5,6,Cluster_423
CHEMBL425601,O75116,4.0,11.1,6,Cluster_378
CHEMBL443962,O75116,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,O75116,3.93951925261862,11.160481,6,Cluster_200
CHEMBL477772,O75116,4.0,11.1,6,Cluster_505
CHEMBL513909,O75116,4.0,11.1,6,Cluster_200
CHEMBL52387,O75116,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,O75116,2.14612803567824,12.953872,7,Cluster_506
CHEMBL535331,O75116,3.8999998716658,11.2,6,Cluster_583
CHEMBL559147,O75116,2.31460280285325,12.785397,7,Cluster_238
CHEMBL573339,O75116,4.0,11.1,6,Cluster_320
CHEMBL1721885,O75385,1.91381385238372,13.186186,7,Cluster_190
CHEMBL221959,O75385,4.0,11.1,6,Cluster_88
CHEMBL450786,O75385,3.30102999566398,11.79897,6,Cluster_200
CHEMBL477772,O75385,4.0,11.1,6,Cluster_505
CHEMBL513909,O75385,4.0,11.1,6,Cluster_200
CHEMBL535,O75385,1.36172783601759,13.738272,7,Cluster_506
CHEMBL573339,O75385,4.0,11.1,6,Cluster_320
CHEMBL1721885,O75460,3.27875360095283,11.821246,6,Cluster_190
CHEMBL221959,O75460,4.0,11.1,6,Cluster_88
CHEMBL450786,O75460,4.0,11.1,6,Cluster_200
CHEMBL477772,O75460,4.0,11.1,6,Cluster_505
CHEMBL513909,O75460,4.0,11.1,6,Cluster_200
CHEMBL535,O75460,2.77815125038364,12.321849,7,Cluster_506
CHEMBL573339,O75460,4.0,11.1,6,Cluster_320
CHEMBL1084546,O75582,3.29999949611698,11.800001,6,Cluster_423
CHEMBL1090360,O75582,3.29999949611698,11.800001,6,Cluster_574
CHEMBL1236126,O75582,3.29999949611698,11.800001,6,Cluster_508
CHEMBL1242373,O75582,3.29999949611698,11.800001,6,Cluster_590
CHEMBL14762,O75582,4.0,11.1,6,Cluster_427
CHEMBL1682558,O75582,3.29999949611698,11.800001,6,Cluster_320
CHEMBL1721885,O75582,2.67609125905568,12.423909,7,Cluster_190
CHEMBL1965507,O75582,3.29999949611698,11.800001,6,Cluster_517
CHEMBL1968406,O75582,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1969664,O75582,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1969755,O75582,2.70000239714225,12.399998,7,Cluster_452
CHEMBL1970074,O75582,2.90000096515347,12.199999,7,Cluster_228
CHEMBL1970340,O75582,2.80000182781797,12.299998,7,Cluster_412
CHEMBL1971245,O75582,3.29999949611698,11.800001,6,Cluster_118
CHEMBL1972125,O75582,3.29999949611698,11.800001,6,Cluster_358
CHEMBL1972158,O75582,2.70000239714225,12.399998,7,Cluster_241
CHEMBL1973211,O75582,1.49996186559619,13.600038,7,Cluster_591
CHEMBL1974288,O75582,2.09999123354468,13.000009,7,Cluster_452
CHEMBL1975128,O75582,1.29994290002277,13.800057,8,Cluster_241
CHEMBL1975647,O75582,3.29999949611698,11.800001,6,Cluster_613
CHEMBL1977135,O75582,2.50000306805169,12.599997,7,Cluster_452
CHEMBL1982135,O75582,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1982465,O75582,2.30000820255381,12.799992,7,Cluster_591
CHEMBL1982711,O75582,3.29999949611698,11.800001,6,Cluster_285
CHEMBL1982957,O75582,3.10000158280135,11.999998,6,Cluster_285
CHEMBL1983025,O75582,1.89998456254939,13.200015,7,Cluster_526
CHEMBL1987007,O75582,3.29999949611698,11.800001,6,Cluster_109
CHEMBL1988153,O75582,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1990885,O75582,2.60000308662774,12.499997,7,Cluster_506
CHEMBL1990904,O75582,3.29999949611698,11.800001,6,Cluster_320
CHEMBL1993548,O75582,1.89998456254939,13.200015,7,Cluster_452
CHEMBL1993781,O75582,3.1999991251968,11.900001,6,Cluster_500
CHEMBL1994321,O75582,2.09999123354468,13.000009,7,Cluster_591
CHEMBL1994538,O75582,3.29999949611698,11.800001,6,Cluster_613
CHEMBL1994830,O75582,3.29999949611698,11.800001,6,Cluster_50
CHEMBL1996066,O75582,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1996234,O75582,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1997349,O75582,3.29999949611698,11.800001,6,Cluster_190
CHEMBL1997617,O75582,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1998545,O75582,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1999931,O75582,3.29999949611698,11.800001,6,Cluster_421
CHEMBL2000568,O75582,3.29999949611698,11.800001,6,Cluster_285
CHEMBL2001257,O75582,1.49996186559619,13.600038,7,Cluster_526
CHEMBL2002165,O75582,3.29999949611698,11.800001,6,Cluster_204
CHEMBL2003341,O75582,2.2000018654066,12.899998,7,Cluster_452
CHEMBL2005899,O75582,3.29999949611698,11.800001,6,Cluster_349
CHEMBL2007064,O75582,3.29999949611698,11.800001,6,Cluster_190
CHEMBL210887,O75582,3.1999991251968,11.900001,6,Cluster_585
CHEMBL210963,O75582,3.29999949611698,11.800001,6,Cluster_505
CHEMBL221959,O75582,3.63827216398241,11.461728,6,Cluster_88
CHEMBL262433,O75582,2.60000308662774,12.499997,7,Cluster_117
CHEMBL281957,O75582,3.0,12.1,7,Cluster_506
CHEMBL443962,O75582,3.29999949611698,11.800001,6,Cluster_412
CHEMBL450786,O75582,3.52069634257911,11.579304,6,Cluster_200
CHEMBL477772,O75582,4.0,11.1,6,Cluster_505
CHEMBL505896,O75582,5.0,10.1,5,Cluster_441
CHEMBL513909,O75582,3.21568188207949,11.884318,6,Cluster_200
CHEMBL52387,O75582,3.29999949611698,11.800001,6,Cluster_427
CHEMBL535,O75582,2.39794000867204,12.70206,7,Cluster_506
CHEMBL559147,O75582,3.91907809237607,11.180922,6,Cluster_238
CHEMBL573339,O75582,4.0,11.1,6,Cluster_320
CHEMBL14762,O75676,4.0,11.1,6,Cluster_427
CHEMBL1721885,O75676,2.80102999566398,12.29897,7,Cluster_190
CHEMBL1969755,O75676,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1973211,O75676,2.40000234592796,12.699998,7,Cluster_591
CHEMBL1990885,O75676,1.80002935924413,13.299971,7,Cluster_506
CHEMBL1998545,O75676,2.80000182781797,12.299998,7,Cluster_452
CHEMBL2001257,O75676,2.09999123354468,13.000009,7,Cluster_526
CHEMBL210887,O75676,3.1999991251968,11.900001,6,Cluster_585
CHEMBL221959,O75676,4.0,11.1,6,Cluster_88
CHEMBL450786,O75676,4.0,11.1,6,Cluster_200
CHEMBL477772,O75676,4.0,11.1,6,Cluster_505
CHEMBL513909,O75676,2.53959062302381,12.560409,7,Cluster_200
CHEMBL535,O75676,2.72357901567111,12.376421,7,Cluster_506
CHEMBL573339,O75676,4.0,11.1,6,Cluster_320
CHEMBL14762,O75716,4.0,11.1,6,Cluster_427
CHEMBL1721885,O75716,2.86332286012046,12.236677,7,Cluster_190
CHEMBL221959,O75716,4.0,11.1,6,Cluster_88
CHEMBL450786,O75716,3.68124123737559,11.418759,6,Cluster_200
CHEMBL477772,O75716,2.55630250076729,12.543697,7,Cluster_505
CHEMBL513909,O75716,3.04139268515822,12.058607,7,Cluster_200
CHEMBL535,O75716,2.39794000867204,12.70206,7,Cluster_506
CHEMBL573339,O75716,4.0,11.1,6,Cluster_320
CHEMBL1721885,O75747,4.0,11.1,6,Cluster_190
CHEMBL221959,O75747,4.0,11.1,6,Cluster_88
CHEMBL450786,O75747,4.0,11.1,6,Cluster_200
CHEMBL477772,O75747,4.0,11.1,6,Cluster_505
CHEMBL513909,O75747,4.0,11.1,6,Cluster_200
CHEMBL535,O75747,4.0,11.1,6,Cluster_506
CHEMBL573339,O75747,1.61278385671974,13.487216,7,Cluster_320
CHEMBL14762,O75914,4.0,11.1,6,Cluster_427
CHEMBL1721885,O75914,2.27875360095283,12.821246,7,Cluster_190
CHEMBL221959,O75914,4.0,11.1,6,Cluster_88
CHEMBL450786,O75914,3.04139268515822,12.058607,7,Cluster_200
CHEMBL477772,O75914,4.0,11.1,6,Cluster_505
CHEMBL513909,O75914,4.0,11.1,6,Cluster_200
CHEMBL535,O75914,1.20411998265592,13.89588,8,Cluster_506
CHEMBL573339,O75914,4.0,11.1,6,Cluster_320
CHEMBL1721885,O76039,4.0,11.1,6,Cluster_190
CHEMBL221959,O76039,4.0,11.1,6,Cluster_88
CHEMBL450786,O76039,4.0,11.1,6,Cluster_200
CHEMBL477772,O76039,4.0,11.1,6,Cluster_505
CHEMBL513909,O76039,4.0,11.1,6,Cluster_200
CHEMBL535,O76039,4.0,11.1,6,Cluster_506
CHEMBL573339,O76039,4.0,11.1,6,Cluster_320
CHEMBL14762,O94768,4.0,11.1,6,Cluster_427
CHEMBL1721885,O94768,2.50514997831991,12.59485,7,Cluster_190
CHEMBL221959,O94768,4.0,11.1,6,Cluster_88
CHEMBL450786,O94768,3.54406804435028,11.555932,6,Cluster_200
CHEMBL477772,O94768,4.0,11.1,6,Cluster_505
CHEMBL513909,O94768,4.0,11.1,6,Cluster_200
CHEMBL535,O94768,2.04139268515822,13.058607,7,Cluster_506
CHEMBL573339,O94768,4.0,11.1,6,Cluster_320
CHEMBL14762,O94804,4.0,11.1,6,Cluster_427
CHEMBL1721885,O94804,2.36172783601759,12.738272,7,Cluster_190
CHEMBL221959,O94804,4.0,11.1,6,Cluster_88
CHEMBL450786,O94804,2.46239799789896,12.637602,7,Cluster_200
CHEMBL477772,O94804,1.92427928606188,13.175721,7,Cluster_505
CHEMBL513909,O94804,3.69019608002851,11.409804,6,Cluster_200
CHEMBL535,O94804,1.27875360095283,13.821246,8,Cluster_506
CHEMBL573339,O94804,4.0,11.1,6,Cluster_320
CHEMBL1084546,O94806,3.10000158280135,11.999998,6,Cluster_423
CHEMBL1090360,O94806,3.50000032134294,11.6,6,Cluster_574
CHEMBL1164265,O94806,2.09999123354468,13.000009,7,Cluster_118
CHEMBL1233887,O94806,3.59999981394342,11.5,6,Cluster_387
CHEMBL1236126,O94806,4.0,11.1,6,Cluster_508
CHEMBL1242373,O94806,3.40000061697638,11.699999,6,Cluster_590
CHEMBL130049,O94806,2.25527250510331,12.844727,7,Cluster_39
CHEMBL131590,O94806,2.36172783601759,12.738272,7,Cluster_79
CHEMBL132169,O94806,2.43136376415899,12.668636,7,Cluster_39
CHEMBL14217,O94806,5.39794000867204,9.70206,5,Cluster_251
CHEMBL14762,O94806,4.0,11.1,6,Cluster_427
CHEMBL1682558,O94806,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,O94806,3.43136376415899,11.668636,6,Cluster_190
CHEMBL1958401,O94806,4.0,11.1,6,Cluster_150
CHEMBL1964382,O94806,3.59999981394342,11.5,6,Cluster_452
CHEMBL1964718,O94806,5.0,10.1,5,Cluster_263
CHEMBL1965507,O94806,3.69999979755458,11.4,6,Cluster_517
CHEMBL1967336,O94806,3.59999981394342,11.5,6,Cluster_613
CHEMBL1968406,O94806,3.40000061697638,11.699999,6,Cluster_590
CHEMBL1969151,O94806,1.20002926655377,13.899971,8,Cluster_227
CHEMBL1969664,O94806,3.69999979755458,11.4,6,Cluster_496
CHEMBL1969755,O94806,4.0,11.1,6,Cluster_452
CHEMBL1970006,O94806,4.0,11.1,6,Cluster_423
CHEMBL1970074,O94806,3.40000061697638,11.699999,6,Cluster_228
CHEMBL1970340,O94806,4.0,11.1,6,Cluster_412
CHEMBL1970735,O94806,3.29999949611698,11.800001,6,Cluster_4
CHEMBL1971172,O94806,2.60000308662774,12.499997,7,Cluster_423
CHEMBL1971245,O94806,3.50000032134294,11.6,6,Cluster_118
CHEMBL1972125,O94806,3.1999991251968,11.900001,6,Cluster_358
CHEMBL1972158,O94806,3.50000032134294,11.6,6,Cluster_241
CHEMBL1972462,O94806,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,O94806,3.0,12.1,7,Cluster_607
CHEMBL1973211,O94806,3.50000032134294,11.6,6,Cluster_591
CHEMBL1974288,O94806,4.0,11.1,6,Cluster_452
CHEMBL1974617,O94806,4.09999985794237,11.0,6,Cluster_609
CHEMBL1974875,O94806,4.5000000466711,10.6,6,Cluster_194
CHEMBL1975128,O94806,3.0,12.1,7,Cluster_241
CHEMBL1975647,O94806,3.59999981394342,11.5,6,Cluster_613
CHEMBL1976732,O94806,2.80000182781797,12.299998,7,Cluster_607
CHEMBL1977135,O94806,4.0,11.1,6,Cluster_452
CHEMBL1980763,O94806,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,O94806,1.5999921775841,13.500008,7,Cluster_39
CHEMBL1982135,O94806,3.79999976289065,11.3,6,Cluster_590
CHEMBL1982465,O94806,4.0,11.1,6,Cluster_591
CHEMBL1982711,O94806,2.60000308662774,12.499997,7,Cluster_285
CHEMBL1982957,O94806,1.80002935924413,13.299971,7,Cluster_285
CHEMBL1983025,O94806,3.40000061697638,11.699999,6,Cluster_526
CHEMBL1984296,O94806,3.1999991251968,11.900001,6,Cluster_117
CHEMBL1984633,O94806,4.0,11.1,6,Cluster_270
CHEMBL1986143,O94806,3.59999981394342,11.5,6,Cluster_452
CHEMBL1987007,O94806,2.80000182781797,12.299998,7,Cluster_109
CHEMBL1988153,O94806,3.8999998716658,11.2,6,Cluster_50
CHEMBL1988805,O94806,3.59999981394342,11.5,6,Cluster_496
CHEMBL1990885,O94806,3.1999991251968,11.900001,6,Cluster_506
CHEMBL1990904,O94806,2.30000820255381,12.799992,7,Cluster_320
CHEMBL1992371,O94806,2.90000096515347,12.199999,7,Cluster_613
CHEMBL1992555,O94806,4.0,11.1,6,Cluster_585
CHEMBL1993374,O94806,3.59999981394342,11.5,6,Cluster_150
CHEMBL1993548,O94806,3.0,12.1,7,Cluster_452
CHEMBL1993781,O94806,4.0,11.1,6,Cluster_500
CHEMBL1994321,O94806,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994538,O94806,3.50000032134294,11.6,6,Cluster_613
CHEMBL1994724,O94806,3.59999981394342,11.5,6,Cluster_270
CHEMBL1994830,O94806,4.0,11.1,6,Cluster_50
CHEMBL1996066,O94806,3.10000158280135,11.999998,6,Cluster_496
CHEMBL1996234,O94806,4.0,11.1,6,Cluster_100
CHEMBL1996345,O94806,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,O94806,4.0,11.1,6,Cluster_452
CHEMBL1997349,O94806,3.79999976289065,11.3,6,Cluster_190
CHEMBL1997534,O94806,2.90000096515347,12.199999,7,Cluster_69
CHEMBL1997617,O94806,2.30000820255381,12.799992,7,Cluster_100
CHEMBL1998545,O94806,4.0,11.1,6,Cluster_452
CHEMBL1999126,O94806,4.0,11.1,6,Cluster_190
CHEMBL1999931,O94806,2.80000182781797,12.299998,7,Cluster_421
CHEMBL2000078,O94806,3.59999981394342,11.5,6,Cluster_358
CHEMBL2000568,O94806,3.50000032134294,11.6,6,Cluster_285
CHEMBL2001257,O94806,3.69999979755458,11.4,6,Cluster_526
CHEMBL2001641,O94806,4.69999997086091,10.4,6,Cluster_609
CHEMBL2002165,O94806,3.40000061697638,11.699999,6,Cluster_204
CHEMBL2003341,O94806,4.0,11.1,6,Cluster_452
CHEMBL2003514,O94806,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,O94806,3.59999981394342,11.5,6,Cluster_463
CHEMBL2004513,O94806,4.0,11.1,6,Cluster_349
CHEMBL2004647,O94806,4.0,11.1,6,Cluster_108
CHEMBL2005112,O94806,4.0,11.1,6,Cluster_190
CHEMBL2005478,O94806,3.59999981394342,11.5,6,Cluster_387
CHEMBL2005482,O94806,3.59999981394342,11.5,6,Cluster_574
CHEMBL2005899,O94806,4.0,11.1,6,Cluster_349
CHEMBL2006299,O94806,3.59999981394342,11.5,6,Cluster_463
CHEMBL2006631,O94806,4.0,11.1,6,Cluster_349
CHEMBL2006836,O94806,4.0,11.1,6,Cluster_190
CHEMBL2007064,O94806,3.79999976289065,11.3,6,Cluster_190
CHEMBL2007375,O94806,3.59999981394342,11.5,6,Cluster_496
CHEMBL210887,O94806,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,O94806,3.50000032134294,11.6,6,Cluster_505
CHEMBL221959,O94806,4.0,11.1,6,Cluster_88
CHEMBL262433,O94806,4.0,11.1,6,Cluster_117
CHEMBL263225,O94806,4.0,11.1,6,Cluster_11
CHEMBL265876,O94806,4.68124123737559,10.418759,6,Cluster_11
CHEMBL268441,O94806,5.0,10.1,5,Cluster_349
CHEMBL279405,O94806,4.69897000433602,10.40103,6,Cluster_88
CHEMBL281957,O94806,5.47712125471966,9.622879,5,Cluster_506
CHEMBL310179,O94806,4.39794000867204,10.70206,6,Cluster_197
CHEMBL335718,O94806,2.14612803567824,12.953872,7,Cluster_39
CHEMBL336603,O94806,5.30102999566398,9.79897,5,Cluster_18
CHEMBL337027,O94806,1.60205999132796,13.49794,7,Cluster_79
CHEMBL337035,O94806,1.61278385671974,13.487216,7,Cluster_39
CHEMBL338966,O94806,4.23044892137827,10.869551,6,Cluster_18
CHEMBL407100,O94806,4.8750612633917,10.224939,5,Cluster_12
CHEMBL415049,O94806,3.59999981394342,11.5,6,Cluster_423
CHEMBL415414,O94806,3.74386665322356,11.356133,6,Cluster_11
CHEMBL416056,O94806,1.77815125038364,13.321849,7,Cluster_39
CHEMBL428973,O94806,4.68124123737559,10.418759,6,Cluster_11
CHEMBL436718,O94806,2.19836765376683,12.901632,7,Cluster_11
CHEMBL437640,O94806,4.8750612633917,10.224939,5,Cluster_12
CHEMBL443962,O94806,4.0,11.1,6,Cluster_412
CHEMBL444337,O94806,2.41497334797082,12.685027,7,Cluster_39
CHEMBL450786,O94806,4.0,11.1,6,Cluster_200
CHEMBL47203,O94806,4.30102999566398,10.79897,6,Cluster_100
CHEMBL477772,O94806,3.79999990697171,11.3,6,Cluster_505
CHEMBL513909,O94806,2.54406804435028,12.555932,7,Cluster_200
CHEMBL535,O94806,2.44715803134222,12.652842,7,Cluster_506
CHEMBL535331,O94806,4.0,11.1,6,Cluster_583
CHEMBL573339,O94806,4.0,11.1,6,Cluster_320
CHEMBL57366,O94806,4.69897000433602,10.40103,6,Cluster_508
CHEMBL78885,O94806,4.39794000867204,10.70206,6,Cluster_197
CHEMBL81838,O94806,4.39794000867204,10.70206,6,Cluster_251
CHEMBL94678,O94806,2.05690485133647,13.043095,7,Cluster_39
CHEMBL14762,O94921,4.0,11.1,6,Cluster_427
CHEMBL1721885,O94921,3.52069634257911,11.579304,6,Cluster_190
CHEMBL221959,O94921,4.0,11.1,6,Cluster_88
CHEMBL450786,O94921,3.11394335230684,11.986057,6,Cluster_200
CHEMBL477772,O94921,4.0,11.1,6,Cluster_505
CHEMBL513909,O94921,4.0,11.1,6,Cluster_200
CHEMBL535,O94921,2.43136376415899,12.668636,7,Cluster_506
CHEMBL573339,O94921,4.0,11.1,6,Cluster_320
CHEMBL1721885,O95382,4.0,11.1,6,Cluster_190
CHEMBL221959,O95382,4.0,11.1,6,Cluster_88
CHEMBL450786,O95382,4.0,11.1,6,Cluster_200
CHEMBL477772,O95382,4.0,11.1,6,Cluster_505
CHEMBL513909,O95382,4.0,11.1,6,Cluster_200
CHEMBL535,O95382,4.0,11.1,6,Cluster_506
CHEMBL573339,O95382,4.0,11.1,6,Cluster_320
CHEMBL1721885,O95747,3.20411998265592,11.89588,6,Cluster_190
CHEMBL221959,O95747,4.0,11.1,6,Cluster_88
CHEMBL450786,O95747,4.0,11.1,6,Cluster_200
CHEMBL477772,O95747,4.0,11.1,6,Cluster_505
CHEMBL513909,O95747,4.0,11.1,6,Cluster_200
CHEMBL535,O95747,2.72427586960079,12.375724,7,Cluster_506
CHEMBL573339,O95747,4.0,11.1,6,Cluster_320
CHEMBL1084546,O95819,2.80000182781797,12.299998,7,Cluster_423
CHEMBL1090360,O95819,1.70001106232211,13.399989,7,Cluster_574
CHEMBL1164265,O95819,2.30000820255381,12.799992,7,Cluster_118
CHEMBL1233887,O95819,3.69999979755458,11.4,6,Cluster_387
CHEMBL1236126,O95819,3.69999979755458,11.4,6,Cluster_508
CHEMBL1242373,O95819,3.40000061697638,11.699999,6,Cluster_590
CHEMBL14762,O95819,4.0,11.1,6,Cluster_427
CHEMBL1682554,O95819,3.1999991251968,11.900001,6,Cluster_583
CHEMBL1682558,O95819,2.60000308662774,12.499997,7,Cluster_320
CHEMBL1721885,O95819,2.41497334797082,12.685027,7,Cluster_190
CHEMBL1958401,O95819,2.70000239714225,12.399998,7,Cluster_150
CHEMBL1964382,O95819,3.69999979755458,11.4,6,Cluster_452
CHEMBL1965507,O95819,1.40001963506516,13.69998,7,Cluster_517
CHEMBL1965702,O95819,2.40000234592796,12.699998,7,Cluster_227
CHEMBL1967336,O95819,3.69999979755458,11.4,6,Cluster_613
CHEMBL1967612,O95819,4.79999996938382,10.3,5,Cluster_263
CHEMBL1968406,O95819,3.50000032134294,11.6,6,Cluster_590
CHEMBL1969151,O95819,1.5999921775841,13.500008,7,Cluster_227
CHEMBL1969664,O95819,3.69999979755458,11.4,6,Cluster_496
CHEMBL1969755,O95819,4.0,11.1,6,Cluster_452
CHEMBL1970006,O95819,4.0,11.1,6,Cluster_423
CHEMBL1970074,O95819,4.0,11.1,6,Cluster_228
CHEMBL1970340,O95819,4.29999993144297,10.8,6,Cluster_412
CHEMBL1970735,O95819,3.79999976289065,11.3,6,Cluster_4
CHEMBL1971172,O95819,2.2000018654066,12.899998,7,Cluster_423
CHEMBL1971245,O95819,4.0,11.1,6,Cluster_118
CHEMBL1972125,O95819,3.69999979755458,11.4,6,Cluster_358
CHEMBL1972158,O95819,2.70000239714225,12.399998,7,Cluster_241
CHEMBL1972462,O95819,3.69999979755458,11.4,6,Cluster_238
CHEMBL1972849,O95819,2.30000820255381,12.799992,7,Cluster_607
CHEMBL1973211,O95819,2.90000096515347,12.199999,7,Cluster_591
CHEMBL1974288,O95819,3.29999949611698,11.800001,6,Cluster_452
CHEMBL1974617,O95819,4.29999993144297,10.8,6,Cluster_609
CHEMBL1974875,O95819,4.5000000466711,10.6,6,Cluster_194
CHEMBL1975128,O95819,2.70000239714225,12.399998,7,Cluster_241
CHEMBL1975647,O95819,2.70000239714225,12.399998,7,Cluster_613
CHEMBL1976732,O95819,2.80000182781797,12.299998,7,Cluster_607
CHEMBL1977135,O95819,3.69999979755458,11.4,6,Cluster_452
CHEMBL1980376,O95819,4.0,11.1,6,Cluster_412
CHEMBL1980763,O95819,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,O95819,0.198657086954423,14.901343,8,Cluster_39
CHEMBL1982135,O95819,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1982465,O95819,3.0,12.1,7,Cluster_591
CHEMBL1982711,O95819,1.70001106232211,13.399989,7,Cluster_285
CHEMBL1983025,O95819,3.40000061697638,11.699999,6,Cluster_526
CHEMBL1984296,O95819,3.69999979755458,11.4,6,Cluster_117
CHEMBL1984633,O95819,4.0,11.1,6,Cluster_270
CHEMBL1986143,O95819,3.69999979755458,11.4,6,Cluster_452
CHEMBL1987007,O95819,3.40000061697638,11.699999,6,Cluster_109
CHEMBL1988153,O95819,2.80000182781797,12.299998,7,Cluster_50
