Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL340384,P06241,2.90000096515347,12.199999,7,Cluster_551
CHEMBL379218,P06241,4.0,11.1,6,Cluster_265
CHEMBL38380,P06241,2.90000096515347,12.199999,7,Cluster_137
CHEMBL384304,P06241,3.84948500216801,11.250515,6,Cluster_444
CHEMBL386051,P06241,0.690196080028514,14.409804,8,Cluster_343
CHEMBL387971,P06241,2.90000096515347,12.199999,7,Cluster_376
CHEMBL392642,P06241,2.90000096515347,12.199999,7,Cluster_538
CHEMBL398951,P06241,3.59999981394342,11.5,6,Cluster_376
CHEMBL411903,P06241,2.90000096515347,12.199999,7,Cluster_124
CHEMBL428690,P06241,4.0,11.1,6,Cluster_525
CHEMBL445813,P06241,4.0,11.1,6,Cluster_509
CHEMBL460989,P06241,3.53147891704225,11.568521,6,Cluster_359
CHEMBL464552,P06241,4.0,11.1,6,Cluster_486
CHEMBL477817,P06241,1.39794000867204,13.70206,7,Cluster_300
CHEMBL47940,P06241,2.10037054511756,12.999629,7,Cluster_334
CHEMBL482967,P06241,2.40000234592796,12.699998,7,Cluster_230
CHEMBL485556,P06241,2.90000096515347,12.199999,7,Cluster_509
CHEMBL508928,P06241,0.699837725867246,14.400162,8,Cluster_582
CHEMBL519697,P06241,2.90000096515347,12.199999,7,Cluster_509
CHEMBL558752,P06241,3.32221929473392,11.777781,6,Cluster_528
CHEMBL572878,P06241,3.11213809547186,11.987862,6,Cluster_316
CHEMBL583144,P06241,2.90000096515347,12.199999,7,Cluster_370
CHEMBL606245,P06241,3.23044892137827,11.869551,6,Cluster_300
CHEMBL608154,P06241,4.0,11.1,6,Cluster_288
CHEMBL685,P06241,3.88605664769316,11.213943,6,Cluster_328
CHEMBL939,P06241,3.45000048257673,11.65,6,Cluster_361
CHEMBL941,P06241,3.63863779810297,11.461362,6,Cluster_410
CHEMBL98350,P06241,3.88605664769316,11.213943,6,Cluster_368
CHEMBL103667,P06493,4.1481236384539,10.951876,6,Cluster_314
CHEMBL1080994,P06493,4.69897000433602,10.40103,6,Cluster_300
CHEMBL1080995,P06493,4.69897000433602,10.40103,6,Cluster_300
CHEMBL1087650,P06493,4.45331834004704,10.646682,6,Cluster_64
CHEMBL116070,P06493,3.1999991251968,11.900001,6,Cluster_344
CHEMBL1230122,P06493,3.8999998716658,11.2,6,Cluster_223
CHEMBL1336,P06493,3.8999998716658,11.2,6,Cluster_477
CHEMBL1375640,P06493,3.8999998716658,11.2,6,Cluster_230
CHEMBL1419458,P06493,3.8999998716658,11.2,6,Cluster_273
CHEMBL1421,P06493,3.8999998716658,11.2,6,Cluster_315
CHEMBL1682341,P06493,2.80000182781797,12.299998,7,Cluster_430
CHEMBL1682345,P06493,2.70000239714225,12.399998,7,Cluster_430
CHEMBL1682357,P06493,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682545,P06493,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682546,P06493,3.8999998716658,11.2,6,Cluster_430
CHEMBL178737,P06493,3.0,12.1,7,Cluster_186
CHEMBL1825138,P06493,3.69999979755458,11.4,6,Cluster_417
CHEMBL1890036,P06493,3.8999998716658,11.2,6,Cluster_416
CHEMBL191003,P06493,0.778151250383644,14.321849,8,Cluster_271
CHEMBL1964937,P06493,3.29999949611698,11.800001,6,Cluster_481
CHEMBL1965845,P06493,2.90000096515347,12.199999,7,Cluster_279
CHEMBL1966279,P06493,3.8999998716658,11.2,6,Cluster_447
CHEMBL1966816,P06493,2.09999123354468,13.000009,7,Cluster_615
CHEMBL1968151,P06493,3.8999998716658,11.2,6,Cluster_487
CHEMBL1968590,P06493,3.8999998716658,11.2,6,Cluster_80
CHEMBL1969042,P06493,3.29999949611698,11.800001,6,Cluster_431
CHEMBL1969264,P06493,3.29999949611698,11.800001,6,Cluster_560
CHEMBL1969372,P06493,3.8999998716658,11.2,6,Cluster_327
CHEMBL1969506,P06493,3.8999998716658,11.2,6,Cluster_425
CHEMBL1969561,P06493,2.0,13.1,7,Cluster_415
CHEMBL1970189,P06493,3.79999976289065,11.3,6,Cluster_555
CHEMBL1970903,P06493,1.70001106232211,13.399989,7,Cluster_265
CHEMBL1971430,P06493,3.8999998716658,11.2,6,Cluster_343
CHEMBL1972119,P06493,3.8999998716658,11.2,6,Cluster_606
CHEMBL1972152,P06493,3.8999998716658,11.2,6,Cluster_157
CHEMBL1972221,P06493,2.2000018654066,12.899998,7,Cluster_567
CHEMBL1973142,P06493,2.90000096515347,12.199999,7,Cluster_149
CHEMBL1973395,P06493,2.50000306805169,12.599997,7,Cluster_54
CHEMBL1973540,P06493,1.29994290002277,13.800057,8,Cluster_364
CHEMBL1973860,P06493,3.59999981394342,11.5,6,Cluster_492
CHEMBL1973893,P06493,2.60000308662774,12.499997,7,Cluster_567
CHEMBL1974935,P06493,3.8999998716658,11.2,6,Cluster_503
CHEMBL1975256,P06493,3.50000032134294,11.6,6,Cluster_273
CHEMBL1975418,P06493,1.5999921775841,13.500008,7,Cluster_430
CHEMBL1975787,P06493,2.50000306805169,12.599997,7,Cluster_305
CHEMBL1975900,P06493,3.8999998716658,11.2,6,Cluster_172
CHEMBL1979176,P06493,3.8999998716658,11.2,6,Cluster_497
CHEMBL1979318,P06493,3.8999998716658,11.2,6,Cluster_556
CHEMBL1979554,P06493,3.8999998716658,11.2,6,Cluster_172
CHEMBL1980142,P06493,3.8999998716658,11.2,6,Cluster_606
CHEMBL1980391,P06493,2.90000096515347,12.199999,7,Cluster_208
CHEMBL1980489,P06493,3.8999998716658,11.2,6,Cluster_172
CHEMBL1981410,P06493,3.8999998716658,11.2,6,Cluster_124
CHEMBL1982122,P06493,3.8999998716658,11.2,6,Cluster_416
CHEMBL1982167,P06493,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982361,P06493,3.8999998716658,11.2,6,Cluster_172
CHEMBL1982541,P06493,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982660,P06493,2.80000182781797,12.299998,7,Cluster_497
CHEMBL1983195,P06493,3.8999998716658,11.2,6,Cluster_540
CHEMBL1983449,P06493,3.8999998716658,11.2,6,Cluster_71
CHEMBL1983595,P06493,4.0,11.1,6,Cluster_442
CHEMBL1983923,P06493,3.8999998716658,11.2,6,Cluster_316
CHEMBL1984039,P06493,3.8999998716658,11.2,6,Cluster_365
CHEMBL1984044,P06493,3.8999998716658,11.2,6,Cluster_457
CHEMBL1984432,P06493,3.8999998716658,11.2,6,Cluster_430
CHEMBL1984711,P06493,3.59999981394342,11.5,6,Cluster_410
CHEMBL1985074,P06493,3.8999998716658,11.2,6,Cluster_157
CHEMBL1985092,P06493,3.8999998716658,11.2,6,Cluster_431
CHEMBL1986328,P06493,3.8999998716658,11.2,6,Cluster_540
CHEMBL1986603,P06493,3.8999998716658,11.2,6,Cluster_316
CHEMBL1986970,P06493,2.70000239714225,12.399998,7,Cluster_415
CHEMBL1988838,P06493,2.90000096515347,12.199999,7,Cluster_271
CHEMBL1989029,P06493,3.8999998716658,11.2,6,Cluster_295
CHEMBL1989646,P06493,2.60000308662774,12.499997,7,Cluster_415
CHEMBL1989708,P06493,3.8999998716658,11.2,6,Cluster_582
CHEMBL1989957,P06493,3.8999998716658,11.2,6,Cluster_493
CHEMBL1990254,P06493,2.90000110591227,12.199999,7,Cluster_416
CHEMBL1990912,P06493,2.70000239714225,12.399998,7,Cluster_492
CHEMBL1991063,P06493,1.70001106232211,13.399989,7,Cluster_266
CHEMBL1991078,P06493,1.5999921775841,13.500008,7,Cluster_404
CHEMBL1991285,P06493,3.8999998716658,11.2,6,Cluster_314
CHEMBL1991725,P06493,3.69999979755458,11.4,6,Cluster_392
CHEMBL1992306,P06493,3.8999998716658,11.2,6,Cluster_477
CHEMBL1992536,P06493,3.8999998716658,11.2,6,Cluster_71
CHEMBL1992732,P06493,3.8999998716658,11.2,6,Cluster_273
CHEMBL1992922,P06493,2.60000308662774,12.499997,7,Cluster_368
CHEMBL1993243,P06493,3.8999998716658,11.2,6,Cluster_80
CHEMBL1994241,P06493,2.70000239714225,12.399998,7,Cluster_476
CHEMBL1994693,P06493,3.8999998716658,11.2,6,Cluster_334
CHEMBL1994864,P06493,3.8999998716658,11.2,6,Cluster_71
CHEMBL1994938,P06493,3.8999998716658,11.2,6,Cluster_180
CHEMBL1995172,P06493,3.8999998716658,11.2,6,Cluster_261
CHEMBL1995391,P06493,4.29999993144297,10.8,6,Cluster_367
CHEMBL1996111,P06493,2.80000182781797,12.299998,7,Cluster_415
CHEMBL1996587,P06493,3.8999998716658,11.2,6,Cluster_608
CHEMBL1996780,P06493,3.59999981394342,11.5,6,Cluster_551
CHEMBL1996923,P06493,2.50000306805169,12.599997,7,Cluster_370
CHEMBL1997764,P06493,3.69999979755458,11.4,6,Cluster_404
CHEMBL1998414,P06493,3.8999998716658,11.2,6,Cluster_266
CHEMBL1998435,P06493,3.8999998716658,11.2,6,Cluster_492
CHEMBL1999428,P06493,3.69999979755458,11.4,6,Cluster_416
CHEMBL1999496,P06493,3.8999998716658,11.2,6,Cluster_279
CHEMBL1999556,P06493,2.80000182781797,12.299998,7,Cluster_305
CHEMBL2000271,P06493,2.50000306805169,12.599997,7,Cluster_266
CHEMBL2000345,P06493,2.90000096515347,12.199999,7,Cluster_504
CHEMBL2000408,P06493,3.8999998716658,11.2,6,Cluster_375
CHEMBL2000481,P06493,3.8999998716658,11.2,6,Cluster_447
CHEMBL2000508,P06493,3.8999998716658,11.2,6,Cluster_437
CHEMBL2001224,P06493,3.8999998716658,11.2,6,Cluster_314
CHEMBL2001288,P06493,3.79999976289065,11.3,6,Cluster_555
CHEMBL2001668,P06493,3.8999998716658,11.2,6,Cluster_487
CHEMBL2002322,P06493,3.0,12.1,7,Cluster_344
CHEMBL2002373,P06493,3.8999998716658,11.2,6,Cluster_437
CHEMBL2002407,P06493,2.80000182781797,12.299998,7,Cluster_476
CHEMBL2002702,P06493,3.8999998716658,11.2,6,Cluster_351
CHEMBL2002726,P06493,2.2000018654066,12.899998,7,Cluster_266
CHEMBL2003638,P06493,1.0,14.1,8,Cluster_442
CHEMBL2003657,P06493,3.8999998716658,11.2,6,Cluster_425
CHEMBL2003768,P06493,3.8999998716658,11.2,6,Cluster_70
CHEMBL2004419,P06493,3.8999998716658,11.2,6,Cluster_608
CHEMBL2004447,P06493,3.8999998716658,11.2,6,Cluster_556
CHEMBL2004692,P06493,3.8999998716658,11.2,6,Cluster_273
CHEMBL2004871,P06493,3.8999998716658,11.2,6,Cluster_437
CHEMBL2005186,P06493,3.8999998716658,11.2,6,Cluster_596
CHEMBL2005548,P06493,3.8999998716658,11.2,6,Cluster_425
CHEMBL2006715,P06493,3.8999998716658,11.2,6,Cluster_380
CHEMBL2006778,P06493,3.8999998716658,11.2,6,Cluster_80
CHEMBL210390,P06493,1.34242268082221,13.757577,7,Cluster_471
CHEMBL210618,P06493,3.92469493915536,11.175305,6,Cluster_504
CHEMBL210928,P06493,3.92469493915536,11.175305,6,Cluster_476
CHEMBL2152252,P06493,3.55630250076729,11.543697,6,Cluster_478
CHEMBL2152253,P06493,3.55630250076729,11.543697,6,Cluster_478
CHEMBL2163772,P06493,1.0,14.1,8,Cluster_544
CHEMBL2205766,P06493,4.0,11.1,6,Cluster_560
CHEMBL231568,P06493,4.60205999132796,10.49794,6,Cluster_477
CHEMBL243088,P06493,2.70000239714225,12.399998,7,Cluster_24
CHEMBL249282,P06493,3.8999998716658,11.2,6,Cluster_376
CHEMBL259922,P06493,3.8999998716658,11.2,6,Cluster_313
CHEMBL260092,P06493,2.80000182781797,12.299998,7,Cluster_124
CHEMBL261720,P06493,-0.221848749616356,15.321849,8,Cluster_271
CHEMBL276711,P06493,4.0,11.1,6,Cluster_351
CHEMBL280074,P06493,3.84509804001426,11.254902,6,Cluster_384
CHEMBL29197,P06493,5.0,10.1,5,Cluster_413
CHEMBL296682,P06493,2.25527250510331,12.844727,7,Cluster_327
CHEMBL298445,P06493,1.90308998699194,13.19691,7,Cluster_230
CHEMBL302449,P06493,1.20002926655377,13.899971,8,Cluster_247
CHEMBL306380,P06493,3.8999998716658,11.2,6,Cluster_34
CHEMBL340384,P06493,2.80000182781797,12.299998,7,Cluster_551
CHEMBL362558,P06493,2.90000096515347,12.199999,7,Cluster_186
CHEMBL378963,P06493,2.93951925261862,12.160481,7,Cluster_392
CHEMBL383541,P06493,4.0,11.1,6,Cluster_503
CHEMBL38380,P06493,3.8999998716658,11.2,6,Cluster_137
CHEMBL384304,P06493,0.301029995663981,14.79897,8,Cluster_444
CHEMBL387971,P06493,3.8999998716658,11.2,6,Cluster_376
CHEMBL392642,P06493,2.40000234592796,12.699998,7,Cluster_538
CHEMBL411903,P06493,3.40000061697638,11.699999,6,Cluster_124
CHEMBL428690,P06493,1.76458118151514,13.335419,7,Cluster_525
CHEMBL44541,P06493,3.47712125471966,11.622879,6,Cluster_327
CHEMBL44545,P06493,3.17609125905568,11.923909,6,Cluster_327
CHEMBL445813,P06493,2.27875360095283,12.821246,7,Cluster_509
CHEMBL46440,P06493,4.11394335230684,10.986057,6,Cluster_327
CHEMBL477817,P06493,4.69897000433602,10.40103,6,Cluster_300
CHEMBL47940,P06493,4.69897000433602,10.40103,6,Cluster_334
CHEMBL482967,P06493,4.0,11.1,6,Cluster_230
CHEMBL485556,P06493,3.8999998716658,11.2,6,Cluster_509
CHEMBL508928,P06493,3.79999976289065,11.3,6,Cluster_582
CHEMBL513846,P06493,3.8999998716658,11.2,6,Cluster_230
CHEMBL519697,P06493,3.8999998716658,11.2,6,Cluster_509
CHEMBL572878,P06493,3.8999998716658,11.2,6,Cluster_316
CHEMBL583144,P06493,3.8999998716658,11.2,6,Cluster_370
CHEMBL606245,P06493,4.41497334797082,10.685027,6,Cluster_300
CHEMBL939,P06493,3.8999998716658,11.2,6,Cluster_361
CHEMBL941,P06493,3.8999998716658,11.2,6,Cluster_410
CHEMBL103667,P07332,3.78692517469115,11.313075,6,Cluster_314
CHEMBL116070,P07332,3.29999949611698,11.800001,6,Cluster_344
CHEMBL1230122,P07332,3.29999949611698,11.800001,6,Cluster_223
CHEMBL1236107,P07332,4.0,11.1,6,Cluster_411
CHEMBL1336,P07332,4.0,11.1,6,Cluster_477
CHEMBL1375640,P07332,3.29999949611698,11.800001,6,Cluster_230
CHEMBL1421,P07332,3.64999974805849,11.45,6,Cluster_315
CHEMBL1682545,P07332,3.29999949611698,11.800001,6,Cluster_430
CHEMBL1682546,P07332,3.29999949611698,11.800001,6,Cluster_430
CHEMBL1825138,P07332,1.70001106232211,13.399989,7,Cluster_417
CHEMBL1908391,P07332,4.0,11.1,6,Cluster_410
CHEMBL191003,P07332,4.0,11.1,6,Cluster_271
CHEMBL1965845,P07332,3.29999949611698,11.800001,6,Cluster_279
CHEMBL1968590,P07332,3.29999949611698,11.800001,6,Cluster_80
CHEMBL1969042,P07332,3.29999949611698,11.800001,6,Cluster_431
CHEMBL1969372,P07332,3.29999949611698,11.800001,6,Cluster_327
CHEMBL1969506,P07332,3.29999949611698,11.800001,6,Cluster_425
CHEMBL1969561,P07332,3.29999949611698,11.800001,6,Cluster_415
CHEMBL1970903,P07332,3.29999949611698,11.800001,6,Cluster_265
CHEMBL1971430,P07332,3.29999949611698,11.800001,6,Cluster_343
CHEMBL1972119,P07332,3.29999949611698,11.800001,6,Cluster_606
CHEMBL1972221,P07332,3.29999949611698,11.800001,6,Cluster_567
CHEMBL1973142,P07332,3.29999949611698,11.800001,6,Cluster_149
CHEMBL1973860,P07332,3.29999949611698,11.800001,6,Cluster_492
CHEMBL1973893,P07332,3.29999949611698,11.800001,6,Cluster_567
CHEMBL1974935,P07332,3.29999949611698,11.800001,6,Cluster_503
CHEMBL1975256,P07332,3.29999949611698,11.800001,6,Cluster_273
CHEMBL1975900,P07332,3.29999949611698,11.800001,6,Cluster_172
CHEMBL1980489,P07332,3.29999949611698,11.800001,6,Cluster_172
CHEMBL1981410,P07332,3.29999949611698,11.800001,6,Cluster_124
CHEMBL1982122,P07332,3.29999949611698,11.800001,6,Cluster_416
CHEMBL1982361,P07332,3.29999949611698,11.800001,6,Cluster_172
CHEMBL1983449,P07332,3.29999949611698,11.800001,6,Cluster_71
CHEMBL1983923,P07332,3.29999949611698,11.800001,6,Cluster_316
CHEMBL1985074,P07332,3.29999949611698,11.800001,6,Cluster_157
CHEMBL1985092,P07332,3.29999949611698,11.800001,6,Cluster_431
CHEMBL1986970,P07332,3.29999949611698,11.800001,6,Cluster_415
CHEMBL1989029,P07332,3.29999949611698,11.800001,6,Cluster_295
CHEMBL1989708,P07332,1.95000646386436,13.149994,7,Cluster_582
CHEMBL1990254,P07332,3.29999949611698,11.800001,6,Cluster_416
CHEMBL1991063,P07332,3.29999949611698,11.800001,6,Cluster_266
CHEMBL1991078,P07332,3.29999949611698,11.800001,6,Cluster_404
CHEMBL1991285,P07332,3.29999949611698,11.800001,6,Cluster_314
CHEMBL1991725,P07332,3.29999949611698,11.800001,6,Cluster_392
CHEMBL1992306,P07332,3.29999949611698,11.800001,6,Cluster_477
CHEMBL1992536,P07332,3.29999949611698,11.800001,6,Cluster_71
CHEMBL1993243,P07332,3.29999949611698,11.800001,6,Cluster_80
CHEMBL1994864,P07332,3.29999949611698,11.800001,6,Cluster_71
CHEMBL1994938,P07332,3.29999949611698,11.800001,6,Cluster_180
CHEMBL1996111,P07332,3.29999949611698,11.800001,6,Cluster_415
CHEMBL1997764,P07332,3.10000158280135,11.999998,6,Cluster_404
CHEMBL1999428,P07332,3.29999949611698,11.800001,6,Cluster_416
CHEMBL1999496,P07332,3.29999949611698,11.800001,6,Cluster_279
CHEMBL2000408,P07332,3.29999949611698,11.800001,6,Cluster_375
CHEMBL2000508,P07332,3.29999949611698,11.800001,6,Cluster_437
CHEMBL2001224,P07332,3.29999949611698,11.800001,6,Cluster_314
CHEMBL2001288,P07332,3.29999949611698,11.800001,6,Cluster_555
CHEMBL2002373,P07332,3.29999949611698,11.800001,6,Cluster_437
CHEMBL2002702,P07332,3.29999949611698,11.800001,6,Cluster_351
CHEMBL2002726,P07332,3.29999949611698,11.800001,6,Cluster_266
CHEMBL2004419,P07332,3.29999949611698,11.800001,6,Cluster_608
CHEMBL2004447,P07332,3.29999949611698,11.800001,6,Cluster_556
CHEMBL2004871,P07332,3.29999949611698,11.800001,6,Cluster_437
CHEMBL2006715,P07332,3.29999949611698,11.800001,6,Cluster_380
CHEMBL2064666,P07332,1.99563519459755,13.104365,7,Cluster_525
CHEMBL210928,P07332,3.29999949611698,11.800001,6,Cluster_476
CHEMBL2205766,P07332,4.0,11.1,6,Cluster_560
CHEMBL243088,P07332,1.0,14.1,8,Cluster_24
CHEMBL255863,P07332,4.0,11.1,6,Cluster_528
CHEMBL259922,P07332,3.29999949611698,11.800001,6,Cluster_313
CHEMBL288441,P07332,2.1718113798718,12.928189,7,Cluster_529
CHEMBL300138,P07332,4.0,11.1,6,Cluster_278
CHEMBL306380,P07332,3.29999949611698,11.800001,6,Cluster_34
CHEMBL340384,P07332,3.29999949611698,11.800001,6,Cluster_551
CHEMBL379218,P07332,4.0,11.1,6,Cluster_265
CHEMBL384304,P07332,4.0,11.1,6,Cluster_444
CHEMBL386051,P07332,2.83250891270624,12.267491,7,Cluster_343
CHEMBL387971,P07332,3.29999949611698,11.800001,6,Cluster_376
CHEMBL392642,P07332,3.29999949611698,11.800001,6,Cluster_538
CHEMBL411903,P07332,3.29999949611698,11.800001,6,Cluster_124
CHEMBL428690,P07332,4.0,11.1,6,Cluster_525
CHEMBL445813,P07332,4.0,11.1,6,Cluster_509
CHEMBL460472,P07332,2.8488047010518,12.251195,7,Cluster_300
CHEMBL464552,P07332,1.7160033436348,13.383997,7,Cluster_486
CHEMBL508928,P07332,2.80000182781797,12.299998,7,Cluster_582
CHEMBL519697,P07332,3.29999949611698,11.800001,6,Cluster_509
CHEMBL558752,P07332,4.0,11.1,6,Cluster_528
CHEMBL572878,P07332,3.93461585986549,11.165384,6,Cluster_316
CHEMBL583144,P07332,3.0,12.1,7,Cluster_370
CHEMBL608154,P07332,4.0,11.1,6,Cluster_288
CHEMBL939,P07332,3.64999974805849,11.45,6,Cluster_361
CHEMBL941,P07332,3.64999974805849,11.45,6,Cluster_410
CHEMBL103667,P07333,3.7673497411375,11.33265,6,Cluster_314
CHEMBL1081312,P07333,2.60000308662774,12.499997,7,Cluster_359
CHEMBL1087421,P07333,4.0,11.1,6,Cluster_208
CHEMBL1088633,P07333,4.0,11.1,6,Cluster_208
CHEMBL116070,P07333,3.40000061697638,11.699999,6,Cluster_344
CHEMBL1230122,P07333,3.40000061697638,11.699999,6,Cluster_223
CHEMBL1236107,P07333,4.0,11.1,6,Cluster_411
CHEMBL1336,P07333,1.34534168848256,13.754658,7,Cluster_477
CHEMBL1375640,P07333,3.40000061697638,11.699999,6,Cluster_230
CHEMBL1421,P07333,0.469444660385499,14.630555,8,Cluster_315
CHEMBL1682341,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682345,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682357,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682545,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1682546,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1825138,P07333,3.40000061697638,11.699999,6,Cluster_417
CHEMBL189963,P07333,3.40000061697638,11.699999,6,Cluster_233
CHEMBL1908391,P07333,0.880813592280791,14.219186,8,Cluster_410
CHEMBL191003,P07333,3.36162543659963,11.738375,6,Cluster_271
CHEMBL1964937,P07333,3.40000061697638,11.699999,6,Cluster_481
CHEMBL1965033,P07333,3.40000061697638,11.699999,6,Cluster_364
CHEMBL1965169,P07333,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1965845,P07333,3.40000061697638,11.699999,6,Cluster_279
CHEMBL1966279,P07333,3.40000061697638,11.699999,6,Cluster_447
CHEMBL1966816,P07333,3.10000158280135,11.999998,6,Cluster_615
CHEMBL1968151,P07333,3.40000061697638,11.699999,6,Cluster_487
CHEMBL1968590,P07333,0.599883072073688,14.500117,8,Cluster_80
CHEMBL1969042,P07333,3.40000061697638,11.699999,6,Cluster_431
CHEMBL1969264,P07333,3.40000061697638,11.699999,6,Cluster_560
CHEMBL1969372,P07333,3.40000061697638,11.699999,6,Cluster_327
CHEMBL1969506,P07333,3.40000061697638,11.699999,6,Cluster_425
CHEMBL1969561,P07333,3.40000061697638,11.699999,6,Cluster_415
CHEMBL1970189,P07333,3.40000061697638,11.699999,6,Cluster_555
CHEMBL1970903,P07333,3.40000061697638,11.699999,6,Cluster_265
CHEMBL1971430,P07333,3.40000061697638,11.699999,6,Cluster_343
CHEMBL1972119,P07333,3.40000061697638,11.699999,6,Cluster_606
CHEMBL1972221,P07333,3.40000061697638,11.699999,6,Cluster_567
CHEMBL1972346,P07333,3.40000061697638,11.699999,6,Cluster_398
CHEMBL1972365,P07333,4.39999992539382,10.7,6,Cluster_434
CHEMBL1972454,P07333,5.0,10.1,5,Cluster_149
CHEMBL1973013,P07333,2.70000239714225,12.399998,7,Cluster_315
CHEMBL1973142,P07333,3.40000061697638,11.699999,6,Cluster_149
CHEMBL1973395,P07333,3.40000061697638,11.699999,6,Cluster_54
CHEMBL1973540,P07333,2.40000234592796,12.699998,7,Cluster_364
CHEMBL1973860,P07333,3.40000061697638,11.699999,6,Cluster_492
CHEMBL1973868,P07333,3.40000061697638,11.699999,6,Cluster_464
CHEMBL1973893,P07333,3.40000061697638,11.699999,6,Cluster_567
CHEMBL1974480,P07333,3.0,12.1,7,Cluster_329
CHEMBL1974935,P07333,3.40000061697638,11.699999,6,Cluster_503
CHEMBL1975256,P07333,3.40000061697638,11.699999,6,Cluster_273
CHEMBL1975418,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1975787,P07333,3.29999949611698,11.800001,6,Cluster_305
CHEMBL1975900,P07333,3.40000061697638,11.699999,6,Cluster_172
CHEMBL1976376,P07333,3.40000061697638,11.699999,6,Cluster_334
CHEMBL1977041,P07333,1.5999921775841,13.500008,7,Cluster_551
CHEMBL1978166,P07333,1.5999921775841,13.500008,7,Cluster_582
CHEMBL1978167,P07333,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1978562,P07333,3.29999949611698,11.800001,6,Cluster_384
CHEMBL1978567,P07333,3.40000061697638,11.699999,6,Cluster_279
CHEMBL1979176,P07333,3.40000061697638,11.699999,6,Cluster_497
CHEMBL1979318,P07333,3.40000061697638,11.699999,6,Cluster_556
CHEMBL1979554,P07333,3.40000061697638,11.699999,6,Cluster_172
CHEMBL1980142,P07333,3.40000061697638,11.699999,6,Cluster_606
CHEMBL1980391,P07333,2.90000096515347,12.199999,7,Cluster_208
CHEMBL1980489,P07333,3.40000061697638,11.699999,6,Cluster_172
CHEMBL1981215,P07333,3.40000061697638,11.699999,6,Cluster_606
CHEMBL1981410,P07333,3.40000061697638,11.699999,6,Cluster_124
CHEMBL1981744,P07333,3.40000061697638,11.699999,6,Cluster_615
CHEMBL1982122,P07333,3.40000061697638,11.699999,6,Cluster_416
CHEMBL1982361,P07333,3.40000061697638,11.699999,6,Cluster_172
CHEMBL1982660,P07333,3.40000061697638,11.699999,6,Cluster_497
CHEMBL1983449,P07333,3.40000061697638,11.699999,6,Cluster_71
CHEMBL1983923,P07333,2.09999123354468,13.000009,7,Cluster_316
CHEMBL1984044,P07333,2.70000239714225,12.399998,7,Cluster_457
CHEMBL1984402,P07333,4.89999998101469,10.2,5,Cluster_268
CHEMBL1984432,P07333,3.40000061697638,11.699999,6,Cluster_430
CHEMBL1984686,P07333,3.40000061697638,11.699999,6,Cluster_493
CHEMBL1984711,P07333,1.40001963506516,13.69998,7,Cluster_410
CHEMBL1984847,P07333,3.40000061697638,11.699999,6,Cluster_344
CHEMBL1985074,P07333,3.40000061697638,11.699999,6,Cluster_157
CHEMBL1985092,P07333,3.40000061697638,11.699999,6,Cluster_431
CHEMBL1986328,P07333,3.40000061697638,11.699999,6,Cluster_540
CHEMBL1986603,P07333,3.40000061697638,11.699999,6,Cluster_316
CHEMBL1986970,P07333,3.40000061697638,11.699999,6,Cluster_415
CHEMBL1987535,P07333,3.40000061697638,11.699999,6,Cluster_481
CHEMBL1987815,P07333,5.0,10.1,5,Cluster_329
CHEMBL1988076,P07333,2.09999123354468,13.000009,7,Cluster_539
CHEMBL1988141,P07333,2.40000234592796,12.699998,7,Cluster_268
CHEMBL1988622,P07333,5.0,10.1,5,Cluster_437
CHEMBL1988692,P07333,2.90000096515347,12.199999,7,Cluster_295
CHEMBL1988838,P07333,2.50000306805169,12.599997,7,Cluster_271
CHEMBL1989029,P07333,3.40000061697638,11.699999,6,Cluster_295
CHEMBL1989423,P07333,4.79999996938382,10.3,5,Cluster_261
CHEMBL1989646,P07333,3.40000061697638,11.699999,6,Cluster_415
CHEMBL1989708,P07333,1.04992246883494,14.050078,8,Cluster_582
CHEMBL1989834,P07333,4.60000003212314,10.5,6,Cluster_487
CHEMBL1990254,P07333,3.40000061697638,11.699999,6,Cluster_416
CHEMBL1990912,P07333,3.40000061697638,11.699999,6,Cluster_492
CHEMBL1991063,P07333,3.40000061697638,11.699999,6,Cluster_266
CHEMBL1991078,P07333,3.1999991251968,11.900001,6,Cluster_404
CHEMBL1991285,P07333,3.0,12.1,7,Cluster_314
CHEMBL1991725,P07333,3.40000061697638,11.699999,6,Cluster_392
CHEMBL1991867,P07333,4.79999996938382,10.3,5,Cluster_459
CHEMBL1992042,P07333,3.40000061697638,11.699999,6,Cluster_442
CHEMBL1992536,P07333,3.40000061697638,11.699999,6,Cluster_71
CHEMBL1992732,P07333,3.40000061697638,11.699999,6,Cluster_273
