Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL7939,P41743,4.50514997831991,10.59485
CHEMBL340384,Q5VT25,2.40000234592796,12.699998
CHEMBL91829,Q96Q40,4.0,11.1
CHEMBL1968791,Q9NR20,3.8999998716658,11.2
CHEMBL1984847,P45984,3.59999981394342,11.5
CHEMBL379218,Q00532,4.0,11.1
CHEMBL1990415,O96013,3.69999979755458,11.4
CHEMBL2312304,O14965,4.47712125471966,10.622879
CHEMBL2002599,P49336,2.0,13.1
CHEMBL349382,Q05655,1.47712125471966,13.622879
CHEMBL1967878,Q16539,3.59999981394342,11.5
CHEMBL1879463,P16234,3.40000061697638,11.699999
CHEMBL1967531,P08069,3.29999949611698,11.800001
CHEMBL271381,O00418,3.59999981394342,11.5
CHEMBL1916359,P51955,4.0,11.1
CHEMBL1964948,Q16620,3.59999981394342,11.5
CHEMBL210963,Q13237,3.1999991251968,11.900001
CHEMBL2001957,O43293,3.10000158280135,11.999998
CHEMBL1976732,P43405,3.1999991251968,11.900001
CHEMBL1173655,P11362,4.0,11.1
CHEMBL1908394,O00444,4.0,11.1
CHEMBL2000393,P06493,3.40000061697638,11.699999
CHEMBL1994074,P12931,3.29999949611698,11.800001
CHEMBL2005828,P49760,3.69999979755458,11.4
CHEMBL129946,P05129,2.0,13.1
CHEMBL1986943,P41743,3.40000061697638,11.699999
CHEMBL255863,P53355,4.0,11.1
CHEMBL2000393,Q9HCP0,3.79999976289065,11.3
CHEMBL1970104,P51955,3.69999979755458,11.4
CHEMBL1970217,Q9H2X6,3.50000032134294,11.6
CHEMBL1982866,Q13464,4.0,11.1
CHEMBL521470,P11802,0.806179973983887,14.29382
CHEMBL1978200,P35968,3.8999998716658,11.2
CHEMBL1682546,Q9BXA7,3.1999991251968,11.900001
CHEMBL2029988,P27361,4.0,11.1
CHEMBL1972142,Q16644,4.0,11.1
CHEMBL1990884,P27448,3.79999976289065,11.3
CHEMBL2003271,P45983,3.50000032134294,11.6
CHEMBL1981725,P49760,3.8999998716658,11.2
CHEMBL1682553,P51957,3.79999976289065,11.3
CHEMBL119385,Q9HCP0,4.0,11.1
CHEMBL1977604,O75116,3.8999998716658,11.2
CHEMBL468280,P15735,3.69999979755458,11.4
CHEMBL2001920,P49841,2.70000239714225,12.399998
CHEMBL221959,P16234,4.0,11.1
CHEMBL1969372,P31751,3.8999998716658,11.2
CHEMBL2005475,P51955,4.0,11.1
CHEMBL483158,P51617,3.8999998716658,11.2
CHEMBL1908392,P51451,2.57978359661681,12.520216
CHEMBL266969,P17252,5.0,10.1
CHEMBL95812,P22694,5.5910646070265,9.508935
CHEMBL2004447,Q96GD4,3.79999976289065,11.3
CHEMBL2205766,P53667,4.0,11.1
CHEMBL1973395,P29597,3.29999949611698,11.800001
CHEMBL1970903,Q08881,3.1999991251968,11.900001
CHEMBL1997534,P27448,3.79999976289065,11.3
CHEMBL1287853,O94921,3.41497334797082,11.685027
CHEMBL1985580,Q05513,3.8999998716658,11.2
CHEMBL1986970,P53350,3.8999998716658,11.2
CHEMBL1969735,Q13464,4.0,11.1
CHEMBL1993548,P11309,3.1999991251968,11.900001
CHEMBL413779,P11362,3.69999979755458,11.4
CHEMBL1983932,P51812,3.50000032134294,11.6
CHEMBL407914,Q15139,3.60205999132796,11.49794
CHEMBL398951,O95819,3.59999981394342,11.5
CHEMBL440084,Q9NSY1,4.0,11.1
CHEMBL440084,Q14012,4.0,11.1
CHEMBL1976240,P04626,3.1999991251968,11.900001
CHEMBL1966816,Q15303,3.59999981394342,11.5
CHEMBL1336,Q9UM73,3.89999988144532,11.2
CHEMBL2002450,Q9BWU1,5.0,10.1
CHEMBL1989029,Q00535,4.0,11.1
CHEMBL1973868,P49841,3.59999981394342,11.5
CHEMBL436817,Q9UQM7,4.60205999132796,10.49794
CHEMBL396523,Q13554,3.8999998716658,11.2
CHEMBL248757,O60674,3.18113236974741,11.918868
CHEMBL1977148,O75116,3.8999998716658,11.2
CHEMBL1173655,P42680,4.0,11.1
CHEMBL939,P29320,4.0,11.1
CHEMBL451964,P06239,3.40000061697638,11.699999
CHEMBL1965660,Q08881,3.1999991251968,11.900001
CHEMBL2000071,P51957,3.79999976289065,11.3
CHEMBL1966175,Q04771,3.59999981394342,11.5
CHEMBL1242373,P06493,3.8999998716658,11.2
CHEMBL327300,P09619,1.82660625688767,13.273394
CHEMBL91829,P15056,4.0,11.1
CHEMBL377772,O14757,4.0,11.1
CHEMBL1979057,O94806,3.8999998716658,11.2
CHEMBL1980142,P29317,3.50000032134294,11.6
CHEMBL279405,Q02156,4.69897000433602,10.40103
CHEMBL1979970,P07949,3.10000158280135,11.999998
CHEMBL2007603,P27448,3.69999979755458,11.4
CHEMBL481491,P53667,3.8999998716658,11.2
CHEMBL1996048,P51955,3.50000032134294,11.6
CHEMBL31965,O14730,4.0,11.1
CHEMBL1985723,P49840,3.40000061697638,11.699999
CHEMBL2001987,P06239,3.79999976289065,11.3
CHEMBL1989708,Q9HBH9,2.24999678973632,12.850003
CHEMBL484968,P49841,4.39999992539382,10.7
CHEMBL377383,Q96SB4,3.8999998716658,11.2
CHEMBL1990590,Q12851,3.40000061697638,11.699999
CHEMBL1984586,Q13188,3.29999949611698,11.800001
CHEMBL513909,P29376,3.07918124604762,12.020819
CHEMBL288441,P54753,2.32221929473392,12.777781
CHEMBL1980144,P28482,3.8999998716658,11.2
CHEMBL24828,Q16513,4.0,11.1
CHEMBL1982271,Q9Y4K4,1.5999921775841,13.500008
CHEMBL566515,P54756,0.477121254719662,14.622879
CHEMBL1973211,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1970189,O00311,3.10000158280135,11.999998
CHEMBL1994321,Q05397,2.50000306805169,12.599997
CHEMBL2000393,Q16288,1.89998456254939,13.200015
CHEMBL1984842,O96013,3.69999979755458,11.4
CHEMBL1970203,Q9UM73,3.10000158280135,11.999998
CHEMBL1973211,Q9Y4K4,0.899820502427096,14.200179
CHEMBL101683,P10721,2.38021124171161,12.719789
CHEMBL1971943,Q13554,3.50000032134294,11.6
CHEMBL464552,Q9Y243,4.0,11.1
CHEMBL1965845,P35968,3.29999949611698,11.800001
CHEMBL221959,P00519,4.0,11.1
CHEMBL1985074,P23443,3.79999976289065,11.3
CHEMBL1977128,Q9Y4K4,3.1999991251968,11.900001
CHEMBL574738,O95835,2.67209785793572,12.427902
CHEMBL1988805,Q96GD4,3.10000158280135,11.999998
CHEMBL354246,P24723,1.51851393987789,13.581486
CHEMBL2006493,Q8TDC3,4.0,11.1
CHEMBL1929238,P53350,4.47712125471966,10.622879
CHEMBL2005216,P24941,2.60000308662774,12.499997
CHEMBL513909,Q00532,4.0,11.1
CHEMBL1789941,Q8N752,4.0,11.1
CHEMBL939,Q99759,3.32221929473392,11.777781
CHEMBL1988805,Q04771,3.59999981394342,11.5
CHEMBL28657,P05129,4.60205999132796,10.49794
CHEMBL1974935,P49841,3.10000158280135,11.999998
CHEMBL1979357,O94806,4.0,11.1
CHEMBL1230020,O96017,4.0,11.1
CHEMBL1995740,P41743,3.69999979755458,11.4
CHEMBL1976093,Q06418,3.29999949611698,11.800001
CHEMBL223360,P07949,2.80985508334349,12.290145
CHEMBL1972125,P29317,3.50000032134294,11.6
CHEMBL1999811,Q12851,2.90000096515347,12.199999
CHEMBL2000894,O96013,3.69999979755458,11.4
CHEMBL1980163,P48730,3.8999998716658,11.2
CHEMBL1908392,O60285,2.20411998265592,12.89588
CHEMBL1972568,Q7L7X3,4.0,11.1
CHEMBL2003638,Q9NYL2,3.79999976289065,11.3
CHEMBL2005631,Q9P1W9,3.1999991251968,11.900001
CHEMBL1990212,O14757,3.8999998716658,11.2
CHEMBL1992220,P50613,2.70000239714225,12.399998
CHEMBL1998585,Q8TDC3,3.0,12.1
CHEMBL91829,P31749,4.0,11.1
CHEMBL1241490,P42338,4.82736927305382,10.272631
CHEMBL1975647,O75582,3.29999949611698,11.800001
CHEMBL2002726,Q7KZI7,3.29999949611698,11.800001
CHEMBL445813,Q02763,4.0,11.1
CHEMBL1971021,P11362,3.69999979755458,11.4
CHEMBL1997623,O00444,2.2000018654066,12.899998
CHEMBL1973211,P52333,3.1999991251968,11.900001
CHEMBL509032,Q9NYY3,3.07918124604762,12.020819
CHEMBL1990583,P68400,3.79999976289065,11.3
CHEMBL1987448,O95819,2.0,13.1
CHEMBL402846,P31749,3.8999998716658,11.2
CHEMBL1982980,Q16513,3.8999998716658,11.2
CHEMBL2001957,P51957,3.79999976289065,11.3
CHEMBL300138,Q05655,1.27572413039921,13.824276
CHEMBL119385,Q05655,3.9499999358329,11.15
CHEMBL2003817,O14757,3.8999998716658,11.2
CHEMBL300138,Q9BRS2,4.0,11.1
CHEMBL300936,Q08881,4.46239799789896,10.637602
CHEMBL565612,Q96SB4,3.8999998716658,11.2
CHEMBL428690,Q9HC98,4.0,11.1
CHEMBL2006778,Q05513,3.8999998716658,11.2
CHEMBL2004544,Q16513,3.8999998716658,11.2
CHEMBL374581,Q05655,2.31175386105575,12.788246
CHEMBL573339,Q16816,4.0,11.1
CHEMBL1988387,Q9BXA7,3.1999991251968,11.900001
CHEMBL2003524,P12931,3.69999979755458,11.4
CHEMBL105442,Q16620,4.0,11.1
CHEMBL1242659,P00519,3.78175537465247,11.318245
CHEMBL1289926,Q15303,4.0,11.1
CHEMBL1967513,O14965,3.1999991251968,11.900001
CHEMBL1973937,Q9H4B4,3.69999979755458,11.4
CHEMBL1990885,P05129,3.79999976289065,11.3
CHEMBL1969190,Q8N4C8,3.29999949611698,11.800001
CHEMBL1993941,Q13237,3.1999991251968,11.900001
CHEMBL1997340,Q5VT25,4.0,11.1
CHEMBL522892,Q96BR1,2.98227123303957,12.117729
CHEMBL404367,Q16513,3.8999998716658,11.2
CHEMBL1789941,Q8TDR2,4.0,11.1
CHEMBL1995916,Q00535,4.69999997086091,10.4
CHEMBL1997007,O43293,3.40000061697638,11.699999
CHEMBL1969735,Q06187,3.10000158280135,11.999998
CHEMBL2006188,Q15303,3.59999981394342,11.5
CHEMBL1967992,Q9HAZ1,1.20002926655377,13.899971
CHEMBL1979093,Q9HBY8,4.0,11.1
CHEMBL1682558,P07333,3.40000061697638,11.699999
CHEMBL278041,Q00535,3.75000016067147,11.35
CHEMBL1971430,P07332,3.29999949611698,11.800001
CHEMBL2004771,Q96GD4,1.5999921775841,13.500008
CHEMBL1982563,P24941,3.8999998716658,11.2
CHEMBL2002165,O14965,0.301029995663981,14.79897
CHEMBL1982465,Q13188,3.0,12.1
CHEMBL1995740,P53350,3.69999979755458,11.4
CHEMBL1965631,P78368,1.49996186559619,13.600038
CHEMBL340921,Q13627,3.10000158280135,11.999998
CHEMBL1992306,O00311,3.10000158280135,11.999998
CHEMBL2002992,Q12851,3.29999949611698,11.800001
CHEMBL1908393,Q00532,4.0,11.1
CHEMBL2004872,O14757,3.8999998716658,11.2
CHEMBL941,P30291,4.0,11.1
CHEMBL1721885,Q15375,3.58804562952784,11.511954
CHEMBL1991434,Q86V86,2.2000018654066,12.899998
CHEMBL1969843,Q9Y4K4,3.8999998716658,11.2
CHEMBL1997129,P12931,3.50000032134294,11.6
CHEMBL2006156,P49841,3.79999976289065,11.3
CHEMBL116070,P78368,2.40000234592796,12.699998
CHEMBL411903,P07948,3.0,12.1
CHEMBL494089,O75460,4.0,11.1
CHEMBL1971021,P07333,3.40000061697638,11.699999
CHEMBL1996587,Q14680,3.1999991251968,11.900001
CHEMBL2004447,P41743,3.69999979755458,11.4
CHEMBL1997822,P51817,3.0,12.1
CHEMBL380454,O00141,4.0,11.1
CHEMBL1173655,Q8N568,4.0,11.1
CHEMBL50894,P29597,3.29999949611698,11.800001
CHEMBL1980142,O96017,3.1999991251968,11.900001
CHEMBL1241674,Q06418,4.0,11.1
CHEMBL1996931,Q16288,3.10000158280135,11.999998
CHEMBL1979855,Q9UEE5,3.59999981394342,11.5
CHEMBL1997623,Q9NWZ3,4.0,11.1
CHEMBL1993413,Q9Y4K4,3.59999981394342,11.5
CHEMBL1980704,P12931,3.29999949611698,11.800001
CHEMBL1969561,P52333,3.10000158280135,11.999998
CHEMBL1988163,Q13153,3.79999976289065,11.3
CHEMBL1992937,Q9NYL2,3.10000158280135,11.999998
CHEMBL1999484,Q9Y4K4,1.29994290002277,13.800057
CHEMBL1970074,Q16513,3.8999998716658,11.2
CHEMBL1986970,P53667,4.0,11.1
CHEMBL1375418,Q16513,3.8999998716658,11.2
CHEMBL576982,Q12852,4.0,11.1
CHEMBL475251,Q07002,4.0,11.1
CHEMBL1975534,P49137,3.8999998716658,11.2
CHEMBL1984700,O15075,4.0,11.1
CHEMBL1242748,P12931,1.14612803567824,13.953872
CHEMBL223460,P05129,3.9499999358329,11.15
CHEMBL1970913,O94806,4.0,11.1
CHEMBL101253,P04626,3.5999995625984,11.5
CHEMBL2000508,P78368,3.0,12.1
CHEMBL1973893,P78368,3.8999998716658,11.2
CHEMBL2004438,O14757,3.79999976289065,11.3
CHEMBL1966703,Q06418,3.29999949611698,11.800001
CHEMBL2000408,O43781,3.79999976289065,11.3
CHEMBL1979516,P29317,2.09999123354468,13.000009
CHEMBL2333365,P53667,4.0,11.1
CHEMBL1971029,Q15303,3.10000158280135,11.999998
CHEMBL576982,P51451,4.0,11.1
CHEMBL1967252,Q04759,2.09999123354468,13.000009
CHEMBL1973937,P51955,4.0,11.1
CHEMBL1993243,P31749,3.8999998716658,11.2
CHEMBL296468,Q02750,3.75000016067147,11.35
CHEMBL1978562,O14965,2.90000096515347,12.199999
CHEMBL2006493,Q96GD4,3.79999976289065,11.3
CHEMBL2000685,P29317,3.50000032134294,11.6
CHEMBL1991867,P53350,4.89999998101469,10.2
CHEMBL398606,O00141,2.46239799789896,12.637602
CHEMBL1996702,Q02750,3.50000032134294,11.6
CHEMBL1979690,O43293,2.30000820255381,12.799992
CHEMBL2007559,P29376,3.40000061697638,11.699999
CHEMBL494089,P07332,4.0,11.1
CHEMBL494089,P48730,4.0,11.1
CHEMBL572881,P22694,4.0,11.1
CHEMBL2001485,P00519,1.40001963506516,13.69998
CHEMBL1908392,Q06187,2.49136169383427,12.608638
CHEMBL491758,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1989708,P50613,3.59999981394342,11.5
CHEMBL1375640,O60674,3.1999991251968,11.900001
CHEMBL373598,P06213,3.84999989877729,11.25
CHEMBL1994693,P07948,2.70000239714225,12.399998
CHEMBL475251,P54753,4.0,11.1
CHEMBL2326002,Q08881,3.0,12.1
CHEMBL79244,P17252,4.04139268515823,11.058607
CHEMBL1986499,P08581,3.50000032134294,11.6
CHEMBL103667,Q9Y2U5,4.0,11.1
CHEMBL1995927,P51957,3.79999976289065,11.3
CHEMBL1994321,P51817,3.1999991251968,11.900001
CHEMBL1988608,P42679,3.29999949611698,11.800001
CHEMBL460472,P51813,2.55990662503611,12.540093
CHEMBL1240703,P57058,4.0,11.1
CHEMBL325023,P24723,4.6232492903979,10.476751
CHEMBL2004025,P45984,3.50000032134294,11.6
CHEMBL1998470,Q9UM73,3.79999976289065,11.3
CHEMBL521851,P45984,3.25527250510331,11.844727
CHEMBL1971245,Q14012,3.69999979755458,11.4
CHEMBL2003286,O15264,3.8999998716658,11.2
CHEMBL481491,O96017,3.1999991251968,11.900001
CHEMBL1968130,P08581,4.60000003212314,10.5
CHEMBL2001228,Q05397,3.79999976289065,11.3
CHEMBL1682552,Q9H2G2,4.0,11.1
CHEMBL249697,Q9BWU1,4.0,11.1
CHEMBL1979252,Q13188,3.8999998716658,11.2
CHEMBL191003,P29320,4.0,11.1
CHEMBL474432,P68400,2.2000018654066,12.899998
CHEMBL288441,O43318,2.0,13.1
CHEMBL1682552,Q9HAZ1,1.0,14.1
CHEMBL608154,Q02750,4.0,11.1
CHEMBL185569,P12931,3.59999981394342,11.5
CHEMBL1968151,P51617,3.8999998716658,11.2
CHEMBL481491,P51957,3.79999976289065,11.3
CHEMBL1995832,Q9HAZ1,4.0,11.1
CHEMBL1978656,Q13153,4.0,11.1
CHEMBL1996587,Q12851,3.79999976289065,11.3
CHEMBL259084,Q13976,4.0,11.1
CHEMBL1233887,P17948,3.59999981394342,11.5
CHEMBL1972250,P51955,4.0,11.1
CHEMBL1983268,Q7L7X3,3.50000032134294,11.6
CHEMBL1624529,Q9BZL6,4.0,11.1
CHEMBL1978562,P50613,2.40000234592796,12.699998
CHEMBL207400,O00444,3.59999981394342,11.5
CHEMBL1973098,P27448,3.79999976289065,11.3
CHEMBL215652,P19784,4.0,11.1
CHEMBL300138,P51956,4.0,11.1
CHEMBL259922,P04629,3.40000061697638,11.699999
CHEMBL1977346,P08581,3.50000032134294,11.6
CHEMBL2006933,Q13464,2.70000239714225,12.399998
CHEMBL1230122,P43405,3.1999991251968,11.900001
CHEMBL1988300,P23443,3.50000032134294,11.6
CHEMBL1972840,P08069,3.0,12.1
CHEMBL124660,P49760,3.75322824613242,11.346772
CHEMBL477772,Q8NEV4,4.0,11.1
CHEMBL1980489,Q9BXA7,3.1999991251968,11.900001
CHEMBL607707,P53355,4.0,11.1
CHEMBL2000508,Q05655,3.8999998716658,11.2
CHEMBL1987910,P10721,3.10000158280135,11.999998
CHEMBL1969735,P49841,3.50000032134294,11.6
CHEMBL1971606,P17612,3.0,12.1
CHEMBL162,P49137,2.46552711954444,12.634473
CHEMBL215152,Q9HC98,4.0,11.1
CHEMBL255863,Q13177,4.0,11.1
CHEMBL1970317,P31749,3.8999998716658,11.2
CHEMBL1980540,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1975923,O94806,3.29999949611698,11.800001
CHEMBL2002702,P06493,3.8999998716658,11.2
CHEMBL1980391,P22607,1.40001963506516,13.69998
CHEMBL1991800,P05129,3.8999998716658,11.2
CHEMBL1987034,Q96KB5,4.0,11.1
CHEMBL1965423,Q9BWU1,5.0,10.1
CHEMBL1972276,Q9NWZ3,4.0,11.1
CHEMBL483158,Q9UM73,3.29999949611698,11.800001
CHEMBL207687,O14757,4.0,11.1
CHEMBL1965507,P08922,3.29999949611698,11.800001
CHEMBL1241674,P49674,1.49136169383427,13.608638
CHEMBL1980896,Q13627,3.79999976289065,11.3
CHEMBL1971430,Q15303,3.59999981394342,11.5
CHEMBL1987535,Q16539,3.59999981394342,11.5
CHEMBL2003657,O15264,3.8999998716658,11.2
CHEMBL1991782,P53667,4.79999996938382,10.3
CHEMBL2007002,P78368,3.59999981394342,11.5
CHEMBL2006450,Q13557,3.50000032134294,11.6
CHEMBL1970340,P48730,3.79999976289065,11.3
CHEMBL384304,Q6PHR2,4.0,11.1
CHEMBL117697,P41743,3.69999979755458,11.4
CHEMBL1992306,O43293,3.10000158280135,11.999998
CHEMBL1682546,P36888,3.40000061697638,11.699999
CHEMBL344314,P22694,3.30102999566398,11.79897
CHEMBL1983025,O00444,2.40000234592796,12.699998
CHEMBL1996831,Q9HAZ1,3.29999949611698,11.800001
CHEMBL1998829,Q9Y243,4.0,11.1
CHEMBL451401,P22607,4.29999993144297,10.8
CHEMBL1985681,Q9UHD2,2.90000096515347,12.199999
CHEMBL1682558,P07948,3.1999991251968,11.900001
CHEMBL49120,P09619,-0.100179497572904,15.200179
CHEMBL260135,O15530,3.59999981394342,11.5
CHEMBL2004355,Q05513,3.8999998716658,11.2
CHEMBL1980896,P07948,2.80000182781797,12.299998
CHEMBL1997197,P07333,3.40000061697638,11.699999
CHEMBL1967302,Q9H4B4,3.8999998716658,11.2
CHEMBL105442,Q8TD08,4.0,11.1
CHEMBL1989267,P49760,3.59999981394342,11.5
CHEMBL572878,Q9BQI3,4.0,11.1
CHEMBL1986899,P53667,3.50000032134294,11.6
CHEMBL2000508,Q16513,3.8999998716658,11.2
CHEMBL458997,P68400,2.0,13.1
CHEMBL261849,Q9H422,4.0,11.1
CHEMBL1974157,Q9H2G2,3.59999981394342,11.5
CHEMBL1996048,Q02750,2.90000096515347,12.199999
CHEMBL1986499,P51957,3.79999976289065,11.3
CHEMBL130208,Q05513,1.79934054945358,13.300659
CHEMBL1981079,Q9H4B4,3.8999998716658,11.2
CHEMBL1090360,P45983,2.40000234592796,12.699998
CHEMBL1992645,P23443,3.79999976289065,11.3
CHEMBL1287853,O14976,0.0413926851582251,15.058607
CHEMBL1972576,P42679,3.29999949611698,11.800001
CHEMBL1234815,P42338,4.20411998265593,10.89588
CHEMBL1982874,Q13464,4.0,11.1
CHEMBL2006237,P51957,3.79999976289065,11.3
CHEMBL410295,O75582,5.0,10.1
CHEMBL1979855,O96017,3.1999991251968,11.900001
CHEMBL1979516,P48730,3.8999998716658,11.2
CHEMBL462120,O15264,3.8999998716658,11.2
CHEMBL1992371,Q5S007,3.1999991251968,11.900001
CHEMBL2000408,Q06418,3.29999949611698,11.800001
CHEMBL507936,Q13131,4.0,11.1
CHEMBL1970203,P06213,3.69999979755458,11.4
CHEMBL1983195,Q16513,3.8999998716658,11.2
CHEMBL377300,O60285,4.0,11.1
CHEMBL435191,P24723,5.30102999566398,9.79897
CHEMBL213505,Q96SB4,3.1999991251968,11.900001
CHEMBL491473,Q99759,4.0,11.1
CHEMBL1990884,Q13464,3.1999991251968,11.900001
CHEMBL477772,Q8WU08,4.0,11.1
CHEMBL378627,Q16288,3.10000158280135,11.999998
CHEMBL1997051,Q96GD4,3.10000158280135,11.999998
CHEMBL1995832,Q9Y243,4.0,11.1
CHEMBL2007138,P11309,4.19999994726155,10.9
CHEMBL1988537,Q96SB4,3.8999998716658,11.2
CHEMBL210618,P53667,3.99113561651978,11.108864
CHEMBL340921,Q7KZI7,3.8999998716658,11.2
CHEMBL1981792,P17612,3.10000158280135,11.999998
CHEMBL124660,P14616,4.0,11.1
CHEMBL377300,P57078,4.0,11.1
CHEMBL464552,Q16539,4.0,11.1
CHEMBL210887,P45984,3.59999981394342,11.5
CHEMBL1970873,P11309,4.69999997086091,10.4
CHEMBL1967560,O96017,3.1999991251968,11.900001
CHEMBL383246,O15264,4.0,11.1
CHEMBL1682545,P31751,3.8999998716658,11.2
CHEMBL1998477,P11309,3.59999981394342,11.5
CHEMBL1979516,P51955,2.2000018654066,12.899998
CHEMBL1965570,P35916,1.70001106232211,13.399989
CHEMBL1908391,Q12852,4.0,11.1
CHEMBL1982980,O94806,4.0,11.1
CHEMBL411903,P06493,3.40000061697638,11.699999
CHEMBL1908395,P36507,2.6232492903979,12.476751
CHEMBL1981725,P28482,3.8999998716658,11.2
CHEMBL14762,P24941,2.56035472340129,12.539645
CHEMBL1980178,O95819,2.2000018654066,12.899998
CHEMBL422897,P48730,3.8999998716658,11.2
CHEMBL1964937,Q16620,3.69999979755458,11.4
CHEMBL1998953,Q06187,3.79999976289065,11.3
CHEMBL1994669,Q9UM73,2.09999123354468,13.000009
CHEMBL1991063,P29317,3.50000032134294,11.6
CHEMBL2007044,O75116,3.8999998716658,11.2
CHEMBL1976455,Q9NYL2,3.8999998716658,11.2
CHEMBL2000029,O60674,3.0,12.1
CHEMBL1738710,P07948,4.0,11.1
CHEMBL437747,Q15303,3.59999981394342,11.5
CHEMBL1997846,Q9H2X6,2.80000182781797,12.299998
CHEMBL1983963,Q05397,3.1999991251968,11.900001
CHEMBL1976240,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1964804,Q8NE63,3.40000061697638,11.699999
CHEMBL296468,P08069,3.78371139771378,11.316289
CHEMBL1990288,O00444,3.59999981394342,11.5
CHEMBL1241485,O00329,2.44715803134222,12.652842
CHEMBL215652,P06239,4.0,11.1
CHEMBL288441,Q9Y5S2,4.0,11.1
CHEMBL1996500,Q9H2X6,3.50000032134294,11.6
CHEMBL1982563,P49841,3.0,12.1
CHEMBL482967,Q9H4B4,3.8999998716658,11.2
CHEMBL1997617,O75582,3.29999949611698,11.800001
CHEMBL572881,Q9BYT3,4.0,11.1
CHEMBL1988300,Q9UEE5,3.59999981394342,11.5
CHEMBL2205426,Q16566,3.92941892571429,11.170581
CHEMBL1966703,P07948,3.1999991251968,11.900001
CHEMBL1988163,Q13464,3.50000032134294,11.6
CHEMBL1996390,P31749,3.8999998716658,11.2
CHEMBL1999918,P68400,3.79999976289065,11.3
CHEMBL404367,P04629,3.29999949611698,11.800001
CHEMBL338155,P41743,1.98227123303957,13.117729
CHEMBL1992922,P68400,3.79999976289065,11.3
CHEMBL1986597,P51817,3.1999991251968,11.900001
CHEMBL230011,O96017,4.0,11.1
CHEMBL1965660,P51957,1.70001106232211,13.399989
CHEMBL131426,P17612,3.14612803567824,11.953872
CHEMBL1970317,Q14164,3.0,12.1
CHEMBL2003420,O94806,4.0,11.1
CHEMBL316264,P17612,3.8999998716658,11.2
CHEMBL379218,P51812,3.38171399678147,11.718286
CHEMBL1974664,P06241,1.10002573010786,13.999974
CHEMBL1983111,P51955,2.90000096515347,12.199999
CHEMBL248757,O15264,3.86663725547818,11.233363
CHEMBL2000934,Q9UM73,3.79999976289065,11.3
CHEMBL1988594,P49841,3.79999976289065,11.3
CHEMBL1995832,Q13554,3.8999998716658,11.2
CHEMBL565061,P31749,4.0,11.1
CHEMBL1651521,P04626,4.0,11.1
CHEMBL386051,P42681,1.54406804435028,13.555932
CHEMBL558752,O95835,4.0,11.1
CHEMBL278041,Q8IU85,3.70000030848819,11.4
CHEMBL206783,O43741,4.0,11.1
CHEMBL1964441,P17612,3.10000158280135,11.999998
CHEMBL2005699,P11309,3.79999976289065,11.3
CHEMBL536151,P36888,2.90000096515347,12.199999
CHEMBL208637,Q13131,3.89561291929157,11.204387
CHEMBL1992644,O14757,4.29999993144297,10.8
CHEMBL1970317,O96013,3.69999979755458,11.4
CHEMBL1682540,Q9H4B4,3.8999998716658,11.2
CHEMBL135970,Q15139,4.32221929473392,10.777781
CHEMBL1968245,P31749,1.80002935924413,13.299971
CHEMBL7064,P29597,3.10000158280135,11.999998
CHEMBL1092754,P07948,1.44247976906445,13.65752
CHEMBL246970,Q13153,4.0,11.1
CHEMBL377734,P17948,2.60205999132796,12.49794
CHEMBL119385,P46734,4.0,11.1
CHEMBL1982924,P48730,3.59999981394342,11.5
CHEMBL440084,Q13153,4.0,11.1
CHEMBL1999112,O75582,3.29999949611698,11.800001
CHEMBL1984402,P09619,4.89999998101469,10.2
CHEMBL2004892,Q9P1W9,3.1999991251968,11.900001
CHEMBL191003,P21709,4.0,11.1
CHEMBL1990912,Q13464,4.0,11.1
CHEMBL1908396,P53355,4.0,11.1
CHEMBL2007124,Q7L7X3,3.79999976289065,11.3
CHEMBL1999749,P49137,3.8999998716658,11.2
CHEMBL1971430,Q13464,4.0,11.1
CHEMBL1996837,P50750,4.5000000466711,10.6
CHEMBL2348417,Q02750,4.0,11.1
CHEMBL1988163,Q9UM73,2.50000306805169,12.599997
CHEMBL2000335,O75582,1.89998456254939,13.200015
CHEMBL1994938,Q13153,4.0,11.1
CHEMBL303144,P41743,3.17609125905568,11.923909
CHEMBL10,O75676,3.5999995625984,11.5
CHEMBL1173055,Q13153,4.0,11.1
CHEMBL491473,Q7L7X3,3.5999995625984,11.5
CHEMBL1230020,Q08345,3.38021124171161,11.719789
CHEMBL572881,P09619,0.959041392321094,14.140959
CHEMBL1965631,Q8IW41,3.1999991251968,11.900001
CHEMBL1614701,Q9Y2K2,4.0,11.1
CHEMBL2007372,P41743,3.69999979755458,11.4
CHEMBL1989708,P07333,1.04992246883494,14.050078
CHEMBL377383,Q9HCP0,3.79999976289065,11.3
CHEMBL1230020,P53671,2.79239168949825,12.307608
CHEMBL2004419,Q06187,3.10000158280135,11.999998
CHEMBL535,Q99683,4.0,11.1
CHEMBL124660,Q16288,3.40051515850346,11.699485
CHEMBL2001257,O14757,3.8999998716658,11.2
CHEMBL1980297,P51812,2.80000182781797,12.299998
CHEMBL210032,P49760,3.50000032134294,11.6
CHEMBL1983963,Q16513,3.8999998716658,11.2
