Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL1965702,P49336,0.301029995663981,14.79897,8
CHEMBL1967336,P49336,2.40000234592796,12.699998,7
CHEMBL1967612,P49336,4.79999996938382,10.3,5
CHEMBL1968515,P49336,3.59999981394342,11.5,6
CHEMBL1969151,P49336,1.20002926655377,13.899971,8
CHEMBL1969664,P49336,3.59999981394342,11.5,6
CHEMBL1970340,P49336,2.70000239714225,12.399998,7
CHEMBL1972462,P49336,3.59999981394342,11.5,6
CHEMBL1974617,P49336,3.79999976289065,11.3,6
CHEMBL1974875,P49336,4.0,11.1,6
CHEMBL1980376,P49336,3.50000032134294,11.6,6
CHEMBL1980763,P49336,3.59999981394342,11.5,6
CHEMBL1980995,P49336,1.29994290002277,13.800057,8
CHEMBL1982711,P49336,2.30000820255381,12.799992,7
CHEMBL1984296,P49336,3.0,12.1,7
CHEMBL1986143,P49336,3.40000061697638,11.699999,6
CHEMBL1988805,P49336,2.2000018654066,12.899998,7
CHEMBL1990885,P49336,3.59999981394342,11.5,6
CHEMBL1992371,P49336,2.50000306805169,12.599997,7
CHEMBL1992723,P49336,3.50000032134294,11.6,6
CHEMBL1993374,P49336,3.59999981394342,11.5,6
CHEMBL1994159,P49336,4.5000000466711,10.6,6
CHEMBL1994724,P49336,3.50000032134294,11.6,6
CHEMBL1996345,P49336,3.50000032134294,11.6,6
CHEMBL1997119,P49336,4.60000003212314,10.5,6
CHEMBL2000568,P49336,2.70000239714225,12.399998,7
CHEMBL2001641,P49336,4.19999994726155,10.9,6
CHEMBL2003514,P49336,3.59999981394342,11.5,6
CHEMBL2004159,P49336,3.59999981394342,11.5,6
CHEMBL2005478,P49336,3.50000032134294,11.6,6
CHEMBL2006299,P49336,3.59999981394342,11.5,6
CHEMBL2007375,P49336,3.1999991251968,11.900001,6
CHEMBL221959,P49336,4.0,11.1,6
CHEMBL415049,P49336,3.59999981394342,11.5,6
CHEMBL450786,P49336,4.0,11.1,6
CHEMBL477772,P49336,3.79999990697171,11.3,6
CHEMBL513909,P49336,4.0,11.1,6
CHEMBL52387,P49336,3.59999981394342,11.5,6
CHEMBL535,P49336,4.0,11.1,6
CHEMBL573339,P49336,4.0,11.1,6
CHEMBL14762,P49761,4.0,11.1,6
CHEMBL1721885,P49761,4.0,11.1,6
CHEMBL221959,P49761,4.0,11.1,6
CHEMBL408982,P49761,3.47712125471966,11.622879,6
CHEMBL450786,P49761,3.55630250076729,11.543697,6
CHEMBL477772,P49761,4.0,11.1,6
CHEMBL513909,P49761,2.79934054945358,12.300659,7
CHEMBL535,P49761,4.0,11.1,6
CHEMBL573339,P49761,3.88542600582107,11.214574,6
CHEMBL1090360,P53350,2.98389981986412,12.1161,7
CHEMBL1222044,P53350,1.30102999566398,13.79897,8
CHEMBL1236126,P53350,3.8999998716658,11.2,6
CHEMBL1242373,P53350,3.8999998716658,11.2,6
CHEMBL14762,P53350,4.0,11.1,6
CHEMBL1682558,P53350,3.8999998716658,11.2,6
CHEMBL1721885,P53350,4.0,11.1,6
CHEMBL1958401,P53350,3.59999981394342,11.5,6
CHEMBL1965507,P53350,3.8999998716658,11.2,6
CHEMBL1966069,P53350,3.8999998716658,11.2,6
CHEMBL1968406,P53350,3.8999998716658,11.2,6
CHEMBL1969664,P53350,3.8999998716658,11.2,6
CHEMBL1969755,P53350,3.8999998716658,11.2,6
CHEMBL1970006,P53350,3.8999998716658,11.2,6
CHEMBL1970074,P53350,3.1999991251968,11.900001,6
CHEMBL1970340,P53350,3.8999998716658,11.2,6
CHEMBL1970735,P53350,3.8999998716658,11.2,6
CHEMBL1971245,P53350,3.50000032134294,11.6,6
CHEMBL1971947,P53350,3.8999998716658,11.2,6
CHEMBL1972125,P53350,3.8999998716658,11.2,6
CHEMBL1972158,P53350,3.8999998716658,11.2,6
CHEMBL1972849,P53350,3.8999998716658,11.2,6
CHEMBL1973211,P53350,3.8999998716658,11.2,6
CHEMBL1973399,P53350,4.89999998101469,10.2,5
CHEMBL1974288,P53350,3.8999998716658,11.2,6
CHEMBL1975128,P53350,3.8999998716658,11.2,6
CHEMBL1975647,P53350,3.8999998716658,11.2,6
CHEMBL1976732,P53350,3.8999998716658,11.2,6
CHEMBL1977135,P53350,3.8999998716658,11.2,6
CHEMBL1980995,P53350,3.10000158280135,11.999998,6
CHEMBL1982135,P53350,3.8999998716658,11.2,6
CHEMBL1982465,P53350,3.8999998716658,11.2,6
CHEMBL1982711,P53350,3.8999998716658,11.2,6
CHEMBL1982957,P53350,3.8999998716658,11.2,6
CHEMBL1983025,P53350,3.8999998716658,11.2,6
CHEMBL1984206,P53350,3.8999998716658,11.2,6
CHEMBL1984633,P53350,3.8999998716658,11.2,6
CHEMBL1985580,P53350,3.8999998716658,11.2,6
CHEMBL1987007,P53350,3.8999998716658,11.2,6
CHEMBL1987143,P53350,4.89999998101469,10.2,5
CHEMBL1988153,P53350,3.8999998716658,11.2,6
CHEMBL1990885,P53350,3.8999998716658,11.2,6
CHEMBL1990904,P53350,3.8999998716658,11.2,6
CHEMBL1991846,P53350,3.8999998716658,11.2,6
CHEMBL1992555,P53350,3.8999998716658,11.2,6
CHEMBL1993548,P53350,3.8999998716658,11.2,6
CHEMBL1993781,P53350,3.8999998716658,11.2,6
CHEMBL1994321,P53350,3.8999998716658,11.2,6
CHEMBL1994361,P53350,3.8999998716658,11.2,6
CHEMBL1994538,P53350,3.8999998716658,11.2,6
CHEMBL1994830,P53350,3.8999998716658,11.2,6
CHEMBL1996066,P53350,3.8999998716658,11.2,6
CHEMBL1996234,P53350,3.8999998716658,11.2,6
CHEMBL1996931,P53350,3.8999998716658,11.2,6
CHEMBL1997349,P53350,3.8999998716658,11.2,6
CHEMBL1997534,P53350,3.8999998716658,11.2,6
CHEMBL1997617,P53350,3.8999998716658,11.2,6
CHEMBL1998545,P53350,3.8999998716658,11.2,6
CHEMBL1999126,P53350,2.90000096515347,12.199999,7
CHEMBL1999749,P53350,3.8999998716658,11.2,6
CHEMBL1999931,P53350,3.8999998716658,11.2,6
CHEMBL2000568,P53350,3.8999998716658,11.2,6
CHEMBL2001257,P53350,3.8999998716658,11.2,6
CHEMBL2002165,P53350,3.8999998716658,11.2,6
CHEMBL2003341,P53350,3.8999998716658,11.2,6
CHEMBL2004513,P53350,3.8999998716658,11.2,6
CHEMBL2004647,P53350,3.8999998716658,11.2,6
CHEMBL2005112,P53350,3.50000032134294,11.6,6
CHEMBL2005899,P53350,3.69999979755458,11.4,6
CHEMBL2006631,P53350,3.8999998716658,11.2,6
CHEMBL2006836,P53350,2.50000306805169,12.599997,7
CHEMBL2007064,P53350,3.8999998716658,11.2,6
CHEMBL2007138,P53350,4.29999993144297,10.8,6
CHEMBL201511,P53350,5.0,10.1,5
CHEMBL210887,P53350,3.8999998716658,11.2,6
CHEMBL210963,P53350,3.92469493915536,11.175305,6
CHEMBL221959,P53350,4.0,11.1,6
CHEMBL262433,P53350,3.8999998716658,11.2,6
CHEMBL371239,P53350,4.30102999566398,10.79897,6
CHEMBL408995,P53350,1.0,14.1,8
CHEMBL443962,P53350,3.8999998716658,11.2,6
CHEMBL450786,P53350,4.0,11.1,6
CHEMBL463054,P53350,1.0,14.1,8
CHEMBL476124,P53350,3.03959062302381,12.060409,7
CHEMBL477772,P53350,4.0,11.1,6
CHEMBL494221,P53350,3.60205999132796,11.49794,6
CHEMBL495729,P53350,4.39794000867204,10.70206,6
CHEMBL507058,P53350,1.0,14.1,8
CHEMBL512054,P53350,0.681241237375587,14.418759,8
CHEMBL513909,P53350,-0.357836653039429,15.457837,8
CHEMBL522579,P53350,4.39794000867204,10.70206,6
CHEMBL523559,P53350,4.39794000867204,10.70206,6
CHEMBL52387,P53350,3.8999998716658,11.2,6
CHEMBL535,P53350,3.63827216398241,11.461728,6
CHEMBL535331,P53350,3.8999998716658,11.2,6
CHEMBL556684,P53350,1.0,14.1,8
CHEMBL573339,P53350,3.9499999358329,11.15,6
CHEMBL14762,P53355,4.0,11.1,6
CHEMBL1721885,P53355,2.43136376415899,12.668636,7
CHEMBL221959,P53355,4.0,11.1,6
CHEMBL450786,P53355,4.0,11.1,6
CHEMBL477772,P53355,4.0,11.1,6
CHEMBL493937,P53355,4.0,11.1,6
CHEMBL513909,P53355,2.73239375982297,12.367606,7
CHEMBL535,P53355,2.07918124604762,13.020819,7
CHEMBL573339,P53355,3.38021124171161,11.719789,6
CHEMBL14762,P54764,4.0,11.1,6
CHEMBL1651521,P54764,4.0,11.1,6
CHEMBL1721885,P54764,4.0,11.1,6
CHEMBL221959,P54764,4.0,11.1,6
CHEMBL450786,P54764,4.0,11.1,6
CHEMBL477772,P54764,4.0,11.1,6
CHEMBL513909,P54764,4.0,11.1,6
CHEMBL535,P54764,4.0,11.1,6
CHEMBL573339,P54764,4.0,11.1,6
CHEMBL14762,Q00537,4.0,11.1,6
CHEMBL1721885,Q00537,4.0,11.1,6
CHEMBL221959,Q00537,4.0,11.1,6
CHEMBL450786,Q00537,2.94448267215017,12.155517,7
CHEMBL477772,Q00537,4.0,11.1,6
CHEMBL513909,Q00537,4.0,11.1,6
CHEMBL535,Q00537,3.07918124604762,12.020819,6
CHEMBL573339,Q00537,4.0,11.1,6
CHEMBL130049,Q02156,2.25527250510331,12.844727,7
CHEMBL131590,Q02156,2.36172783601759,12.738272,7
CHEMBL132169,Q02156,2.43136376415899,12.668636,7
CHEMBL14217,Q02156,5.39794000867204,9.70206,5
CHEMBL14762,Q02156,4.0,11.1,6
CHEMBL1721885,Q02156,4.0,11.1,6
CHEMBL215803,Q02156,3.0,12.1,7
CHEMBL221959,Q02156,4.0,11.1,6
CHEMBL23254,Q02156,5.0,10.1,5
CHEMBL23327,Q02156,5.0,10.1,5
CHEMBL263225,Q02156,4.0,11.1,6
CHEMBL265876,Q02156,4.68124123737559,10.418759,6
CHEMBL268441,Q02156,5.0,10.1,5
CHEMBL279405,Q02156,4.69897000433602,10.40103,6
CHEMBL281957,Q02156,5.47712125471966,9.622879,5
CHEMBL310179,Q02156,4.39794000867204,10.70206,6
CHEMBL335718,Q02156,2.14612803567824,12.953872,7
CHEMBL336603,Q02156,5.30102999566398,9.79897,5
CHEMBL337027,Q02156,1.60205999132796,13.49794,7
CHEMBL337035,Q02156,1.61278385671974,13.487216,7
CHEMBL338966,Q02156,4.23044892137827,10.869551,6
CHEMBL407100,Q02156,4.8750612633917,10.224939,5
CHEMBL415414,Q02156,3.74386665322356,11.356133,6
CHEMBL416056,Q02156,1.77815125038364,13.321849,7
CHEMBL428973,Q02156,4.68124123737559,10.418759,6
CHEMBL436718,Q02156,2.19836765376683,12.901632,7
CHEMBL437640,Q02156,4.8750612633917,10.224939,5
CHEMBL444337,Q02156,2.41497334797082,12.685027,7
CHEMBL450786,Q02156,4.0,11.1,6
CHEMBL47203,Q02156,4.30102999566398,10.79897,6
CHEMBL477772,Q02156,4.0,11.1,6
CHEMBL479835,Q02156,4.97772360528885,10.122276,5
CHEMBL513909,Q02156,4.0,11.1,6
CHEMBL535,Q02156,4.0,11.1,6
CHEMBL573339,Q02156,4.0,11.1,6
CHEMBL57366,Q02156,4.69897000433602,10.40103,6
CHEMBL78885,Q02156,4.39794000867204,10.70206,6
CHEMBL81838,Q02156,4.39794000867204,10.70206,6
CHEMBL94678,Q02156,2.05690485133647,13.043095,7
CHEMBL1084546,Q05513,3.8999998716658,11.2,6
CHEMBL1090360,Q05513,3.8999998716658,11.2,6
CHEMBL1236126,Q05513,3.8999998716658,11.2,6
CHEMBL1242373,Q05513,3.8999998716658,11.2,6
CHEMBL130049,Q05513,2.25527250510331,12.844727,7
CHEMBL131590,Q05513,2.36172783601759,12.738272,7
CHEMBL132169,Q05513,2.43136376415899,12.668636,7
CHEMBL14217,Q05513,5.39794000867204,9.70206,5
CHEMBL1682558,Q05513,3.8999998716658,11.2,6
CHEMBL1958401,Q05513,3.8999998716658,11.2,6
CHEMBL1965507,Q05513,3.8999998716658,11.2,6
CHEMBL1966069,Q05513,3.8999998716658,11.2,6
CHEMBL1968406,Q05513,3.8999998716658,11.2,6
CHEMBL1969664,Q05513,3.8999998716658,11.2,6
CHEMBL1969755,Q05513,3.8999998716658,11.2,6
CHEMBL1970074,Q05513,3.8999998716658,11.2,6
CHEMBL1970340,Q05513,3.8999998716658,11.2,6
CHEMBL1970735,Q05513,3.8999998716658,11.2,6
CHEMBL1971245,Q05513,3.8999998716658,11.2,6
CHEMBL1971947,Q05513,3.8999998716658,11.2,6
CHEMBL1972125,Q05513,3.8999998716658,11.2,6
CHEMBL1972158,Q05513,3.8999998716658,11.2,6
CHEMBL1972849,Q05513,3.8999998716658,11.2,6
CHEMBL1973211,Q05513,3.8999998716658,11.2,6
CHEMBL1974288,Q05513,3.8999998716658,11.2,6
CHEMBL1975128,Q05513,3.8999998716658,11.2,6
CHEMBL1975647,Q05513,3.8999998716658,11.2,6
CHEMBL1976732,Q05513,3.8999998716658,11.2,6
CHEMBL1977135,Q05513,3.8999998716658,11.2,6
CHEMBL1980995,Q05513,1.70001106232211,13.399989,7
CHEMBL1982135,Q05513,3.8999998716658,11.2,6
CHEMBL1982465,Q05513,3.8999998716658,11.2,6
CHEMBL1982711,Q05513,3.1999991251968,11.900001,6
CHEMBL1982957,Q05513,3.8999998716658,11.2,6
CHEMBL1983025,Q05513,3.8999998716658,11.2,6
CHEMBL1984206,Q05513,3.8999998716658,11.2,6
CHEMBL1984633,Q05513,3.8999998716658,11.2,6
CHEMBL1985580,Q05513,3.8999998716658,11.2,6
CHEMBL1987007,Q05513,3.8999998716658,11.2,6
CHEMBL1988153,Q05513,3.8999998716658,11.2,6
CHEMBL1990821,Q05513,3.8999998716658,11.2,6
CHEMBL1990885,Q05513,3.8999998716658,11.2,6
CHEMBL1990904,Q05513,3.8999998716658,11.2,6
CHEMBL1991846,Q05513,3.8999998716658,11.2,6
CHEMBL1992555,Q05513,3.8999998716658,11.2,6
CHEMBL1993548,Q05513,3.79999976289065,11.3,6
CHEMBL1993781,Q05513,3.8999998716658,11.2,6
CHEMBL1994321,Q05513,3.8999998716658,11.2,6
CHEMBL1994361,Q05513,3.8999998716658,11.2,6
CHEMBL1994538,Q05513,3.8999998716658,11.2,6
CHEMBL1994830,Q05513,3.8999998716658,11.2,6
CHEMBL1996066,Q05513,3.8999998716658,11.2,6
CHEMBL1996234,Q05513,3.8999998716658,11.2,6
CHEMBL1996931,Q05513,3.8999998716658,11.2,6
CHEMBL1997349,Q05513,3.8999998716658,11.2,6
CHEMBL1997534,Q05513,3.8999998716658,11.2,6
CHEMBL1997617,Q05513,3.8999998716658,11.2,6
CHEMBL1998545,Q05513,3.8999998716658,11.2,6
CHEMBL1999126,Q05513,3.8999998716658,11.2,6
CHEMBL1999749,Q05513,3.8999998716658,11.2,6
CHEMBL1999931,Q05513,3.69999979755458,11.4,6
CHEMBL2000568,Q05513,3.8999998716658,11.2,6
CHEMBL2001257,Q05513,3.8999998716658,11.2,6
CHEMBL2002165,Q05513,3.8999998716658,11.2,6
CHEMBL2003341,Q05513,3.8999998716658,11.2,6
CHEMBL2004513,Q05513,3.8999998716658,11.2,6
CHEMBL2004647,Q05513,3.8999998716658,11.2,6
CHEMBL2005112,Q05513,3.8999998716658,11.2,6
CHEMBL2005899,Q05513,3.0,12.1,7
CHEMBL2006631,Q05513,3.8999998716658,11.2,6
CHEMBL2006836,Q05513,3.8999998716658,11.2,6
CHEMBL2007064,Q05513,3.8999998716658,11.2,6
CHEMBL2007138,Q05513,4.29999993144297,10.8,6
CHEMBL210887,Q05513,3.8999998716658,11.2,6
CHEMBL210963,Q05513,3.8999998716658,11.2,6
CHEMBL23254,Q05513,5.0,10.1,5
CHEMBL23327,Q05513,5.0,10.1,5
CHEMBL262433,Q05513,3.8999998716658,11.2,6
CHEMBL263225,Q05513,4.0,11.1,6
CHEMBL265876,Q05513,4.68124123737559,10.418759,6
CHEMBL268441,Q05513,5.0,10.1,5
CHEMBL279405,Q05513,4.69897000433602,10.40103,6
CHEMBL281957,Q05513,5.47712125471966,9.622879,5
CHEMBL310179,Q05513,4.39794000867204,10.70206,6
CHEMBL335718,Q05513,2.14612803567824,12.953872,7
CHEMBL336603,Q05513,5.30102999566398,9.79897,5
CHEMBL337027,Q05513,1.60205999132796,13.49794,7
CHEMBL337035,Q05513,1.61278385671974,13.487216,7
CHEMBL338966,Q05513,4.23044892137827,10.869551,6
CHEMBL407100,Q05513,4.8750612633917,10.224939,5
CHEMBL415414,Q05513,3.74386665322356,11.356133,6
CHEMBL416056,Q05513,1.77815125038364,13.321849,7
CHEMBL428973,Q05513,4.68124123737559,10.418759,6
CHEMBL436718,Q05513,2.19836765376683,12.901632,7
CHEMBL437640,Q05513,4.8750612633917,10.224939,5
CHEMBL443962,Q05513,3.8999998716658,11.2,6
CHEMBL444337,Q05513,2.41497334797082,12.685027,7
CHEMBL47203,Q05513,4.30102999566398,10.79897,6
CHEMBL52387,Q05513,3.8999998716658,11.2,6
CHEMBL535331,Q05513,3.8999998716658,11.2,6
CHEMBL573339,Q05513,3.8999998716658,11.2,6
CHEMBL57366,Q05513,4.69897000433602,10.40103,6
CHEMBL78885,Q05513,4.39794000867204,10.70206,6
CHEMBL81838,Q05513,4.39794000867204,10.70206,6
CHEMBL94678,Q05513,2.05690485133647,13.043095,7
CHEMBL1084546,Q13188,2.70000239714225,12.399998,7
CHEMBL1090360,Q13188,2.69595616885947,12.404044,7
CHEMBL1164265,Q13188,3.50000032134294,11.6,6
CHEMBL1236126,Q13188,3.8999998716658,11.2,6
CHEMBL1242373,Q13188,3.8999998716658,11.2,6
CHEMBL14762,Q13188,4.0,11.1,6
CHEMBL1650551,Q13188,2.0,13.1,7
CHEMBL1682558,Q13188,3.8999998716658,11.2,6
CHEMBL1721885,Q13188,1.81291335664286,13.287087,7
CHEMBL1938680,Q13188,4.47712125471966,10.622879,6
CHEMBL1958401,Q13188,3.8999998716658,11.2,6
CHEMBL1965507,Q13188,2.40000234592796,12.699998,7
CHEMBL1965702,Q13188,2.2000018654066,12.899998,7
CHEMBL1966069,Q13188,3.8999998716658,11.2,6
CHEMBL1968406,Q13188,3.8999998716658,11.2,6
CHEMBL1969151,Q13188,1.89998456254939,13.200015,7
CHEMBL1969664,Q13188,3.8999998716658,11.2,6
CHEMBL1969755,Q13188,3.8999998716658,11.2,6
CHEMBL1970006,Q13188,3.8999998716658,11.2,6
CHEMBL1970074,Q13188,3.8999998716658,11.2,6
CHEMBL1970340,Q13188,3.79999976289065,11.3,6
CHEMBL1970735,Q13188,3.8999998716658,11.2,6
CHEMBL1971172,Q13188,3.0,12.1,7
CHEMBL1971245,Q13188,3.8999998716658,11.2,6
CHEMBL1971947,Q13188,3.0,12.1,7
CHEMBL1972125,Q13188,3.50000032134294,11.6,6
CHEMBL1972158,Q13188,3.8999998716658,11.2,6
CHEMBL1972849,Q13188,3.8999998716658,11.2,6
CHEMBL1973211,Q13188,2.60000308662774,12.499997,7
CHEMBL1974288,Q13188,3.8999998716658,11.2,6
CHEMBL1975128,Q13188,3.8999998716658,11.2,6
CHEMBL1975647,Q13188,3.10000158280135,11.999998,6
CHEMBL1976732,Q13188,3.8999998716658,11.2,6
CHEMBL1977135,Q13188,3.8999998716658,11.2,6
CHEMBL1980995,Q13188,-0.400116927926312,15.500117,9
CHEMBL1982135,Q13188,3.8999998716658,11.2,6
CHEMBL1982465,Q13188,3.0,12.1,7
CHEMBL1982711,Q13188,2.70000239714225,12.399998,7
CHEMBL1982957,Q13188,1.89998456254939,13.200015,7
CHEMBL1983025,Q13188,3.79999976289065,11.3,6
CHEMBL1984206,Q13188,3.8999998716658,11.2,6
CHEMBL1984633,Q13188,3.8999998716658,11.2,6
CHEMBL1985580,Q13188,3.8999998716658,11.2,6
CHEMBL1987007,Q13188,3.8999998716658,11.2,6
CHEMBL1988153,Q13188,3.8999998716658,11.2,6
CHEMBL1990821,Q13188,3.8999998716658,11.2,6
CHEMBL1990885,Q13188,2.0,13.1,7
CHEMBL1990904,Q13188,3.8999998716658,11.2,6
CHEMBL1991846,Q13188,3.8999998716658,11.2,6
CHEMBL1992555,Q13188,3.8999998716658,11.2,6
CHEMBL1993548,Q13188,3.8999998716658,11.2,6
CHEMBL1993781,Q13188,3.8999998716658,11.2,6
CHEMBL1994321,Q13188,2.70000239714225,12.399998,7
CHEMBL1994361,Q13188,3.29999949611698,11.800001,6
CHEMBL1994538,Q13188,3.59999981394342,11.5,6
CHEMBL1994830,Q13188,3.8999998716658,11.2,6
CHEMBL1996066,Q13188,3.8999998716658,11.2,6
CHEMBL1996234,Q13188,3.8999998716658,11.2,6
CHEMBL1996931,Q13188,3.8999998716658,11.2,6
CHEMBL1997349,Q13188,3.8999998716658,11.2,6
CHEMBL1997534,Q13188,3.79999976289065,11.3,6
CHEMBL1997617,Q13188,2.40000234592796,12.699998,7
CHEMBL1998545,Q13188,3.8999998716658,11.2,6
CHEMBL1999126,Q13188,3.8999998716658,11.2,6
CHEMBL1999749,Q13188,3.8999998716658,11.2,6
CHEMBL1999931,Q13188,2.60000308662774,12.499997,7
CHEMBL2000078,Q13188,2.0,13.1,7
CHEMBL2000568,Q13188,3.69999979755458,11.4,6
CHEMBL2001257,Q13188,3.29999949611698,11.800001,6
CHEMBL2002165,Q13188,1.49996186559619,13.600038,7
CHEMBL2003341,Q13188,3.8999998716658,11.2,6
CHEMBL2004513,Q13188,3.8999998716658,11.2,6
CHEMBL2004647,Q13188,3.8999998716658,11.2,6
CHEMBL2005112,Q13188,3.8999998716658,11.2,6
CHEMBL2005482,Q13188,2.0,13.1,7
CHEMBL2005899,Q13188,3.8999998716658,11.2,6
CHEMBL2006631,Q13188,3.8999998716658,11.2,6
CHEMBL2006836,Q13188,3.8999998716658,11.2,6
CHEMBL2007064,Q13188,2.80000182781797,12.299998,7
CHEMBL210887,Q13188,3.8999998716658,11.2,6
CHEMBL210963,Q13188,3.92224127190799,11.177759,6
CHEMBL221959,Q13188,3.63346845557959,11.466532,6
CHEMBL262433,Q13188,3.69999979755458,11.4,6
CHEMBL415049,Q13188,3.40000061697638,11.699999,6
CHEMBL443962,Q13188,3.8999998716658,11.2,6
CHEMBL450786,Q13188,3.27875360095283,11.821246,6
CHEMBL477772,Q13188,4.0,11.1,6
CHEMBL513909,Q13188,4.0,11.1,6
CHEMBL52387,Q13188,3.8999998716658,11.2,6
CHEMBL535,Q13188,1.7481880270062,13.351812,7
CHEMBL535331,Q13188,3.8999998716658,11.2,6
CHEMBL573339,Q13188,4.0,11.1,6
CHEMBL1236126,Q13882,3.40000061697638,11.699999,6
CHEMBL1242373,Q13882,3.40000061697638,11.699999,6
CHEMBL14762,Q13882,4.0,11.1,6
CHEMBL1721885,Q13882,4.0,11.1,6
CHEMBL1958401,Q13882,3.40000061697638,11.699999,6
CHEMBL1965507,Q13882,3.40000061697638,11.699999,6
CHEMBL1968406,Q13882,3.40000061697638,11.699999,6
CHEMBL1969664,Q13882,3.40000061697638,11.699999,6
CHEMBL1969755,Q13882,3.40000061697638,11.699999,6
CHEMBL1971245,Q13882,3.40000061697638,11.699999,6
CHEMBL1972125,Q13882,3.40000061697638,11.699999,6
CHEMBL1973211,Q13882,3.40000061697638,11.699999,6
CHEMBL1974288,Q13882,3.40000061697638,11.699999,6
CHEMBL1975647,Q13882,3.40000061697638,11.699999,6
CHEMBL1982135,Q13882,3.40000061697638,11.699999,6
CHEMBL1982711,Q13882,3.40000061697638,11.699999,6
CHEMBL1984633,Q13882,3.40000061697638,11.699999,6
CHEMBL1987007,Q13882,3.40000061697638,11.699999,6
CHEMBL1987143,Q13882,4.39999992539382,10.7,6
CHEMBL1990885,Q13882,3.40000061697638,11.699999,6
CHEMBL1990904,Q13882,3.40000061697638,11.699999,6
CHEMBL1994538,Q13882,3.40000061697638,11.699999,6
CHEMBL1996066,Q13882,3.40000061697638,11.699999,6
CHEMBL1996931,Q13882,3.40000061697638,11.699999,6
CHEMBL1997617,Q13882,0.499687082618404,14.600313,8
CHEMBL1998545,Q13882,3.40000061697638,11.699999,6
CHEMBL2000568,Q13882,3.40000061697638,11.699999,6
CHEMBL2001257,Q13882,3.40000061697638,11.699999,6
CHEMBL2005899,Q13882,3.40000061697638,11.699999,6
CHEMBL2007064,Q13882,3.40000061697638,11.699999,6
CHEMBL210887,Q13882,3.40000061697638,11.699999,6
CHEMBL210963,Q13882,3.40000061697638,11.699999,6
CHEMBL221959,Q13882,4.0,11.1,6
CHEMBL262433,Q13882,3.40000061697638,11.699999,6
CHEMBL450786,Q13882,4.0,11.1,6
CHEMBL477772,Q13882,3.36172783601759,11.738272,6
CHEMBL513909,Q13882,4.0,11.1,6
CHEMBL535,Q13882,4.0,11.1,6
CHEMBL573339,Q13882,4.0,11.1,6
CHEMBL1721885,Q15208,2.84509804001426,12.254902,7
CHEMBL221959,Q15208,4.0,11.1,6
CHEMBL450786,Q15208,4.0,11.1,6
CHEMBL477772,Q15208,4.0,11.1,6
CHEMBL513909,Q15208,4.0,11.1,6
CHEMBL535,Q15208,2.61278385671974,12.487216,7
CHEMBL573339,Q15208,4.0,11.1,6
CHEMBL1721885,Q15835,3.04139268515822,12.058607,7
CHEMBL221959,Q15835,4.0,11.1,6
CHEMBL450786,Q15835,3.04139268515822,12.058607,7
CHEMBL477772,Q15835,4.0,11.1,6
CHEMBL513909,Q15835,4.0,11.1,6
CHEMBL535,Q15835,2.46239799789896,12.637602,7
CHEMBL573339,Q15835,4.0,11.1,6
CHEMBL1721885,Q6ZN16,3.07918124604762,12.020819,6
CHEMBL221959,Q6ZN16,4.0,11.1,6
CHEMBL450786,Q6ZN16,4.0,11.1,6
CHEMBL477772,Q6ZN16,4.0,11.1,6
CHEMBL513909,Q6ZN16,4.0,11.1,6
CHEMBL535,Q6ZN16,3.11394335230684,11.986057,6
CHEMBL573339,Q6ZN16,4.0,11.1,6
CHEMBL1084546,Q7L7X3,2.30000820255381,12.799992,7
CHEMBL1090360,Q7L7X3,2.40000234592796,12.699998,7
CHEMBL1164265,Q7L7X3,3.10000158280135,11.999998,6
CHEMBL1233887,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1236126,Q7L7X3,4.0,11.1,6
CHEMBL1242373,Q7L7X3,3.59999981394342,11.5,6
CHEMBL1682558,Q7L7X3,4.0,11.1,6
CHEMBL1721885,Q7L7X3,3.07918124604762,12.020819,6
CHEMBL1958401,Q7L7X3,4.0,11.1,6
CHEMBL1964382,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1965507,Q7L7X3,4.0,11.1,6
CHEMBL1967336,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1968406,Q7L7X3,3.29999949611698,11.800001,6
CHEMBL1969151,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1969664,Q7L7X3,3.8999998716658,11.2,6
CHEMBL1969755,Q7L7X3,4.0,11.1,6
CHEMBL1970006,Q7L7X3,4.0,11.1,6
CHEMBL1970074,Q7L7X3,3.10000158280135,11.999998,6
CHEMBL1970340,Q7L7X3,4.39999992539382,10.7,6
CHEMBL1970735,Q7L7X3,4.0,11.1,6
CHEMBL1971245,Q7L7X3,3.8999998716658,11.2,6
CHEMBL1972125,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1972158,Q7L7X3,4.0,11.1,6
CHEMBL1972462,Q7L7X3,3.79999976289065,11.3,6
CHEMBL1972849,Q7L7X3,4.0,11.1,6
CHEMBL1973211,Q7L7X3,2.30000820255381,12.799992,7
CHEMBL1974288,Q7L7X3,4.0,11.1,6
CHEMBL1974617,Q7L7X3,4.89999998101469,10.2,5
CHEMBL1975128,Q7L7X3,4.0,11.1,6
CHEMBL1975647,Q7L7X3,3.8999998716658,11.2,6
