Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1995740,Q86V86,3.8999998716658,11.2
CHEMBL485556,P28482,3.8999998716658,11.2
CHEMBL1990415,P78368,3.8999998716658,11.2
CHEMBL607707,Q9UKI8,4.0,11.1
CHEMBL180022,O15530,4.0,11.1
CHEMBL1990482,P15735,3.0,12.1
CHEMBL2006581,P06213,3.69999979755458,11.4
CHEMBL386051,P08581,2.92941892571429,12.170581
CHEMBL1994830,Q9Y6M4,2.0,13.1
CHEMBL526133,P51817,3.1999991251968,11.900001
CHEMBL1967878,P68400,3.79999976289065,11.3
CHEMBL1985367,P45983,2.70000239714225,12.399998
CHEMBL310950,Q05513,3.47712125471966,11.622879
CHEMBL1997759,Q5VT25,4.0,11.1
CHEMBL326282,P17948,2.60000308662774,12.499997
CHEMBL2004544,Q9NWZ3,4.0,11.1
CHEMBL1993661,Q16620,1.29994290002277,13.800057
CHEMBL147986,Q04759,1.44715803134222,13.652842
CHEMBL1983309,Q9Y4K4,3.50000032134294,11.6
CHEMBL450786,Q99759,3.77085201164214,11.329148
CHEMBL1241676,P54760,1.25527250510331,13.844727
CHEMBL1994977,P06241,3.79999976289065,11.3
CHEMBL1976134,Q7KZI7,2.30000820255381,12.799992
CHEMBL1964290,Q9UEE5,2.30000820255381,12.799992
CHEMBL196363,P68400,3.79999976289065,11.3
CHEMBL1977135,Q16288,3.10000158280135,11.999998
CHEMBL1976093,O75116,3.8999998716658,11.2
CHEMBL1970709,Q13627,3.79999976289065,11.3
CHEMBL1969502,P06239,2.60000308662774,12.499997
CHEMBL1967116,O00311,3.10000158280135,11.999998
CHEMBL1908391,Q13554,4.0,11.1
CHEMBL210963,Q16513,3.8999998716658,11.2
CHEMBL1970317,Q9Y243,4.0,11.1
CHEMBL41783,P36888,3.40000061697638,11.699999
CHEMBL1973395,O43293,3.10000158280135,11.999998
CHEMBL329274,P05129,1.0,14.1
CHEMBL288441,P21709,3.36172783601759,11.738272
CHEMBL1989267,Q5S007,3.29999949611698,11.800001
CHEMBL1969561,Q9H4B4,3.8999998716658,11.2
CHEMBL97026,O94806,4.95424250943933,10.145757
CHEMBL255863,Q2M2I8,4.0,11.1
CHEMBL1987793,Q9H3Y6,2.80000182781797,12.299998
CHEMBL237570,P36897,2.47129171105894,12.628708
CHEMBL1789941,P29597,0.806336287859292,14.293664
CHEMBL477772,P29323,4.0,11.1
CHEMBL1236107,Q9H422,4.0,11.1
CHEMBL2006010,P48730,3.8999998716658,11.2
CHEMBL271381,Q7L7X3,3.10000158280135,11.999998
CHEMBL1421,P08922,3.70000030848819,11.4
CHEMBL91829,Q9NSY1,2.63346845557959,12.466532
CHEMBL1682540,P11362,3.69999979755458,11.4
CHEMBL1987034,Q9BZL6,1.89998456254939,13.200015
CHEMBL1988387,O96013,3.50000032134294,11.6
CHEMBL2006631,P35968,3.8999998716658,11.2
CHEMBL1908393,P50750,3.20411998265592,11.89588
CHEMBL1966343,Q9H2G2,4.0,11.1
CHEMBL1242378,P48736,2.90741136077459,12.192589
CHEMBL558752,Q05397,4.0,11.1
CHEMBL316264,P11362,3.69999979755458,11.4
CHEMBL259922,O14920,3.50000032134294,11.6
CHEMBL1682540,P06213,3.69999979755458,11.4
CHEMBL1999556,P04629,3.40000061697638,11.699999
CHEMBL1991725,Q14012,3.69999979755458,11.4
CHEMBL1682346,O15264,3.10000158280135,11.999998
CHEMBL1968926,Q16644,4.0,11.1
CHEMBL2002407,P51451,2.90000096515347,12.199999
CHEMBL1988387,P51957,2.50000306805169,12.599997
CHEMBL1977134,P06239,1.49996186559619,13.600038
CHEMBL539474,Q9HBH9,3.59999981394342,11.5
CHEMBL460472,P23458,4.39794000867204,10.70206
CHEMBL124660,Q8WU08,4.0,11.1
CHEMBL1965570,Q9HBY8,4.0,11.1
CHEMBL558752,P23443,4.0,11.1
CHEMBL1984686,Q04771,3.59999981394342,11.5
CHEMBL1908394,Q9UEW8,4.0,11.1
CHEMBL180022,P29322,4.0,11.1
CHEMBL2333365,Q07912,4.0,11.1
CHEMBL1988387,P28482,3.8999998716658,11.2
CHEMBL2005186,Q5VT25,4.0,11.1
CHEMBL1984586,Q9HCP0,1.29994290002277,13.800057
CHEMBL2002240,P48730,3.8999998716658,11.2
CHEMBL1993166,Q13153,2.40000234592796,12.699998
CHEMBL2312303,P06239,4.47712125471966,10.622879
CHEMBL259084,Q8IU85,3.70000030848819,11.4
CHEMBL1992607,P35968,4.09999985794237,11.0
CHEMBL1974702,Q9Y243,4.0,11.1
CHEMBL1976090,Q7KZI7,3.50000032134294,11.6
CHEMBL1966279,P51955,4.0,11.1
CHEMBL1979176,P29597,3.29999949611698,11.800001
CHEMBL437747,P49137,3.8999998716658,11.2
CHEMBL1973860,Q9H4B4,3.8999998716658,11.2
CHEMBL1190711,P45984,3.59999981394342,11.5
CHEMBL1190711,Q13627,2.70000239714225,12.399998
CHEMBL513909,P31751,4.0,11.1
CHEMBL1988838,Q13131,2.90000096515347,12.199999
CHEMBL461876,Q00535,3.50000032134294,11.6
CHEMBL1241587,Q9UBF8,3.69897000433602,11.40103
CHEMBL1970217,P35916,3.79999976289065,11.3
CHEMBL2005899,Q13153,4.0,11.1
CHEMBL1984842,Q14164,3.50000032134294,11.6
CHEMBL1995592,Q9P1W9,3.1999991251968,11.900001
CHEMBL2000685,P48730,3.29999949611698,11.800001
CHEMBL2002322,P51812,3.8999998716658,11.2
CHEMBL2000832,Q13237,3.1999991251968,11.900001
CHEMBL558752,Q9UHD2,4.0,11.1
CHEMBL450786,Q13233,4.0,11.1
CHEMBL1977128,Q13627,1.49996186559619,13.600038
CHEMBL1970142,Q13554,3.8999998716658,11.2
CHEMBL324153,Q9UGI9,2.44715803134222,12.652842
CHEMBL1969879,P06239,3.40000061697638,11.699999
CHEMBL504950,P53778,3.79999976289065,11.3
CHEMBL1971430,Q9Y243,4.0,11.1
CHEMBL1974416,Q8IW41,3.1999991251968,11.900001
CHEMBL1972489,P53667,4.0,11.1
CHEMBL1908397,P54764,4.0,11.1
CHEMBL462120,P51617,3.8999998716658,11.2
CHEMBL360847,Q9UHD2,2.70000239714225,12.399998
CHEMBL2001224,P04629,3.40000061697638,11.699999
CHEMBL2004447,P78368,3.8999998716658,11.2
CHEMBL1967544,O15530,3.59999981394342,11.5
CHEMBL1972339,O95819,2.40000234592796,12.699998
CHEMBL1997534,Q9NR20,3.8999998716658,11.2
CHEMBL1972659,P07332,3.29999949611698,11.800001
CHEMBL1967564,P53778,3.79999976289065,11.3
CHEMBL1977604,P28482,3.8999998716658,11.2
CHEMBL440084,Q15349,4.0,11.1
CHEMBL2003420,P08581,3.50000032134294,11.6
CHEMBL1975233,O00311,3.10000158280135,11.999998
CHEMBL493169,P36888,3.14612803567824,11.953872
CHEMBL1972659,P45983,3.50000032134294,11.6
CHEMBL178737,P06493,3.0,12.1
CHEMBL1967538,P31751,4.89999998101469,10.2
CHEMBL939,O60674,3.5999995625984,11.5
CHEMBL1965836,P12931,3.29999949611698,11.800001
CHEMBL1969042,Q96KB5,4.0,11.1
CHEMBL249697,Q52WX2,4.0,11.1
CHEMBL2006299,P50613,3.59999981394342,11.5
CHEMBL1969049,P31749,3.29999949611698,11.800001
CHEMBL379218,P0C264,4.0,11.1
CHEMBL91829,Q02763,4.0,11.1
CHEMBL508928,Q05513,3.8999998716658,11.2
CHEMBL1980802,Q9NWZ3,4.0,11.1
CHEMBL553,O60674,3.75806476025429,11.341935
CHEMBL553,Q08881,3.55000079140068,11.549999
CHEMBL453737,O75582,5.0,10.1
CHEMBL52387,O14757,3.8999998716658,11.2
CHEMBL379218,P29597,4.0,11.1
CHEMBL1965033,Q13627,3.29999949611698,11.800001
CHEMBL221959,Q8TD19,4.0,11.1
CHEMBL1982413,P16234,2.90000096515347,12.199999
CHEMBL1988173,Q9BXA7,3.1999991251968,11.900001
CHEMBL407914,P05771,3.60205999132796,11.49794
CHEMBL398606,P06493,3.51851393987789,11.581486
CHEMBL1287853,Q13705,4.0,11.1
CHEMBL1879463,Q02750,3.29999949611698,11.800001
CHEMBL1969190,Q13237,3.1999991251968,11.900001
CHEMBL1987533,P05129,3.8999998716658,11.2
CHEMBL1979357,O15530,3.59999981394342,11.5
CHEMBL554,Q2M2I8,4.0,11.1
CHEMBL1996048,P17948,3.50000032134294,11.6
CHEMBL1991725,P06213,3.69999979755458,11.4
CHEMBL2004159,P17948,3.59999981394342,11.5
CHEMBL2000271,P29317,3.8999998716658,11.2
CHEMBL1242294,P48736,2.0899051114394,13.010095
CHEMBL1990904,Q9UM73,3.10000158280135,11.999998
CHEMBL1986139,Q13882,3.40000061697638,11.699999
CHEMBL1998953,Q7L7X3,3.69999979755458,11.4
CHEMBL1236126,Q96PF2,3.1999991251968,11.900001
CHEMBL1966279,P49760,3.8999998716658,11.2
CHEMBL1908391,Q8N752,4.0,11.1
CHEMBL1966628,P42679,3.29999949611698,11.800001
CHEMBL1979093,P22607,3.29999949611698,11.800001
CHEMBL1976328,O96017,4.0,11.1
CHEMBL1980407,O96013,1.49996186559619,13.600038
CHEMBL1999428,P00519,2.80000182781797,12.299998
CHEMBL1987910,O96017,3.1999991251968,11.900001
CHEMBL402846,P07949,2.70000239714225,12.399998
CHEMBL1964687,Q9UM73,2.2000018654066,12.899998
CHEMBL231209,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1983534,O75116,0.599883072073688,14.500117
CHEMBL573339,Q15759,4.0,11.1
CHEMBL1971021,P51451,3.1999991251968,11.900001
CHEMBL573339,Q8IYT8,4.0,11.1
CHEMBL261849,P08581,3.70000030848819,11.4
CHEMBL379975,Q13557,2.60000308662774,12.499997
CHEMBL1998585,Q05655,3.8999998716658,11.2
CHEMBL2003271,P17612,3.50000032134294,11.6
CHEMBL1624529,Q13554,3.8999998716658,11.2
CHEMBL296586,Q9Y243,4.0,11.1
CHEMBL371206,P45983,3.50000032134294,11.6
CHEMBL1336,Q9UHD2,3.75000016067147,11.35
CHEMBL1988163,Q9NR20,3.50000032134294,11.6
CHEMBL2006276,P17612,3.8999998716658,11.2
CHEMBL80024,Q05655,4.0,11.1
CHEMBL412142,O15264,3.8999998716658,11.2
CHEMBL424872,P30530,3.29999949611698,11.800001
CHEMBL1994040,Q13153,4.0,11.1
CHEMBL1967878,Q16620,3.10000158280135,11.999998
CHEMBL102346,P09619,1.90308998699194,13.19691
CHEMBL1972339,Q12851,2.60000308662774,12.499997
CHEMBL1964644,P04629,3.40000061697638,11.699999
CHEMBL326282,P51955,4.0,11.1
CHEMBL1984039,P51957,3.59999981394342,11.5
CHEMBL525191,Q9NQU5,4.0,11.1
CHEMBL392642,P48730,3.1999991251968,11.900001
CHEMBL296682,P67870,5.0,10.1
CHEMBL260135,Q9Y4K4,3.8999998716658,11.2
CHEMBL1980540,Q9H2X6,3.50000032134294,11.6
CHEMBL1982361,P22607,3.29999949611698,11.800001
CHEMBL1973937,P36888,1.5999921775841,13.500008
CHEMBL1993424,Q9H2X6,3.50000032134294,11.6
CHEMBL1164180,Q9UHD2,3.50000032134294,11.6
CHEMBL2005186,O00311,3.10000158280135,11.999998
CHEMBL41783,P28482,3.8999998716658,11.2
CHEMBL2007479,P29376,3.40000061697638,11.699999
CHEMBL1994526,P11309,3.79999976289065,11.3
CHEMBL1336,Q8TD08,1.66275783168157,13.437242
CHEMBL1993584,O00418,3.59999981394342,11.5
CHEMBL384304,P09769,4.0,11.1
CHEMBL261849,Q9H093,4.0,11.1
CHEMBL1164265,Q9Y4K4,1.80002935924413,13.299971
CHEMBL394619,O75582,2.40000234592796,12.699998
CHEMBL221959,O75716,4.0,11.1
CHEMBL572878,P22694,4.0,11.1
CHEMBL415049,Q04759,3.40000061697638,11.699999
CHEMBL2007559,Q9UHD2,3.50000032134294,11.6
CHEMBL494089,P24941,4.0,11.1
CHEMBL2006263,Q9Y4K4,3.8999998716658,11.2
CHEMBL1989267,P06239,0.899820502427096,14.200179
CHEMBL103667,Q9H2X6,4.0,11.1
CHEMBL1289926,Q86UE8,4.0,11.1
CHEMBL302449,Q9BZL6,1.20002926655377,13.899971
CHEMBL1988594,P35968,3.8999998716658,11.2
CHEMBL1982980,Q16644,4.0,11.1
CHEMBL2004892,P49760,3.50000032134294,11.6
CHEMBL1976090,Q05513,3.79999976289065,11.3
CHEMBL2002202,P35968,4.89999998101469,10.2
CHEMBL1992125,O95819,3.10000158280135,11.999998
CHEMBL1971021,Q9HAZ1,4.0,11.1
CHEMBL1908391,Q15835,4.0,11.1
CHEMBL1958401,P22607,3.29999949611698,11.800001
CHEMBL2007064,Q96KB5,4.0,11.1
CHEMBL1967544,P15735,3.69999979755458,11.4
CHEMBL1996649,P50750,3.1999991251968,11.900001
CHEMBL525191,Q16513,4.0,11.1
CHEMBL461140,Q9UM73,3.61278385671974,11.487216
CHEMBL1996390,P51955,4.0,11.1
CHEMBL1230122,Q13976,3.29999949611698,11.800001
CHEMBL1825138,P04626,3.1999991251968,11.900001
CHEMBL522892,Q9UPE1,2.39794000867204,12.70206
CHEMBL607707,P17252,4.0,11.1
CHEMBL475251,Q00526,4.0,11.1
CHEMBL1908397,Q16512,2.76342799356294,12.336572
CHEMBL259922,P04626,3.1999991251968,11.900001
CHEMBL1976134,Q8TDC3,3.29999949611698,11.800001
CHEMBL2006276,P52333,3.1999991251968,11.900001
CHEMBL1985092,Q05397,3.1999991251968,11.900001
CHEMBL1972276,Q9NR20,3.8999998716658,11.2
CHEMBL1241770,P00519,1.91381385238372,13.186186
CHEMBL300138,P52333,3.23044892137827,11.869551
CHEMBL1997340,P35916,3.79999976289065,11.3
CHEMBL1933538,P00519,4.47712125471966,10.622879
CHEMBL1727312,P51617,3.8999998716658,11.2
CHEMBL1241772,P54760,5.0,10.1
CHEMBL519113,P12931,4.69897000433602,10.40103
CHEMBL1986177,Q14164,3.50000032134294,11.6
CHEMBL242237,O96013,3.74036268949424,11.359637
CHEMBL1976376,O43293,3.69999979755458,11.4
CHEMBL1969190,O94806,3.79999976289065,11.3
CHEMBL377383,P45984,1.36137584803515,13.738624
CHEMBL481491,O94806,4.0,11.1
CHEMBL1971245,Q06187,3.10000158280135,11.999998
CHEMBL1965570,P08069,3.29999949611698,11.800001
CHEMBL592030,Q14164,3.50000032134294,11.6
CHEMBL1242663,P12931,3.32221929473392,11.777781
CHEMBL382822,P12931,4.0,11.1
CHEMBL583144,O15111,3.59999981394342,11.5
CHEMBL1243200,P31749,3.0,12.1
CHEMBL1975212,Q9UQM7,4.29999993144297,10.8
CHEMBL1975903,P49336,3.59999981394342,11.5
CHEMBL38380,P24941,3.8999998716658,11.2
CHEMBL1983534,P17948,2.60000308662774,12.499997
CHEMBL278041,O95819,3.5,11.6
CHEMBL1998545,P49841,3.29999949611698,11.800001
CHEMBL379218,P15735,3.41497334797082,11.685027
CHEMBL939,O15146,4.0,11.1
CHEMBL382823,Q9UGI9,4.0,11.1
CHEMBL6246,P68400,1.60205999132796,13.49794
CHEMBL1994693,Q05655,3.8999998716658,11.2
CHEMBL1977681,P35916,2.90000096515347,12.199999
CHEMBL2005475,P00533,3.29999949611698,11.800001
CHEMBL592030,O00444,1.80002935924413,13.299971
CHEMBL288441,P22694,4.0,11.1
CHEMBL1972462,P34947,3.59999981394342,11.5
CHEMBL1682341,P53667,4.0,11.1
CHEMBL410643,P23443,4.47712125471966,10.622879
CHEMBL607707,Q9BXA7,4.0,11.1
CHEMBL1969735,P17948,2.60000308662774,12.499997
CHEMBL2006156,Q9H4B4,3.29999949611698,11.800001
CHEMBL1970203,Q14680,3.1999991251968,11.900001
CHEMBL1965570,Q06187,2.90000096515347,12.199999
CHEMBL1996066,Q9BXA7,3.1999991251968,11.900001
CHEMBL1997023,Q7L7X3,4.0,11.1
CHEMBL249282,P51955,4.0,11.1
CHEMBL1996817,Q9UEE5,2.80000182781797,12.299998
CHEMBL491473,P42679,3.64999974805849,11.45
CHEMBL1986899,P34947,3.59999981394342,11.5
CHEMBL1985206,Q05397,3.79999976289065,11.3
CHEMBL1988437,Q04912,2.40000234592796,12.699998
CHEMBL939,Q07912,3.75000016067147,11.35
CHEMBL2312301,P49137,4.47712125471966,10.622879
CHEMBL1461728,P28482,3.8999998716658,11.2
CHEMBL1979357,Q96SB4,3.8999998716658,11.2
CHEMBL1997764,Q9UEE5,3.59999981394342,11.5
CHEMBL1965988,P29597,3.29999949611698,11.800001
CHEMBL1991356,Q13237,3.1999991251968,11.900001
CHEMBL1998611,Q9BXA7,3.1999991251968,11.900001
CHEMBL382408,Q15139,3.60205999132796,11.49794
CHEMBL1984586,P53667,3.50000032134294,11.6
CHEMBL1242852,P42345,2.47712125471966,12.622879
CHEMBL1240703,Q15759,4.0,11.1
CHEMBL1978200,P53778,3.79999976289065,11.3
CHEMBL230011,P20794,4.0,11.1
CHEMBL1996255,P07948,2.60000308662774,12.499997
CHEMBL2007296,P17612,3.10000158280135,11.999998
CHEMBL1789941,Q13188,4.0,11.1
CHEMBL1994321,P10721,1.29994290002277,13.800057
CHEMBL2003341,P42685,3.40000061697638,11.699999
CHEMBL91829,Q8TD08,1.94448267215017,13.155517
CHEMBL1966703,Q13976,3.29999949611698,11.800001
CHEMBL377300,Q16659,4.0,11.1
CHEMBL1996234,O15075,4.0,11.1
CHEMBL1975787,P17612,3.29999949611698,11.800001
CHEMBL1994321,Q13554,3.8999998716658,11.2
CHEMBL1998121,Q13188,3.29999949611698,11.800001
CHEMBL255863,Q9NY57,4.0,11.1
CHEMBL1970340,Q8TDC3,3.8999998716658,11.2
CHEMBL1949788,P29376,4.69897000433602,10.40103
CHEMBL1991356,O96013,3.69999979755458,11.4
CHEMBL1971801,Q15303,3.59999981394342,11.5
CHEMBL105442,O75747,4.0,11.1
CHEMBL1967302,P68400,3.79999976289065,11.3
CHEMBL1991674,P11362,3.29999949611698,11.800001
CHEMBL1998829,Q9BXA7,3.1999991251968,11.900001
CHEMBL1965507,P07333,3.40000061697638,11.699999
CHEMBL1987073,O95819,3.40000061697638,11.699999
CHEMBL1173655,O15111,4.0,11.1
CHEMBL539474,P48730,3.8999998716658,11.2
CHEMBL274064,Q96SB4,3.8999998716658,11.2
CHEMBL1984700,P45984,1.70001106232211,13.399989
CHEMBL1973395,Q13131,3.10000158280135,11.999998
CHEMBL941,Q6PHR2,4.0,11.1
CHEMBL1989834,P35968,4.09999985794237,11.0
CHEMBL384304,P49336,4.0,11.1
CHEMBL248757,P49137,3.59475130510359,11.505249
CHEMBL288441,P11309,4.0,11.1
CHEMBL1996837,Q13882,4.39999992539382,10.7
CHEMBL31,Q16539,3.88605664769316,11.213943
CHEMBL1999414,P24941,3.50000032134294,11.6
CHEMBL31965,P08631,3.6232492903979,11.476751
CHEMBL272453,Q9H4B4,3.10000158280135,11.999998
CHEMBL1990583,P07333,3.40000061697638,11.699999
CHEMBL1984500,P49336,4.89999998101469,10.2
CHEMBL2005548,P31751,3.8999998716658,11.2
CHEMBL939,Q6ZN16,4.0,11.1
CHEMBL1997129,O14920,2.2000018654066,12.899998
CHEMBL1982753,P53779,3.0,12.1
CHEMBL1965660,P17612,2.60000308662774,12.499997
CHEMBL1994808,P17948,4.89999998101469,10.2
CHEMBL2005828,O75116,3.1999991251968,11.900001
CHEMBL2004419,Q13882,3.40000061697638,11.699999
CHEMBL481968,P80192,3.60205999132796,11.49794
CHEMBL429225,Q05513,3.69897000433602,11.40103
CHEMBL2006493,P00533,3.29999949611698,11.800001
CHEMBL1614705,P27448,3.79999976289065,11.3
CHEMBL1972576,O15075,4.0,11.1
CHEMBL1971149,P30530,3.29999949611698,11.800001
CHEMBL1965988,P45983,3.50000032134294,11.6
CHEMBL2006276,O96017,3.1999991251968,11.900001
CHEMBL1991429,Q13153,3.79999976289065,11.3
CHEMBL519697,O15530,3.59999981394342,11.5
CHEMBL1998953,P51817,3.50000032134294,11.6
CHEMBL1983963,P07332,3.29999949611698,11.800001
CHEMBL14762,Q96RR4,4.0,11.1
CHEMBL1966425,P49841,3.79999976289065,11.3
CHEMBL1289926,P78368,4.0,11.1
CHEMBL1984363,O95819,3.79999976289065,11.3
CHEMBL272938,P06239,2.50000306805169,12.599997
CHEMBL2006439,Q04912,3.59999981394342,11.5
CHEMBL180022,Q16513,4.0,11.1
CHEMBL1975787,P24941,2.40000234592796,12.699998
CHEMBL1993941,O96013,3.59999981394342,11.5
CHEMBL1964692,P51451,1.89998456254939,13.200015
CHEMBL477772,Q9BZL6,4.0,11.1
CHEMBL574738,P49674,3.60205999132796,11.49794
CHEMBL1992536,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1241674,Q9H4B4,3.39794000867204,11.70206
CHEMBL124660,O14757,3.89999988144532,11.2
CHEMBL1972820,P28482,3.8999998716658,11.2
CHEMBL213505,P07949,1.0,14.1
CHEMBL1908396,Q9P286,4.0,11.1
CHEMBL1994693,Q06187,3.10000158280135,11.999998
CHEMBL1964290,Q13131,3.1999991251968,11.900001
CHEMBL1987948,P43405,3.1999991251968,11.900001
CHEMBL1993781,Q16513,2.80000182781797,12.299998
CHEMBL86755,P08069,5.0,10.1
CHEMBL2006778,P31749,3.8999998716658,11.2
CHEMBL1983534,Q7L7X3,4.0,11.1
CHEMBL1997597,Q08881,3.1999991251968,11.900001
CHEMBL482767,P17612,3.50000032134294,11.6
CHEMBL2006456,P49336,0.599883072073688,14.500117
CHEMBL1968127,P04629,3.40000061697638,11.699999
CHEMBL1998193,O43293,3.10000158280135,11.999998
CHEMBL574738,P04626,4.0,11.1
CHEMBL1972584,P49137,3.8999998716658,11.2
CHEMBL259084,Q13237,4.0,11.1
CHEMBL412142,Q9Y4K4,3.8999998716658,11.2
CHEMBL1236107,Q96GD4,4.0,11.1
CHEMBL2001257,P78368,3.50000032134294,11.6
CHEMBL215152,O75914,4.0,11.1
CHEMBL362558,P15735,3.69999979755458,11.4
CHEMBL1986263,O00418,3.59999981394342,11.5
CHEMBL2004419,O96017,3.1999991251968,11.900001
CHEMBL450786,P11362,3.33410645446557,11.765894
CHEMBL1975500,Q13131,3.1999991251968,11.900001
CHEMBL1974157,P35916,3.79999976289065,11.3
CHEMBL572881,P36888,3.04139268515822,12.058607
CHEMBL601719,P10721,4.0,11.1
CHEMBL1988076,Q13627,3.1999991251968,11.900001
CHEMBL1972576,P22607,3.29999949611698,11.800001
CHEMBL1990821,P06493,3.8999998716658,11.2
CHEMBL1996646,Q5S007,3.10000158280135,11.999998
CHEMBL941,O43781,3.79999976289065,11.3
CHEMBL1682546,Q13557,3.79999976289065,11.3
CHEMBL2204532,P08581,4.0,11.1
CHEMBL1965033,P51955,3.50000032134294,11.6
CHEMBL1986869,Q8IW41,3.1999991251968,11.900001
CHEMBL494089,Q86UE8,4.0,11.1
CHEMBL1984236,Q13627,3.29999949611698,11.800001
CHEMBL1236107,P49137,4.0,11.1
CHEMBL255863,Q96RR4,4.0,11.1
CHEMBL1968130,O60674,4.5000000466711,10.6
CHEMBL1997041,Q06418,4.39999992539382,10.7
CHEMBL1789941,P15735,3.0,12.1
CHEMBL1997846,Q96KB5,3.79999976289065,11.3
CHEMBL2005482,P08581,3.40000061697638,11.699999
CHEMBL1981725,Q9NYL2,2.2000018654066,12.899998
CHEMBL1082440,Q14680,3.1999991251968,11.900001
CHEMBL10,Q9H093,4.0,11.1
CHEMBL1980297,P06493,3.8999998716658,11.2
CHEMBL373598,P22694,4.0,11.1
CHEMBL1976134,Q96PF2,3.1999991251968,11.900001
CHEMBL1998545,Q9BXA7,3.1999991251968,11.900001
CHEMBL323336,P45983,4.47712125471966,10.622879
CHEMBL2322989,P29320,3.39794000867204,11.70206
CHEMBL1980896,Q00535,4.0,11.1
CHEMBL210390,P12931,2.68124123737559,12.418759
CHEMBL1972258,Q86V86,3.8999998716658,11.2
CHEMBL1984044,P48729,3.79999976289065,11.3
CHEMBL1972659,Q9H3Y6,3.1999991251968,11.900001
CHEMBL220057,P24941,3.8999998716658,11.2
CHEMBL1241674,P19784,2.9731278535997,12.126872
CHEMBL1230020,Q99755,4.0,11.1
CHEMBL335940,P05129,4.69897000433602,10.40103
CHEMBL437747,P45984,1.29994290002277,13.800057
CHEMBL1975500,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1973893,Q13554,3.8999998716658,11.2
CHEMBL335931,Q05655,1.80617997398389,13.29382
CHEMBL1983963,P06239,2.40000234592796,12.699998
CHEMBL208286,P53779,4.0,11.1
CHEMBL1980376,Q00535,3.69999979755458,11.4
CHEMBL1991734,O60674,3.0,12.1
CHEMBL311201,P19784,4.39794000867204,10.70206
CHEMBL1965910,Q7KZI7,3.29999949611698,11.800001
CHEMBL483531,Q96GD4,0.0413926851582251,15.058607
CHEMBL1240703,P49840,4.0,11.1
CHEMBL207400,Q9NR20,3.8999998716658,11.2
CHEMBL445813,Q8NEV4,4.0,11.1
CHEMBL1978562,Q16620,3.29999949611698,11.800001
CHEMBL1965988,Q96RG2,2.70000239714225,12.399998
CHEMBL191003,P14616,4.0,11.1
CHEMBL1968406,O96013,3.69999979755458,11.4
CHEMBL1999590,Q16620,3.69999979755458,11.4
CHEMBL1230790,P48736,3.17609125905568,11.923909
CHEMBL525191,P42680,4.0,11.1
CHEMBL1996604,Q9HBY8,4.0,11.1
CHEMBL1981215,Q16620,3.59999981394342,11.5
CHEMBL1982466,P06241,0.699837725867246,14.400162
CHEMBL1984038,O15264,3.8999998716658,11.2
CHEMBL1984296,P49840,3.59999981394342,11.5
CHEMBL377734,Q13555,4.69897000433602,10.40103
CHEMBL1975256,Q13882,3.40000061697638,11.699999
CHEMBL1972158,P12931,3.29999949611698,11.800001
CHEMBL2326002,Q04759,-0.584434028127486,15.684434
CHEMBL1982957,Q14012,3.69999979755458,11.4
CHEMBL1996649,O60674,3.40000061697638,11.699999
CHEMBL1979855,P17612,3.8999998716658,11.2
CHEMBL1966425,P07333,3.40000061697638,11.699999
CHEMBL1977135,P16591,3.1999991251968,11.900001
CHEMBL2005886,Q9H2X6,3.50000032134294,11.6
CHEMBL116070,O95819,3.10000158280135,11.999998
CHEMBL1983715,Q16539,2.80000182781797,12.299998
CHEMBL1949788,P49841,4.69897000433602,10.40103
CHEMBL10,Q8TD08,4.0,11.1
CHEMBL1991180,P06239,3.40000061697638,11.699999
CHEMBL1971943,P45983,3.59999981394342,11.5
CHEMBL231568,P53779,4.60205999132796,10.49794
CHEMBL1614701,P42680,4.0,11.1
CHEMBL1988163,P35968,1.20002926655377,13.899971
CHEMBL210963,P30530,3.29999949611698,11.800001
CHEMBL2005216,Q12851,1.5999921775841,13.500008
CHEMBL2002165,Q9HBH9,3.0,12.1
CHEMBL572881,Q16288,4.0,11.1
CHEMBL1992323,P42679,3.29999949611698,11.800001
CHEMBL1970879,P31751,3.8999998716658,11.2
CHEMBL57366,P24723,4.69897000433602,10.40103
CHEMBL1980671,P16234,4.60000003212314,10.5
CHEMBL522892,Q8TDX7,3.7481880270062,11.351812
CHEMBL1979883,P07332,3.29999949611698,11.800001
CHEMBL1173655,Q9P289,4.0,11.1
CHEMBL338956,Q05513,1.47712125471966,13.622879
CHEMBL1979883,Q9Y243,4.0,11.1
CHEMBL1988608,Q13554,3.8999998716658,11.2
CHEMBL1972142,O95819,2.0,13.1
CHEMBL1974702,P51817,3.1999991251968,11.900001
CHEMBL1996048,P10721,2.60000308662774,12.499997
CHEMBL2001920,Q9HCP0,3.79999976289065,11.3
CHEMBL604087,Q05397,4.0,11.1
CHEMBL1994538,Q9BZL6,3.79999976289065,11.3
CHEMBL300559,Q05655,4.69897000433602,10.40103
CHEMBL1982992,Q9H2X6,3.50000032134294,11.6
CHEMBL2007375,P07333,3.40000061697638,11.699999
CHEMBL509032,Q9Y6E0,3.46239799789896,11.637602
