Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL494089,P22455,4.0,Cluster_73
CHEMBL509032,P22455,2.041392685,Cluster_73
CHEMBL513909,P22455,4.0,Cluster_73
CHEMBL521851,P22455,4.0,Cluster_73
CHEMBL522892,P22455,3.633468456,Cluster_73
CHEMBL525191,P22455,4.0,Cluster_73
CHEMBL535,P22455,4.0,Cluster_73
CHEMBL553,P22455,4.0,Cluster_73
CHEMBL553824,P22455,4.477121255,Cluster_73
CHEMBL554,P22455,4.0,Cluster_73
CHEMBL558752,P22455,4.0,Cluster_73
CHEMBL56236,P22455,2.892094603,Cluster_73
CHEMBL572878,P22455,3.857332496,Cluster_73
CHEMBL572881,P22455,3.832508913,Cluster_73
CHEMBL573339,P22455,4.0,Cluster_73
CHEMBL57347,P22455,1.707570176,Cluster_73
CHEMBL57366,P22455,2.113943352,Cluster_73
CHEMBL574738,P22455,3.146128036,Cluster_73
CHEMBL576982,P22455,4.0,Cluster_73
CHEMBL601719,P22455,4.0,Cluster_73
CHEMBL606964,P22455,1.963787827,Cluster_73
CHEMBL607707,P22455,4.0,Cluster_73
CHEMBL608154,P22455,4.0,Cluster_73
CHEMBL66031,P22455,4.698970004,Cluster_73
CHEMBL91829,P22455,4.0,Cluster_73
CHEMBL939,P22455,4.0,Cluster_73
CHEMBL941,P22455,4.0,Cluster_73
CHEMBL99743,P22455,5.301029996,Cluster_73
CHEMBL10,P23458,4.0,Cluster_6
CHEMBL101253,P23458,4.0,Cluster_6
CHEMBL103667,P23458,4.0,Cluster_6
CHEMBL105442,P23458,4.0,Cluster_6
CHEMBL1085511,P23458,4.0,Cluster_6
CHEMBL1173655,P23458,4.0,Cluster_6
CHEMBL119385,P23458,4.0,Cluster_6
CHEMBL1230020,P23458,4.0,Cluster_6
CHEMBL1236107,P23458,4.0,Cluster_6
CHEMBL1240703,P23458,3.821726338,Cluster_6
CHEMBL1241674,P23458,3.022661489,Cluster_6
CHEMBL124660,P23458,4.0,Cluster_6
CHEMBL1272116,P23458,4.0,Cluster_6
CHEMBL1272171,P23458,4.0,Cluster_6
CHEMBL1287853,P23458,1.773358817,Cluster_6
CHEMBL1289926,P23458,4.0,Cluster_6
CHEMBL1336,P23458,4.0,Cluster_6
CHEMBL1421,P23458,4.0,Cluster_6
CHEMBL14762,P23458,4.0,Cluster_6
CHEMBL1614701,P23458,4.0,Cluster_6
CHEMBL162,P23458,4.0,Cluster_6
CHEMBL1651521,P23458,4.0,Cluster_6
CHEMBL1721885,P23458,1.986771734,Cluster_6
CHEMBL1738758,P23458,4.0,Cluster_6
CHEMBL1784637,P23458,1.742725131,Cluster_6
CHEMBL1789941,P23458,0.239262382,Cluster_6
CHEMBL180022,P23458,4.0,Cluster_6
CHEMBL1834657,P23458,4.0,Cluster_6
CHEMBL1908391,P23458,4.0,Cluster_6
CHEMBL1908392,P23458,2.039590623,Cluster_6
CHEMBL1908393,P23458,4.0,Cluster_6
CHEMBL1908394,P23458,4.0,Cluster_6
CHEMBL1908395,P23458,2.223579016,Cluster_6
CHEMBL1908396,P23458,4.0,Cluster_6
CHEMBL1908397,P23458,2.678967424,Cluster_6
CHEMBL191003,P23458,1.322219295,Cluster_6
CHEMBL1945559,P23458,4.0,Cluster_6
CHEMBL2029988,P23458,4.0,Cluster_6
CHEMBL2031893,P23458,4.0,Cluster_6
CHEMBL21156,P23458,1.176091259,Cluster_6
CHEMBL215152,P23458,4.0,Cluster_6
CHEMBL2178352,P23458,3.51851394,Cluster_6
CHEMBL2205766,P23458,3.640000167,Cluster_6
CHEMBL2208034,P23458,2.128076013,Cluster_6
CHEMBL221959,P23458,0.860868038,Cluster_6
CHEMBL223360,P23458,4.0,Cluster_6
CHEMBL230011,P23458,3.419424545,Cluster_6
CHEMBL24828,P23458,4.0,Cluster_6
CHEMBL249697,P23458,4.0,Cluster_6
CHEMBL255863,P23458,4.0,Cluster_6
CHEMBL259084,P23458,4.0,Cluster_6
CHEMBL261849,P23458,4.0,Cluster_6
CHEMBL278041,P23458,4.0,Cluster_6
CHEMBL288441,P23458,4.0,Cluster_6
CHEMBL296468,P23458,4.0,Cluster_6
CHEMBL300138,P23458,4.0,Cluster_6
CHEMBL319556,P23458,4.0,Cluster_6
CHEMBL31965,P23458,4.0,Cluster_6
CHEMBL377300,P23458,4.0,Cluster_6
CHEMBL379218,P23458,4.0,Cluster_6
CHEMBL384304,P23458,4.0,Cluster_6
CHEMBL386051,P23458,3.25925697,Cluster_6
CHEMBL386637,P23458,3.113943352,Cluster_6
CHEMBL428690,P23458,4.0,Cluster_6
CHEMBL440084,P23458,4.0,Cluster_6
CHEMBL445813,P23458,4.0,Cluster_6
CHEMBL450786,P23458,3.715681882,Cluster_6
CHEMBL460472,P23458,4.397940009,Cluster_6
CHEMBL464552,P23458,4.0,Cluster_6
CHEMBL475251,P23458,2.661109647,Cluster_6
CHEMBL477772,P23458,4.0,Cluster_6
CHEMBL483321,P23458,4.0,Cluster_6
CHEMBL491473,P23458,4.0,Cluster_6
CHEMBL494089,P23458,4.0,Cluster_6
CHEMBL509032,P23458,2.544952556,Cluster_6
CHEMBL513909,P23458,4.0,Cluster_6
CHEMBL521851,P23458,3.316734228,Cluster_6
CHEMBL522892,P23458,2.579783597,Cluster_6
CHEMBL525191,P23458,3.946047301,Cluster_6
CHEMBL535,P23458,1.69019608,Cluster_6
CHEMBL553,P23458,4.0,Cluster_6
CHEMBL554,P23458,4.0,Cluster_6
CHEMBL558752,P23458,4.0,Cluster_6
CHEMBL565612,P23458,3.86332286,Cluster_6
CHEMBL572878,P23458,4.0,Cluster_6
CHEMBL572881,P23458,4.0,Cluster_6
CHEMBL573339,P23458,4.0,Cluster_6
CHEMBL574738,P23458,4.0,Cluster_6
CHEMBL576982,P23458,4.0,Cluster_6
CHEMBL597754,P23458,4.0,Cluster_6
CHEMBL599224,P23458,4.0,Cluster_6
CHEMBL599428,P23458,4.0,Cluster_6
CHEMBL601719,P23458,3.25925697,Cluster_6
CHEMBL607707,P23458,4.0,Cluster_6
CHEMBL608154,P23458,4.0,Cluster_6
CHEMBL7064,P23458,4.0,Cluster_6
CHEMBL91829,P23458,4.0,Cluster_6
CHEMBL939,P23458,4.0,Cluster_6
CHEMBL941,P23458,4.0,Cluster_6
CHEMBL10,P27037,4.0,Cluster_78
CHEMBL101253,P27037,4.0,Cluster_78
CHEMBL103667,P27037,4.0,Cluster_78
CHEMBL105442,P27037,4.0,Cluster_78
CHEMBL1173655,P27037,4.0,Cluster_78
CHEMBL119385,P27037,4.0,Cluster_78
CHEMBL1230020,P27037,4.0,Cluster_78
CHEMBL1236107,P27037,4.0,Cluster_78
CHEMBL1240703,P27037,4.0,Cluster_78
CHEMBL1241674,P27037,1.255272505,Cluster_78
CHEMBL124660,P27037,4.0,Cluster_78
CHEMBL1287853,P27037,4.0,Cluster_78
CHEMBL1289926,P27037,4.0,Cluster_78
CHEMBL1336,P27037,4.0,Cluster_78
CHEMBL1421,P27037,2.322219295,Cluster_78
CHEMBL14762,P27037,4.0,Cluster_78
CHEMBL1614701,P27037,4.0,Cluster_78
CHEMBL162,P27037,3.974695003,Cluster_78
CHEMBL1721885,P27037,4.0,Cluster_78
CHEMBL1789941,P27037,4.0,Cluster_78
CHEMBL180022,P27037,4.0,Cluster_78
CHEMBL1908391,P27037,4.0,Cluster_78
CHEMBL1908392,P27037,4.0,Cluster_78
CHEMBL1908393,P27037,4.0,Cluster_78
CHEMBL1908394,P27037,4.0,Cluster_78
CHEMBL1908395,P27037,4.0,Cluster_78
CHEMBL1908396,P27037,4.0,Cluster_78
CHEMBL1908397,P27037,2.505149978,Cluster_78
CHEMBL191003,P27037,3.462397998,Cluster_78
CHEMBL215152,P27037,4.0,Cluster_78
CHEMBL2205766,P27037,4.0,Cluster_78
CHEMBL221959,P27037,4.0,Cluster_78
CHEMBL223360,P27037,4.0,Cluster_78
CHEMBL230011,P27037,4.0,Cluster_78
CHEMBL24828,P27037,4.0,Cluster_78
CHEMBL249697,P27037,4.0,Cluster_78
CHEMBL255863,P27037,4.0,Cluster_78
CHEMBL259084,P27037,4.0,Cluster_78
CHEMBL261849,P27037,4.0,Cluster_78
CHEMBL278041,P27037,4.0,Cluster_78
CHEMBL288441,P27037,4.0,Cluster_78
CHEMBL296468,P27037,4.0,Cluster_78
CHEMBL300138,P27037,4.0,Cluster_78
CHEMBL31965,P27037,4.0,Cluster_78
CHEMBL377300,P27037,4.0,Cluster_78
CHEMBL379218,P27037,4.0,Cluster_78
CHEMBL384304,P27037,4.0,Cluster_78
CHEMBL386051,P27037,1.0,Cluster_78
CHEMBL428690,P27037,3.745680847,Cluster_78
CHEMBL440084,P27037,4.0,Cluster_78
CHEMBL445813,P27037,4.0,Cluster_78
CHEMBL450786,P27037,4.0,Cluster_78
CHEMBL464552,P27037,4.0,Cluster_78
CHEMBL475251,P27037,4.0,Cluster_78
CHEMBL477772,P27037,4.0,Cluster_78
CHEMBL483321,P27037,4.0,Cluster_78
CHEMBL491473,P27037,4.0,Cluster_78
CHEMBL494089,P27037,4.0,Cluster_78
CHEMBL509032,P27037,3.342422681,Cluster_78
CHEMBL513909,P27037,4.0,Cluster_78
CHEMBL521851,P27037,4.0,Cluster_78
CHEMBL522892,P27037,4.0,Cluster_78
CHEMBL525191,P27037,4.0,Cluster_78
CHEMBL535,P27037,4.0,Cluster_78
CHEMBL553,P27037,4.0,Cluster_78
CHEMBL554,P27037,4.0,Cluster_78
CHEMBL558752,P27037,4.0,Cluster_78
CHEMBL572878,P27037,4.0,Cluster_78
CHEMBL572881,P27037,4.0,Cluster_78
CHEMBL573339,P27037,4.0,Cluster_78
CHEMBL574738,P27037,4.0,Cluster_78
CHEMBL576982,P27037,4.0,Cluster_78
CHEMBL601719,P27037,4.0,Cluster_78
CHEMBL607707,P27037,4.0,Cluster_78
CHEMBL608154,P27037,4.0,Cluster_78
CHEMBL91829,P27037,4.0,Cluster_78
CHEMBL939,P27037,4.0,Cluster_78
CHEMBL941,P27037,4.0,Cluster_78
CHEMBL10,P29323,3.588035136,Cluster_6
CHEMBL101253,P29323,4.0,Cluster_6
CHEMBL103667,P29323,2.035997653,Cluster_6
CHEMBL105442,P29323,4.0,Cluster_6
CHEMBL1172957,P29323,4.0,Cluster_6
CHEMBL1173655,P29323,4.0,Cluster_6
CHEMBL119385,P29323,4.0,Cluster_6
CHEMBL1230020,P29323,4.0,Cluster_6
CHEMBL1236107,P29323,4.0,Cluster_6
CHEMBL1240703,P29323,4.0,Cluster_6
CHEMBL1241674,P29323,2.748188027,Cluster_6
CHEMBL124660,P29323,4.0,Cluster_6
CHEMBL1287853,P29323,3.591064607,Cluster_6
CHEMBL1289926,P29323,4.0,Cluster_6
CHEMBL1336,P29323,3.278753601,Cluster_6
CHEMBL1421,P29323,-0.551523927,Cluster_6
CHEMBL14762,P29323,4.0,Cluster_6
CHEMBL1614701,P29323,4.0,Cluster_6
CHEMBL162,P29323,3.322219295,Cluster_6
CHEMBL1721885,P29323,4.0,Cluster_6
CHEMBL1765781,P29323,3.0,Cluster_6
CHEMBL1766529,P29323,4.0,Cluster_6
CHEMBL1774056,P29323,4.0,Cluster_6
CHEMBL1784725,P29323,4.0,Cluster_6
CHEMBL1789941,P29323,4.0,Cluster_6
CHEMBL180022,P29323,4.0,Cluster_6
CHEMBL1813632,P29323,4.0,Cluster_6
CHEMBL1908391,P29323,4.0,Cluster_6
CHEMBL1908392,P29323,4.0,Cluster_6
CHEMBL1908393,P29323,0.591064607,Cluster_6
CHEMBL1908394,P29323,4.0,Cluster_6
CHEMBL1908395,P29323,3.51851394,Cluster_6
CHEMBL1908396,P29323,4.0,Cluster_6
CHEMBL1908397,P29323,4.0,Cluster_6
CHEMBL191003,P29323,4.0,Cluster_6
CHEMBL1929238,P29323,3.857332496,Cluster_6
CHEMBL215152,P29323,4.0,Cluster_6
CHEMBL2205766,P29323,4.0,Cluster_6
CHEMBL221959,P29323,4.0,Cluster_6
CHEMBL223360,P29323,3.573064018,Cluster_6
CHEMBL230011,P29323,4.0,Cluster_6
CHEMBL2322989,P29323,3.579783597,Cluster_6
CHEMBL24828,P29323,2.643452676,Cluster_6
CHEMBL249097,P29323,0.84509804,Cluster_6
CHEMBL249697,P29323,4.0,Cluster_6
CHEMBL255863,P29323,2.806179974,Cluster_6
CHEMBL259084,P29323,4.0,Cluster_6
CHEMBL261849,P29323,4.0,Cluster_6
CHEMBL278041,P29323,4.0,Cluster_6
CHEMBL288441,P29323,0.564778606,Cluster_6
CHEMBL29197,P29323,3.587483942,Cluster_6
CHEMBL296468,P29323,4.0,Cluster_6
CHEMBL300138,P29323,4.0,Cluster_6
CHEMBL31965,P29323,3.431363764,Cluster_6
CHEMBL377300,P29323,4.0,Cluster_6
CHEMBL379218,P29323,4.0,Cluster_6
CHEMBL384304,P29323,4.0,Cluster_6
CHEMBL386051,P29323,1.278753601,Cluster_6
CHEMBL406845,P29323,4.260845479,Cluster_6
CHEMBL428690,P29323,4.0,Cluster_6
CHEMBL440084,P29323,4.0,Cluster_6
CHEMBL445162,P29323,1.698970004,Cluster_6
CHEMBL445813,P29323,4.0,Cluster_6
CHEMBL450786,P29323,4.0,Cluster_6
CHEMBL464552,P29323,4.0,Cluster_6
CHEMBL475251,P29323,2.944482672,Cluster_6
CHEMBL477772,P29323,4.0,Cluster_6
CHEMBL483321,P29323,4.0,Cluster_6
CHEMBL491473,P29323,4.0,Cluster_6
CHEMBL494089,P29323,4.0,Cluster_6
CHEMBL509032,P29323,3.176091259,Cluster_6
CHEMBL513909,P29323,4.0,Cluster_6
CHEMBL521851,P29323,4.0,Cluster_6
CHEMBL522892,P29323,4.0,Cluster_6
CHEMBL525191,P29323,4.0,Cluster_6
CHEMBL535,P29323,4.0,Cluster_6
CHEMBL553,P29323,4.0,Cluster_6
CHEMBL554,P29323,4.0,Cluster_6
CHEMBL558752,P29323,4.0,Cluster_6
CHEMBL566515,P29323,0.079181246,Cluster_6
CHEMBL572878,P29323,3.874094014,Cluster_6
CHEMBL572881,P29323,4.0,Cluster_6
CHEMBL573339,P29323,4.0,Cluster_6
CHEMBL574738,P29323,2.113943352,Cluster_6
CHEMBL576982,P29323,4.0,Cluster_6
CHEMBL601719,P29323,3.638272164,Cluster_6
CHEMBL607707,P29323,4.0,Cluster_6
CHEMBL608154,P29323,4.0,Cluster_6
CHEMBL66031,P29323,3.882792158,Cluster_6
CHEMBL91829,P29323,4.0,Cluster_6
CHEMBL939,P29323,4.0,Cluster_6
CHEMBL941,P29323,4.0,Cluster_6
CHEMBL10,P33981,3.397940009,Cluster_85
CHEMBL101253,P33981,4.0,Cluster_85
CHEMBL103667,P33981,3.51851394,Cluster_85
CHEMBL105442,P33981,4.0,Cluster_85
CHEMBL1082152,P33981,3.826074803,Cluster_85
CHEMBL1173655,P33981,4.0,Cluster_85
CHEMBL119385,P33981,4.0,Cluster_85
CHEMBL1230020,P33981,4.0,Cluster_85
CHEMBL1236107,P33981,4.0,Cluster_85
CHEMBL1240703,P33981,4.0,Cluster_85
CHEMBL1241674,P33981,2.799340549,Cluster_85
CHEMBL124660,P33981,4.0,Cluster_85
CHEMBL1270230,P33981,4.0,Cluster_85
CHEMBL1287853,P33981,2.653212514,Cluster_85
CHEMBL1288582,P33981,3.942008053,Cluster_85
CHEMBL1289926,P33981,3.591064607,Cluster_85
CHEMBL1336,P33981,3.544068044,Cluster_85
CHEMBL1421,P33981,4.0,Cluster_85
CHEMBL14762,P33981,3.263169639,Cluster_85
CHEMBL1614701,P33981,4.0,Cluster_85
CHEMBL1614725,P33981,4.0,Cluster_85
CHEMBL162,P33981,1.785329835,Cluster_85
CHEMBL1721885,P33981,2.255272505,Cluster_85
CHEMBL1738758,P33981,4.0,Cluster_85
CHEMBL1789941,P33981,2.681241237,Cluster_85
CHEMBL180022,P33981,4.0,Cluster_85
CHEMBL1908391,P33981,4.0,Cluster_85
CHEMBL1908392,P33981,1.342422681,Cluster_85
CHEMBL1908393,P33981,2.633468456,Cluster_85
CHEMBL1908394,P33981,4.0,Cluster_85
CHEMBL1908395,P33981,1.531478917,Cluster_85
CHEMBL1908396,P33981,4.0,Cluster_85
CHEMBL1908397,P33981,2.041392685,Cluster_85
CHEMBL191003,P33981,2.278753601,Cluster_85
CHEMBL2042135,P33981,3.92788341,Cluster_85
CHEMBL2048912,P33981,4.0,Cluster_85
CHEMBL2148053,P33981,4.0,Cluster_85
CHEMBL215152,P33981,3.929418926,Cluster_85
CHEMBL221959,P33981,4.0,Cluster_85
CHEMBL223360,P33981,4.0,Cluster_85
CHEMBL230011,P33981,3.886490725,Cluster_85
CHEMBL2348417,P33981,4.0,Cluster_85
CHEMBL24828,P33981,4.0,Cluster_85
CHEMBL249697,P33981,4.0,Cluster_85
CHEMBL255863,P33981,4.0,Cluster_85
CHEMBL259084,P33981,4.0,Cluster_85
CHEMBL261849,P33981,4.0,Cluster_85
CHEMBL278041,P33981,3.826606257,Cluster_85
CHEMBL288441,P33981,4.0,Cluster_85
CHEMBL296468,P33981,4.0,Cluster_85
CHEMBL300138,P33981,4.0,Cluster_85
CHEMBL31965,P33981,4.0,Cluster_85
CHEMBL377300,P33981,4.0,Cluster_85
CHEMBL379218,P33981,4.0,Cluster_85
CHEMBL384304,P33981,3.792391689,Cluster_85
CHEMBL386051,P33981,4.0,Cluster_85
CHEMBL428690,P33981,4.0,Cluster_85
CHEMBL440084,P33981,4.0,Cluster_85
CHEMBL445813,P33981,4.0,Cluster_85
CHEMBL450786,P33981,4.0,Cluster_85
CHEMBL464552,P33981,1.880813592,Cluster_85
CHEMBL475251,P33981,3.041392685,Cluster_85
CHEMBL477772,P33981,2.176091259,Cluster_85
CHEMBL483321,P33981,4.0,Cluster_85
CHEMBL491473,P33981,4.0,Cluster_85
CHEMBL494089,P33981,4.0,Cluster_85
CHEMBL509032,P33981,1.698970004,Cluster_85
CHEMBL513909,P33981,3.397940009,Cluster_85
CHEMBL521851,P33981,3.633468456,Cluster_85
CHEMBL522892,P33981,4.0,Cluster_85
CHEMBL525191,P33981,4.0,Cluster_85
CHEMBL535,P33981,1.799340549,Cluster_85
CHEMBL553,P33981,4.0,Cluster_85
CHEMBL554,P33981,4.0,Cluster_85
CHEMBL558752,P33981,4.0,Cluster_85
CHEMBL572878,P33981,3.954242509,Cluster_85
CHEMBL572881,P33981,4.0,Cluster_85
CHEMBL573339,P33981,4.0,Cluster_85
CHEMBL574738,P33981,2.361727836,Cluster_85
CHEMBL576982,P33981,4.0,Cluster_85
CHEMBL601719,P33981,4.0,Cluster_85
CHEMBL607707,P33981,4.0,Cluster_85
CHEMBL608154,P33981,4.0,Cluster_85
CHEMBL7064,P33981,1.991226076,Cluster_85
CHEMBL91829,P33981,4.0,Cluster_85
CHEMBL939,P33981,4.0,Cluster_85
CHEMBL941,P33981,4.0,Cluster_85
CHEMBL10,P42685,2.827637426,Cluster_95
CHEMBL101253,P42685,2.877637787,Cluster_95
CHEMBL103667,P42685,3.079181246,Cluster_95
CHEMBL105442,P42685,4.0,Cluster_95
CHEMBL1084546,P42685,1.599992178,Cluster_95
CHEMBL1090356,P42685,0.800029359,Cluster_95
CHEMBL1090360,P42685,1.499961866,Cluster_95
CHEMBL116070,P42685,3.400000617,Cluster_95
CHEMBL1164265,P42685,2.099991234,Cluster_95
CHEMBL1173655,P42685,3.146128036,Cluster_95
CHEMBL117697,P42685,3.400000617,Cluster_95
CHEMBL1190711,P42685,3.400000617,Cluster_95
CHEMBL119385,P42685,4.0,Cluster_95
CHEMBL1230020,P42685,3.278753601,Cluster_95
CHEMBL1230122,P42685,3.400000617,Cluster_95
CHEMBL1236107,P42685,4.0,Cluster_95
CHEMBL1240703,P42685,3.653212514,Cluster_95
CHEMBL1241674,P42685,2.755874856,Cluster_95
CHEMBL1242373,P42685,2.300008203,Cluster_95
CHEMBL124660,P42685,4.0,Cluster_95
CHEMBL127898,P42685,3.400000617,Cluster_95
CHEMBL1287853,P42685,2.301029996,Cluster_95
CHEMBL1289926,P42685,4.0,Cluster_95
CHEMBL1336,P42685,2.707570176,Cluster_95
CHEMBL1375418,P42685,3.400000617,Cluster_95
CHEMBL1375640,P42685,3.400000617,Cluster_95
CHEMBL1419458,P42685,3.199999125,Cluster_95
CHEMBL1421,P42685,-0.508638306,Cluster_95
CHEMBL1461728,P42685,3.400000617,Cluster_95
CHEMBL14762,P42685,4.0,Cluster_95
CHEMBL1516890,P42685,2.900000965,Cluster_95
CHEMBL1614701,P42685,4.0,Cluster_95
CHEMBL1614705,P42685,2.700002397,Cluster_95
CHEMBL162,P42685,1.653212514,Cluster_95
CHEMBL1624529,P42685,3.400000617,Cluster_95
CHEMBL1682540,P42685,3.400000617,Cluster_95
CHEMBL1682545,P42685,3.400000617,Cluster_95
CHEMBL1682546,P42685,3.400000617,Cluster_95
CHEMBL1682552,P42685,3.400000617,Cluster_95
CHEMBL1682553,P42685,1.499961866,Cluster_95
CHEMBL1682558,P42685,3.400000617,Cluster_95
CHEMBL1721885,P42685,3.627636253,Cluster_95
CHEMBL17370,P42685,2.600003087,Cluster_95
CHEMBL1789941,P42685,4.0,Cluster_95
CHEMBL180022,P42685,4.0,Cluster_95
CHEMBL1825138,P42685,2.400005635,Cluster_95
CHEMBL183844,P42685,2.200001865,Cluster_95
CHEMBL184847,P42685,3.400000617,Cluster_95
CHEMBL185569,P42685,3.400000617,Cluster_95
CHEMBL1908391,P42685,1.939519253,Cluster_95
CHEMBL1908392,P42685,3.431363764,Cluster_95
CHEMBL1908393,P42685,0.579783597,Cluster_95
CHEMBL1908394,P42685,4.0,Cluster_95
CHEMBL1908395,P42685,3.740362689,Cluster_95
CHEMBL1908396,P42685,2.491361694,Cluster_95
CHEMBL1908397,P42685,3.322219295,Cluster_95
CHEMBL191003,P42685,4.0,Cluster_95
CHEMBL1916891,P42685,2.78604121,Cluster_95
CHEMBL1958401,P42685,3.400000617,Cluster_95
CHEMBL196363,P42685,1.599992178,Cluster_95
CHEMBL1964290,P42685,3.100001583,Cluster_95
CHEMBL1964444,P42685,2.0,Cluster_95
CHEMBL1964644,P42685,3.400000617,Cluster_95
CHEMBL1964687,P42685,3.199999125,Cluster_95
CHEMBL1964692,P42685,0.399673721,Cluster_95
CHEMBL1964777,P42685,3.299999496,Cluster_95
CHEMBL1964804,P42685,3.400000617,Cluster_95
CHEMBL1964937,P42685,3.299999496,Cluster_95
CHEMBL1965131,P42685,3.400000617,Cluster_95
CHEMBL1965351,P42685,3.199999125,Cluster_95
CHEMBL1965423,P42685,1.499961866,Cluster_95
CHEMBL1965507,P42685,3.400000617,Cluster_95
CHEMBL1965570,P42685,2.0,Cluster_95
CHEMBL1965589,P42685,3.400000617,Cluster_95
CHEMBL1965660,P42685,3.299999496,Cluster_95
CHEMBL1965836,P42685,3.400000617,Cluster_95
CHEMBL1965845,P42685,3.400000617,Cluster_95
CHEMBL1966087,P42685,3.400000617,Cluster_95
CHEMBL1966279,P42685,3.400000617,Cluster_95
CHEMBL1966343,P42685,3.400000617,Cluster_95
CHEMBL1966425,P42685,3.400000617,Cluster_95
CHEMBL1966628,P42685,2.700002397,Cluster_95
CHEMBL1966703,P42685,3.400000617,Cluster_95
CHEMBL1966722,P42685,3.400000617,Cluster_95
CHEMBL1966808,P42685,3.400000617,Cluster_95
CHEMBL1966816,P42685,2.099991234,Cluster_95
CHEMBL1967094,P42685,3.400000617,Cluster_95
CHEMBL1967302,P42685,3.400000617,Cluster_95
CHEMBL1967531,P42685,2.200001865,Cluster_95
CHEMBL1967544,P42685,3.400000617,Cluster_95
CHEMBL1967560,P42685,3.400000617,Cluster_95
CHEMBL1967564,P42685,3.400000617,Cluster_95
CHEMBL1967720,P42685,1.800029359,Cluster_95
CHEMBL1967878,P42685,2.300008203,Cluster_95
CHEMBL1967887,P42685,3.400000617,Cluster_95
CHEMBL1968127,P42685,3.400000617,Cluster_95
CHEMBL1968151,P42685,3.400000617,Cluster_95
CHEMBL1968380,P42685,3.400000617,Cluster_95
CHEMBL1968406,P42685,1.400019635,Cluster_95
CHEMBL1968590,P42685,1.599992178,Cluster_95
CHEMBL1968705,P42685,3.400000617,Cluster_95
CHEMBL1968791,P42685,1.400019635,Cluster_95
CHEMBL1969042,P42685,3.400000617,Cluster_95
CHEMBL1969049,P42685,3.400000617,Cluster_95
CHEMBL1969126,P42685,3.400000617,Cluster_95
CHEMBL1969190,P42685,2.600003087,Cluster_95
CHEMBL1969301,P42685,3.400000617,Cluster_95
CHEMBL1969372,P42685,3.199999125,Cluster_95
CHEMBL1969502,P42685,2.600003087,Cluster_95
CHEMBL1969506,P42685,3.400000617,Cluster_95
CHEMBL1969537,P42685,3.400000617,Cluster_95
CHEMBL1969561,P42685,3.400000617,Cluster_95
CHEMBL1969588,P42685,1.899984563,Cluster_95
CHEMBL1969664,P42685,3.400000617,Cluster_95
CHEMBL1969735,P42685,3.400000617,Cluster_95
CHEMBL1969755,P42685,3.400000617,Cluster_95
CHEMBL1969843,P42685,3.400000617,Cluster_95
CHEMBL1969879,P42685,3.400000617,Cluster_95
CHEMBL1970104,P42685,2.800001828,Cluster_95
CHEMBL1970142,P42685,0.499687083,Cluster_95
CHEMBL1970189,P42685,3.400000617,Cluster_95
CHEMBL1970203,P42685,3.400000617,Cluster_95
CHEMBL1970217,P42685,3.400000617,Cluster_95
CHEMBL1970314,P42685,3.299999496,Cluster_95
CHEMBL1970340,P42685,1.599992178,Cluster_95
CHEMBL1970522,P42685,3.400000617,Cluster_95
CHEMBL1970709,P42685,3.400000617,Cluster_95
CHEMBL1970806,P42685,3.400000617,Cluster_95
CHEMBL1970903,P42685,3.400000617,Cluster_95
CHEMBL1970913,P42685,3.400000617,Cluster_95
CHEMBL1971021,P42685,1.499961866,Cluster_95
CHEMBL1971141,P42685,3.400000617,Cluster_95
CHEMBL1971149,P42685,3.400000617,Cluster_95
CHEMBL1971186,P42685,3.400000617,Cluster_95
CHEMBL1971245,P42685,3.400000617,Cluster_95
CHEMBL1971430,P42685,2.900000965,Cluster_95
CHEMBL1971649,P42685,3.199999125,Cluster_95
CHEMBL1971694,P42685,3.400000617,Cluster_95
CHEMBL1971943,P42685,3.0,Cluster_95
CHEMBL1972119,P42685,3.400000617,Cluster_95
CHEMBL1972125,P42685,3.400000617,Cluster_95
CHEMBL1972142,P42685,3.400000617,Cluster_95
CHEMBL1972158,P42685,3.100001583,Cluster_95
CHEMBL1972221,P42685,3.400000617,Cluster_95
CHEMBL1972276,P42685,3.400000617,Cluster_95
CHEMBL1972489,P42685,3.400000617,Cluster_95
CHEMBL1972576,P42685,3.400000617,Cluster_95
CHEMBL1972584,P42685,1.499961866,Cluster_95
CHEMBL1972659,P42685,3.400000617,Cluster_95
CHEMBL1972820,P42685,3.400000617,Cluster_95
CHEMBL1972849,P42685,3.400000617,Cluster_95
CHEMBL1972937,P42685,3.400000617,Cluster_95
CHEMBL1973098,P42685,3.400000617,Cluster_95
CHEMBL1973142,P42685,3.400000617,Cluster_95
CHEMBL1973145,P42685,3.400000617,Cluster_95
CHEMBL1973211,P42685,1.700011062,Cluster_95
CHEMBL1973348,P42685,3.400000617,Cluster_95
CHEMBL1973483,P42685,3.400000617,Cluster_95
CHEMBL1973540,P42685,1.499961866,Cluster_95
CHEMBL1973808,P42685,3.400000617,Cluster_95
CHEMBL1973860,P42685,3.400000617,Cluster_95
CHEMBL1973893,P42685,3.400000617,Cluster_95
CHEMBL1973937,P42685,1.700011062,Cluster_95
CHEMBL1973961,P42685,3.100001583,Cluster_95
CHEMBL1974254,P42685,1.700011062,Cluster_95
CHEMBL1974288,P42685,3.400000617,Cluster_95
CHEMBL1974310,P42685,2.600003087,Cluster_95
