Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL477772,P42679,4.0,Cluster_505,Cluster_92
CHEMBL513909,P42679,4.0,Cluster_200,Cluster_92
CHEMBL52387,P42679,3.299999496,Cluster_427,Cluster_92
CHEMBL535,P42679,3.943245363,Cluster_506,Cluster_92
CHEMBL573339,P42679,4.0,Cluster_320,Cluster_92
CHEMBL14762,P42681,4.0,Cluster_427,Cluster_14
CHEMBL1721885,P42681,4.0,Cluster_190,Cluster_14
CHEMBL221959,P42681,4.0,Cluster_88,Cluster_14
CHEMBL450786,P42681,4.0,Cluster_200,Cluster_14
CHEMBL477772,P42681,3.414973348,Cluster_505,Cluster_14
CHEMBL513909,P42681,4.0,Cluster_200,Cluster_14
CHEMBL535,P42681,4.0,Cluster_506,Cluster_14
CHEMBL573339,P42681,4.0,Cluster_320,Cluster_14
CHEMBL1084546,P43405,3.199999125,Cluster_423,Cluster_14
CHEMBL1090360,P43405,2.800001828,Cluster_574,Cluster_14
CHEMBL1164265,P43405,3.199999125,Cluster_118,Cluster_14
CHEMBL1242373,P43405,3.199999125,Cluster_590,Cluster_14
CHEMBL14762,P43405,4.0,Cluster_427,Cluster_14
CHEMBL1682558,P43405,3.199999125,Cluster_320,Cluster_14
CHEMBL1688215,P43405,3.602059991,Cluster_412,Cluster_14
CHEMBL1721885,P43405,4.0,Cluster_190,Cluster_14
CHEMBL1958401,P43405,3.199999125,Cluster_150,Cluster_14
CHEMBL1965507,P43405,3.199999125,Cluster_517,Cluster_14
CHEMBL1965702,P43405,3.199999125,Cluster_227,Cluster_14
CHEMBL1968406,P43405,2.500003068,Cluster_590,Cluster_14
CHEMBL1969151,P43405,3.199999125,Cluster_227,Cluster_14
CHEMBL1969664,P43405,3.199999125,Cluster_496,Cluster_14
CHEMBL1969755,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1970340,P43405,3.199999125,Cluster_412,Cluster_14
CHEMBL1971172,P43405,3.199999125,Cluster_423,Cluster_14
CHEMBL1971245,P43405,3.199999125,Cluster_118,Cluster_14
CHEMBL1972125,P43405,3.199999125,Cluster_358,Cluster_14
CHEMBL1972158,P43405,3.199999125,Cluster_241,Cluster_14
CHEMBL1972849,P43405,3.199999125,Cluster_607,Cluster_14
CHEMBL1973211,P43405,3.199999125,Cluster_591,Cluster_14
CHEMBL1974288,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1975128,P43405,3.199999125,Cluster_241,Cluster_14
CHEMBL1975647,P43405,3.199999125,Cluster_613,Cluster_14
CHEMBL1976732,P43405,3.199999125,Cluster_607,Cluster_14
CHEMBL1977135,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1980995,P43405,0.499687083,Cluster_39,Cluster_14
CHEMBL1982135,P43405,3.199999125,Cluster_590,Cluster_14
CHEMBL1982711,P43405,2.900000965,Cluster_285,Cluster_14
CHEMBL1982957,P43405,1.899984563,Cluster_285,Cluster_14
CHEMBL1984633,P43405,3.199999125,Cluster_270,Cluster_14
CHEMBL1987007,P43405,3.199999125,Cluster_109,Cluster_14
CHEMBL1988153,P43405,3.199999125,Cluster_50,Cluster_14
CHEMBL1990885,P43405,3.199999125,Cluster_506,Cluster_14
CHEMBL1990904,P43405,3.199999125,Cluster_320,Cluster_14
CHEMBL1993548,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1993781,P43405,3.199999125,Cluster_500,Cluster_14
CHEMBL1994538,P43405,3.199999125,Cluster_613,Cluster_14
CHEMBL1994830,P43405,3.199999125,Cluster_50,Cluster_14
CHEMBL1996066,P43405,2.700002397,Cluster_496,Cluster_14
CHEMBL1996234,P43405,3.199999125,Cluster_100,Cluster_14
CHEMBL1996931,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1997534,P43405,3.199999125,Cluster_69,Cluster_14
CHEMBL1997617,P43405,3.199999125,Cluster_100,Cluster_14
CHEMBL1998545,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL1999931,P43405,2.099991234,Cluster_421,Cluster_14
CHEMBL2000078,P43405,3.299999496,Cluster_358,Cluster_14
CHEMBL2000568,P43405,2.900000965,Cluster_285,Cluster_14
CHEMBL2001257,P43405,3.299999496,Cluster_526,Cluster_14
CHEMBL2002165,P43405,1.899984563,Cluster_204,Cluster_14
CHEMBL2003341,P43405,3.199999125,Cluster_452,Cluster_14
CHEMBL2005482,P43405,3.299999496,Cluster_574,Cluster_14
CHEMBL2005899,P43405,3.199999125,Cluster_349,Cluster_14
CHEMBL2007064,P43405,2.800001828,Cluster_190,Cluster_14
CHEMBL210887,P43405,3.199999125,Cluster_585,Cluster_14
CHEMBL210963,P43405,3.199999125,Cluster_505,Cluster_14
CHEMBL215803,P43405,3.0,Cluster_39,Cluster_14
CHEMBL221959,P43405,4.0,Cluster_88,Cluster_14
CHEMBL262433,P43405,2.600003087,Cluster_117,Cluster_14
CHEMBL281957,P43405,4.602059991,Cluster_506,Cluster_14
CHEMBL450786,P43405,4.0,Cluster_200,Cluster_14
CHEMBL477772,P43405,3.836048929,Cluster_505,Cluster_14
CHEMBL494221,P43405,3.602059991,Cluster_109,Cluster_14
CHEMBL513909,P43405,3.672097858,Cluster_200,Cluster_14
CHEMBL535,P43405,4.0,Cluster_506,Cluster_14
CHEMBL535331,P43405,2.600003087,Cluster_583,Cluster_14
CHEMBL573339,P43405,4.0,Cluster_320,Cluster_14
CHEMBL86771,P43405,4.602059991,Cluster_194,Cluster_14
CHEMBL1084546,P49336,3.599999814,Cluster_423,Cluster_104
CHEMBL1233887,P49336,3.599999814,Cluster_387,Cluster_104
CHEMBL14762,P49336,4.0,Cluster_427,Cluster_104
CHEMBL1721885,P49336,4.0,Cluster_190,Cluster_104
CHEMBL1964382,P49336,3.599999814,Cluster_452,Cluster_104
CHEMBL1964718,P49336,4.299999931,Cluster_263,Cluster_104
CHEMBL1965702,P49336,0.301029996,Cluster_227,Cluster_104
CHEMBL1967336,P49336,2.400002346,Cluster_613,Cluster_104
CHEMBL1967612,P49336,4.799999969,Cluster_263,Cluster_104
CHEMBL1968515,P49336,3.599999814,Cluster_263,Cluster_104
CHEMBL1969151,P49336,1.200029267,Cluster_227,Cluster_104
CHEMBL1969664,P49336,3.599999814,Cluster_496,Cluster_104
CHEMBL1970340,P49336,2.700002397,Cluster_412,Cluster_104
CHEMBL1972462,P49336,3.599999814,Cluster_238,Cluster_104
CHEMBL1974617,P49336,3.799999763,Cluster_609,Cluster_104
CHEMBL1974875,P49336,4.0,Cluster_194,Cluster_104
CHEMBL1980376,P49336,3.500000321,Cluster_412,Cluster_104
CHEMBL1980763,P49336,3.599999814,Cluster_176,Cluster_104
CHEMBL1980995,P49336,1.2999429,Cluster_39,Cluster_104
CHEMBL1982711,P49336,2.300008203,Cluster_285,Cluster_104
CHEMBL1984296,P49336,3.0,Cluster_117,Cluster_104
CHEMBL1986143,P49336,3.400000617,Cluster_452,Cluster_104
CHEMBL1988805,P49336,2.200001865,Cluster_496,Cluster_104
CHEMBL1990885,P49336,3.599999814,Cluster_506,Cluster_104
CHEMBL1992371,P49336,2.500003068,Cluster_613,Cluster_104
CHEMBL1992723,P49336,3.500000321,Cluster_412,Cluster_104
CHEMBL1993374,P49336,3.599999814,Cluster_150,Cluster_104
CHEMBL1994159,P49336,4.500000047,Cluster_285,Cluster_104
CHEMBL1994724,P49336,3.500000321,Cluster_270,Cluster_104
CHEMBL1996345,P49336,3.500000321,Cluster_496,Cluster_104
CHEMBL1997119,P49336,4.600000032,Cluster_53,Cluster_104
CHEMBL2000568,P49336,2.700002397,Cluster_285,Cluster_104
CHEMBL2001641,P49336,4.199999947,Cluster_609,Cluster_104
CHEMBL2003514,P49336,3.599999814,Cluster_270,Cluster_104
CHEMBL2004159,P49336,3.599999814,Cluster_463,Cluster_104
CHEMBL2005478,P49336,3.500000321,Cluster_387,Cluster_104
CHEMBL2006299,P49336,3.599999814,Cluster_463,Cluster_104
CHEMBL2007375,P49336,3.199999125,Cluster_496,Cluster_104
CHEMBL221959,P49336,4.0,Cluster_88,Cluster_104
CHEMBL415049,P49336,3.599999814,Cluster_423,Cluster_104
CHEMBL450786,P49336,4.0,Cluster_200,Cluster_104
CHEMBL477772,P49336,3.799999907,Cluster_505,Cluster_104
CHEMBL513909,P49336,4.0,Cluster_200,Cluster_104
CHEMBL52387,P49336,3.599999814,Cluster_427,Cluster_104
CHEMBL535,P49336,4.0,Cluster_506,Cluster_104
CHEMBL573339,P49336,4.0,Cluster_320,Cluster_104
CHEMBL14762,P49761,4.0,Cluster_427,Cluster_108
CHEMBL1721885,P49761,4.0,Cluster_190,Cluster_108
CHEMBL221959,P49761,4.0,Cluster_88,Cluster_108
CHEMBL408982,P49761,3.477121255,Cluster_297,Cluster_108
CHEMBL450786,P49761,3.556302501,Cluster_200,Cluster_108
CHEMBL477772,P49761,4.0,Cluster_505,Cluster_108
CHEMBL513909,P49761,2.799340549,Cluster_200,Cluster_108
CHEMBL535,P49761,4.0,Cluster_506,Cluster_108
CHEMBL573339,P49761,3.885426006,Cluster_320,Cluster_108
CHEMBL1090360,P53350,2.98389982,Cluster_574,Cluster_15
CHEMBL1222044,P53350,1.301029996,Cluster_523,Cluster_15
CHEMBL1236126,P53350,3.899999872,Cluster_508,Cluster_15
CHEMBL1242373,P53350,3.899999872,Cluster_590,Cluster_15
CHEMBL14762,P53350,4.0,Cluster_427,Cluster_15
CHEMBL1682558,P53350,3.899999872,Cluster_320,Cluster_15
CHEMBL1721885,P53350,4.0,Cluster_190,Cluster_15
CHEMBL1958401,P53350,3.599999814,Cluster_150,Cluster_15
CHEMBL1965507,P53350,3.899999872,Cluster_517,Cluster_15
CHEMBL1966069,P53350,3.899999872,Cluster_387,Cluster_15
CHEMBL1968406,P53350,3.899999872,Cluster_590,Cluster_15
CHEMBL1969664,P53350,3.899999872,Cluster_496,Cluster_15
CHEMBL1969755,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1970006,P53350,3.899999872,Cluster_423,Cluster_15
CHEMBL1970074,P53350,3.199999125,Cluster_228,Cluster_15
CHEMBL1970340,P53350,3.899999872,Cluster_412,Cluster_15
CHEMBL1970735,P53350,3.899999872,Cluster_4,Cluster_15
CHEMBL1971245,P53350,3.500000321,Cluster_118,Cluster_15
CHEMBL1971947,P53350,3.899999872,Cluster_591,Cluster_15
CHEMBL1972125,P53350,3.899999872,Cluster_358,Cluster_15
CHEMBL1972158,P53350,3.899999872,Cluster_241,Cluster_15
CHEMBL1972849,P53350,3.899999872,Cluster_607,Cluster_15
CHEMBL1973211,P53350,3.899999872,Cluster_591,Cluster_15
CHEMBL1973399,P53350,4.899999981,Cluster_194,Cluster_15
CHEMBL1974288,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1975128,P53350,3.899999872,Cluster_241,Cluster_15
CHEMBL1975647,P53350,3.899999872,Cluster_613,Cluster_15
CHEMBL1976732,P53350,3.899999872,Cluster_607,Cluster_15
CHEMBL1977135,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1980995,P53350,3.100001583,Cluster_39,Cluster_15
CHEMBL1982135,P53350,3.899999872,Cluster_590,Cluster_15
CHEMBL1982465,P53350,3.899999872,Cluster_591,Cluster_15
CHEMBL1982711,P53350,3.899999872,Cluster_285,Cluster_15
CHEMBL1982957,P53350,3.899999872,Cluster_285,Cluster_15
CHEMBL1983025,P53350,3.899999872,Cluster_526,Cluster_15
CHEMBL1984206,P53350,3.899999872,Cluster_4,Cluster_15
CHEMBL1984633,P53350,3.899999872,Cluster_270,Cluster_15
CHEMBL1985580,P53350,3.899999872,Cluster_500,Cluster_15
CHEMBL1987007,P53350,3.899999872,Cluster_109,Cluster_15
CHEMBL1987143,P53350,4.899999981,Cluster_53,Cluster_15
CHEMBL1988153,P53350,3.899999872,Cluster_50,Cluster_15
CHEMBL1990885,P53350,3.899999872,Cluster_506,Cluster_15
CHEMBL1990904,P53350,3.899999872,Cluster_320,Cluster_15
CHEMBL1991846,P53350,3.899999872,Cluster_500,Cluster_15
CHEMBL1992555,P53350,3.899999872,Cluster_585,Cluster_15
CHEMBL1993548,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1993781,P53350,3.899999872,Cluster_500,Cluster_15
CHEMBL1994321,P53350,3.899999872,Cluster_591,Cluster_15
CHEMBL1994361,P53350,3.899999872,Cluster_358,Cluster_15
CHEMBL1994538,P53350,3.899999872,Cluster_613,Cluster_15
CHEMBL1994830,P53350,3.899999872,Cluster_50,Cluster_15
CHEMBL1996066,P53350,3.899999872,Cluster_496,Cluster_15
CHEMBL1996234,P53350,3.899999872,Cluster_100,Cluster_15
CHEMBL1996931,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1997349,P53350,3.899999872,Cluster_190,Cluster_15
CHEMBL1997534,P53350,3.899999872,Cluster_69,Cluster_15
CHEMBL1997617,P53350,3.899999872,Cluster_100,Cluster_15
CHEMBL1998545,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL1999126,P53350,2.900000965,Cluster_190,Cluster_15
CHEMBL1999749,P53350,3.899999872,Cluster_421,Cluster_15
CHEMBL1999931,P53350,3.899999872,Cluster_421,Cluster_15
CHEMBL2000568,P53350,3.899999872,Cluster_285,Cluster_15
CHEMBL2001257,P53350,3.899999872,Cluster_526,Cluster_15
CHEMBL2002165,P53350,3.899999872,Cluster_204,Cluster_15
CHEMBL2003341,P53350,3.899999872,Cluster_452,Cluster_15
CHEMBL2004513,P53350,3.899999872,Cluster_349,Cluster_15
CHEMBL2004647,P53350,3.899999872,Cluster_108,Cluster_15
CHEMBL2005112,P53350,3.500000321,Cluster_190,Cluster_15
CHEMBL2005899,P53350,3.699999798,Cluster_349,Cluster_15
CHEMBL2006631,P53350,3.899999872,Cluster_349,Cluster_15
CHEMBL2006836,P53350,2.500003068,Cluster_190,Cluster_15
CHEMBL2007064,P53350,3.899999872,Cluster_190,Cluster_15
CHEMBL2007138,P53350,4.299999931,Cluster_263,Cluster_15
CHEMBL201511,P53350,5.0,Cluster_9,Cluster_15
CHEMBL210887,P53350,3.899999872,Cluster_585,Cluster_15
CHEMBL210963,P53350,3.924694939,Cluster_505,Cluster_15
CHEMBL221959,P53350,4.0,Cluster_88,Cluster_15
CHEMBL262433,P53350,3.899999872,Cluster_117,Cluster_15
CHEMBL371239,P53350,4.301029996,Cluster_109,Cluster_15
CHEMBL408995,P53350,1.0,Cluster_338,Cluster_15
CHEMBL443962,P53350,3.899999872,Cluster_412,Cluster_15
CHEMBL450786,P53350,4.0,Cluster_200,Cluster_15
CHEMBL463054,P53350,1.0,Cluster_338,Cluster_15
CHEMBL476124,P53350,3.039590623,Cluster_523,Cluster_15
CHEMBL477772,P53350,4.0,Cluster_505,Cluster_15
CHEMBL494221,P53350,3.602059991,Cluster_109,Cluster_15
CHEMBL495729,P53350,4.397940009,Cluster_50,Cluster_15
CHEMBL507058,P53350,1.0,Cluster_338,Cluster_15
CHEMBL512054,P53350,0.681241237,Cluster_338,Cluster_15
CHEMBL513909,P53350,-0.357836653,Cluster_200,Cluster_15
CHEMBL522579,P53350,4.397940009,Cluster_50,Cluster_15
CHEMBL523559,P53350,4.397940009,Cluster_50,Cluster_15
CHEMBL52387,P53350,3.899999872,Cluster_427,Cluster_15
CHEMBL535,P53350,3.638272164,Cluster_506,Cluster_15
CHEMBL535331,P53350,3.899999872,Cluster_583,Cluster_15
CHEMBL556684,P53350,1.0,Cluster_338,Cluster_15
CHEMBL573339,P53350,3.949999936,Cluster_320,Cluster_15
CHEMBL14762,P53355,4.0,Cluster_427,Cluster_2
CHEMBL1721885,P53355,2.431363764,Cluster_190,Cluster_2
CHEMBL221959,P53355,4.0,Cluster_88,Cluster_2
CHEMBL450786,P53355,4.0,Cluster_200,Cluster_2
CHEMBL477772,P53355,4.0,Cluster_505,Cluster_2
CHEMBL493937,P53355,4.0,Cluster_109,Cluster_2
CHEMBL513909,P53355,2.73239376,Cluster_200,Cluster_2
CHEMBL535,P53355,2.079181246,Cluster_506,Cluster_2
CHEMBL573339,P53355,3.380211242,Cluster_320,Cluster_2
CHEMBL14762,P54764,4.0,Cluster_427,Cluster_128
CHEMBL1651521,P54764,4.0,Cluster_338,Cluster_128
CHEMBL1721885,P54764,4.0,Cluster_190,Cluster_128
CHEMBL221959,P54764,4.0,Cluster_88,Cluster_128
CHEMBL450786,P54764,4.0,Cluster_200,Cluster_128
CHEMBL477772,P54764,4.0,Cluster_505,Cluster_128
CHEMBL513909,P54764,4.0,Cluster_200,Cluster_128
CHEMBL535,P54764,4.0,Cluster_506,Cluster_128
CHEMBL573339,P54764,4.0,Cluster_320,Cluster_128
CHEMBL14762,Q00537,4.0,Cluster_427,Cluster_134
CHEMBL1721885,Q00537,4.0,Cluster_190,Cluster_134
CHEMBL221959,Q00537,4.0,Cluster_88,Cluster_134
CHEMBL450786,Q00537,2.944482672,Cluster_200,Cluster_134
CHEMBL477772,Q00537,4.0,Cluster_505,Cluster_134
CHEMBL513909,Q00537,4.0,Cluster_200,Cluster_134
CHEMBL535,Q00537,3.079181246,Cluster_506,Cluster_134
CHEMBL573339,Q00537,4.0,Cluster_320,Cluster_134
CHEMBL130049,Q02156,2.255272505,Cluster_39,Cluster_14
CHEMBL131590,Q02156,2.361727836,Cluster_79,Cluster_14
CHEMBL132169,Q02156,2.431363764,Cluster_39,Cluster_14
CHEMBL14217,Q02156,5.397940009,Cluster_251,Cluster_14
CHEMBL14762,Q02156,4.0,Cluster_427,Cluster_14
CHEMBL1721885,Q02156,4.0,Cluster_190,Cluster_14
CHEMBL215803,Q02156,3.0,Cluster_39,Cluster_14
CHEMBL221959,Q02156,4.0,Cluster_88,Cluster_14
CHEMBL23254,Q02156,5.0,Cluster_427,Cluster_14
CHEMBL23327,Q02156,5.0,Cluster_427,Cluster_14
CHEMBL263225,Q02156,4.0,Cluster_11,Cluster_14
CHEMBL265876,Q02156,4.681241237,Cluster_11,Cluster_14
CHEMBL268441,Q02156,5.0,Cluster_349,Cluster_14
CHEMBL279405,Q02156,4.698970004,Cluster_88,Cluster_14
CHEMBL281957,Q02156,5.477121255,Cluster_506,Cluster_14
CHEMBL310179,Q02156,4.397940009,Cluster_197,Cluster_14
CHEMBL335718,Q02156,2.146128036,Cluster_39,Cluster_14
CHEMBL336603,Q02156,5.301029996,Cluster_18,Cluster_14
CHEMBL337027,Q02156,1.602059991,Cluster_79,Cluster_14
CHEMBL337035,Q02156,1.612783857,Cluster_39,Cluster_14
CHEMBL338966,Q02156,4.230448921,Cluster_18,Cluster_14
CHEMBL407100,Q02156,4.875061263,Cluster_12,Cluster_14
CHEMBL415414,Q02156,3.743866653,Cluster_11,Cluster_14
CHEMBL416056,Q02156,1.77815125,Cluster_39,Cluster_14
CHEMBL428973,Q02156,4.681241237,Cluster_11,Cluster_14
CHEMBL436718,Q02156,2.198367654,Cluster_11,Cluster_14
CHEMBL437640,Q02156,4.875061263,Cluster_12,Cluster_14
CHEMBL444337,Q02156,2.414973348,Cluster_39,Cluster_14
CHEMBL450786,Q02156,4.0,Cluster_200,Cluster_14
CHEMBL47203,Q02156,4.301029996,Cluster_100,Cluster_14
CHEMBL477772,Q02156,4.0,Cluster_505,Cluster_14
CHEMBL479835,Q02156,4.977723605,Cluster_69,Cluster_14
CHEMBL513909,Q02156,4.0,Cluster_200,Cluster_14
CHEMBL535,Q02156,4.0,Cluster_506,Cluster_14
CHEMBL573339,Q02156,4.0,Cluster_320,Cluster_14
CHEMBL57366,Q02156,4.698970004,Cluster_508,Cluster_14
CHEMBL78885,Q02156,4.397940009,Cluster_197,Cluster_14
CHEMBL81838,Q02156,4.397940009,Cluster_251,Cluster_14
CHEMBL94678,Q02156,2.056904851,Cluster_39,Cluster_14
CHEMBL1084546,Q05513,3.899999872,Cluster_423,Cluster_15
CHEMBL1090360,Q05513,3.899999872,Cluster_574,Cluster_15
CHEMBL1236126,Q05513,3.899999872,Cluster_508,Cluster_15
CHEMBL1242373,Q05513,3.899999872,Cluster_590,Cluster_15
CHEMBL130049,Q05513,2.255272505,Cluster_39,Cluster_15
CHEMBL131590,Q05513,2.361727836,Cluster_79,Cluster_15
CHEMBL132169,Q05513,2.431363764,Cluster_39,Cluster_15
CHEMBL14217,Q05513,5.397940009,Cluster_251,Cluster_15
CHEMBL1682558,Q05513,3.899999872,Cluster_320,Cluster_15
CHEMBL1958401,Q05513,3.899999872,Cluster_150,Cluster_15
CHEMBL1965507,Q05513,3.899999872,Cluster_517,Cluster_15
CHEMBL1966069,Q05513,3.899999872,Cluster_387,Cluster_15
CHEMBL1968406,Q05513,3.899999872,Cluster_590,Cluster_15
CHEMBL1969664,Q05513,3.899999872,Cluster_496,Cluster_15
CHEMBL1969755,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL1970074,Q05513,3.899999872,Cluster_228,Cluster_15
CHEMBL1970340,Q05513,3.899999872,Cluster_412,Cluster_15
CHEMBL1970735,Q05513,3.899999872,Cluster_4,Cluster_15
CHEMBL1971245,Q05513,3.899999872,Cluster_118,Cluster_15
CHEMBL1971947,Q05513,3.899999872,Cluster_591,Cluster_15
CHEMBL1972125,Q05513,3.899999872,Cluster_358,Cluster_15
CHEMBL1972158,Q05513,3.899999872,Cluster_241,Cluster_15
CHEMBL1972849,Q05513,3.899999872,Cluster_607,Cluster_15
CHEMBL1973211,Q05513,3.899999872,Cluster_591,Cluster_15
CHEMBL1974288,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL1975128,Q05513,3.899999872,Cluster_241,Cluster_15
CHEMBL1975647,Q05513,3.899999872,Cluster_613,Cluster_15
CHEMBL1976732,Q05513,3.899999872,Cluster_607,Cluster_15
CHEMBL1977135,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL1980995,Q05513,1.700011062,Cluster_39,Cluster_15
CHEMBL1982135,Q05513,3.899999872,Cluster_590,Cluster_15
CHEMBL1982465,Q05513,3.899999872,Cluster_591,Cluster_15
CHEMBL1982711,Q05513,3.199999125,Cluster_285,Cluster_15
CHEMBL1982957,Q05513,3.899999872,Cluster_285,Cluster_15
CHEMBL1983025,Q05513,3.899999872,Cluster_526,Cluster_15
CHEMBL1984206,Q05513,3.899999872,Cluster_4,Cluster_15
CHEMBL1984633,Q05513,3.899999872,Cluster_270,Cluster_15
CHEMBL1985580,Q05513,3.899999872,Cluster_500,Cluster_15
CHEMBL1987007,Q05513,3.899999872,Cluster_109,Cluster_15
CHEMBL1988153,Q05513,3.899999872,Cluster_50,Cluster_15
CHEMBL1990821,Q05513,3.899999872,Cluster_69,Cluster_15
CHEMBL1990885,Q05513,3.899999872,Cluster_506,Cluster_15
CHEMBL1990904,Q05513,3.899999872,Cluster_320,Cluster_15
CHEMBL1991846,Q05513,3.899999872,Cluster_500,Cluster_15
CHEMBL1992555,Q05513,3.899999872,Cluster_585,Cluster_15
CHEMBL1993548,Q05513,3.799999763,Cluster_452,Cluster_15
CHEMBL1993781,Q05513,3.899999872,Cluster_500,Cluster_15
CHEMBL1994321,Q05513,3.899999872,Cluster_591,Cluster_15
CHEMBL1994361,Q05513,3.899999872,Cluster_358,Cluster_15
CHEMBL1994538,Q05513,3.899999872,Cluster_613,Cluster_15
CHEMBL1994830,Q05513,3.899999872,Cluster_50,Cluster_15
CHEMBL1996066,Q05513,3.899999872,Cluster_496,Cluster_15
CHEMBL1996234,Q05513,3.899999872,Cluster_100,Cluster_15
CHEMBL1996931,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL1997349,Q05513,3.899999872,Cluster_190,Cluster_15
CHEMBL1997534,Q05513,3.899999872,Cluster_69,Cluster_15
CHEMBL1997617,Q05513,3.899999872,Cluster_100,Cluster_15
CHEMBL1998545,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL1999126,Q05513,3.899999872,Cluster_190,Cluster_15
CHEMBL1999749,Q05513,3.899999872,Cluster_421,Cluster_15
CHEMBL1999931,Q05513,3.699999798,Cluster_421,Cluster_15
CHEMBL2000568,Q05513,3.899999872,Cluster_285,Cluster_15
CHEMBL2001257,Q05513,3.899999872,Cluster_526,Cluster_15
CHEMBL2002165,Q05513,3.899999872,Cluster_204,Cluster_15
CHEMBL2003341,Q05513,3.899999872,Cluster_452,Cluster_15
CHEMBL2004513,Q05513,3.899999872,Cluster_349,Cluster_15
CHEMBL2004647,Q05513,3.899999872,Cluster_108,Cluster_15
CHEMBL2005112,Q05513,3.899999872,Cluster_190,Cluster_15
CHEMBL2005899,Q05513,3.0,Cluster_349,Cluster_15
CHEMBL2006631,Q05513,3.899999872,Cluster_349,Cluster_15
CHEMBL2006836,Q05513,3.899999872,Cluster_190,Cluster_15
CHEMBL2007064,Q05513,3.899999872,Cluster_190,Cluster_15
CHEMBL2007138,Q05513,4.299999931,Cluster_263,Cluster_15
CHEMBL210887,Q05513,3.899999872,Cluster_585,Cluster_15
CHEMBL210963,Q05513,3.899999872,Cluster_505,Cluster_15
CHEMBL23254,Q05513,5.0,Cluster_427,Cluster_15
CHEMBL23327,Q05513,5.0,Cluster_427,Cluster_15
CHEMBL262433,Q05513,3.899999872,Cluster_117,Cluster_15
CHEMBL263225,Q05513,4.0,Cluster_11,Cluster_15
CHEMBL265876,Q05513,4.681241237,Cluster_11,Cluster_15
CHEMBL268441,Q05513,5.0,Cluster_349,Cluster_15
CHEMBL279405,Q05513,4.698970004,Cluster_88,Cluster_15
CHEMBL281957,Q05513,5.477121255,Cluster_506,Cluster_15
CHEMBL310179,Q05513,4.397940009,Cluster_197,Cluster_15
CHEMBL335718,Q05513,2.146128036,Cluster_39,Cluster_15
CHEMBL336603,Q05513,5.301029996,Cluster_18,Cluster_15
CHEMBL337027,Q05513,1.602059991,Cluster_79,Cluster_15
CHEMBL337035,Q05513,1.612783857,Cluster_39,Cluster_15
CHEMBL338966,Q05513,4.230448921,Cluster_18,Cluster_15
CHEMBL407100,Q05513,4.875061263,Cluster_12,Cluster_15
CHEMBL415414,Q05513,3.743866653,Cluster_11,Cluster_15
CHEMBL416056,Q05513,1.77815125,Cluster_39,Cluster_15
CHEMBL428973,Q05513,4.681241237,Cluster_11,Cluster_15
CHEMBL436718,Q05513,2.198367654,Cluster_11,Cluster_15
CHEMBL437640,Q05513,4.875061263,Cluster_12,Cluster_15
CHEMBL443962,Q05513,3.899999872,Cluster_412,Cluster_15
CHEMBL444337,Q05513,2.414973348,Cluster_39,Cluster_15
CHEMBL47203,Q05513,4.301029996,Cluster_100,Cluster_15
CHEMBL52387,Q05513,3.899999872,Cluster_427,Cluster_15
CHEMBL535331,Q05513,3.899999872,Cluster_583,Cluster_15
CHEMBL573339,Q05513,3.899999872,Cluster_320,Cluster_15
CHEMBL57366,Q05513,4.698970004,Cluster_508,Cluster_15
CHEMBL78885,Q05513,4.397940009,Cluster_197,Cluster_15
CHEMBL81838,Q05513,4.397940009,Cluster_251,Cluster_15
CHEMBL94678,Q05513,2.056904851,Cluster_39,Cluster_15
CHEMBL1084546,Q13188,2.700002397,Cluster_423,Cluster_25
CHEMBL1090360,Q13188,2.695956169,Cluster_574,Cluster_25
CHEMBL1164265,Q13188,3.500000321,Cluster_118,Cluster_25
CHEMBL1236126,Q13188,3.899999872,Cluster_508,Cluster_25
CHEMBL1242373,Q13188,3.899999872,Cluster_590,Cluster_25
CHEMBL14762,Q13188,4.0,Cluster_427,Cluster_25
CHEMBL1650551,Q13188,2.0,Cluster_200,Cluster_25
CHEMBL1682558,Q13188,3.899999872,Cluster_320,Cluster_25
CHEMBL1721885,Q13188,1.812913357,Cluster_190,Cluster_25
CHEMBL1938680,Q13188,4.477121255,Cluster_452,Cluster_25
CHEMBL1958401,Q13188,3.899999872,Cluster_150,Cluster_25
