Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL2004159,P16234,3.400000617,Cluster_463
CHEMBL2005478,P16234,3.400000617,Cluster_387
CHEMBL2006299,P16234,3.400000617,Cluster_463
CHEMBL2007375,P16234,3.400000617,Cluster_496
CHEMBL201511,P16234,2.974511693,Cluster_9
CHEMBL212084,P16234,4.698970004,Cluster_320
CHEMBL215803,P16234,3.0,Cluster_39
CHEMBL221959,P16234,4.0,Cluster_88
CHEMBL381207,P16234,1.77815125,Cluster_320
CHEMBL415049,P16234,2.289891798,Cluster_423
CHEMBL450786,P16234,3.301029996,Cluster_200
CHEMBL466496,P16234,4.607455023,Cluster_165
CHEMBL468125,P16234,4.698970004,Cluster_165
CHEMBL47203,P16234,4.301029996,Cluster_100
CHEMBL477772,P16234,1.745098954,Cluster_505
CHEMBL481248,P16234,4.558708571,Cluster_165
CHEMBL504075,P16234,0.477121255,Cluster_517
CHEMBL513909,P16234,4.0,Cluster_200
CHEMBL519113,P16234,4.432969291,Cluster_165
CHEMBL535,P16234,-0.102372909,Cluster_506
CHEMBL561708,P16234,4.698970004,Cluster_576
CHEMBL573339,P16234,4.0,Cluster_320
CHEMBL57366,P16234,3.096910013,Cluster_508
CHEMBL574588,P16234,4.0,Cluster_50
CHEMBL1084546,P16591,3.199999125,Cluster_423
CHEMBL1090360,P16591,3.199999125,Cluster_574
CHEMBL1164265,P16591,2.300008203,Cluster_118
CHEMBL1242373,P16591,3.199999125,Cluster_590
CHEMBL14762,P16591,4.0,Cluster_427
CHEMBL1682558,P16591,3.199999125,Cluster_320
CHEMBL1721885,P16591,1.531478917,Cluster_190
CHEMBL1958401,P16591,3.199999125,Cluster_150
CHEMBL1965507,P16591,3.199999125,Cluster_517
CHEMBL1968406,P16591,3.0,Cluster_590
CHEMBL1969664,P16591,3.199999125,Cluster_496
CHEMBL1969755,P16591,3.199999125,Cluster_452
CHEMBL1970340,P16591,3.199999125,Cluster_412
CHEMBL1971245,P16591,3.0,Cluster_118
CHEMBL1972125,P16591,3.199999125,Cluster_358
CHEMBL1972158,P16591,3.199999125,Cluster_241
CHEMBL1972849,P16591,3.199999125,Cluster_607
CHEMBL1973211,P16591,2.700002397,Cluster_591
CHEMBL1974288,P16591,3.199999125,Cluster_452
CHEMBL1975128,P16591,3.199999125,Cluster_241
CHEMBL1975647,P16591,3.199999125,Cluster_613
CHEMBL1976732,P16591,3.199999125,Cluster_607
CHEMBL1977135,P16591,3.199999125,Cluster_452
CHEMBL1980995,P16591,0.499687083,Cluster_39
CHEMBL1982135,P16591,3.199999125,Cluster_590
CHEMBL1982711,P16591,3.199999125,Cluster_285
CHEMBL1982957,P16591,2.0,Cluster_285
CHEMBL1984633,P16591,3.199999125,Cluster_270
CHEMBL1987007,P16591,3.199999125,Cluster_109
CHEMBL1988153,P16591,3.199999125,Cluster_50
CHEMBL1990885,P16591,1.800029359,Cluster_506
CHEMBL1990904,P16591,3.199999125,Cluster_320
CHEMBL1993548,P16591,3.199999125,Cluster_452
CHEMBL1993781,P16591,3.199999125,Cluster_500
CHEMBL1994538,P16591,3.199999125,Cluster_613
CHEMBL1994830,P16591,3.199999125,Cluster_50
CHEMBL1996066,P16591,2.300008203,Cluster_496
CHEMBL1996234,P16591,3.199999125,Cluster_100
CHEMBL1996931,P16591,3.199999125,Cluster_452
CHEMBL1997534,P16591,3.199999125,Cluster_69
CHEMBL1997617,P16591,2.300008203,Cluster_100
CHEMBL1998545,P16591,3.199999125,Cluster_452
CHEMBL1999931,P16591,2.500003068,Cluster_421
CHEMBL2000568,P16591,2.099991234,Cluster_285
CHEMBL2001257,P16591,3.299999496,Cluster_526
CHEMBL2002165,P16591,1.2999429,Cluster_204
CHEMBL2003341,P16591,3.199999125,Cluster_452
CHEMBL2005899,P16591,3.199999125,Cluster_349
CHEMBL2006631,P16591,3.0,Cluster_349
CHEMBL2007064,P16591,1.400019635,Cluster_190
CHEMBL210887,P16591,3.199999125,Cluster_585
CHEMBL210963,P16591,3.199999125,Cluster_505
CHEMBL221959,P16591,4.0,Cluster_88
CHEMBL262433,P16591,3.199999125,Cluster_117
CHEMBL450786,P16591,4.0,Cluster_200
CHEMBL477772,P16591,3.431363764,Cluster_505
CHEMBL513909,P16591,4.0,Cluster_200
CHEMBL535,P16591,3.041392685,Cluster_506
CHEMBL573339,P16591,4.0,Cluster_320
CHEMBL1222044,P17252,5.0,Cluster_523
CHEMBL130049,P17252,2.255272505,Cluster_39
CHEMBL131590,P17252,2.361727836,Cluster_79
CHEMBL132169,P17252,2.431363764,Cluster_39
CHEMBL14217,P17252,5.397940009,Cluster_251
CHEMBL1448,P17252,5.0,Cluster_585
CHEMBL14762,P17252,4.0,Cluster_427
CHEMBL1650551,P17252,2.0,Cluster_200
CHEMBL215803,P17252,3.0,Cluster_39
CHEMBL221959,P17252,4.0,Cluster_88
CHEMBL23254,P17252,5.0,Cluster_427
CHEMBL23327,P17252,4.0,Cluster_427
CHEMBL263225,P17252,4.0,Cluster_11
CHEMBL265876,P17252,4.681241237,Cluster_11
CHEMBL268441,P17252,5.0,Cluster_349
CHEMBL279405,P17252,4.698970004,Cluster_88
CHEMBL281957,P17252,5.477121255,Cluster_506
CHEMBL310179,P17252,4.397940009,Cluster_197
CHEMBL335718,P17252,2.146128036,Cluster_39
CHEMBL336603,P17252,5.301029996,Cluster_18
CHEMBL337027,P17252,1.602059991,Cluster_79
CHEMBL337035,P17252,1.612783857,Cluster_39
CHEMBL338966,P17252,4.230448921,Cluster_18
CHEMBL407100,P17252,4.875061263,Cluster_12
CHEMBL415414,P17252,3.743866653,Cluster_11
CHEMBL416056,P17252,1.77815125,Cluster_39
CHEMBL425834,P17252,4.602059991,Cluster_204
CHEMBL428973,P17252,4.681241237,Cluster_11
CHEMBL436718,P17252,2.198367654,Cluster_11
CHEMBL437640,P17252,4.875061263,Cluster_12
CHEMBL444337,P17252,2.414973348,Cluster_39
CHEMBL466496,P17252,4.698970004,Cluster_165
CHEMBL468125,P17252,4.698970004,Cluster_165
CHEMBL47203,P17252,4.301029996,Cluster_100
CHEMBL476124,P17252,5.0,Cluster_523
CHEMBL481248,P17252,4.698970004,Cluster_165
CHEMBL519113,P17252,4.698970004,Cluster_165
CHEMBL535,P17252,3.889075625,Cluster_506
CHEMBL559147,P17252,3.886056648,Cluster_238
CHEMBL561708,P17252,4.698970004,Cluster_576
CHEMBL57366,P17252,4.698970004,Cluster_508
CHEMBL78885,P17252,4.397940009,Cluster_197
CHEMBL81838,P17252,4.397940009,Cluster_251
CHEMBL94678,P17252,2.056904851,Cluster_39
CHEMBL1084546,P17612,2.200001865,Cluster_423
CHEMBL1090360,P17612,3.899999872,Cluster_574
CHEMBL1164265,P17612,3.100001583,Cluster_118
CHEMBL1233887,P17612,3.100001583,Cluster_387
CHEMBL1236126,P17612,3.899999872,Cluster_508
CHEMBL1242373,P17612,3.899999872,Cluster_590
CHEMBL130049,P17612,2.681241237,Cluster_39
CHEMBL131590,P17612,3.176091259,Cluster_79
CHEMBL132169,P17612,3.176091259,Cluster_39
CHEMBL14762,P17612,3.882728704,Cluster_427
CHEMBL1651521,P17612,4.0,Cluster_338
CHEMBL1682554,P17612,3.0,Cluster_583
CHEMBL1682558,P17612,3.899999872,Cluster_320
CHEMBL1721885,P17612,4.0,Cluster_190
CHEMBL1958401,P17612,3.599999814,Cluster_150
CHEMBL1964382,P17612,3.100001583,Cluster_452
CHEMBL1964718,P17612,4.699999971,Cluster_263
CHEMBL1965507,P17612,3.899999872,Cluster_517
CHEMBL1965702,P17612,1.2999429,Cluster_227
CHEMBL1966069,P17612,2.700002397,Cluster_387
CHEMBL1967211,P17612,4.699999971,Cluster_412
CHEMBL1967336,P17612,3.100001583,Cluster_613
CHEMBL1968406,P17612,3.899999872,Cluster_590
CHEMBL1968515,P17612,4.600000032,Cluster_263
CHEMBL1969151,P17612,1.400019635,Cluster_227
CHEMBL1969664,P17612,3.500000321,Cluster_496
CHEMBL1969755,P17612,2.700002397,Cluster_452
CHEMBL1970074,P17612,3.899999872,Cluster_228
CHEMBL1970340,P17612,3.400000617,Cluster_412
CHEMBL1970735,P17612,3.899999872,Cluster_4
CHEMBL1971172,P17612,2.300008203,Cluster_423
CHEMBL1971245,P17612,3.899999872,Cluster_118
CHEMBL1971947,P17612,3.899999872,Cluster_591
CHEMBL1972125,P17612,3.899999872,Cluster_358
CHEMBL1972158,P17612,1.700011062,Cluster_241
CHEMBL1972849,P17612,3.899999872,Cluster_607
CHEMBL1973211,P17612,3.899999872,Cluster_591
CHEMBL1973399,P17612,4.699999971,Cluster_194
CHEMBL1974288,P17612,1.400019635,Cluster_452
CHEMBL1974617,P17612,3.699999798,Cluster_609
CHEMBL1974875,P17612,4.699999971,Cluster_194
CHEMBL1975128,P17612,2.0,Cluster_241
CHEMBL1975647,P17612,3.899999872,Cluster_613
CHEMBL1976732,P17612,3.899999872,Cluster_607
CHEMBL1977135,P17612,2.0,Cluster_452
CHEMBL1980376,P17612,4.0,Cluster_412
CHEMBL1980763,P17612,3.100001583,Cluster_176
CHEMBL1980995,P17612,-0.100179498,Cluster_39
CHEMBL1982135,P17612,3.899999872,Cluster_590
CHEMBL1982465,P17612,3.899999872,Cluster_591
CHEMBL1982711,P17612,1.899984563,Cluster_285
CHEMBL1982957,P17612,3.899999872,Cluster_285
CHEMBL1983025,P17612,3.899999872,Cluster_526
CHEMBL1983573,P17612,4.699999971,Cluster_285
CHEMBL1984206,P17612,3.899999872,Cluster_4
CHEMBL1984633,P17612,2.800001828,Cluster_270
CHEMBL1985580,P17612,2.300008203,Cluster_500
CHEMBL1986143,P17612,1.499961866,Cluster_452
CHEMBL1987007,P17612,3.899999872,Cluster_109
CHEMBL1988153,P17612,3.899999872,Cluster_50
CHEMBL1988805,P17612,3.100001583,Cluster_496
CHEMBL1990821,P17612,3.899999872,Cluster_69
CHEMBL1990885,P17612,3.299999496,Cluster_506
CHEMBL1990904,P17612,3.899999872,Cluster_320
CHEMBL1991846,P17612,2.099991234,Cluster_500
CHEMBL1992371,P17612,3.100001583,Cluster_613
CHEMBL1992555,P17612,3.899999872,Cluster_585
CHEMBL1992723,P17612,4.0,Cluster_412
CHEMBL1993548,P17612,2.400002346,Cluster_452
CHEMBL1993781,P17612,2.099991234,Cluster_500
CHEMBL1994159,P17612,4.600000032,Cluster_285
CHEMBL1994321,P17612,3.899999872,Cluster_591
CHEMBL1994361,P17612,3.899999872,Cluster_358
CHEMBL1994538,P17612,3.899999872,Cluster_613
CHEMBL1994724,P17612,1.899984563,Cluster_270
CHEMBL1994830,P17612,3.899999872,Cluster_50
CHEMBL1996066,P17612,3.899999872,Cluster_496
CHEMBL1996234,P17612,3.899999872,Cluster_100
CHEMBL1996345,P17612,3.100001583,Cluster_496
CHEMBL1996931,P17612,2.700002397,Cluster_452
CHEMBL1997119,P17612,4.600000032,Cluster_53
CHEMBL1997349,P17612,3.899999872,Cluster_190
CHEMBL1997534,P17612,3.100001583,Cluster_69
CHEMBL1997617,P17612,3.899999872,Cluster_100
CHEMBL1998545,P17612,2.400002346,Cluster_452
CHEMBL1999126,P17612,3.899999872,Cluster_190
CHEMBL1999749,P17612,3.899999872,Cluster_421
CHEMBL1999931,P17612,2.300008203,Cluster_421
CHEMBL2000078,P17612,3.100001583,Cluster_358
CHEMBL2000568,P17612,3.599999814,Cluster_285
CHEMBL2001257,P17612,3.899999872,Cluster_526
CHEMBL2001641,P17612,4.0,Cluster_609
CHEMBL2002165,P17612,3.899999872,Cluster_204
CHEMBL2003341,P17612,2.300008203,Cluster_452
CHEMBL2003514,P17612,2.099991234,Cluster_270
CHEMBL2003682,P17612,3.799999763,Cluster_150
CHEMBL2004159,P17612,2.500003068,Cluster_463
CHEMBL2004513,P17612,3.899999872,Cluster_349
CHEMBL2004647,P17612,3.899999872,Cluster_108
CHEMBL2005112,P17612,3.899999872,Cluster_190
CHEMBL2005478,P17612,3.100001583,Cluster_387
CHEMBL2005482,P17612,3.100001583,Cluster_574
CHEMBL2005899,P17612,3.899999872,Cluster_349
CHEMBL2006299,P17612,1.599992178,Cluster_463
CHEMBL2006836,P17612,3.899999872,Cluster_190
CHEMBL2007064,P17612,3.899999872,Cluster_190
CHEMBL2007138,P17612,4.299999931,Cluster_263
CHEMBL2007375,P17612,3.100001583,Cluster_496
CHEMBL201307,P17612,5.0,Cluster_441
CHEMBL206955,P17612,4.0,Cluster_353
CHEMBL210887,P17612,3.899999872,Cluster_585
CHEMBL210963,P17612,3.887530568,Cluster_505
CHEMBL215803,P17612,3.0,Cluster_39
CHEMBL221959,P17612,4.0,Cluster_88
CHEMBL23254,P17612,3.579783597,Cluster_427
CHEMBL23327,P17612,3.954242509,Cluster_427
CHEMBL262433,P17612,3.899999872,Cluster_117
CHEMBL263225,P17612,4.0,Cluster_11
CHEMBL265876,P17612,3.079181246,Cluster_11
CHEMBL279405,P17612,4.698970004,Cluster_88
CHEMBL281957,P17612,5.0,Cluster_506
CHEMBL310179,P17612,4.397940009,Cluster_197
CHEMBL335718,P17612,2.556302501,Cluster_39
CHEMBL337027,P17612,2.84509804,Cluster_79
CHEMBL337035,P17612,3.204119983,Cluster_39
CHEMBL382638,P17612,4.0,Cluster_353
CHEMBL383246,P17612,4.0,Cluster_378
CHEMBL407100,P17612,3.079181246,Cluster_12
CHEMBL415049,P17612,3.100001583,Cluster_423
CHEMBL415414,P17612,2.292596828,Cluster_11
CHEMBL425601,P17612,4.0,Cluster_378
CHEMBL425834,P17612,4.602059991,Cluster_204
CHEMBL428973,P17612,3.079181246,Cluster_11
CHEMBL436718,P17612,0.388985166,Cluster_11
CHEMBL437640,P17612,4.875061263,Cluster_12
CHEMBL443962,P17612,3.899999872,Cluster_412
CHEMBL444337,P17612,3.505149978,Cluster_39
CHEMBL450786,P17612,4.0,Cluster_200
CHEMBL477772,P17612,3.550000791,Cluster_505
CHEMBL505896,P17612,5.0,Cluster_441
CHEMBL513909,P17612,4.0,Cluster_200
CHEMBL52387,P17612,3.899999872,Cluster_427
CHEMBL535,P17612,4.0,Cluster_506
CHEMBL535331,P17612,3.899999872,Cluster_583
CHEMBL559147,P17612,3.698970004,Cluster_238
CHEMBL573339,P17612,4.0,Cluster_320
CHEMBL78885,P17612,4.397940009,Cluster_197
CHEMBL81838,P17612,4.397940009,Cluster_251
CHEMBL1084546,P17948,2.900000965,Cluster_423
CHEMBL1164265,P17948,3.599999814,Cluster_118
CHEMBL1233887,P17948,3.599999814,Cluster_387
CHEMBL1242373,P17948,0.800029359,Cluster_590
CHEMBL14762,P17948,4.0,Cluster_427
CHEMBL1651523,P17948,5.0,Cluster_338
CHEMBL1668418,P17948,4.707570176,Cluster_338
CHEMBL1668419,P17948,4.51851394,Cluster_338
CHEMBL1682558,P17948,2.600003087,Cluster_320
CHEMBL1721885,P17948,0.672097858,Cluster_190
CHEMBL1934327,P17948,3.283301229,Cluster_108
CHEMBL1958401,P17948,2.600003087,Cluster_150
CHEMBL1964382,P17948,3.599999814,Cluster_452
CHEMBL1965507,P17948,2.600003087,Cluster_517
CHEMBL1967336,P17948,3.599999814,Cluster_613
CHEMBL1968406,P17948,0.800029359,Cluster_590
CHEMBL1969151,P17948,3.599999814,Cluster_227
CHEMBL1969664,P17948,3.400000617,Cluster_496
CHEMBL1970074,P17948,0.699837726,Cluster_228
CHEMBL1970340,P17948,4.0,Cluster_412
CHEMBL1971245,P17948,2.300008203,Cluster_118
CHEMBL1971947,P17948,0.100370545,Cluster_591
CHEMBL1972125,P17948,2.600003087,Cluster_358
CHEMBL1972158,P17948,2.600003087,Cluster_241
CHEMBL1972462,P17948,3.599999814,Cluster_238
CHEMBL1973211,P17948,-0.100179498,Cluster_591
CHEMBL1974288,P17948,2.600003087,Cluster_452
CHEMBL1974617,P17948,4.399999925,Cluster_609
CHEMBL1974875,P17948,4.399999925,Cluster_194
CHEMBL1975128,P17948,2.600003087,Cluster_241
CHEMBL1975647,P17948,2.600003087,Cluster_613
CHEMBL1977135,P17948,2.600003087,Cluster_452
CHEMBL1980763,P17948,3.400000617,Cluster_176
CHEMBL1980995,P17948,0.699837726,Cluster_39
CHEMBL1982135,P17948,2.600003087,Cluster_590
CHEMBL1982465,P17948,0.0,Cluster_591
CHEMBL1982711,P17948,3.0,Cluster_285
CHEMBL1982957,P17948,2.099991234,Cluster_285
CHEMBL1983025,P17948,0.599883072,Cluster_526
CHEMBL1984206,P17948,2.600003087,Cluster_4
CHEMBL1984296,P17948,3.500000321,Cluster_117
CHEMBL1984633,P17948,2.600003087,Cluster_270
CHEMBL1985491,P17948,0.399673721,Cluster_117
CHEMBL1985580,P17948,2.600003087,Cluster_500
CHEMBL1986143,P17948,3.599999814,Cluster_452
CHEMBL1987143,P17948,3.299999496,Cluster_53
CHEMBL1988153,P17948,2.600003087,Cluster_50
CHEMBL1988805,P17948,3.599999814,Cluster_496
CHEMBL1990885,P17948,3.100001583,Cluster_506
CHEMBL1990904,P17948,2.600003087,Cluster_320
CHEMBL1992371,P17948,3.599999814,Cluster_613
CHEMBL1993374,P17948,3.599999814,Cluster_150
CHEMBL1993548,P17948,2.600003087,Cluster_452
CHEMBL1993781,P17948,2.600003087,Cluster_500
CHEMBL1994321,P17948,-0.100179498,Cluster_591
CHEMBL1994361,P17948,2.600003087,Cluster_358
CHEMBL1994538,P17948,2.600003087,Cluster_613
CHEMBL1994724,P17948,3.599999814,Cluster_270
CHEMBL1994830,P17948,2.600003087,Cluster_50
CHEMBL1996066,P17948,1.200029267,Cluster_496
CHEMBL1996234,P17948,2.600003087,Cluster_100
CHEMBL1996345,P17948,3.599999814,Cluster_496
CHEMBL1997534,P17948,2.600003087,Cluster_69
CHEMBL1997617,P17948,1.499961866,Cluster_100
CHEMBL1998545,P17948,2.600003087,Cluster_452
CHEMBL1999749,P17948,2.600003087,Cluster_421
CHEMBL1999931,P17948,2.600003087,Cluster_421
CHEMBL2000078,P17948,2.900000965,Cluster_358
CHEMBL2000568,P17948,3.299999496,Cluster_285
CHEMBL2001257,P17948,0.599883072,Cluster_526
CHEMBL2001641,P17948,4.899999981,Cluster_609
CHEMBL2002165,P17948,-0.300162274,Cluster_204
CHEMBL2003341,P17948,2.600003087,Cluster_452
CHEMBL2003514,P17948,3.599999814,Cluster_270
CHEMBL2004159,P17948,3.599999814,Cluster_463
CHEMBL2005478,P17948,3.599999814,Cluster_387
CHEMBL2005482,P17948,1.599992178,Cluster_574
CHEMBL2005899,P17948,2.600003087,Cluster_349
CHEMBL2006299,P17948,3.599999814,Cluster_463
CHEMBL2007064,P17948,1.599992178,Cluster_190
CHEMBL2007375,P17948,3.599999814,Cluster_496
CHEMBL201511,P17948,1.740362689,Cluster_9
CHEMBL210963,P17948,2.621727882,Cluster_505
CHEMBL212084,P17948,2.778874472,Cluster_320
CHEMBL215803,P17948,3.0,Cluster_39
CHEMBL221959,P17948,4.0,Cluster_88
CHEMBL262433,P17948,0.71010637,Cluster_117
CHEMBL271441,P17948,-0.801342913,Cluster_117
CHEMBL281957,P17948,5.0,Cluster_506
CHEMBL381207,P17948,2.230448921,Cluster_320
CHEMBL403402,P17948,-0.698970004,Cluster_228
CHEMBL415049,P17948,3.500000321,Cluster_423
CHEMBL443962,P17948,2.200001865,Cluster_412
CHEMBL450786,P17948,4.0,Cluster_200
CHEMBL477772,P17948,0.832306831,Cluster_505
CHEMBL493937,P17948,4.0,Cluster_109
CHEMBL504075,P17948,0.755874856,Cluster_517
CHEMBL505896,P17948,3.0,Cluster_441
CHEMBL513909,P17948,4.0,Cluster_200
CHEMBL535,P17948,-0.236089189,Cluster_506
CHEMBL559147,P17948,3.886056648,Cluster_238
CHEMBL573339,P17948,4.0,Cluster_320
CHEMBL14762,P19525,4.0,Cluster_427
CHEMBL1721885,P19525,3.113943352,Cluster_190
CHEMBL221959,P19525,4.0,Cluster_88
CHEMBL416056,P19525,2.0,Cluster_39
CHEMBL450786,P19525,4.0,Cluster_200
CHEMBL477772,P19525,3.278753601,Cluster_505
CHEMBL513909,P19525,2.662757832,Cluster_200
CHEMBL535,P19525,2.826074803,Cluster_506
CHEMBL573339,P19525,4.0,Cluster_320
CHEMBL14762,P19784,4.0,Cluster_427
CHEMBL1721885,P19784,2.311624645,Cluster_190
CHEMBL210963,P19784,3.763427994,Cluster_505
CHEMBL221959,P19784,4.0,Cluster_88
CHEMBL281957,P19784,3.0,Cluster_506
CHEMBL310179,P19784,4.397940009,Cluster_197
CHEMBL371169,P19784,3.908485019,Cluster_463
CHEMBL371239,P19784,4.301029996,Cluster_109
CHEMBL450786,P19784,3.748188027,Cluster_200
CHEMBL477772,P19784,4.0,Cluster_505
CHEMBL493937,P19784,2.845718018,Cluster_109
CHEMBL513909,P19784,4.0,Cluster_200
CHEMBL535,P19784,2.568201724,Cluster_506
CHEMBL573339,P19784,3.731198999,Cluster_320
CHEMBL78885,P19784,4.397940009,Cluster_197
CHEMBL81838,P19784,4.397940009,Cluster_251
CHEMBL1721885,P20794,4.0,Cluster_190
CHEMBL221959,P20794,4.0,Cluster_88
CHEMBL450786,P20794,2.949390007,Cluster_200
CHEMBL477772,P20794,4.0,Cluster_505
CHEMBL513909,P20794,4.0,Cluster_200
CHEMBL535,P20794,4.0,Cluster_506
CHEMBL573339,P20794,4.0,Cluster_320
CHEMBL14762,P21127,4.0,Cluster_427
CHEMBL1721885,P21127,4.0,Cluster_190
CHEMBL221959,P21127,4.0,Cluster_88
CHEMBL450786,P21127,4.0,Cluster_200
CHEMBL477772,P21127,3.322219295,Cluster_505
CHEMBL513909,P21127,4.0,Cluster_200
CHEMBL535,P21127,4.0,Cluster_506
CHEMBL573339,P21127,4.0,Cluster_320
CHEMBL14762,P21709,4.0,Cluster_427
CHEMBL1721885,P21709,4.0,Cluster_190
CHEMBL221959,P21709,4.0,Cluster_88
CHEMBL450786,P21709,4.0,Cluster_200
CHEMBL477772,P21709,4.0,Cluster_505
CHEMBL513909,P21709,4.0,Cluster_200
CHEMBL535,P21709,4.0,Cluster_506
CHEMBL573339,P21709,4.0,Cluster_320
CHEMBL14762,P21802,4.0,Cluster_427
CHEMBL1721885,P21802,2.897627091,Cluster_190
CHEMBL201307,P21802,3.903089987,Cluster_441
CHEMBL210963,P21802,3.672097858,Cluster_505
CHEMBL212084,P21802,4.535989953,Cluster_320
CHEMBL215803,P21802,3.0,Cluster_39
CHEMBL221959,P21802,4.0,Cluster_88
CHEMBL371169,P21802,2.5132176,Cluster_463
CHEMBL381207,P21802,3.176091259,Cluster_320
CHEMBL450786,P21802,3.716003344,Cluster_200
CHEMBL477772,P21802,2.322219295,Cluster_505
CHEMBL504075,P21802,4.0,Cluster_517
CHEMBL505896,P21802,3.0,Cluster_441
CHEMBL513909,P21802,4.0,Cluster_200
CHEMBL535,P21802,2.755874856,Cluster_506
CHEMBL573339,P21802,4.0,Cluster_320
CHEMBL57366,P21802,2.113943352,Cluster_508
CHEMBL1721885,P21860,4.0,Cluster_190
CHEMBL221959,P21860,4.0,Cluster_88
CHEMBL450786,P21860,4.0,Cluster_200
CHEMBL477772,P21860,4.0,Cluster_505
CHEMBL513909,P21860,4.0,Cluster_200
CHEMBL535,P21860,4.0,Cluster_506
CHEMBL573339,P21860,4.0,Cluster_320
CHEMBL14762,P22455,4.0,Cluster_427
CHEMBL1721885,P22455,3.906456678,Cluster_190
CHEMBL201307,P22455,3.903089987,Cluster_441
CHEMBL210963,P22455,3.672097858,Cluster_505
CHEMBL212084,P22455,4.535989953,Cluster_320
CHEMBL221959,P22455,4.0,Cluster_88
CHEMBL381207,P22455,3.176091259,Cluster_320
CHEMBL450786,P22455,4.0,Cluster_200
CHEMBL477772,P22455,3.447158031,Cluster_505
CHEMBL513909,P22455,4.0,Cluster_200
CHEMBL535,P22455,4.0,Cluster_506
CHEMBL573339,P22455,4.0,Cluster_320
CHEMBL57366,P22455,2.113943352,Cluster_508
CHEMBL1084546,P22607,2.800001828,Cluster_423
CHEMBL1164265,P22607,3.199999125,Cluster_118
CHEMBL1236126,P22607,3.299999496,Cluster_508
CHEMBL1242373,P22607,3.299999496,Cluster_590
CHEMBL14762,P22607,4.0,Cluster_427
CHEMBL1651521,P22607,4.0,Cluster_338
CHEMBL1682558,P22607,3.299999496,Cluster_320
CHEMBL1721885,P22607,2.663985812,Cluster_190
CHEMBL1958401,P22607,3.299999496,Cluster_150
CHEMBL1965507,P22607,3.299999496,Cluster_517
CHEMBL1966069,P22607,3.299999496,Cluster_387
CHEMBL1968406,P22607,3.299999496,Cluster_590
CHEMBL1969664,P22607,3.299999496,Cluster_496
CHEMBL1969755,P22607,3.299999496,Cluster_452
CHEMBL1970074,P22607,3.299999496,Cluster_228
CHEMBL1970340,P22607,3.299999496,Cluster_412
CHEMBL1971245,P22607,2.700002397,Cluster_118
CHEMBL1971947,P22607,3.299999496,Cluster_591
CHEMBL1972125,P22607,3.299999496,Cluster_358
CHEMBL1972158,P22607,3.299999496,Cluster_241
CHEMBL1972849,P22607,3.299999496,Cluster_607
CHEMBL1973211,P22607,2.400002346,Cluster_591
CHEMBL1974288,P22607,3.299999496,Cluster_452
CHEMBL1975128,P22607,3.199999125,Cluster_241
CHEMBL1975647,P22607,3.299999496,Cluster_613
CHEMBL1976732,P22607,3.299999496,Cluster_607
CHEMBL1977135,P22607,3.299999496,Cluster_452
CHEMBL1980995,P22607,1.599992178,Cluster_39
CHEMBL1982135,P22607,3.299999496,Cluster_590
CHEMBL1982465,P22607,2.0,Cluster_591
CHEMBL1982711,P22607,3.299999496,Cluster_285
CHEMBL1982957,P22607,2.300008203,Cluster_285
CHEMBL1983025,P22607,2.500003068,Cluster_526
CHEMBL1984206,P22607,3.299999496,Cluster_4
CHEMBL1984633,P22607,3.299999496,Cluster_270
CHEMBL1985580,P22607,3.100001583,Cluster_500
CHEMBL1987007,P22607,3.299999496,Cluster_109
CHEMBL1988153,P22607,3.299999496,Cluster_50
CHEMBL1990885,P22607,2.600003087,Cluster_506
CHEMBL1990904,P22607,3.299999496,Cluster_320
CHEMBL1991846,P22607,3.299999496,Cluster_500
CHEMBL1993548,P22607,3.299999496,Cluster_452
CHEMBL1993781,P22607,3.299999496,Cluster_500
CHEMBL1994321,P22607,2.0,Cluster_591
CHEMBL1994361,P22607,3.299999496,Cluster_358
CHEMBL1994538,P22607,3.299999496,Cluster_613
CHEMBL1994830,P22607,3.299999496,Cluster_50
CHEMBL1996066,P22607,1.800029359,Cluster_496
CHEMBL1996234,P22607,3.299999496,Cluster_100
CHEMBL1996931,P22607,3.299999496,Cluster_452
CHEMBL1997534,P22607,3.299999496,Cluster_69
CHEMBL1997617,P22607,1.400019635,Cluster_100
CHEMBL1998545,P22607,3.299999496,Cluster_452
CHEMBL1999749,P22607,3.299999496,Cluster_421
CHEMBL1999931,P22607,2.600003087,Cluster_421
CHEMBL2000078,P22607,3.500000321,Cluster_358
CHEMBL2000568,P22607,3.299999496,Cluster_285
CHEMBL2001257,P22607,3.0,Cluster_526
CHEMBL2002165,P22607,2.300008203,Cluster_204
CHEMBL2003341,P22607,3.299999496,Cluster_452
CHEMBL2005482,P22607,3.0,Cluster_574
CHEMBL2005899,P22607,3.299999496,Cluster_349
CHEMBL2007064,P22607,2.600003087,Cluster_190
CHEMBL201307,P22607,3.903089987,Cluster_441
CHEMBL210963,P22607,3.299999496,Cluster_505
CHEMBL212084,P22607,4.535989953,Cluster_320
CHEMBL215803,P22607,3.0,Cluster_39
CHEMBL221959,P22607,4.0,Cluster_88
CHEMBL262433,P22607,3.100001583,Cluster_117
CHEMBL381207,P22607,3.176091259,Cluster_320
CHEMBL443962,P22607,3.299999496,Cluster_412
CHEMBL450786,P22607,3.858001672,Cluster_200
