Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL39744,P17252,5.0,Cluster_90,Cluster_67
CHEMBL405405,P17252,5.113943352,Cluster_121,Cluster_67
CHEMBL406635,P17252,3.903089987,Cluster_73,Cluster_67
CHEMBL407558,P17252,3.602059991,Cluster_73,Cluster_67
CHEMBL421947,P17252,1.698970004,Cluster_64,Cluster_67
CHEMBL423731,P17252,3.477121255,Cluster_77,Cluster_67
CHEMBL428690,P17252,3.674382429,Cluster_525,Cluster_67
CHEMBL434037,P17252,3.176091259,Cluster_66,Cluster_67
CHEMBL435868,P17252,1.301029996,Cluster_308,Cluster_67
CHEMBL45827,P17252,4.361727836,Cluster_365,Cluster_67
CHEMBL477817,P17252,4.698970004,Cluster_300,Cluster_67
CHEMBL47940,P17252,4.51851394,Cluster_334,Cluster_67
CHEMBL480283,P17252,5.0,Cluster_90,Cluster_67
CHEMBL491592,P17252,5.0,Cluster_90,Cluster_67
CHEMBL52850,P17252,4.602059991,Cluster_26,Cluster_67
CHEMBL53606,P17252,4.602059991,Cluster_26,Cluster_67
CHEMBL53826,P17252,4.602059991,Cluster_26,Cluster_67
CHEMBL55394,P17252,2.477121255,Cluster_278,Cluster_67
CHEMBL56236,P17252,4.698970004,Cluster_365,Cluster_67
CHEMBL56983,P17252,4.698970004,Cluster_365,Cluster_67
CHEMBL61867,P17252,4.0,Cluster_247,Cluster_67
CHEMBL66031,P17252,4.698970004,Cluster_411,Cluster_67
CHEMBL685,P17252,3.886056648,Cluster_328,Cluster_67
CHEMBL75773,P17252,4.079181246,Cluster_137,Cluster_67
CHEMBL78464,P17252,4.397940009,Cluster_288,Cluster_67
CHEMBL81214,P17252,4.397940009,Cluster_288,Cluster_67
CHEMBL81229,P17252,4.397940009,Cluster_288,Cluster_67
CHEMBL86664,P17252,4.0,Cluster_464,Cluster_67
CHEMBL939,P17252,4.0,Cluster_361,Cluster_67
CHEMBL941,P17252,4.206054482,Cluster_410,Cluster_67
CHEMBL97026,P17252,4.954242509,Cluster_22,Cluster_67
CHEMBL97768,P17252,3.698970004,Cluster_22,Cluster_67
CHEMBL97796,P17252,5.079181246,Cluster_22,Cluster_67
CHEMBL98350,P17252,3.886056648,Cluster_368,Cluster_67
CHEMBL103667,P22455,3.564064673,Cluster_314,Cluster_73
CHEMBL1236107,P22455,4.0,Cluster_411,Cluster_73
CHEMBL1336,P22455,4.0,Cluster_477,Cluster_73
CHEMBL1421,P22455,4.0,Cluster_315,Cluster_73
CHEMBL1784637,P22455,1.531478917,Cluster_478,Cluster_73
CHEMBL1784725,P22455,4.0,Cluster_66,Cluster_73
CHEMBL189584,P22455,1.176091259,Cluster_365,Cluster_73
CHEMBL1908391,P22455,4.0,Cluster_410,Cluster_73
CHEMBL191003,P22455,4.0,Cluster_271,Cluster_73
CHEMBL210618,P22455,3.672097858,Cluster_504,Cluster_73
CHEMBL210928,P22455,3.672097858,Cluster_476,Cluster_73
CHEMBL213743,P22455,4.698970004,Cluster_54,Cluster_73
CHEMBL231568,P22455,3.640481437,Cluster_477,Cluster_73
CHEMBL255863,P22455,4.0,Cluster_528,Cluster_73
CHEMBL288441,P22455,4.0,Cluster_529,Cluster_73
CHEMBL299763,P22455,1.77815125,Cluster_365,Cluster_73
CHEMBL300138,P22455,4.0,Cluster_278,Cluster_73
CHEMBL365847,P22455,3.269512944,Cluster_233,Cluster_73
CHEMBL379218,P22455,4.0,Cluster_265,Cluster_73
CHEMBL384304,P22455,3.849485002,Cluster_444,Cluster_73
CHEMBL386051,P22455,2.69019608,Cluster_343,Cluster_73
CHEMBL428690,P22455,4.0,Cluster_525,Cluster_73
CHEMBL445813,P22455,4.0,Cluster_509,Cluster_73
CHEMBL45827,P22455,1.681241237,Cluster_365,Cluster_73
CHEMBL464552,P22455,4.0,Cluster_486,Cluster_73
CHEMBL558752,P22455,4.0,Cluster_528,Cluster_73
CHEMBL56236,P22455,2.892094603,Cluster_365,Cluster_73
CHEMBL572878,P22455,3.857332496,Cluster_316,Cluster_73
CHEMBL608154,P22455,4.0,Cluster_288,Cluster_73
CHEMBL66031,P22455,4.698970004,Cluster_411,Cluster_73
CHEMBL939,P22455,4.0,Cluster_361,Cluster_73
CHEMBL941,P22455,4.0,Cluster_410,Cluster_73
CHEMBL103667,P22607,3.7621687,Cluster_314,Cluster_74
CHEMBL1085511,P22607,4.0,Cluster_596,Cluster_74
CHEMBL116070,P22607,3.299999496,Cluster_344,Cluster_74
CHEMBL1230122,P22607,3.299999496,Cluster_223,Cluster_74
CHEMBL1236107,P22607,4.0,Cluster_411,Cluster_74
CHEMBL1336,P22607,3.492713794,Cluster_477,Cluster_74
CHEMBL1375640,P22607,3.299999496,Cluster_230,Cluster_74
CHEMBL1421,P22607,3.550000791,Cluster_315,Cluster_74
CHEMBL1682341,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1682345,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1682357,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1682545,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1682546,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1774056,P22607,2.06069784,Cluster_316,Cluster_74
CHEMBL1784637,P22607,1.021189299,Cluster_478,Cluster_74
CHEMBL1784725,P22607,3.662757832,Cluster_66,Cluster_74
CHEMBL1825138,P22607,3.249999311,Cluster_417,Cluster_74
CHEMBL1835870,P22607,2.602059991,Cluster_410,Cluster_74
CHEMBL189584,P22607,1.176091259,Cluster_365,Cluster_74
CHEMBL1908391,P22607,4.0,Cluster_410,Cluster_74
CHEMBL191003,P22607,2.773209633,Cluster_271,Cluster_74
CHEMBL1964937,P22607,3.299999496,Cluster_481,Cluster_74
CHEMBL1965845,P22607,3.299999496,Cluster_279,Cluster_74
CHEMBL1966279,P22607,3.299999496,Cluster_447,Cluster_74
CHEMBL1966816,P22607,3.299999496,Cluster_615,Cluster_74
CHEMBL1968151,P22607,3.299999496,Cluster_487,Cluster_74
CHEMBL1968590,P22607,1.400019635,Cluster_80,Cluster_74
CHEMBL1969042,P22607,3.299999496,Cluster_431,Cluster_74
CHEMBL1969264,P22607,3.299999496,Cluster_560,Cluster_74
CHEMBL1969372,P22607,3.299999496,Cluster_327,Cluster_74
CHEMBL1969506,P22607,3.299999496,Cluster_425,Cluster_74
CHEMBL1969561,P22607,3.299999496,Cluster_415,Cluster_74
CHEMBL1970189,P22607,3.299999496,Cluster_555,Cluster_74
CHEMBL1970903,P22607,3.299999496,Cluster_265,Cluster_74
CHEMBL1971430,P22607,3.299999496,Cluster_343,Cluster_74
CHEMBL1972221,P22607,3.299999496,Cluster_567,Cluster_74
CHEMBL1972365,P22607,4.299999931,Cluster_434,Cluster_74
CHEMBL1973142,P22607,3.299999496,Cluster_149,Cluster_74
CHEMBL1973395,P22607,2.800001828,Cluster_54,Cluster_74
CHEMBL1973540,P22607,1.10002573,Cluster_364,Cluster_74
CHEMBL1973860,P22607,3.299999496,Cluster_492,Cluster_74
CHEMBL1973893,P22607,3.299999496,Cluster_567,Cluster_74
CHEMBL1974935,P22607,3.299999496,Cluster_503,Cluster_74
CHEMBL1975256,P22607,3.299999496,Cluster_273,Cluster_74
CHEMBL1975418,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1975787,P22607,3.0,Cluster_305,Cluster_74
CHEMBL1975900,P22607,3.299999496,Cluster_172,Cluster_74
CHEMBL1977041,P22607,2.400002346,Cluster_551,Cluster_74
CHEMBL1979176,P22607,3.299999496,Cluster_497,Cluster_74
CHEMBL1979554,P22607,3.299999496,Cluster_172,Cluster_74
CHEMBL1980142,P22607,3.299999496,Cluster_606,Cluster_74
CHEMBL1980391,P22607,1.400019635,Cluster_208,Cluster_74
CHEMBL1980489,P22607,3.299999496,Cluster_172,Cluster_74
CHEMBL1981410,P22607,3.299999496,Cluster_124,Cluster_74
CHEMBL1982122,P22607,3.299999496,Cluster_416,Cluster_74
CHEMBL1982361,P22607,3.299999496,Cluster_172,Cluster_74
CHEMBL1982660,P22607,2.900000965,Cluster_497,Cluster_74
CHEMBL1983449,P22607,3.299999496,Cluster_71,Cluster_74
CHEMBL1983923,P22607,2.0,Cluster_316,Cluster_74
CHEMBL1984432,P22607,3.299999496,Cluster_430,Cluster_74
CHEMBL1984711,P22607,3.299999496,Cluster_410,Cluster_74
CHEMBL1985074,P22607,3.299999496,Cluster_157,Cluster_74
CHEMBL1985092,P22607,3.299999496,Cluster_431,Cluster_74
CHEMBL1986328,P22607,3.299999496,Cluster_540,Cluster_74
CHEMBL1986603,P22607,3.299999496,Cluster_316,Cluster_74
CHEMBL1986970,P22607,3.299999496,Cluster_415,Cluster_74
CHEMBL1988076,P22607,3.500000321,Cluster_539,Cluster_74
CHEMBL1988838,P22607,2.200001865,Cluster_271,Cluster_74
CHEMBL1989029,P22607,3.299999496,Cluster_295,Cluster_74
CHEMBL1989423,P22607,4.299999931,Cluster_261,Cluster_74
CHEMBL1989646,P22607,3.299999496,Cluster_415,Cluster_74
CHEMBL1989708,P22607,1.400010722,Cluster_582,Cluster_74
CHEMBL1989834,P22607,4.299999931,Cluster_487,Cluster_74
CHEMBL1990254,P22607,3.299999496,Cluster_416,Cluster_74
CHEMBL1990912,P22607,3.299999496,Cluster_492,Cluster_74
CHEMBL1991063,P22607,3.299999496,Cluster_266,Cluster_74
CHEMBL1991078,P22607,2.200001865,Cluster_404,Cluster_74
CHEMBL1991285,P22607,3.299999496,Cluster_314,Cluster_74
CHEMBL1991725,P22607,3.299999496,Cluster_392,Cluster_74
CHEMBL1992536,P22607,3.299999496,Cluster_71,Cluster_74
CHEMBL1992732,P22607,3.299999496,Cluster_273,Cluster_74
CHEMBL1992922,P22607,3.100001583,Cluster_368,Cluster_74
CHEMBL1993243,P22607,1.599992178,Cluster_80,Cluster_74
CHEMBL1994241,P22607,3.299999496,Cluster_476,Cluster_74
CHEMBL1994693,P22607,3.299999496,Cluster_334,Cluster_74
CHEMBL1994864,P22607,3.299999496,Cluster_71,Cluster_74
CHEMBL1994938,P22607,2.0,Cluster_180,Cluster_74
CHEMBL1995172,P22607,3.500000321,Cluster_261,Cluster_74
CHEMBL1996111,P22607,3.299999496,Cluster_415,Cluster_74
CHEMBL1996587,P22607,3.299999496,Cluster_608,Cluster_74
CHEMBL1996780,P22607,3.299999496,Cluster_551,Cluster_74
CHEMBL1997051,P22607,3.500000321,Cluster_486,Cluster_74
CHEMBL1997764,P22607,3.299999496,Cluster_404,Cluster_74
CHEMBL1997909,P22607,3.500000321,Cluster_539,Cluster_74
CHEMBL1997924,P22607,0.499687083,Cluster_410,Cluster_74
CHEMBL1999428,P22607,3.299999496,Cluster_416,Cluster_74
CHEMBL1999496,P22607,3.299999496,Cluster_279,Cluster_74
CHEMBL1999556,P22607,3.199999125,Cluster_305,Cluster_74
CHEMBL1999774,P22607,3.299999496,Cluster_398,Cluster_74
CHEMBL2000271,P22607,3.299999496,Cluster_266,Cluster_74
CHEMBL2000345,P22607,3.299999496,Cluster_504,Cluster_74
CHEMBL2000408,P22607,3.299999496,Cluster_375,Cluster_74
CHEMBL2000481,P22607,3.299999496,Cluster_447,Cluster_74
CHEMBL2000508,P22607,3.299999496,Cluster_437,Cluster_74
CHEMBL2001224,P22607,3.299999496,Cluster_314,Cluster_74
CHEMBL2001228,P22607,3.500000321,Cluster_380,Cluster_74
CHEMBL2001288,P22607,3.299999496,Cluster_555,Cluster_74
CHEMBL2002322,P22607,3.299999496,Cluster_344,Cluster_74
CHEMBL2002346,P22607,3.299999496,Cluster_406,Cluster_74
CHEMBL2002373,P22607,3.299999496,Cluster_437,Cluster_74
CHEMBL2002407,P22607,3.299999496,Cluster_476,Cluster_74
CHEMBL2002702,P22607,2.900000965,Cluster_351,Cluster_74
CHEMBL2002726,P22607,3.299999496,Cluster_266,Cluster_74
CHEMBL2003638,P22607,3.0,Cluster_442,Cluster_74
CHEMBL2003657,P22607,3.299999496,Cluster_425,Cluster_74
CHEMBL2004419,P22607,3.299999496,Cluster_608,Cluster_74
CHEMBL2004447,P22607,3.299999496,Cluster_556,Cluster_74
CHEMBL2004871,P22607,3.299999496,Cluster_437,Cluster_74
CHEMBL2005186,P22607,3.299999496,Cluster_596,Cluster_74
CHEMBL2005548,P22607,3.299999496,Cluster_425,Cluster_74
CHEMBL2006778,P22607,0.399673721,Cluster_80,Cluster_74
CHEMBL210618,P22607,3.299999496,Cluster_504,Cluster_74
CHEMBL210928,P22607,3.299999496,Cluster_476,Cluster_74
CHEMBL213743,P22607,4.698970004,Cluster_54,Cluster_74
CHEMBL2205426,P22607,3.146128036,Cluster_425,Cluster_74
CHEMBL231568,P22607,3.640481437,Cluster_477,Cluster_74
CHEMBL233338,P22607,3.77815125,Cluster_509,Cluster_74
CHEMBL2347053,P22607,1.397940009,Cluster_295,Cluster_74
CHEMBL243088,P22607,2.700002397,Cluster_24,Cluster_74
CHEMBL249282,P22607,3.299999496,Cluster_376,Cluster_74
CHEMBL255863,P22607,4.0,Cluster_528,Cluster_74
CHEMBL259922,P22607,3.299999496,Cluster_313,Cluster_74
CHEMBL260092,P22607,3.299999496,Cluster_124,Cluster_74
CHEMBL288441,P22607,4.0,Cluster_529,Cluster_74
CHEMBL299763,P22607,1.77815125,Cluster_365,Cluster_74
CHEMBL300138,P22607,4.0,Cluster_278,Cluster_74
CHEMBL302449,P22607,3.299999496,Cluster_247,Cluster_74
CHEMBL306380,P22607,3.100001583,Cluster_34,Cluster_74
CHEMBL340384,P22607,3.299999496,Cluster_551,Cluster_74
CHEMBL365847,P22607,3.269512944,Cluster_233,Cluster_74
CHEMBL379218,P22607,4.0,Cluster_265,Cluster_74
CHEMBL38380,P22607,3.299999496,Cluster_137,Cluster_74
CHEMBL384304,P22607,3.849485002,Cluster_444,Cluster_74
CHEMBL386051,P22607,1.671999535,Cluster_343,Cluster_74
CHEMBL387971,P22607,3.299999496,Cluster_376,Cluster_74
CHEMBL398951,P22607,3.299999496,Cluster_376,Cluster_74
CHEMBL411903,P22607,3.299999496,Cluster_124,Cluster_74
CHEMBL428690,P22607,4.0,Cluster_525,Cluster_74
CHEMBL445813,P22607,4.0,Cluster_509,Cluster_74
CHEMBL45827,P22607,1.681241237,Cluster_365,Cluster_74
CHEMBL464552,P22607,4.0,Cluster_486,Cluster_74
CHEMBL482967,P22607,2.099991234,Cluster_230,Cluster_74
CHEMBL485556,P22607,2.700002397,Cluster_509,Cluster_74
CHEMBL508928,P22607,3.299999496,Cluster_582,Cluster_74
CHEMBL519697,P22607,3.299999496,Cluster_509,Cluster_74
CHEMBL558752,P22607,4.0,Cluster_528,Cluster_74
CHEMBL56236,P22607,2.892094603,Cluster_365,Cluster_74
CHEMBL572878,P22607,2.86207899,Cluster_316,Cluster_74
CHEMBL583144,P22607,3.299999496,Cluster_370,Cluster_74
CHEMBL608154,P22607,4.0,Cluster_288,Cluster_74
CHEMBL66031,P22607,4.698970004,Cluster_411,Cluster_74
CHEMBL939,P22607,3.649999748,Cluster_361,Cluster_74
CHEMBL941,P22607,3.649999748,Cluster_410,Cluster_74
CHEMBL103667,P31751,4.004040231,Cluster_314,Cluster_84
CHEMBL116070,P31751,3.899999872,Cluster_344,Cluster_84
CHEMBL1230122,P31751,3.899999872,Cluster_223,Cluster_84
CHEMBL1236107,P31751,4.0,Cluster_411,Cluster_84
CHEMBL1336,P31751,3.949999936,Cluster_477,Cluster_84
CHEMBL1375640,P31751,3.899999872,Cluster_230,Cluster_84
CHEMBL1419458,P31751,3.899999872,Cluster_273,Cluster_84
CHEMBL1421,P31751,4.078771302,Cluster_315,Cluster_84
CHEMBL1682341,P31751,3.899999872,Cluster_430,Cluster_84
CHEMBL1682345,P31751,3.599999814,Cluster_430,Cluster_84
CHEMBL1682357,P31751,3.899999872,Cluster_430,Cluster_84
CHEMBL1682545,P31751,3.899999872,Cluster_430,Cluster_84
CHEMBL1682546,P31751,3.899999872,Cluster_430,Cluster_84
CHEMBL178737,P31751,3.899999872,Cluster_186,Cluster_84
CHEMBL1825138,P31751,3.899999872,Cluster_417,Cluster_84
CHEMBL1890036,P31751,3.899999872,Cluster_416,Cluster_84
CHEMBL1908391,P31751,4.0,Cluster_410,Cluster_84
CHEMBL191003,P31751,4.0,Cluster_271,Cluster_84
CHEMBL195029,P31751,4.0,Cluster_529,Cluster_84
CHEMBL1964937,P31751,3.899999872,Cluster_481,Cluster_84
CHEMBL1965845,P31751,3.400000617,Cluster_279,Cluster_84
CHEMBL1966279,P31751,3.899999872,Cluster_447,Cluster_84
CHEMBL1966816,P31751,3.899999872,Cluster_615,Cluster_84
CHEMBL1968151,P31751,3.899999872,Cluster_487,Cluster_84
CHEMBL1968590,P31751,3.899999872,Cluster_80,Cluster_84
CHEMBL1969042,P31751,3.899999872,Cluster_431,Cluster_84
CHEMBL1969264,P31751,3.899999872,Cluster_560,Cluster_84
CHEMBL1969372,P31751,3.899999872,Cluster_327,Cluster_84
CHEMBL1969506,P31751,3.899999872,Cluster_425,Cluster_84
CHEMBL1969561,P31751,3.899999872,Cluster_415,Cluster_84
CHEMBL1970189,P31751,3.899999872,Cluster_555,Cluster_84
CHEMBL1971430,P31751,3.899999872,Cluster_343,Cluster_84
CHEMBL1972119,P31751,3.899999872,Cluster_606,Cluster_84
CHEMBL1972221,P31751,3.899999872,Cluster_567,Cluster_84
CHEMBL1972365,P31751,4.899999981,Cluster_434,Cluster_84
CHEMBL1973142,P31751,3.899999872,Cluster_149,Cluster_84
CHEMBL1973395,P31751,3.899999872,Cluster_54,Cluster_84
CHEMBL1973540,P31751,3.599999814,Cluster_364,Cluster_84
CHEMBL1973860,P31751,3.899999872,Cluster_492,Cluster_84
CHEMBL1973893,P31751,3.899999872,Cluster_567,Cluster_84
CHEMBL1974935,P31751,2.099991234,Cluster_503,Cluster_84
CHEMBL1975256,P31751,3.899999872,Cluster_273,Cluster_84
CHEMBL1975418,P31751,3.699999798,Cluster_430,Cluster_84
CHEMBL1975787,P31751,3.899999872,Cluster_305,Cluster_84
CHEMBL1975900,P31751,3.100001583,Cluster_172,Cluster_84
CHEMBL1977041,P31751,3.899999872,Cluster_551,Cluster_84
CHEMBL1979176,P31751,3.899999872,Cluster_497,Cluster_84
CHEMBL1979318,P31751,3.899999872,Cluster_556,Cluster_84
CHEMBL1979554,P31751,3.899999872,Cluster_172,Cluster_84
CHEMBL1980142,P31751,3.899999872,Cluster_606,Cluster_84
CHEMBL1980391,P31751,3.899999872,Cluster_208,Cluster_84
CHEMBL1980489,P31751,3.899999872,Cluster_172,Cluster_84
CHEMBL1981410,P31751,3.899999872,Cluster_124,Cluster_84
CHEMBL1982122,P31751,2.800001828,Cluster_416,Cluster_84
CHEMBL1982167,P31751,3.899999872,Cluster_70,Cluster_84
CHEMBL1982361,P31751,3.500000321,Cluster_172,Cluster_84
CHEMBL1982541,P31751,3.899999872,Cluster_70,Cluster_84
CHEMBL1982660,P31751,3.899999872,Cluster_497,Cluster_84
CHEMBL1983195,P31751,3.599999814,Cluster_540,Cluster_84
CHEMBL1983449,P31751,3.899999872,Cluster_71,Cluster_84
CHEMBL1983923,P31751,3.899999872,Cluster_316,Cluster_84
CHEMBL1984039,P31751,3.899999872,Cluster_365,Cluster_84
CHEMBL1984044,P31751,3.899999872,Cluster_457,Cluster_84
CHEMBL1984432,P31751,3.899999872,Cluster_430,Cluster_84
CHEMBL1984711,P31751,3.899999872,Cluster_410,Cluster_84
CHEMBL1985074,P31751,3.899999872,Cluster_157,Cluster_84
CHEMBL1985092,P31751,3.899999872,Cluster_431,Cluster_84
CHEMBL1986328,P31751,3.599999814,Cluster_540,Cluster_84
CHEMBL1986603,P31751,3.899999872,Cluster_316,Cluster_84
CHEMBL1986970,P31751,3.899999872,Cluster_415,Cluster_84
CHEMBL1988838,P31751,3.899999872,Cluster_271,Cluster_84
CHEMBL1989029,P31751,3.899999872,Cluster_295,Cluster_84
CHEMBL1989423,P31751,4.899999981,Cluster_261,Cluster_84
CHEMBL1989646,P31751,3.899999872,Cluster_415,Cluster_84
CHEMBL1989708,P31751,3.899999872,Cluster_582,Cluster_84
CHEMBL1989834,P31751,4.899999981,Cluster_487,Cluster_84
CHEMBL1989957,P31751,3.899999872,Cluster_493,Cluster_84
CHEMBL1990254,P31751,2.500002716,Cluster_416,Cluster_84
CHEMBL1990912,P31751,3.899999872,Cluster_492,Cluster_84
CHEMBL1991063,P31751,1.10002573,Cluster_266,Cluster_84
CHEMBL1991078,P31751,3.899999872,Cluster_404,Cluster_84
CHEMBL1991285,P31751,3.899999872,Cluster_314,Cluster_84
CHEMBL1991725,P31751,3.799999763,Cluster_392,Cluster_84
CHEMBL1991867,P31751,4.899999981,Cluster_459,Cluster_84
CHEMBL1992306,P31751,3.899999872,Cluster_477,Cluster_84
CHEMBL1992536,P31751,3.899999872,Cluster_71,Cluster_84
CHEMBL1992732,P31751,3.899999872,Cluster_273,Cluster_84
CHEMBL1992922,P31751,3.899999872,Cluster_368,Cluster_84
CHEMBL1993243,P31751,3.899999872,Cluster_80,Cluster_84
CHEMBL1994241,P31751,3.899999872,Cluster_476,Cluster_84
CHEMBL1994693,P31751,3.899999872,Cluster_334,Cluster_84
CHEMBL1994864,P31751,3.899999872,Cluster_71,Cluster_84
CHEMBL1994938,P31751,3.899999872,Cluster_180,Cluster_84
CHEMBL1995172,P31751,4.699999971,Cluster_261,Cluster_84
CHEMBL1995391,P31751,4.299999931,Cluster_367,Cluster_84
CHEMBL1996111,P31751,3.899999872,Cluster_415,Cluster_84
CHEMBL1996587,P31751,3.899999872,Cluster_608,Cluster_84
CHEMBL1996780,P31751,3.899999872,Cluster_551,Cluster_84
CHEMBL1996923,P31751,3.899999872,Cluster_370,Cluster_84
CHEMBL1997764,P31751,3.899999872,Cluster_404,Cluster_84
CHEMBL1998414,P31751,3.899999872,Cluster_266,Cluster_84
CHEMBL1998435,P31751,3.899999872,Cluster_492,Cluster_84
CHEMBL1999428,P31751,3.899999872,Cluster_416,Cluster_84
CHEMBL1999496,P31751,3.899999872,Cluster_279,Cluster_84
CHEMBL1999556,P31751,3.899999872,Cluster_305,Cluster_84
CHEMBL1999774,P31751,3.899999872,Cluster_398,Cluster_84
CHEMBL2000271,P31751,2.700002397,Cluster_266,Cluster_84
CHEMBL2000345,P31751,3.899999872,Cluster_504,Cluster_84
CHEMBL2000408,P31751,3.899999872,Cluster_375,Cluster_84
CHEMBL2000481,P31751,3.699999798,Cluster_447,Cluster_84
CHEMBL2000508,P31751,3.899999872,Cluster_437,Cluster_84
CHEMBL2001224,P31751,3.899999872,Cluster_314,Cluster_84
CHEMBL2001288,P31751,3.899999872,Cluster_555,Cluster_84
CHEMBL2001668,P31751,3.899999872,Cluster_487,Cluster_84
CHEMBL2002322,P31751,3.899999872,Cluster_344,Cluster_84
CHEMBL2002346,P31751,3.500000321,Cluster_406,Cluster_84
CHEMBL2002373,P31751,3.899999872,Cluster_437,Cluster_84
CHEMBL2002407,P31751,3.899999872,Cluster_476,Cluster_84
CHEMBL2002702,P31751,3.899999872,Cluster_351,Cluster_84
CHEMBL2002726,P31751,2.700002397,Cluster_266,Cluster_84
CHEMBL2003638,P31751,3.599999814,Cluster_442,Cluster_84
CHEMBL2003657,P31751,3.899999872,Cluster_425,Cluster_84
CHEMBL2003768,P31751,3.899999872,Cluster_70,Cluster_84
CHEMBL2004419,P31751,3.899999872,Cluster_608,Cluster_84
CHEMBL2004447,P31751,3.899999872,Cluster_556,Cluster_84
CHEMBL2004692,P31751,3.899999872,Cluster_273,Cluster_84
CHEMBL2004871,P31751,3.899999872,Cluster_437,Cluster_84
CHEMBL2005186,P31751,3.899999872,Cluster_596,Cluster_84
CHEMBL2005548,P31751,3.899999872,Cluster_425,Cluster_84
CHEMBL2006715,P31751,3.899999872,Cluster_380,Cluster_84
CHEMBL2006778,P31751,3.899999872,Cluster_80,Cluster_84
CHEMBL210390,P31751,1.322219295,Cluster_471,Cluster_84
CHEMBL210618,P31751,3.912139579,Cluster_504,Cluster_84
CHEMBL210928,P31751,3.912139579,Cluster_476,Cluster_84
CHEMBL2205426,P31751,3.903089987,Cluster_425,Cluster_84
CHEMBL2338333,P31751,3.278753601,Cluster_296,Cluster_84
CHEMBL2338334,P31751,5.0,Cluster_296,Cluster_84
CHEMBL2338335,P31751,5.0,Cluster_296,Cluster_84
CHEMBL243088,P31751,3.899999872,Cluster_24,Cluster_84
CHEMBL249282,P31751,3.899999872,Cluster_376,Cluster_84
CHEMBL255863,P31751,4.0,Cluster_528,Cluster_84
CHEMBL259922,P31751,3.899999872,Cluster_313,Cluster_84
CHEMBL260092,P31751,3.899999872,Cluster_124,Cluster_84
CHEMBL288441,P31751,4.0,Cluster_529,Cluster_84
CHEMBL298445,P31751,3.0,Cluster_230,Cluster_84
CHEMBL300138,P31751,4.0,Cluster_278,Cluster_84
CHEMBL302449,P31751,3.899999872,Cluster_247,Cluster_84
CHEMBL306380,P31751,3.899999872,Cluster_34,Cluster_84
CHEMBL340384,P31751,3.299999496,Cluster_551,Cluster_84
CHEMBL362558,P31751,3.899999872,Cluster_186,Cluster_84
CHEMBL365847,P31751,4.0,Cluster_233,Cluster_84
CHEMBL373101,P31751,4.0,Cluster_529,Cluster_84
CHEMBL378963,P31751,0.698970004,Cluster_392,Cluster_84
CHEMBL379218,P31751,3.462397998,Cluster_265,Cluster_84
CHEMBL383541,P31751,2.409933123,Cluster_503,Cluster_84
CHEMBL38380,P31751,3.899999872,Cluster_137,Cluster_84
CHEMBL384304,P31751,3.849485002,Cluster_444,Cluster_84
CHEMBL386051,P31751,4.0,Cluster_343,Cluster_84
CHEMBL387971,P31751,3.899999872,Cluster_376,Cluster_84
CHEMBL392642,P31751,3.899999872,Cluster_538,Cluster_84
CHEMBL398951,P31751,3.899999872,Cluster_376,Cluster_84
CHEMBL411903,P31751,3.899999872,Cluster_124,Cluster_84
CHEMBL428690,P31751,4.0,Cluster_525,Cluster_84
CHEMBL445813,P31751,4.0,Cluster_509,Cluster_84
CHEMBL460472,P31751,4.397940009,Cluster_300,Cluster_84
CHEMBL464552,P31751,4.0,Cluster_486,Cluster_84
CHEMBL482967,P31751,3.899999872,Cluster_230,Cluster_84
CHEMBL485556,P31751,3.899999872,Cluster_509,Cluster_84
CHEMBL508928,P31751,3.899999872,Cluster_582,Cluster_84
CHEMBL513846,P31751,3.899999872,Cluster_230,Cluster_84
CHEMBL519697,P31751,3.899999872,Cluster_509,Cluster_84
CHEMBL558752,P31751,4.0,Cluster_528,Cluster_84
CHEMBL572878,P31751,3.949999936,Cluster_316,Cluster_84
CHEMBL583144,P31751,3.899999872,Cluster_370,Cluster_84
CHEMBL608154,P31751,4.0,Cluster_288,Cluster_84
CHEMBL939,P31751,3.949999936,Cluster_361,Cluster_84
CHEMBL941,P31751,3.949999936,Cluster_410,Cluster_84
CHEMBL103667,P41743,4.0,Cluster_314,Cluster_91
CHEMBL1230122,P41743,3.699999798,Cluster_223,Cluster_91
CHEMBL1236107,P41743,4.0,Cluster_411,Cluster_91
CHEMBL130163,P41743,1.875061263,Cluster_77,Cluster_91
CHEMBL130181,P41743,2.371067862,Cluster_37,Cluster_91
CHEMBL131715,P41743,2.544068044,Cluster_66,Cluster_91
CHEMBL132170,P41743,2.096910013,Cluster_66,Cluster_91
CHEMBL132348,P41743,1.662757832,Cluster_77,Cluster_91
CHEMBL1336,P41743,4.0,Cluster_477,Cluster_91
CHEMBL1375640,P41743,3.699999798,Cluster_230,Cluster_91
CHEMBL140600,P41743,1.579783597,Cluster_66,Cluster_91
CHEMBL1419458,P41743,3.699999798,Cluster_273,Cluster_91
CHEMBL1421,P41743,3.849999899,Cluster_315,Cluster_91
