Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL508928,P11362,3.199999125,Cluster_582
CHEMBL513846,P11362,3.699999798,Cluster_230
CHEMBL519697,P11362,3.699999798,Cluster_509
CHEMBL524266,P11362,3.602059991,Cluster_327
CHEMBL558752,P11362,3.672097858,Cluster_528
CHEMBL56236,P11362,2.851258349,Cluster_365
CHEMBL56983,P11362,2.041392685,Cluster_365
CHEMBL572878,P11362,2.820181827,Cluster_316
CHEMBL583144,P11362,3.699999798,Cluster_370
CHEMBL608154,P11362,4.0,Cluster_288
CHEMBL66031,P11362,4.698970004,Cluster_411
CHEMBL939,P11362,3.799999907,Cluster_361
CHEMBL941,P11362,3.799999907,Cluster_410
CHEMBL103667,P11802,4.0,Cluster_314
CHEMBL1236107,P11802,4.0,Cluster_411
CHEMBL1336,P11802,4.0,Cluster_477
CHEMBL1421,P11802,4.0,Cluster_315
CHEMBL178737,P11802,3.230448921,Cluster_186
CHEMBL189963,P11802,1.041392685,Cluster_233
CHEMBL1908391,P11802,4.0,Cluster_410
CHEMBL191003,P11802,2.041392685,Cluster_271
CHEMBL195029,P11802,4.0,Cluster_529
CHEMBL1980391,P11802,4.0,Cluster_208
CHEMBL235157,P11802,4.0,Cluster_544
CHEMBL255863,P11802,4.0,Cluster_528
CHEMBL280074,P11802,5.5,Cluster_384
CHEMBL288441,P11802,4.0,Cluster_529
CHEMBL296682,P11802,3.477121255,Cluster_327
CHEMBL298445,P11802,1.72427587,Cluster_230
CHEMBL299763,P11802,4.602059991,Cluster_365
CHEMBL300138,P11802,4.0,Cluster_278
CHEMBL362558,P11802,3.255272505,Cluster_186
CHEMBL362588,P11802,3.681241237,Cluster_186
CHEMBL365847,P11802,0.301029996,Cluster_233
CHEMBL373101,P11802,4.0,Cluster_529
CHEMBL379218,P11802,4.0,Cluster_265
CHEMBL384304,P11802,-0.076546287,Cluster_444
CHEMBL386051,P11802,4.0,Cluster_343
CHEMBL428690,P11802,0.604599951,Cluster_525
CHEMBL445813,P11802,1.005067209,Cluster_509
CHEMBL45827,P11802,4.602059991,Cluster_365
CHEMBL464552,P11802,4.0,Cluster_486
CHEMBL482967,P11802,3.037426498,Cluster_230
CHEMBL483531,P11802,0.653212514,Cluster_398
CHEMBL519395,P11802,1.0,Cluster_398
CHEMBL524266,P11802,3.602059991,Cluster_327
CHEMBL558752,P11802,4.0,Cluster_528
CHEMBL56236,P11802,4.602059991,Cluster_365
CHEMBL56983,P11802,4.602059991,Cluster_365
CHEMBL572878,P11802,4.0,Cluster_316
CHEMBL608154,P11802,4.0,Cluster_288
CHEMBL6246,P11802,3.037426498,Cluster_247
CHEMBL939,P11802,4.0,Cluster_361
CHEMBL941,P11802,4.0,Cluster_410
CHEMBL103667,P12931,3.774340059,Cluster_314
CHEMBL1080994,P12931,2.342422681,Cluster_300
CHEMBL1080995,P12931,4.698970004,Cluster_300
CHEMBL1081312,P12931,1.146128036,Cluster_359
CHEMBL1085511,P12931,2.820857989,Cluster_596
CHEMBL1087650,P12931,2.829303773,Cluster_64
CHEMBL116070,P12931,3.299999496,Cluster_344
CHEMBL1230122,P12931,3.299999496,Cluster_223
CHEMBL1233882,P12931,2.380211242,Cluster_159
CHEMBL1236107,P12931,4.0,Cluster_411
CHEMBL1241483,P12931,1.991226076,Cluster_40
CHEMBL1241484,P12931,0.602059991,Cluster_184
CHEMBL1241485,P12931,1.361727836,Cluster_40
CHEMBL1241486,P12931,2.532754379,Cluster_40
CHEMBL1241487,P12931,1.041392685,Cluster_68
CHEMBL1241490,P12931,2.376576957,Cluster_195
CHEMBL1241492,P12931,3.477121255,Cluster_159
CHEMBL1241586,P12931,3.544068044,Cluster_158
CHEMBL1241676,P12931,-0.920818754,Cluster_143
CHEMBL1241682,P12931,5.0,Cluster_40
CHEMBL1241773,P12931,3.322219295,Cluster_32
CHEMBL1241776,P12931,2.117271296,Cluster_158
CHEMBL1241864,P12931,5.0,Cluster_359
CHEMBL1241945,P12931,1.633468456,Cluster_184
CHEMBL1241946,P12931,3.531478917,Cluster_32
CHEMBL1241947,P12931,3.176091259,Cluster_44
CHEMBL1242024,P12931,1.176091259,Cluster_32
CHEMBL1242026,P12931,0.633468456,Cluster_44
CHEMBL1242027,P12931,2.677606953,Cluster_32
CHEMBL1242111,P12931,1.0,Cluster_143
CHEMBL1242112,P12931,2.079181246,Cluster_44
CHEMBL1242114,P12931,1.230448921,Cluster_44
CHEMBL1242115,P12931,3.505149978,Cluster_180
CHEMBL1242119,P12931,2.720159303,Cluster_359
CHEMBL1242199,P12931,0.698970004,Cluster_143
CHEMBL1242200,P12931,2.456366033,Cluster_32
CHEMBL1242201,P12931,0.799340549,Cluster_68
CHEMBL1242203,P12931,2.382017043,Cluster_68
CHEMBL1242208,P12931,4.041392685,Cluster_195
CHEMBL1242209,P12931,2.740362689,Cluster_40
CHEMBL1242286,P12931,1.857332496,Cluster_40
CHEMBL1242288,P12931,2.117271296,Cluster_44
CHEMBL1242289,P12931,2.130333768,Cluster_68
CHEMBL1242295,P12931,0.903089987,Cluster_359
CHEMBL1242378,P12931,2.004321374,Cluster_363
CHEMBL1242379,P12931,2.46686762,Cluster_34
CHEMBL1242468,P12931,2.607455023,Cluster_363
CHEMBL1242475,P12931,1.69019608,Cluster_359
CHEMBL1242664,P12931,1.230448921,Cluster_359
CHEMBL1242752,P12931,3.301029996,Cluster_40
CHEMBL1242757,P12931,1.568201724,Cluster_158
CHEMBL1242758,P12931,1.755874856,Cluster_359
CHEMBL1271532,P12931,3.51851394,Cluster_415
CHEMBL1336,P12931,2.567954378,Cluster_477
CHEMBL1375640,P12931,3.299999496,Cluster_230
CHEMBL1421,P12931,-0.895264649,Cluster_315
CHEMBL1682341,P12931,3.299999496,Cluster_430
CHEMBL1682345,P12931,3.699999798,Cluster_430
CHEMBL1682357,P12931,3.299999496,Cluster_430
CHEMBL1682545,P12931,3.299999496,Cluster_430
CHEMBL1682546,P12931,3.299999496,Cluster_430
CHEMBL1779202,P12931,2.397940009,Cluster_509
CHEMBL1784637,P12931,0.602059991,Cluster_478
CHEMBL1784725,P12931,4.0,Cluster_66
CHEMBL1825138,P12931,2.900001282,Cluster_417
CHEMBL1835870,P12931,2.886490725,Cluster_410
CHEMBL189584,P12931,4.301029996,Cluster_365
CHEMBL1908391,P12931,2.954242509,Cluster_410
CHEMBL191003,P12931,4.0,Cluster_271
CHEMBL1916891,P12931,2.199247775,Cluster_538
CHEMBL1933538,P12931,4.477121255,Cluster_481
CHEMBL1933550,P12931,4.477121255,Cluster_481
CHEMBL195029,P12931,-0.337242168,Cluster_529
CHEMBL1964937,P12931,3.299999496,Cluster_481
CHEMBL1965845,P12931,3.299999496,Cluster_279
CHEMBL1966279,P12931,3.299999496,Cluster_447
CHEMBL1966816,P12931,3.299999496,Cluster_615
CHEMBL1968151,P12931,3.299999496,Cluster_487
CHEMBL1968590,P12931,2.800001828,Cluster_80
CHEMBL1969042,P12931,3.299999496,Cluster_431
CHEMBL1969264,P12931,3.699999798,Cluster_560
CHEMBL1969372,P12931,3.299999496,Cluster_327
CHEMBL1969506,P12931,3.299999496,Cluster_425
CHEMBL1969561,P12931,3.299999496,Cluster_415
CHEMBL1970189,P12931,3.299999496,Cluster_555
CHEMBL1970903,P12931,3.299999496,Cluster_265
CHEMBL1971430,P12931,3.299999496,Cluster_343
CHEMBL1972119,P12931,3.299999496,Cluster_606
CHEMBL1972221,P12931,3.299999496,Cluster_567
CHEMBL1973142,P12931,3.299999496,Cluster_149
CHEMBL1973395,P12931,3.599999814,Cluster_54
CHEMBL1973540,P12931,2.200001865,Cluster_364
CHEMBL1973860,P12931,3.299999496,Cluster_492
CHEMBL1973893,P12931,3.299999496,Cluster_567
CHEMBL1974935,P12931,3.299999496,Cluster_503
CHEMBL1975256,P12931,3.299999496,Cluster_273
CHEMBL1975418,P12931,3.299999496,Cluster_430
CHEMBL1975787,P12931,3.699999798,Cluster_305
CHEMBL1975900,P12931,3.299999496,Cluster_172
CHEMBL1977041,P12931,2.900000965,Cluster_551
CHEMBL1979176,P12931,3.299999496,Cluster_497
CHEMBL1979554,P12931,3.299999496,Cluster_172
CHEMBL1980142,P12931,3.299999496,Cluster_606
CHEMBL1980391,P12931,2.099991234,Cluster_208
CHEMBL1980489,P12931,3.299999496,Cluster_172
CHEMBL1981410,P12931,3.299999496,Cluster_124
CHEMBL1982122,P12931,3.299999496,Cluster_416
CHEMBL1982361,P12931,3.299999496,Cluster_172
CHEMBL1982660,P12931,3.299999496,Cluster_497
CHEMBL1983449,P12931,3.299999496,Cluster_71
CHEMBL1983923,P12931,1.200029267,Cluster_316
CHEMBL1984432,P12931,3.299999496,Cluster_430
CHEMBL1984711,P12931,1.700011062,Cluster_410
CHEMBL1985074,P12931,3.299999496,Cluster_157
CHEMBL1985092,P12931,3.299999496,Cluster_431
CHEMBL1986328,P12931,3.299999496,Cluster_540
CHEMBL1986603,P12931,3.299999496,Cluster_316
CHEMBL1986970,P12931,3.299999496,Cluster_415
CHEMBL1988838,P12931,2.400002346,Cluster_271
CHEMBL1989029,P12931,3.299999496,Cluster_295
CHEMBL1989646,P12931,3.299999496,Cluster_415
CHEMBL1989708,P12931,1.500005906,Cluster_582
CHEMBL1990254,P12931,3.299999496,Cluster_416
CHEMBL1990912,P12931,3.299999496,Cluster_492
CHEMBL1991063,P12931,3.299999496,Cluster_266
CHEMBL1991078,P12931,2.500003068,Cluster_404
CHEMBL1991285,P12931,3.299999496,Cluster_314
CHEMBL1991725,P12931,3.299999496,Cluster_392
CHEMBL1992306,P12931,3.0,Cluster_477
CHEMBL1992536,P12931,3.299999496,Cluster_71
CHEMBL1992732,P12931,3.699999798,Cluster_273
CHEMBL1992922,P12931,3.699999798,Cluster_368
CHEMBL1993243,P12931,0.899820502,Cluster_80
CHEMBL1994241,P12931,3.199999125,Cluster_476
CHEMBL1994693,P12931,3.299999496,Cluster_334
CHEMBL1994864,P12931,3.299999496,Cluster_71
CHEMBL1994938,P12931,-0.100179498,Cluster_180
CHEMBL1996111,P12931,3.299999496,Cluster_415
CHEMBL1996587,P12931,3.299999496,Cluster_608
CHEMBL1996780,P12931,3.699999798,Cluster_551
CHEMBL1996923,P12931,3.699999798,Cluster_370
CHEMBL1997764,P12931,3.299999496,Cluster_404
CHEMBL1999428,P12931,3.299999496,Cluster_416
CHEMBL1999496,P12931,3.299999496,Cluster_279
CHEMBL1999556,P12931,3.699999798,Cluster_305
CHEMBL2000271,P12931,1.2999429,Cluster_266
CHEMBL2000345,P12931,3.299999496,Cluster_504
CHEMBL2000408,P12931,3.299999496,Cluster_375
CHEMBL2000481,P12931,3.299999496,Cluster_447
CHEMBL2000508,P12931,3.299999496,Cluster_437
CHEMBL2001224,P12931,3.299999496,Cluster_314
CHEMBL2001288,P12931,3.299999496,Cluster_555
CHEMBL2002322,P12931,3.699999798,Cluster_344
CHEMBL2002373,P12931,3.299999496,Cluster_437
CHEMBL2002407,P12931,3.699999798,Cluster_476
CHEMBL2002702,P12931,3.299999496,Cluster_351
CHEMBL2002726,P12931,3.299999496,Cluster_266
CHEMBL2003638,P12931,2.900000965,Cluster_442
CHEMBL2003657,P12931,3.299999496,Cluster_425
CHEMBL200381,P12931,5.602059991,Cluster_417
CHEMBL2004419,P12931,3.299999496,Cluster_608
CHEMBL2004447,P12931,3.599999814,Cluster_556
CHEMBL2004692,P12931,3.699999798,Cluster_273
CHEMBL2004871,P12931,3.299999496,Cluster_437
CHEMBL2005186,P12931,3.299999496,Cluster_596
CHEMBL2005548,P12931,3.299999496,Cluster_425
CHEMBL2006715,P12931,1.10002573,Cluster_380
CHEMBL2006778,P12931,1.700011062,Cluster_80
CHEMBL207687,P12931,4.0,Cluster_299
CHEMBL208118,P12931,4.0,Cluster_299
CHEMBL208286,P12931,4.0,Cluster_299
CHEMBL210390,P12931,2.681241237,Cluster_471
CHEMBL210618,P12931,3.489376699,Cluster_504
CHEMBL210928,P12931,3.289376549,Cluster_476
CHEMBL2151321,P12931,1.260071388,Cluster_316
CHEMBL2152252,P12931,3.556302501,Cluster_478
CHEMBL2152253,P12931,3.556302501,Cluster_478
CHEMBL2205426,P12931,3.278753601,Cluster_425
CHEMBL2205766,P12931,4.0,Cluster_560
CHEMBL223971,P12931,4.698970004,Cluster_376
CHEMBL2312301,P12931,4.477121255,Cluster_538
CHEMBL231568,P12931,2.857332496,Cluster_477
CHEMBL2347053,P12931,0.897627091,Cluster_295
CHEMBL235157,P12931,4.0,Cluster_544
CHEMBL243088,P12931,2.800001828,Cluster_24
CHEMBL249282,P12931,3.699999798,Cluster_376
CHEMBL255863,P12931,3.278753601,Cluster_528
CHEMBL259922,P12931,3.299999496,Cluster_313
CHEMBL260092,P12931,3.699999798,Cluster_124
CHEMBL276711,P12931,4.107421924,Cluster_351
CHEMBL288441,P12931,-0.194002848,Cluster_529
CHEMBL29197,P12931,3.146128036,Cluster_413
CHEMBL299763,P12931,4.698970004,Cluster_365
CHEMBL300138,P12931,3.853871964,Cluster_278
CHEMBL300549,P12931,5.0,Cluster_277
CHEMBL302449,P12931,3.699999798,Cluster_247
CHEMBL306380,P12931,1.872307423,Cluster_34
CHEMBL324153,P12931,1.698970004,Cluster_219
CHEMBL338155,P12931,3.255272505,Cluster_37
CHEMBL340384,P12931,3.299999496,Cluster_551
CHEMBL373101,P12931,1.868596321,Cluster_529
CHEMBL378963,P12931,4.08278537,Cluster_392
CHEMBL379218,P12931,4.056971676,Cluster_265
CHEMBL380006,P12931,4.0,Cluster_299
CHEMBL382823,P12931,4.0,Cluster_299
CHEMBL383541,P12931,4.698970004,Cluster_503
CHEMBL38380,P12931,3.699999798,Cluster_137
CHEMBL384304,P12931,3.849485002,Cluster_444
CHEMBL386051,P12931,-0.272259963,Cluster_343
CHEMBL386661,P12931,1.230448921,Cluster_471
CHEMBL386760,P12931,0.0,Cluster_300
CHEMBL387971,P12931,3.199999125,Cluster_376
CHEMBL392642,P12931,3.299999496,Cluster_538
CHEMBL398951,P12931,3.299999496,Cluster_376
CHEMBL411903,P12931,3.299999496,Cluster_124
CHEMBL428690,P12931,4.0,Cluster_525
CHEMBL437885,P12931,4.0,Cluster_361
CHEMBL445813,P12931,4.0,Cluster_509
CHEMBL45827,P12931,1.643452676,Cluster_365
CHEMBL460472,P12931,3.0,Cluster_300
CHEMBL464552,P12931,4.0,Cluster_486
CHEMBL477817,P12931,2.51851394,Cluster_300
CHEMBL478629,P12931,0.301029996,Cluster_219
CHEMBL47940,P12931,2.296643034,Cluster_334
CHEMBL482967,P12931,2.70690846,Cluster_230
CHEMBL483531,P12931,0.919078092,Cluster_398
CHEMBL485556,P12931,2.900000965,Cluster_509
CHEMBL508928,P12931,1.2999429,Cluster_582
CHEMBL519395,P12931,0.662757832,Cluster_398
CHEMBL519697,P12931,3.299999496,Cluster_509
CHEMBL55394,P12931,4.832508913,Cluster_278
CHEMBL558752,P12931,3.041392685,Cluster_528
CHEMBL56236,P12931,4.698970004,Cluster_365
CHEMBL572878,P12931,2.215225393,Cluster_316
CHEMBL583144,P12931,3.149999748,Cluster_370
CHEMBL606245,P12931,2.77815125,Cluster_300
CHEMBL608154,P12931,4.0,Cluster_288
CHEMBL6246,P12931,2.690105621,Cluster_247
CHEMBL66031,P12931,4.698970004,Cluster_411
CHEMBL685,P12931,3.886056648,Cluster_328
CHEMBL939,P12931,2.940298189,Cluster_361
CHEMBL941,P12931,4.462117333,Cluster_410
CHEMBL103667,P14616,3.786925175,Cluster_314
CHEMBL1236107,P14616,4.0,Cluster_411
CHEMBL1336,P14616,4.0,Cluster_477
CHEMBL1421,P14616,4.0,Cluster_315
CHEMBL1908391,P14616,4.0,Cluster_410
CHEMBL191003,P14616,4.0,Cluster_271
CHEMBL255863,P14616,4.0,Cluster_528
CHEMBL288441,P14616,4.0,Cluster_529
CHEMBL300138,P14616,4.0,Cluster_278
CHEMBL379218,P14616,4.0,Cluster_265
CHEMBL384304,P14616,4.0,Cluster_444
CHEMBL386051,P14616,4.0,Cluster_343
CHEMBL428690,P14616,4.0,Cluster_525
CHEMBL445813,P14616,4.0,Cluster_509
CHEMBL464552,P14616,0.934498451,Cluster_486
CHEMBL558752,P14616,4.0,Cluster_528
CHEMBL572878,P14616,2.462397998,Cluster_316
CHEMBL608154,P14616,4.0,Cluster_288
CHEMBL939,P14616,4.0,Cluster_361
CHEMBL941,P14616,4.0,Cluster_410
CHEMBL103667,P15056,1.91219755,Cluster_314
CHEMBL1087421,P15056,4.0,Cluster_208
CHEMBL1087650,P15056,-0.420216403,Cluster_64
CHEMBL1088633,P15056,4.0,Cluster_208
CHEMBL1236107,P15056,4.0,Cluster_411
CHEMBL1336,P15056,1.6458855,Cluster_477
CHEMBL1421,P15056,2.72742243,Cluster_315
CHEMBL1784637,P15056,1.301029996,Cluster_478
CHEMBL1908391,P15056,3.627636253,Cluster_410
CHEMBL191003,P15056,4.0,Cluster_271
CHEMBL2205766,P15056,4.0,Cluster_560
CHEMBL255863,P15056,2.993161889,Cluster_528
CHEMBL288441,P15056,4.0,Cluster_529
CHEMBL300138,P15056,4.0,Cluster_278
CHEMBL379218,P15056,4.0,Cluster_265
CHEMBL384304,P15056,4.0,Cluster_444
CHEMBL386051,P15056,0.699663766,Cluster_343
CHEMBL428690,P15056,4.0,Cluster_525
CHEMBL445813,P15056,4.0,Cluster_509
CHEMBL464552,P15056,4.0,Cluster_486
CHEMBL513846,P15056,3.899999872,Cluster_230
CHEMBL558752,P15056,2.798847593,Cluster_528
CHEMBL572878,P15056,4.0,Cluster_316
CHEMBL608154,P15056,4.0,Cluster_288
CHEMBL6246,P15056,3.245512668,Cluster_247
CHEMBL939,P15056,4.0,Cluster_361
CHEMBL941,P15056,3.626534527,Cluster_410
CHEMBL103667,P15735,3.786925175,Cluster_314
CHEMBL116070,P15735,3.699999798,Cluster_344
CHEMBL1230122,P15735,3.699999798,Cluster_223
CHEMBL1236107,P15735,4.0,Cluster_411
CHEMBL1336,P15735,3.849999899,Cluster_477
CHEMBL1375640,P15735,3.699999798,Cluster_230
CHEMBL1419458,P15735,3.699999798,Cluster_273
CHEMBL1421,P15735,3.849999899,Cluster_315
CHEMBL1682545,P15735,3.699999798,Cluster_430
CHEMBL1682546,P15735,3.699999798,Cluster_430
CHEMBL178737,P15735,3.699999798,Cluster_186
CHEMBL1825138,P15735,3.500000321,Cluster_417
CHEMBL1908391,P15735,4.0,Cluster_410
CHEMBL191003,P15735,4.0,Cluster_271
CHEMBL1964937,P15735,3.699999798,Cluster_481
CHEMBL1965845,P15735,3.699999798,Cluster_279
CHEMBL1966279,P15735,3.699999798,Cluster_447
CHEMBL1966816,P15735,3.699999798,Cluster_615
CHEMBL1968151,P15735,3.699999798,Cluster_487
CHEMBL1968590,P15735,3.699999798,Cluster_80
CHEMBL1969042,P15735,3.699999798,Cluster_431
CHEMBL1969372,P15735,3.699999798,Cluster_327
CHEMBL1969506,P15735,3.699999798,Cluster_425
CHEMBL1969561,P15735,3.699999798,Cluster_415
CHEMBL1970189,P15735,3.699999798,Cluster_555
CHEMBL1970903,P15735,3.0,Cluster_265
CHEMBL1971430,P15735,3.699999798,Cluster_343
CHEMBL1972119,P15735,3.699999798,Cluster_606
CHEMBL1972221,P15735,3.699999798,Cluster_567
CHEMBL1973142,P15735,3.699999798,Cluster_149
CHEMBL1973540,P15735,2.200001865,Cluster_364
CHEMBL1973860,P15735,3.699999798,Cluster_492
CHEMBL1973893,P15735,3.699999798,Cluster_567
CHEMBL1974935,P15735,3.599999814,Cluster_503
CHEMBL1975256,P15735,3.699999798,Cluster_273
CHEMBL1975900,P15735,3.699999798,Cluster_172
CHEMBL1979176,P15735,3.699999798,Cluster_497
CHEMBL1979318,P15735,3.699999798,Cluster_556
CHEMBL1980142,P15735,3.699999798,Cluster_606
CHEMBL1980391,P15735,3.500000321,Cluster_208
CHEMBL1980489,P15735,3.699999798,Cluster_172
CHEMBL1981410,P15735,3.699999798,Cluster_124
CHEMBL1982122,P15735,3.699999798,Cluster_416
CHEMBL1982361,P15735,3.699999798,Cluster_172
CHEMBL1982660,P15735,3.699999798,Cluster_497
CHEMBL1983195,P15735,3.599999814,Cluster_540
CHEMBL1983449,P15735,3.699999798,Cluster_71
CHEMBL1983923,P15735,3.699999798,Cluster_316
CHEMBL1984044,P15735,3.500000321,Cluster_457
CHEMBL1984711,P15735,3.699999798,Cluster_410
CHEMBL1985074,P15735,3.699999798,Cluster_157
CHEMBL1985092,P15735,3.699999798,Cluster_431
CHEMBL1986328,P15735,3.699999798,Cluster_540
CHEMBL1986603,P15735,3.699999798,Cluster_316
CHEMBL1986970,P15735,3.699999798,Cluster_415
CHEMBL1988838,P15735,3.699999798,Cluster_271
CHEMBL1989029,P15735,3.699999798,Cluster_295
CHEMBL1989646,P15735,3.699999798,Cluster_415
CHEMBL1989708,P15735,3.699999798,Cluster_582
CHEMBL1990254,P15735,3.699999798,Cluster_416
CHEMBL1990635,P15735,3.299999496,Cluster_376
CHEMBL1990912,P15735,3.699999798,Cluster_492
CHEMBL1991063,P15735,3.0,Cluster_266
CHEMBL1991078,P15735,2.500003068,Cluster_404
CHEMBL1991285,P15735,3.699999798,Cluster_314
CHEMBL1991725,P15735,3.699999798,Cluster_392
CHEMBL1992306,P15735,3.699999798,Cluster_477
CHEMBL1992536,P15735,3.699999798,Cluster_71
CHEMBL1992922,P15735,3.299999496,Cluster_368
CHEMBL1993243,P15735,3.699999798,Cluster_80
CHEMBL1994241,P15735,3.299999496,Cluster_476
CHEMBL1994693,P15735,3.699999798,Cluster_334
CHEMBL1994864,P15735,3.699999798,Cluster_71
CHEMBL1994938,P15735,3.699999798,Cluster_180
CHEMBL1995172,P15735,3.699999798,Cluster_261
CHEMBL1996111,P15735,3.699999798,Cluster_415
CHEMBL1996587,P15735,3.699999798,Cluster_608
CHEMBL1996923,P15735,3.699999798,Cluster_370
CHEMBL1997764,P15735,3.699999798,Cluster_404
CHEMBL1998414,P15735,3.699999798,Cluster_266
CHEMBL1999428,P15735,3.699999798,Cluster_416
CHEMBL1999496,P15735,3.699999798,Cluster_279
CHEMBL2000345,P15735,2.500003068,Cluster_504
CHEMBL2000408,P15735,3.699999798,Cluster_375
CHEMBL2000481,P15735,3.599999814,Cluster_447
CHEMBL2000508,P15735,3.699999798,Cluster_437
CHEMBL2001224,P15735,3.699999798,Cluster_314
CHEMBL2001288,P15735,3.699999798,Cluster_555
CHEMBL2002373,P15735,3.699999798,Cluster_437
CHEMBL2002702,P15735,3.0,Cluster_351
CHEMBL2002726,P15735,3.0,Cluster_266
CHEMBL2003638,P15735,3.199999125,Cluster_442
CHEMBL2004419,P15735,3.699999798,Cluster_608
CHEMBL2004447,P15735,3.699999798,Cluster_556
CHEMBL2004692,P15735,3.699999798,Cluster_273
CHEMBL2004871,P15735,3.699999798,Cluster_437
CHEMBL2005186,P15735,3.699999798,Cluster_596
CHEMBL2006715,P15735,3.699999798,Cluster_380
CHEMBL2006778,P15735,3.699999798,Cluster_80
CHEMBL210618,P15735,3.699999798,Cluster_504
CHEMBL210928,P15735,3.699999798,Cluster_476
CHEMBL2151321,P15735,0.785329835,Cluster_316
CHEMBL2205766,P15735,4.0,Cluster_560
CHEMBL243088,P15735,3.699999798,Cluster_24
CHEMBL249282,P15735,3.0,Cluster_376
CHEMBL255863,P15735,4.0,Cluster_528
CHEMBL259922,P15735,3.699999798,Cluster_313
CHEMBL288441,P15735,3.113943352,Cluster_529
CHEMBL300138,P15735,4.0,Cluster_278
CHEMBL306380,P15735,3.699999798,Cluster_34
CHEMBL340384,P15735,3.699999798,Cluster_551
CHEMBL362558,P15735,3.699999798,Cluster_186
CHEMBL379218,P15735,3.414973348,Cluster_265
CHEMBL384304,P15735,4.0,Cluster_444
CHEMBL386051,P15735,4.0,Cluster_343
CHEMBL387971,P15735,3.699999798,Cluster_376
CHEMBL392642,P15735,3.699999798,Cluster_538
CHEMBL398951,P15735,3.299999496,Cluster_376
CHEMBL411903,P15735,3.699999798,Cluster_124
CHEMBL428690,P15735,3.462397998,Cluster_525
CHEMBL445813,P15735,4.0,Cluster_509
CHEMBL464552,P15735,3.322219295,Cluster_486
CHEMBL482967,P15735,2.600003087,Cluster_230
CHEMBL508928,P15735,3.699999798,Cluster_582
CHEMBL513846,P15735,3.699999798,Cluster_230
CHEMBL519697,P15735,3.299999496,Cluster_509
CHEMBL558752,P15735,4.0,Cluster_528
CHEMBL572878,P15735,3.760863068,Cluster_316
CHEMBL583144,P15735,3.500000321,Cluster_370
CHEMBL608154,P15735,4.0,Cluster_288
CHEMBL939,P15735,3.653090148,Cluster_361
CHEMBL941,P15735,3.849999899,Cluster_410
CHEMBL103667,P16234,3.638276424,Cluster_314
CHEMBL1080994,P16234,4.698970004,Cluster_300
CHEMBL1080995,P16234,4.698970004,Cluster_300
CHEMBL1081312,P16234,2.500003068,Cluster_359
CHEMBL1085511,P16234,1.86923172,Cluster_596
CHEMBL1087650,P16234,3.816903839,Cluster_64
CHEMBL1236107,P16234,4.0,Cluster_411
CHEMBL1336,P16234,2.396195845,Cluster_477
CHEMBL1421,P16234,1.044515919,Cluster_315
CHEMBL1784637,P16234,0.113943352,Cluster_478
CHEMBL1784725,P16234,4.0,Cluster_66
CHEMBL1825138,P16234,3.400000617,Cluster_417
CHEMBL189963,P16234,3.400000617,Cluster_233
CHEMBL1908391,P16234,1.397940009,Cluster_410
CHEMBL191003,P16234,3.451029744,Cluster_271
CHEMBL1965033,P16234,3.400000617,Cluster_364
CHEMBL1965169,P16234,3.400000617,Cluster_384
CHEMBL1972346,P16234,3.0,Cluster_398
CHEMBL1973013,P16234,3.400000617,Cluster_315
CHEMBL1973868,P16234,3.400000617,Cluster_464
CHEMBL1976376,P16234,2.600003087,Cluster_334
CHEMBL1978166,P16234,1.2999429,Cluster_582
CHEMBL1978167,P16234,3.400000617,Cluster_384
CHEMBL1978562,P16234,3.400000617,Cluster_384
CHEMBL1978567,P16234,3.400000617,Cluster_279
CHEMBL1980391,P16234,2.500003068,Cluster_208
CHEMBL1981215,P16234,3.400000617,Cluster_606
CHEMBL1981744,P16234,3.400000617,Cluster_615
CHEMBL1982660,P16234,3.400000617,Cluster_497
CHEMBL1983923,P16234,1.599992178,Cluster_316
CHEMBL1984686,P16234,3.400000617,Cluster_493
CHEMBL1984847,P16234,3.400000617,Cluster_344
CHEMBL1987535,P16234,3.400000617,Cluster_481
CHEMBL1988141,P16234,3.0,Cluster_268
CHEMBL1988692,P16234,2.800001828,Cluster_295
CHEMBL1989423,P16234,5.0,Cluster_261
CHEMBL1989708,P16234,0.499687083,Cluster_582
CHEMBL1989834,P16234,4.299999931,Cluster_487
CHEMBL1990254,P16234,3.400000617,Cluster_416
CHEMBL1991818,P16234,3.100001583,Cluster_230
CHEMBL1991867,P16234,4.699999971,Cluster_459
CHEMBL1992042,P16234,3.400000617,Cluster_442
CHEMBL1993335,P16234,3.400000617,Cluster_384
CHEMBL1993877,P16234,3.400000617,Cluster_368
CHEMBL1995172,P16234,3.400000617,Cluster_261
CHEMBL1995811,P16234,3.400000617,Cluster_442
CHEMBL1996646,P16234,1.899984563,Cluster_410
CHEMBL1996649,P16234,0.899820502,Cluster_81
CHEMBL1997197,P16234,3.400000617,Cluster_273
CHEMBL1997892,P16234,2.300008203,Cluster_364
CHEMBL1998953,P16234,3.299999496,Cluster_406
CHEMBL1999414,P16234,0.100370545,Cluster_81
CHEMBL1999506,P16234,3.400000617,Cluster_450
CHEMBL2000029,P16234,3.400000617,Cluster_415
CHEMBL2001019,P16234,3.400000617,Cluster_411
CHEMBL2001149,P16234,3.299999496,Cluster_471
CHEMBL2001613,P16234,4.199999947,Cluster_459
