Drug_ID,Protein_ID,KIBA_affinity
CHEMBL422897,O15075,4.0
CHEMBL300138,Q13164,4.0
CHEMBL1992073,P49760,3.599999814
CHEMBL206955,O15264,4.0
CHEMBL382822,Q13131,4.0
CHEMBL1980489,O96013,3.699999798
CHEMBL1967564,P27448,3.799999763
CHEMBL1980391,P29597,1.700011062
CHEMBL574738,Q9Y463,3.700000308
CHEMBL1976090,P53778,3.799999763
CHEMBL1990821,Q16644,4.0
CHEMBL259922,P53667,4.0
CHEMBL464552,P11802,4.0
CHEMBL2005699,P36507,3.599999814
CHEMBL1975647,Q9Y6M4,3.799999763
CHEMBL1981410,Q9BXA7,3.199999125
CHEMBL386051,Q13627,4.0
CHEMBL1738758,P35916,4.0
CHEMBL201511,P04626,4.414973348
CHEMBL162,P36507,1.447158031
CHEMBL1975121,P36507,3.599999814
CHEMBL1242853,Q9UBF8,5.0
CHEMBL1971186,P08581,3.500000321
CHEMBL312676,P05771,4.397940009
CHEMBL1287853,Q9NRH2,2.361727836
CHEMBL272453,Q14289,3.199999125
CHEMBL1908396,Q99640,4.0
CHEMBL162,Q02779,1.716003344
CHEMBL112235,P41743,5.0
CHEMBL450786,P04049,4.0
CHEMBL1964692,P68400,3.799999763
CHEMBL1983348,P45983,2.200001865
CHEMBL1992342,Q05655,3.0
CHEMBL1986781,P29597,3.299999496
CHEMBL211003,P53778,4.0
CHEMBL1968151,Q15303,3.599999814
CHEMBL1090356,P04626,2.188450919
CHEMBL514499,P22607,3.299999496
CHEMBL215152,P07332,4.0
CHEMBL2003638,P04629,3.400000617
CHEMBL296468,Q9NRP7,2.414973348
CHEMBL2007151,Q13627,3.799999763
CHEMBL2007266,P08069,3.400000617
CHEMBL2002649,O96013,3.699999798
CHEMBL1967302,O94806,2.200001865
CHEMBL1990904,P53350,3.899999872
CHEMBL1999484,Q04759,3.400000617
CHEMBL10,Q9BYT3,4.0
CHEMBL1965131,Q8TDC3,3.599999814
CHEMBL1996048,O14965,3.199999125
CHEMBL1974702,O96013,3.699999798
CHEMBL1624529,P29317,2.600003087
CHEMBL1972183,Q13627,3.799999763
CHEMBL1080902,P36888,1.819543936
CHEMBL50894,P28482,3.400000617
CHEMBL1978371,P53667,2.200001865
CHEMBL91829,P49759,2.959041392
CHEMBL608154,P52333,4.0
CHEMBL306380,Q8N4C8,3.899999872
CHEMBL1969190,Q9NR20,3.899999872
CHEMBL1970290,Q06187,3.699999798
CHEMBL464552,O00506,4.0
CHEMBL1991138,Q13188,3.799999763
CHEMBL124660,Q14289,4.0
CHEMBL2004771,Q9H2G2,4.0
CHEMBL1998121,Q9NR20,3.899999872
CHEMBL1965702,P49841,3.599999814
CHEMBL1996543,O14920,3.500000321
CHEMBL1979883,P42685,1.599992178
CHEMBL513909,P22694,4.0
CHEMBL1973098,P52333,3.199999125
CHEMBL483321,P46734,4.0
CHEMBL1964444,O00444,3.599999814
CHEMBL440084,Q05397,3.899999881
CHEMBL1993722,P23443,3.699999798
CHEMBL1979577,Q13153,3.799999763
CHEMBL558752,O75914,3.443245363
CHEMBL1230122,P16591,3.199999125
CHEMBL2000568,P17612,3.599999814
CHEMBL1993722,P05129,3.899999872
CHEMBL106966,Q15139,4.477121255
CHEMBL1984363,Q7L7X3,4.0
CHEMBL1987793,P29317,3.500000321
CHEMBL1241770,Q9UBF8,5.0
CHEMBL45827,P11362,1.681241237
CHEMBL2002992,Q07912,3.599999814
CHEMBL1965169,P49336,3.599999814
CHEMBL1984191,O60674,3.199999125
CHEMBL602123,P09619,3.378397901
CHEMBL1987648,P06213,3.699999798
CHEMBL576982,Q9Y616,4.0
CHEMBL2006836,Q12851,3.799999763
CHEMBL1998193,Q9H3Y6,3.199999125
CHEMBL1982135,P48729,3.799999763
CHEMBL350375,Q05655,1.301029996
CHEMBL1987009,O75582,3.299999496
CHEMBL2004365,Q7KZI7,3.799999763
CHEMBL1996649,P51817,3.400000617
CHEMBL162,P48730,2.901026826
CHEMBL1999714,Q13976,3.299999496
CHEMBL2001288,Q06418,3.299999496
CHEMBL1993548,Q13554,3.899999872
CHEMBL379218,O14976,2.255272505
CHEMBL1967998,O60674,0.399673721
CHEMBL1966425,P45984,3.599999814
CHEMBL1999718,Q16620,3.699999798
CHEMBL1969843,Q16620,3.699999798
CHEMBL1975490,Q9HCP0,3.799999763
CHEMBL2003817,Q7KZI7,3.899999872
CHEMBL1993548,Q9UEE5,3.599999814
CHEMBL1971289,Q02750,3.500000321
CHEMBL255863,O75676,4.0
CHEMBL213451,P53778,4.0
CHEMBL1997892,P04629,1.800029359
CHEMBL1965845,Q00535,2.800001828
CHEMBL1978099,P27448,3.0
CHEMBL260135,P11309,4.0
CHEMBL1995916,P53667,5.0
CHEMBL1908395,P14616,3.079181246
CHEMBL260135,O60674,3.199999125
CHEMBL1980329,P36888,3.500000321
CHEMBL1969190,P30530,1.899984563
CHEMBL1968515,P17612,4.600000032
CHEMBL2006439,Q9HBH9,1.899984563
CHEMBL1992042,Q12851,3.100001583
CHEMBL300138,P22455,4.0
CHEMBL1968127,Q14680,3.199999125
CHEMBL576982,Q92772,4.0
CHEMBL1998551,Q7KZI7,3.899999872
CHEMBL1970369,P27448,3.799999763
CHEMBL507936,P45983,3.500000321
CHEMBL560813,Q9H2X6,3.500000321
CHEMBL1985095,Q86V86,3.500000321
CHEMBL1965660,Q05513,2.900000965
CHEMBL1978271,Q9Y463,3.400000617
CHEMBL535331,P49841,3.799999763
CHEMBL1682546,Q13153,4.0
CHEMBL1967720,P51617,3.899999872
CHEMBL1999556,O96013,3.699999798
CHEMBL1236107,Q13976,4.0
CHEMBL2003514,O95819,3.699999798
CHEMBL1979176,Q15303,3.599999814
CHEMBL289959,P07949,4.299999931
CHEMBL574738,Q13627,3.649999748
CHEMBL1908392,P57059,2.826074803
CHEMBL509032,O15264,3.949999936
CHEMBL1995813,P49840,2.200001865
CHEMBL377300,P21802,2.041392685
CHEMBL2333365,P48730,4.0
CHEMBL1908392,P21709,3.079181246
CHEMBL1984044,P06493,3.899999872
CHEMBL2312646,P48730,3.378397901
CHEMBL1992796,Q08881,3.199999125
CHEMBL300138,O75716,3.397940009
CHEMBL1999718,P08581,3.500000321
CHEMBL1419458,P49840,3.100001583
CHEMBL101253,Q9H422,4.0
CHEMBL1979093,Q8TDC3,4.0
CHEMBL1996837,P31751,4.899999981
CHEMBL384304,P49137,4.0
CHEMBL941,P52333,3.799999907
CHEMBL2006836,Q13188,3.899999872
CHEMBL371206,Q9H4B4,2.800001828
CHEMBL2004771,Q9NR20,3.899999872
CHEMBL1998112,O15530,3.599999814
CHEMBL105442,Q8IVW4,4.0
CHEMBL1998253,Q14164,3.500000321
CHEMBL2002599,P49840,1.0
CHEMBL1241674,Q96GD4,4.0
CHEMBL1970522,O75582,3.299999496
CHEMBL2005375,Q05397,3.0
CHEMBL208118,Q13131,4.0
CHEMBL1969506,P07332,3.299999496
CHEMBL2000724,Q16539,3.599999814
CHEMBL1270230,P49841,3.1430148
CHEMBL572878,P11309,3.899999881
CHEMBL2005375,P35916,3.799999763
CHEMBL2004311,P17948,1.899984563
CHEMBL2005475,Q9BWU1,5.0
CHEMBL1979176,Q13557,3.799999763
CHEMBL1978448,O15075,4.0
CHEMBL230011,P51813,4.0
CHEMBL1972258,P29317,3.500000321
CHEMBL278041,Q86UX6,4.0
CHEMBL75680,P67870,5.0
CHEMBL2006715,P42679,3.299999496
CHEMBL1988163,P00533,2.600003087
CHEMBL1516890,Q86V86,3.400000617
CHEMBL513909,Q9Y5S2,4.0
CHEMBL1965631,P04629,3.400000617
CHEMBL177780,Q02156,5.0
CHEMBL1979093,Q14680,3.199999125
CHEMBL497151,P17612,3.599999814
CHEMBL1682558,Q06187,3.100001583
CHEMBL1834657,Q13177,4.0
CHEMBL1973937,Q9HBY8,3.699999798
CHEMBL559147,P06241,3.886056648
CHEMBL2001547,Q00535,4.0
CHEMBL592030,P68400,2.0
CHEMBL1973937,P16591,3.199999125
CHEMBL450786,O14965,4.0
CHEMBL1973483,Q9P1W9,3.199999125
CHEMBL384304,P10721,4.0
CHEMBL1980995,P11362,1.599992178
CHEMBL1974875,P49760,4.299999931
CHEMBL576982,Q9UKI8,4.0
CHEMBL1982711,P04626,3.199999125
CHEMBL1968406,P51812,1.899984563
CHEMBL2001239,Q13557,3.299999496
CHEMBL1975647,P10721,3.100001583
CHEMBL1988153,P52333,3.199999125
CHEMBL386051,P49759,4.0
CHEMBL1989029,P00519,2.800001828
CHEMBL230011,Q8IWQ3,3.079181246
CHEMBL1989029,O15264,3.899999872
CHEMBL1998159,P36888,3.199999125
CHEMBL1990884,Q08881,3.199999125
CHEMBL1964692,Q12851,1.800029359
CHEMBL1998193,P17612,3.899999872
CHEMBL1984633,O94806,4.0
CHEMBL1996649,P51451,2.0
CHEMBL300138,Q9BUB5,4.0
CHEMBL1996791,P00519,2.800001828
CHEMBL1991180,Q9H4B4,3.199999125
CHEMBL1968127,Q5VT25,4.0
CHEMBL1986139,Q15303,3.599999814
CHEMBL1979516,P48729,3.799999763
CHEMBL2004771,Q13153,4.0
CHEMBL1995832,P41743,3.699999798
CHEMBL272453,O96013,3.699999798
CHEMBL1241473,Q05397,0.800029359
CHEMBL1983595,P11309,3.799999763
CHEMBL558752,Q08881,4.0
CHEMBL601719,P15056,4.0
CHEMBL572878,Q13188,3.053785397
CHEMBL1983449,P06493,3.899999872
CHEMBL271381,P06493,3.899999872
CHEMBL1242844,O00329,3.297760511
CHEMBL1986970,P49840,2.099991234
CHEMBL2000652,P12931,2.700002397
CHEMBL1997909,P00519,3.400000617
CHEMBL1970217,Q9NR20,3.899999872
CHEMBL412142,Q7KZI7,3.899999872
CHEMBL1986603,Q9NR20,3.899999872
CHEMBL1908393,Q00532,4.0
CHEMBL1624529,P17948,2.600003087
CHEMBL1995813,P23443,2.700002397
CHEMBL407391,Q14289,4.0
CHEMBL1996155,P51812,3.899999872
CHEMBL255863,Q16620,2.69019608
CHEMBL1984686,P34947,3.599999814
CHEMBL256835,P24941,3.899999872
CHEMBL1968868,Q07912,3.599999814
CHEMBL384304,P21127,3.361727836
CHEMBL1990590,P00519,3.599999814
CHEMBL1908397,P53667,4.0
CHEMBL2001485,O75582,3.299999496
CHEMBL466496,Q16539,4.698970004
CHEMBL523823,P11309,0.598984684
CHEMBL2007559,Q16539,3.599999814
CHEMBL101253,Q9H2X6,3.750000161
CHEMBL1994074,Q13554,3.500000321
CHEMBL941,O75582,3.649999748
CHEMBL2003286,P06241,2.900000965
CHEMBL1968926,P06213,3.699999798
CHEMBL483321,P53671,4.0
CHEMBL117697,P24941,3.899999872
CHEMBL1966279,P53350,3.899999872
CHEMBL592030,Q14680,2.400002346
CHEMBL1974702,P00519,2.800001828
CHEMBL1973098,P51955,4.0
CHEMBL1984586,Q13237,3.199999125
CHEMBL1990212,P53350,3.899999872
CHEMBL601719,Q9P0L2,4.0
CHEMBL2000345,P08581,3.500000321
CHEMBL1983006,Q7KZI7,3.899999872
CHEMBL2003229,Q9HBH9,2.099991234
CHEMBL2004692,P29317,3.500000321
CHEMBL1990821,P49137,3.899999872
CHEMBL1971149,P52333,3.199999125
CHEMBL316264,Q9NR20,3.899999872
CHEMBL1908396,P23443,4.0
CHEMBL1987448,O94806,1.800029359
CHEMBL1997023,O96013,3.699999798
CHEMBL1985367,P16234,3.400000617
CHEMBL1992242,O15530,3.599999814
CHEMBL1984788,Q9H2G2,4.0
CHEMBL1971694,P12931,3.299999496
CHEMBL14217,P06241,5.397940009
CHEMBL246970,Q8TDC3,4.0
CHEMBL1984039,P51955,4.0
CHEMBL519693,P00533,4.0
CHEMBL215152,P09769,4.0
CHEMBL1977128,P36888,2.700002397
CHEMBL1986328,P07333,3.400000617
CHEMBL525191,P51956,4.0
CHEMBL1976196,Q06187,3.799999763
CHEMBL468280,Q96GD4,3.799999763
CHEMBL1982866,P51955,4.0
CHEMBL1908393,P48729,4.0
CHEMBL1908395,O75716,1.255272505
CHEMBL1996702,P34947,3.599999814
CHEMBL608154,O14578,4.0
CHEMBL1993584,P00533,3.299999496
CHEMBL571040,P00533,1.113943352
CHEMBL2006581,P52333,3.199999125
CHEMBL1969156,O14757,4.899999981
CHEMBL1975647,O15264,3.899999872
CHEMBL1982563,P35968,3.899999872
CHEMBL483525,P35968,-0.15490196
CHEMBL1999811,P12931,3.299999496
CHEMBL31965,Q8IU85,4.0
CHEMBL1968850,P04629,3.400000617
CHEMBL560813,P53350,3.899999872
CHEMBL1999714,P11309,4.0
CHEMBL1968151,Q16513,3.799999763
CHEMBL75680,P49841,3.176091259
CHEMBL1241439,P48736,2.973127854
CHEMBL2006493,P51812,3.899999872
CHEMBL1241769,P54760,3.90579588
CHEMBL1825138,O15530,3.599999814
CHEMBL1908396,Q13163,0.86923172
CHEMBL1977223,P04629,3.400000617
CHEMBL1958401,O00311,0.350351859
CHEMBL249697,Q15759,4.0
CHEMBL558752,Q59H18,3.770852012
CHEMBL52387,P12931,3.599999814
CHEMBL2002323,Q14012,3.899999872
CHEMBL235157,P45983,3.699999798
CHEMBL223460,P10721,3.550000791
CHEMBL1090356,Q9Y4K4,1.800029359
CHEMBL52850,O94806,4.602059991
CHEMBL507936,P68400,2.900000965
CHEMBL1965131,P49760,2.800001828
CHEMBL248757,P45984,3.599999814
CHEMBL602472,P06493,4.698970004
CHEMBL1991674,Q9Y243,3.799999763
CHEMBL1999321,Q13554,3.899999872
CHEMBL572878,P27037,4.0
CHEMBL119385,Q15746,4.0
CHEMBL1970340,P51817,3.699999798
CHEMBL546797,P50613,3.500000321
CHEMBL2003341,P68400,3.799999763
CHEMBL75680,P05771,5.0
CHEMBL1992363,O95819,2.200001865
CHEMBL1996500,P04626,3.199999125
CHEMBL1980704,Q9H4B4,3.899999872
CHEMBL433855,Q04759,5.301029996
CHEMBL546797,Q06418,3.400000617
CHEMBL1980246,O43293,3.699999798
CHEMBL1973540,P51617,1.2999429
CHEMBL142425,P05771,4.0
CHEMBL1989518,P48730,3.899999872
CHEMBL558752,Q15835,4.0
CHEMBL1972258,Q96KB5,4.0
CHEMBL1908395,Q6ZN16,3.397940009
CHEMBL1984363,Q06187,3.100001583
CHEMBL583144,Q9H2G2,4.0
CHEMBL2005792,O94806,3.400000617
CHEMBL1984162,Q9P1W9,3.199999125
CHEMBL1988537,P00519,2.800001828
CHEMBL1682540,Q9HAZ1,1.10002573
CHEMBL1969664,P07948,3.199999125
CHEMBL1908393,Q9Y6R4,3.278753601
CHEMBL508928,Q13882,2.700002397
CHEMBL2001485,Q05655,3.899999872
CHEMBL1682345,Q13153,4.0
CHEMBL2005899,P07949,3.100001583
CHEMBL464552,Q9NYL2,4.0
CHEMBL481491,O75582,3.299999496
CHEMBL1242207,P42345,3.342422681
CHEMBL2002992,Q5VT25,3.599999814
CHEMBL1990415,Q9Y243,4.0
CHEMBL277008,Q04759,5.301029996
CHEMBL2007064,Q9NR20,3.899999872
CHEMBL402846,Q9H2G2,3.500000321
CHEMBL249697,Q9UIK4,4.0
CHEMBL1972276,Q13627,3.599999814
CHEMBL2002446,P45984,3.599999814
CHEMBL208118,Q9UGI9,4.0
CHEMBL939,P22455,4.0
CHEMBL1971186,O43781,3.799999763
CHEMBL1974328,Q04771,3.599999814
CHEMBL1965845,P24941,2.500003068
CHEMBL2006933,P68400,2.700002397
CHEMBL1988387,Q16644,4.0
CHEMBL1991678,P53778,3.799999763
CHEMBL255863,Q9HAZ1,3.851258349
CHEMBL475251,Q9H2X6,2.99062472
CHEMBL440084,P07948,4.0
CHEMBL1979057,O00311,3.100001583
CHEMBL514499,P53350,0.28081093
CHEMBL1975233,P41743,3.699999798
CHEMBL1990912,Q14012,3.799999763
CHEMBL1230020,Q9Y616,4.0
CHEMBL2005792,O96013,3.699999798
CHEMBL1975233,Q9H2X6,3.500000321
CHEMBL2001987,Q12851,3.400000617
CHEMBL1972489,P49840,3.899999872
CHEMBL1998121,P23443,0.301029996
CHEMBL52387,Q9NR20,3.899999872
CHEMBL2205426,P51955,3.963787827
CHEMBL1993781,Q96GD4,3.799999763
CHEMBL1421,Q00536,4.0
CHEMBL483321,Q9NYL2,4.0
CHEMBL196363,P42679,2.900000965
CHEMBL1976420,P04626,3.199999125
CHEMBL1982466,Q05397,3.199999125
CHEMBL1992342,Q9Y243,3.299999496
CHEMBL243088,Q16513,3.100001583
CHEMBL554,Q13546,4.0
CHEMBL2006493,P08922,3.299999496
CHEMBL1986177,P04629,3.500000321
CHEMBL1983923,O15530,3.100001583
CHEMBL1516890,Q15303,3.599999814
CHEMBL1908397,P04049,4.0
CHEMBL1997764,Q08881,3.199999125
CHEMBL255863,Q8NEV4,4.0
CHEMBL1682558,P23443,3.799999763
CHEMBL2003341,Q9H2X6,3.500000321
CHEMBL522892,P08069,3.550000791
CHEMBL574738,Q13043,3.738560627
CHEMBL1982610,P51957,3.799999763
CHEMBL289959,Q12851,4.699999971
CHEMBL221959,O00238,4.0
CHEMBL1999774,P49841,3.799999763
CHEMBL2007372,Q14012,3.699999798
CHEMBL1986781,Q13555,3.799999763
CHEMBL101253,P0C264,4.0
CHEMBL1988537,P08069,3.100001583
CHEMBL394790,P28482,3.899999872
CHEMBL2001019,P11309,3.799999763
CHEMBL1381197,Q05655,3.899999872
CHEMBL1977346,Q7L7X3,4.0
CHEMBL244378,Q9NR20,2.700002397
CHEMBL2004716,P48729,3.699999798
CHEMBL1990496,Q04912,3.599999814
CHEMBL1970340,P29376,3.100001583
CHEMBL2000408,Q96KB5,4.0
CHEMBL1967336,P36888,3.500000321
CHEMBL1990590,P34947,3.599999814
CHEMBL1977135,Q05513,3.899999872
CHEMBL1996817,O14965,2.900000965
CHEMBL207400,Q13555,3.799999763
CHEMBL1999506,Q9UHD2,3.500000321
CHEMBL101253,P46734,4.0
CHEMBL1982361,Q9UEE5,2.200001865
CHEMBL1933288,P51812,0.650514998
CHEMBL278041,Q09013,4.0
CHEMBL1908394,P36888,2.812913357
CHEMBL1969264,P53667,4.0
CHEMBL1614701,Q5VT25,4.0
CHEMBL1990884,O15075,4.0
CHEMBL482538,Q9Y463,3.599999814
CHEMBL939,P49840,3.899999881
CHEMBL402846,P29317,2.800001828
CHEMBL1834657,Q15118,4.0
CHEMBL2000408,Q9BZL6,2.900000965
CHEMBL2003657,P49137,3.899999872
CHEMBL1972276,P27448,3.799999763
CHEMBL1990254,O94806,3.350000057
CHEMBL1999918,Q15303,3.599999814
CHEMBL484390,P42679,3.299999496
CHEMBL1982924,P31751,3.899999872
CHEMBL1765740,P48736,4.399985056
CHEMBL558752,Q9UIK4,4.0
CHEMBL1997534,Q13464,1.2999429
CHEMBL377300,Q9UIK4,4.0
CHEMBL529663,P08069,4.342422681
CHEMBL1969843,P45983,3.500000321
CHEMBL2002599,Q14164,3.500000321
CHEMBL1997617,Q9HBY8,4.0
CHEMBL261849,P49137,3.638272164
CHEMBL101253,P49674,4.0
CHEMBL2004290,P49137,3.899999872
CHEMBL483321,O60285,4.0
CHEMBL2006785,P51812,3.899999872
CHEMBL1992581,P11362,2.900000965
CHEMBL1986143,Q13464,0.800029359
CHEMBL1992937,Q8TDC3,4.0
CHEMBL378627,Q00535,3.984241474
CHEMBL1964937,O15264,3.899999872
CHEMBL215943,Q08881,4.397940009
CHEMBL1242664,P08631,0.698970004
CHEMBL1964413,Q9P1W9,3.199999125
CHEMBL1998110,O14965,3.199999125
CHEMBL14762,P07332,4.0
CHEMBL1164265,Q16620,2.800001828
CHEMBL41783,P00533,3.299999496
CHEMBL1996979,O15530,3.599999814
CHEMBL1969156,P06239,4.500000047
CHEMBL1965845,P17612,1.10002573
CHEMBL1984191,Q9BXA7,3.199999125
CHEMBL382823,P12931,4.0
CHEMBL1997846,P51451,2.600003087
CHEMBL1975121,P08922,3.299999496
CHEMBL383264,O14757,3.52585204
CHEMBL1980763,Q04912,3.0
CHEMBL1967887,O96013,3.699999798
CHEMBL2004025,Q04771,3.599999814
CHEMBL1991800,P49840,3.899999872
CHEMBL41783,P07333,3.400000617
CHEMBL1992922,P31751,3.899999872
CHEMBL1982874,O96013,3.699999798
CHEMBL451964,Q5VT25,4.0
CHEMBL1979883,Q96GD4,1.041392685
CHEMBL554,Q96NX5,4.0
CHEMBL2006237,Q96GD4,3.599999814
CHEMBL1381197,P17612,3.899999872
CHEMBL282830,Q02156,3.521138084
CHEMBL574738,Q14289,2.716003344
CHEMBL1996817,P12931,3.0
CHEMBL91829,P19525,4.0
CHEMBL431432,P24723,2.903089987
CHEMBL460702,P51451,2.698970004
CHEMBL1992634,P11362,3.699999798
CHEMBL2001923,Q9P1W9,3.199999125
CHEMBL483158,P08069,3.299999496
CHEMBL162,P11362,1.512728023
CHEMBL1973937,O14920,3.199999125
CHEMBL1980142,P06241,2.900000965
CHEMBL377300,O43293,4.0
CHEMBL1879463,Q12851,1.700011062
CHEMBL1987910,P41743,3.400000617
CHEMBL443962,P53350,3.899999872
CHEMBL1985888,P06241,2.700002397
CHEMBL210887,P49137,3.899999872
CHEMBL1971172,O95819,2.200001865
CHEMBL1908394,Q15303,4.0
CHEMBL1967116,P22607,1.200029267
CHEMBL1986781,Q8NE63,3.899999872
CHEMBL1969042,Q9HBY8,2.0
CHEMBL1870106,P34947,3.599999814
CHEMBL1997822,Q12851,1.400019635
CHEMBL1727312,P29597,4.0
CHEMBL1968926,O43781,3.799999763
CHEMBL10,P10721,3.799999907
CHEMBL225519,P07949,3.658700075
CHEMBL1984711,Q96RG2,3.199999125
CHEMBL445813,Q05397,4.0
CHEMBL2006450,P36888,3.400000617
CHEMBL445813,P57059,4.0
CHEMBL143703,P09619,4.899999981
CHEMBL296468,Q5VT25,4.0
CHEMBL1994977,Q5S007,3.400000617
CHEMBL1987910,P15735,3.699999798
CHEMBL1978167,O43293,3.699999798
CHEMBL2001668,Q8TDC3,4.0
CHEMBL1979516,P45984,3.599999814
CHEMBL468280,Q14289,3.199999125
CHEMBL261849,O15111,4.0
CHEMBL1989646,Q9NYL2,3.899999872
CHEMBL2006778,O43781,3.799999763
CHEMBL180022,Q8N4C8,1.462397998
CHEMBL404367,Q08881,3.199999125
CHEMBL477772,Q9HC98,4.0
CHEMBL91829,P07947,4.0
CHEMBL1986499,Q06187,3.100001583
CHEMBL2001485,P35916,1.599992178
CHEMBL576982,P41240,4.0
CHEMBL1976093,Q9HBY8,4.0
CHEMBL2001547,P49841,3.799999763
CHEMBL1992242,P45984,3.599999814
CHEMBL1974288,P53350,3.899999872
CHEMBL1159467,Q05655,4.204119983
CHEMBL1807446,Q15759,1.278753601
CHEMBL1972339,O75116,1.499961866
CHEMBL574613,P45983,4.0
CHEMBL210963,Q05655,3.924694939
CHEMBL1997007,P36507,3.500000321
CHEMBL1964777,Q8NE63,2.900000965
CHEMBL2002479,Q15303,3.599999814
CHEMBL1173655,P51956,4.0
CHEMBL410659,O14965,4.0
CHEMBL1241587,P42338,4.670245853
CHEMBL1994308,P50613,3.599999814
CHEMBL1614701,Q9NRP7,4.0
CHEMBL1789941,O14920,3.361727836
CHEMBL1987009,P16591,3.199999125
CHEMBL1990223,P50613,3.599999814
CHEMBL1982465,P22607,2.0
CHEMBL1982610,Q9Y4K4,3.899999872
CHEMBL468125,P17252,4.698970004
CHEMBL1419458,Q9HBY8,4.0
CHEMBL1982957,P06241,2.600003087
CHEMBL1975923,Q07912,3.299999496
CHEMBL1982610,O94806,4.0
CHEMBL1971141,P51451,3.199999125
CHEMBL573339,O75582,4.0
CHEMBL1989474,P06213,3.699999798
CHEMBL1968705,Q13554,3.500000321
CHEMBL2001019,Q9HAZ1,3.400000617
CHEMBL1976732,P48729,3.799999763
CHEMBL1975256,Q06187,3.100001583
CHEMBL1999918,Q16620,3.699999798
CHEMBL2003271,Q08881,3.199999125
CHEMBL1977749,P11309,2.600003087
CHEMBL248757,O96013,3.718357466
CHEMBL474432,O43781,3.500000321
CHEMBL230011,P53667,4.0
CHEMBL1375640,P27448,3.799999763
CHEMBL1965131,Q9NYL2,3.899999872
CHEMBL556684,P09619,1.0
CHEMBL1968151,Q05513,3.899999872
CHEMBL2002599,P11362,3.599999814
CHEMBL296468,Q00532,4.0
CHEMBL1990904,P08922,3.299999496
CHEMBL1988300,P30530,3.299999496
CHEMBL124660,P15056,4.0
CHEMBL223360,O00506,4.0
CHEMBL2148053,Q04759,4.0
CHEMBL1908394,P36894,4.0
CHEMBL404367,P51451,2.900000965
CHEMBL2000345,O15264,3.899999872
CHEMBL1971149,Q9NYL2,3.899999872
CHEMBL1967998,P17612,2.0
CHEMBL1974288,O43293,3.100001583
CHEMBL1988838,Q05655,3.899999872
CHEMBL249697,Q9P1W9,4.0
CHEMBL1982711,Q04912,2.900000965
CHEMBL2002702,P31751,3.899999872
CHEMBL1972937,O96013,3.699999798
CHEMBL600795,P06213,4.698970004
CHEMBL572881,Q9BXA7,4.0
CHEMBL1994864,Q13627,3.500000321
CHEMBL1242847,P00533,3.633468456
CHEMBL97796,Q05513,5.079181246
CHEMBL383246,P00533,1.687831807
CHEMBL1977374,P49841,3.799999763
CHEMBL1985092,P51812,2.500003068
CHEMBL2000393,Q14289,2.0
CHEMBL234085,Q07912,3.599999814
CHEMBL2007559,O14757,3.500000321
CHEMBL299763,Q05655,4.698970004
CHEMBL1967564,O75116,3.899999872
CHEMBL554,Q00532,4.0
CHEMBL1977814,P04629,4.0
CHEMBL2006567,O00444,3.599999814
CHEMBL1966524,P27448,2.600003087
CHEMBL81838,P22694,4.397940009
CHEMBL522892,O14733,4.0
CHEMBL1993877,P49840,3.599999814
CHEMBL1971943,Q9H2G2,2.700002397
CHEMBL1421720,Q13464,3.500000321
CHEMBL1994693,Q12851,1.899984563
CHEMBL296468,Q9Y6M4,4.0
CHEMBL1994864,Q86V86,3.899999872
CHEMBL289369,P41743,5.0
CHEMBL1980163,P45983,3.500000321
CHEMBL1986684,P07949,4.899999981
CHEMBL2004290,O43293,3.500000321
CHEMBL1968380,Q13882,3.400000617
CHEMBL1082440,Q96GD4,1.599992178
CHEMBL207445,O14757,4.0
CHEMBL1971649,Q15303,3.599999814
CHEMBL1973098,P51817,3.199999125
CHEMBL1976420,P08069,3.299999496
CHEMBL1972840,P23443,2.300008203
CHEMBL1968151,Q9UEE5,3.599999814
CHEMBL1974617,P09619,4.699999971
CHEMBL1982271,Q16513,1.599992178
CHEMBL2003456,P43405,2.900000965
CHEMBL1996780,P05129,3.899999872
CHEMBL1979176,P10721,3.100001583
CHEMBL1789941,Q15759,4.0
CHEMBL191003,O14757,3.750000161
CHEMBL592030,O00311,1.10002573
CHEMBL17370,Q13976,3.299999496
CHEMBL1977713,Q13554,3.899999872
CHEMBL1966703,P06239,3.400000617
CHEMBL1241863,P42345,3.939519253
CHEMBL2001398,P49336,2.800001828
CHEMBL1980167,P49760,3.599999814
CHEMBL494221,P28482,3.602059991
CHEMBL1979855,Q9HBY8,4.0
CHEMBL97026,Q04759,4.954242509
CHEMBL1970369,Q16513,3.899999872
CHEMBL1981410,Q13464,3.199999125
CHEMBL2002613,P36888,3.100001583
CHEMBL535331,Q9UEE5,3.599999814
CHEMBL1971141,Q16644,4.0
CHEMBL2004447,Q9H4B4,3.899999872
CHEMBL1972659,P42685,3.400000617
CHEMBL2152253,P04049,3.258637283
CHEMBL1970217,P08922,3.299999496
CHEMBL374044,P06241,2.400002346
CHEMBL1996923,Q14012,3.799999763
CHEMBL384304,Q86YV6,4.0
CHEMBL1979883,P30530,0.699837726
CHEMBL1987910,P28482,3.899999872
CHEMBL219722,Q96GD4,1.700011062
CHEMBL1970104,P07332,2.400002346
CHEMBL387971,Q06187,3.100001583
CHEMBL1981492,Q00535,4.600000032
CHEMBL1979516,P68400,3.799999763
CHEMBL226403,O15075,4.0
