Drug_ID,Protein_ID,KIBA_affinity
CHEMBL2001923,O15111,3.599999814
CHEMBL1969190,P43405,3.199999125
CHEMBL1991429,O00311,3.100001583
CHEMBL1986943,P50750,0.100370545
CHEMBL271381,P48729,3.799999763
CHEMBL1240703,Q12866,4.0
CHEMBL1908394,P16591,4.0
CHEMBL14762,Q13554,4.0
CHEMBL300138,Q9NRM7,4.0
CHEMBL1972584,P24941,3.899999872
CHEMBL1984788,Q9UEE5,3.599999814
CHEMBL1682341,Q15303,3.599999814
CHEMBL1979718,P35916,3.799999763
CHEMBL1971943,O00444,3.599999814
CHEMBL2006450,P36507,3.599999814
CHEMBL1997025,Q13153,4.0
CHEMBL535,Q7KZI7,2.491361694
CHEMBL1993661,P27448,0.800029359
CHEMBL1908397,P36896,4.0
CHEMBL1242034,P00533,5.0
CHEMBL288441,Q9C098,3.73239376
CHEMBL573339,Q00526,4.0
CHEMBL1964290,Q86V86,3.100001583
CHEMBL2002586,P35968,3.400000617
CHEMBL2004771,Q9HCP0,3.799999763
CHEMBL215152,P52333,3.899999953
CHEMBL1173055,O14757,3.899999872
CHEMBL1966808,Q9H2X6,2.700002397
CHEMBL1984402,P09619,4.899999981
CHEMBL1987793,Q5VT25,3.400000617
CHEMBL550418,P04629,3.500000321
CHEMBL7939,P12931,4.698970004
CHEMBL2000104,P31751,3.899999872
CHEMBL1987793,P45983,3.500000321
CHEMBL1908397,Q8IVW4,4.0
CHEMBL2004365,P31751,3.799999763
CHEMBL1682545,Q13976,3.299999496
CHEMBL296468,Q92918,4.0
CHEMBL119385,Q99759,4.0
CHEMBL340921,P29317,3.500000321
CHEMBL1970340,Q9HCP0,3.799999763
CHEMBL1980144,P11309,3.899999872
CHEMBL2002649,Q13555,3.299999496
CHEMBL1967544,Q8IW41,3.199999125
CHEMBL1967612,P48729,5.0
CHEMBL2001957,P41743,3.699999798
CHEMBL1289926,Q86UX6,4.0
CHEMBL1908397,Q07002,4.0
CHEMBL235157,Q7L7X3,3.799999763
CHEMBL554993,Q05397,0.740362689
CHEMBL2002165,Q05397,2.200001865
CHEMBL463054,O14965,0.278753601
CHEMBL468280,P41743,3.699999798
CHEMBL1922094,O00750,2.899820502
CHEMBL10,P54646,4.0
CHEMBL101253,Q08881,3.599999563
CHEMBL1823221,P05771,4.698970004
CHEMBL95692,Q14680,3.199999125
CHEMBL1983268,Q13627,3.299999496
CHEMBL1972125,P07332,3.299999496
CHEMBL1992740,Q14012,3.799999763
CHEMBL1987430,Q7L7X3,3.799999763
CHEMBL1969372,P53778,3.799999763
CHEMBL1908392,Q00532,4.0
CHEMBL2148053,P04626,1.041392685
CHEMBL1993374,Q7L7X3,3.799999763
CHEMBL1982610,P07333,3.400000617
CHEMBL221959,Q9UHD2,4.0
CHEMBL2004692,Q8N4C8,3.899999872
CHEMBL2312654,O96017,3.901458321
CHEMBL1908391,Q9NRP7,4.0
CHEMBL1908395,P51451,1.041392685
CHEMBL1970290,Q02750,3.299999496
CHEMBL1236107,O14920,4.0
CHEMBL1982563,P17612,3.899999872
CHEMBL1988717,P35916,0.499687083
CHEMBL941,Q15349,4.0
CHEMBL1986177,P16234,3.400000617
CHEMBL461876,P45984,2.800001828
CHEMBL1972250,P53667,4.0
CHEMBL939,P48730,3.82628743
CHEMBL78917,P17612,4.397940009
CHEMBL1964444,P08581,3.500000321
CHEMBL1721885,P48736,4.0
CHEMBL1173055,Q14012,3.899999872
CHEMBL406901,Q04759,4.301029996
CHEMBL1987679,Q9UEE5,3.400000617
CHEMBL221959,O15264,3.638272164
CHEMBL1991678,O94806,3.500000321
CHEMBL2001923,P16234,3.400000617
CHEMBL223460,P05129,3.949999936
CHEMBL1984206,Q13627,3.799999763
CHEMBL1994938,P07333,1.700011062
CHEMBL1974935,P42679,3.299999496
CHEMBL1336,P29322,3.380211242
CHEMBL1965570,P52333,3.199999125
CHEMBL1986899,Q14164,3.500000321
CHEMBL215152,O94804,3.447158031
CHEMBL428690,Q8NE63,3.301029996
CHEMBL1970142,Q7L7X3,3.599999814
CHEMBL371239,O96013,4.301029996
CHEMBL1975927,Q8IU85,3.400000617
CHEMBL1967878,Q12851,0.699837726
CHEMBL1965423,Q00535,4.0
CHEMBL272938,P00519,2.800001828
CHEMBL1976196,P07949,3.500000321
CHEMBL1997340,O00444,3.599999814
CHEMBL1988437,O43781,3.799999763
CHEMBL1997846,Q5VT25,1.599992178
CHEMBL202721,P08581,3.400000617
CHEMBL1993413,O14965,3.199999125
CHEMBL384304,P54646,4.0
CHEMBL1977134,Q9Y463,3.400000617
CHEMBL1968130,P07333,4.899999981
CHEMBL2000345,Q13464,3.699999798
CHEMBL1980142,P43405,3.199999125
CHEMBL513909,P09619,4.0
CHEMBL296468,P30291,4.0
CHEMBL326282,P28482,3.899999872
CHEMBL521851,P30530,4.0
CHEMBL245377,P07333,1.653212514
CHEMBL546797,P08069,3.400000617
CHEMBL1965910,O15111,3.599999814
CHEMBL1236107,Q9P286,4.0
CHEMBL271381,P00519,2.700002397
CHEMBL1092754,P06493,1.593286067
CHEMBL1965507,P16591,3.199999125
CHEMBL101253,Q9H093,4.0
CHEMBL1922094,O00329,0.826074803
CHEMBL31965,Q12852,4.0
CHEMBL2003286,Q9Y6M4,3.500000321
CHEMBL248757,O15146,3.217483944
CHEMBL97796,Q15139,5.079181246
CHEMBL1983111,P06493,1.599992178
CHEMBL1997023,Q9HBY8,4.0
CHEMBL535,Q8N5S9,2.62324929
CHEMBL1982167,Q86V86,2.600003087
CHEMBL1968590,O96017,3.199999125
CHEMBL1999428,P51955,4.0
CHEMBL1979252,Q13555,3.799999763
CHEMBL1968380,Q9H2X6,3.500000321
CHEMBL1964644,Q9H3Y6,3.199999125
CHEMBL608154,Q09013,4.0
CHEMBL1234815,P42345,5.0
CHEMBL1242844,P00533,5.0
CHEMBL1287853,P00533,3.663985812
CHEMBL1986177,Q9UQM7,3.599999814
CHEMBL1997846,Q9BXA7,2.400002346
CHEMBL1997503,O96013,3.699999798
CHEMBL1976420,P12931,2.400002346
CHEMBL271381,P31749,3.799999763
CHEMBL476124,O14965,5.0
CHEMBL1980297,P68400,3.799999763
CHEMBL437747,Q13627,3.199999125
CHEMBL1908393,O75582,4.0
CHEMBL1970317,O94806,3.599999814
CHEMBL443962,Q13464,4.0
CHEMBL1989569,Q9HBH9,3.299999496
CHEMBL272453,Q14680,3.199999125
CHEMBL1972158,P51957,3.799999763
CHEMBL1998159,Q9UM73,3.100001583
CHEMBL1982506,P06213,3.699999798
CHEMBL1982610,Q9Y6M4,3.799999763
CHEMBL1994693,Q13237,3.199999125
CHEMBL395427,Q02763,4.698970004
CHEMBL1992073,P36888,3.500000321
CHEMBL1970806,Q16644,4.0
CHEMBL207718,O75116,4.0
CHEMBL1988838,Q13554,3.899999872
CHEMBL404367,O15530,3.599999814
CHEMBL554,P35968,3.648606217
CHEMBL53596,P05771,1.150514998
CHEMBL1987034,Q13554,3.400000617
CHEMBL1908396,Q9UKI8,4.0
CHEMBL132348,P00533,1.491361694
CHEMBL1964444,Q13464,3.799999763
CHEMBL1721885,O95747,3.204119983
CHEMBL1090360,P06241,2.397940009
CHEMBL1996208,P17612,3.599999814
CHEMBL104466,O60674,4.698970004
CHEMBL14762,Q15746,4.0
CHEMBL1970314,P07949,3.100001583
CHEMBL513909,Q00526,4.0
CHEMBL1965033,O95819,3.699999798
CHEMBL357490,Q05513,3.07773118
CHEMBL511410,O15111,4.698970004
CHEMBL209148,O14920,4.698970004
CHEMBL1682545,P51812,3.899999872
CHEMBL1987034,Q9HCP0,2.800001828
CHEMBL197603,P43405,4.397940009
CHEMBL104264,Q9Y243,2.301029996
CHEMBL1983963,P53778,3.799999763
CHEMBL445813,Q9Y2H1,4.0
CHEMBL1289926,P46734,4.0
CHEMBL428690,Q15375,4.0
CHEMBL1970340,P35968,3.899999872
CHEMBL424872,Q14289,3.199999125
CHEMBL191336,P31751,4.0
CHEMBL381207,P00533,4.698970004
CHEMBL482767,Q14164,3.500000321
CHEMBL351282,O94806,4.301029996
CHEMBL583144,Q16288,2.909094313
CHEMBL1982506,Q9UM73,3.100001583
CHEMBL1908396,P45984,4.0
CHEMBL1991429,P07333,3.400000617
CHEMBL1992937,Q13153,4.0
CHEMBL2006933,Q05513,3.0
CHEMBL484390,P22607,3.299999496
CHEMBL1986186,Q05513,3.0
CHEMBL211378,P52333,3.199999125
CHEMBL2001239,P11362,3.699999798
CHEMBL1990885,P07948,1.899984563
CHEMBL475251,P54646,2.875061263
CHEMBL1971606,P50750,3.199999125
CHEMBL1990415,Q13554,3.599999814
CHEMBL1970142,P49760,3.899999872
CHEMBL1965033,P53667,3.500000321
CHEMBL1996791,Q13153,4.0
CHEMBL2005475,Q8NE63,2.400002346
CHEMBL481491,Q8NE63,3.699999798
CHEMBL497151,O60674,3.199999125
CHEMBL1997534,O00311,3.100001583
CHEMBL2003271,Q7KZI7,3.799999763
CHEMBL522892,Q8IWQ3,4.0
CHEMBL521851,Q99755,4.0
CHEMBL300138,Q8NE63,3.079181246
CHEMBL269538,Q05513,5.397940009
CHEMBL1995448,Q9H4B4,3.899999872
CHEMBL2322989,Q15375,3.322219295
CHEMBL1970913,P07332,3.299999496
CHEMBL24828,P15056,4.0
CHEMBL1997340,Q13976,3.299999496
CHEMBL509032,Q13153,3.206456585
CHEMBL1983393,P51812,3.599999814
CHEMBL1965631,P52333,3.199999125
CHEMBL1980995,P53350,3.100001583
CHEMBL312648,Q15139,4.397940009
CHEMBL1975534,Q13882,3.400000617
CHEMBL1421,Q86V86,3.949999936
CHEMBL1682546,O60674,3.180683564
CHEMBL2005899,Q14012,3.799999763
CHEMBL1972849,P17612,3.899999872
CHEMBL437640,P24723,4.875061263
CHEMBL2003456,Q8NE63,3.899999872
CHEMBL1094408,Q9NYY3,2.376576957
CHEMBL2006237,P04626,3.199999125
CHEMBL1968791,Q06187,2.600003087
CHEMBL1985074,P53667,4.0
CHEMBL1970735,Q9H2X6,3.500000321
CHEMBL2006263,Q00535,4.0
CHEMBL1972568,Q9HCP0,3.799999763
CHEMBL268368,P17252,4.650307523
CHEMBL215803,P22607,3.0
CHEMBL1929238,P41240,4.477121255
CHEMBL1230020,P49761,4.0
CHEMBL208637,Q13131,3.895612919
CHEMBL379218,Q9UF33,4.0
CHEMBL1241439,P00519,3.653212514
CHEMBL1975208,P23443,3.799999763
CHEMBL491758,Q06418,3.299999496
CHEMBL1985566,P07333,3.400000617
CHEMBL2001257,P45983,3.500000321
CHEMBL1967564,P08069,3.299999496
CHEMBL491473,P36897,3.230448921
CHEMBL1977148,Q9Y4K4,0.399673721
CHEMBL574738,P49137,4.0
CHEMBL2005792,P51817,3.500000321
CHEMBL1998551,O75116,3.899999872
CHEMBL259084,P29323,4.0
CHEMBL1908393,O00238,4.0
CHEMBL1967252,P29376,3.500000321
CHEMBL453737,P27361,5.0
CHEMBL1990212,P31749,3.899999872
CHEMBL1973138,Q9Y463,3.400000617
CHEMBL1992740,P51817,3.199999125
CHEMBL1975418,P08069,3.299999496
CHEMBL1982465,P11309,4.0
CHEMBL1984274,P51955,4.0
CHEMBL1984162,P10721,3.0
CHEMBL363648,Q8NE63,3.899999872
CHEMBL2005216,P49760,3.299999496
CHEMBL1980329,P16234,2.700002397
CHEMBL253969,Q8N4C8,2.400002346
CHEMBL379218,Q14004,3.491361694
CHEMBL416110,Q02156,4.602059991
CHEMBL1287853,Q8TDC3,4.0
CHEMBL522892,O00750,4.0
CHEMBL1984842,Q05397,3.799999763
CHEMBL1990904,P05129,3.799999763
CHEMBL483321,Q13131,4.0
CHEMBL1984206,P51955,4.0
CHEMBL491758,O00444,1.400019635
CHEMBL1969049,P68400,3.799999763
CHEMBL2003657,P00533,1.800029359
CHEMBL230011,P51957,4.0
CHEMBL1974702,Q14289,3.199999125
CHEMBL1972158,P43405,3.199999125
CHEMBL323394,P05129,5.301029996
CHEMBL522892,Q07912,3.799999907
CHEMBL212968,O15264,4.0
CHEMBL215152,O75716,4.0
CHEMBL1721885,Q9NRH2,3.176091259
CHEMBL262623,P17612,4.099999858
CHEMBL1908392,Q9HC98,4.0
CHEMBL255863,Q8TD19,4.0
CHEMBL1998829,Q05655,3.899999872
CHEMBL1982122,Q9NWZ3,4.0
CHEMBL291126,Q05513,0.230448921
CHEMBL1988076,O60674,3.400000617
CHEMBL1994864,Q13464,2.300008203
CHEMBL2003341,Q8IW41,3.199999125
CHEMBL599428,Q07912,4.0
CHEMBL513909,Q9Y6E0,4.0
CHEMBL2002599,P45984,3.599999814
CHEMBL1997534,P49137,3.899999872
CHEMBL1987793,Q9HAZ1,4.0
CHEMBL1081312,O43293,3.699999798
CHEMBL1982167,P11309,3.699999798
CHEMBL1916359,Q06187,4.0
CHEMBL1986263,Q9NYL2,3.199999125
CHEMBL558752,Q9BUB5,4.0
CHEMBL259084,O60331,4.0
CHEMBL1978014,P68400,3.799999763
CHEMBL103667,Q9UEW8,4.0
CHEMBL337035,P41743,1.612783857
CHEMBL1980802,Q9BZL6,4.0
CHEMBL521851,Q13554,4.0
CHEMBL539474,Q13976,3.0
CHEMBL1991434,P11309,2.400002346
CHEMBL450786,Q9H093,2.959041392
CHEMBL1995736,O15264,3.899999872
CHEMBL1984162,O75116,1.700011062
CHEMBL565612,P17252,0.322219295
CHEMBL206955,P06239,4.0
CHEMBL2002723,Q07912,3.0
CHEMBL558752,Q8WXR4,4.0
CHEMBL1993424,Q9BZL6,3.299999496
CHEMBL2004290,O94806,3.799999763
CHEMBL484390,P42685,3.400000617
CHEMBL1972158,P49840,1.200029267
CHEMBL1727312,P51957,3.799999763
CHEMBL1996155,P51955,4.0
CHEMBL2001257,P05129,3.899999872
CHEMBL1964290,P51617,2.500003068
CHEMBL521851,P49336,4.0
CHEMBL1682546,P68400,3.799999763
CHEMBL1986139,P28482,3.899999872
CHEMBL2002613,Q9UEE5,1.499961866
CHEMBL1969126,P48730,2.600003087
CHEMBL212382,P17252,4.0
CHEMBL1991674,Q9NYL2,3.899999872
CHEMBL573339,Q8IU85,4.0
CHEMBL2002660,Q16513,3.699999798
CHEMBL1974457,Q96GD4,3.299999496
CHEMBL2006493,O75676,3.199999125
CHEMBL1980163,P07949,3.100001583
CHEMBL2005112,Q96GD4,3.699999798
CHEMBL1991188,P48729,3.799999763
CHEMBL2000271,P07333,3.400000617
CHEMBL1982711,Q9H3Y6,3.199999125
CHEMBL598626,P41279,4.0
CHEMBL1966816,P29317,3.500000321
CHEMBL1999414,P24941,3.500000321
CHEMBL1973893,P00519,2.800001828
CHEMBL132348,Q05513,1.662757832
CHEMBL261849,Q5S007,3.700000308
CHEMBL14762,P36507,4.0
CHEMBL259084,Q13464,3.849999899
CHEMBL44,Q16539,3.886056648
CHEMBL360847,P07949,3.500000321
CHEMBL1985311,Q15303,3.599999814
CHEMBL1964399,P35968,2.200001865
CHEMBL1964902,Q9UHD2,3.500000321
CHEMBL493937,P49759,4.0
CHEMBL225519,P17948,3.199999125
CHEMBL1983309,P48729,3.799999763
CHEMBL1966816,P41743,3.699999798
CHEMBL1236107,P57078,4.0
CHEMBL1983111,O14965,0.599883072
CHEMBL2002432,Q12851,3.400000617
CHEMBL1993941,Q8NE63,2.600003087
CHEMBL223360,Q9HBY8,3.799999763
CHEMBL180022,P45984,4.0
CHEMBL601719,Q8WU08,4.0
CHEMBL2000429,Q05513,3.899999872
CHEMBL425601,P22612,4.0
CHEMBL1242373,Q9Y6M4,3.799999763
CHEMBL1682357,Q5VT25,3.100001583
CHEMBL1991434,Q14012,3.799999763
CHEMBL1998953,Q13627,3.299999496
CHEMBL1977223,O00311,1.800029359
CHEMBL1997534,P24941,1.700011062
CHEMBL1997129,Q13464,2.400002346
CHEMBL482538,O14965,4.799999969
CHEMBL2000071,Q12851,2.500003068
CHEMBL226471,Q13131,3.199999125
CHEMBL464552,Q96L34,4.0
CHEMBL1972849,P45983,3.500000321
CHEMBL403402,P35968,-0.071522901
CHEMBL497151,Q9UHD2,3.100001583
CHEMBL248757,O94806,3.982294794
CHEMBL1998193,P42685,3.400000617
CHEMBL1987910,P00519,2.800001828
CHEMBL1976328,O96017,4.0
CHEMBL1993722,P06493,3.599999814
CHEMBL1980144,Q9H2G2,2.300008203
CHEMBL1980144,O96013,3.699999798
CHEMBL185238,P49841,4.204119983
CHEMBL243518,Q9NWZ3,3.599999814
CHEMBL1908391,Q13131,4.0
CHEMBL497151,Q9NR20,3.400000617
CHEMBL1994938,Q9NYL2,1.499961866
CHEMBL103055,P17612,4.161368002
CHEMBL1990254,Q9NWZ3,4.0
CHEMBL1421,P11802,4.0
CHEMBL105442,Q9UQ88,4.0
CHEMBL1975256,P06241,2.900000965
CHEMBL1996979,P28482,3.899999872
CHEMBL1999321,Q13131,3.199999125
CHEMBL1967992,Q05397,3.799999763
CHEMBL2006581,Q9H4B4,3.899999872
CHEMBL2005792,P51812,3.699999798
CHEMBL1998110,P48729,3.599999814
CHEMBL1970074,P30530,1.800029359
CHEMBL1908394,Q5VT25,4.0
CHEMBL590109,P00533,2.529193665
CHEMBL191003,P30530,3.342422681
CHEMBL185569,P49137,3.899999872
CHEMBL453336,P35968,3.204119983
CHEMBL1991063,O15530,3.299999496
CHEMBL424872,Q14680,3.299999496
CHEMBL1997822,Q15303,3.599999814
CHEMBL214198,O15530,4.0
CHEMBL1975256,P51955,4.0
CHEMBL1970203,P07332,3.299999496
CHEMBL184847,Q16513,3.899999872
CHEMBL521851,Q8WXR4,4.0
CHEMBL522892,Q96NX5,4.0
CHEMBL402548,P00533,4.0
CHEMBL2005631,Q13131,3.699999798
CHEMBL1994361,P68400,3.799999763
CHEMBL1993243,P48729,3.799999763
CHEMBL1972276,P49137,3.899999872
CHEMBL443962,Q13153,4.0
CHEMBL1990912,Q05513,3.899999872
CHEMBL1992796,P05129,3.899999872
CHEMBL1966808,Q8NE63,3.100001583
CHEMBL515982,P08069,5.0
CHEMBL484390,P08069,3.299999496
CHEMBL2004355,Q14012,3.899999872
CHEMBL1230122,Q08345,2.431363764
CHEMBL1908397,O43353,3.568201724
CHEMBL1970290,P45984,3.599999814
CHEMBL1173655,Q9BWU1,4.0
CHEMBL1982711,P53778,3.500000321
CHEMBL211378,Q13153,4.0
CHEMBL2007064,Q06418,3.299999496
CHEMBL31965,P53355,4.0
CHEMBL1989805,Q8NE63,3.899999872
CHEMBL565061,P07948,4.0
CHEMBL1190711,Q9H2G2,2.900000965
CHEMBL1979176,P51817,3.199999125
CHEMBL1727312,Q5VT25,4.0
CHEMBL1990223,P16234,2.300008203
CHEMBL1992306,Q13237,3.199999125
CHEMBL505896,O14965,2.064457989
CHEMBL1982957,P78368,3.599999814
CHEMBL259922,P53778,3.799999763
CHEMBL1975128,Q08881,3.699999798
CHEMBL1956071,P31751,3.290034611
CHEMBL1981725,Q13464,2.200001865
CHEMBL2005375,P30530,3.299999496
CHEMBL1981410,P17612,3.899999872
CHEMBL316264,P06213,3.699999798
CHEMBL2004365,Q12851,3.599999814
CHEMBL1974288,O96017,3.199999125
CHEMBL2001224,P08581,3.500000321
CHEMBL1970203,Q14289,3.199999125
CHEMBL1994040,P45984,1.599992178
CHEMBL1968406,P45984,3.599999814
CHEMBL2003482,O43781,3.799999763
CHEMBL296468,P53350,4.0
CHEMBL2000335,P10721,1.899984563
CHEMBL2000071,O75116,3.400000617
CHEMBL1985074,Q96SB4,3.899999872
CHEMBL507936,Q9H4B4,3.899999872
CHEMBL485556,P00533,3.299999496
CHEMBL574588,P09619,4.0
CHEMBL554,P19525,4.0
CHEMBL1908391,Q7L7X3,4.0
CHEMBL378627,O75582,3.299999496
CHEMBL2001998,Q96GD4,1.700011062
CHEMBL1974254,O00444,2.099991234
CHEMBL1965988,O15075,4.0
CHEMBL2205766,Q9UBF8,4.0
CHEMBL1987679,P49840,3.400000617
CHEMBL207400,P15735,3.699999798
CHEMBL1241487,P54760,2.883093359
CHEMBL572878,Q96GD4,1.131786666
CHEMBL601719,Q16832,4.0
CHEMBL1971029,O00418,3.599999814
CHEMBL1991577,P36888,3.400000617
CHEMBL1908397,Q96SB4,1.740362689
CHEMBL1375640,P48729,3.0
CHEMBL1976872,P07949,4.099999858
CHEMBL1987815,Q13627,4.899999981
CHEMBL2002322,P48730,3.899999872
CHEMBL507936,O43293,3.100001583
CHEMBL1973098,Q9HBY8,3.500000321
CHEMBL91829,Q96SB4,3.539590623
CHEMBL1990583,P27448,2.0
CHEMBL119385,O00506,4.0
CHEMBL1983195,P05129,3.899999872
CHEMBL413779,P06241,2.900000965
CHEMBL1964290,Q00535,3.599999814
CHEMBL404367,Q9H3Y6,3.199999125
CHEMBL2004771,P07332,3.299999496
CHEMBL1421,O14733,4.0
CHEMBL215803,P04049,3.0
CHEMBL1972365,Q13882,4.399999925
CHEMBL1929238,P00519,4.477121255
CHEMBL2000508,P53778,3.799999763
CHEMBL2003514,Q06418,3.500000321
CHEMBL941,P51957,3.899999881
CHEMBL1970074,Q13131,3.799999763
CHEMBL1986499,P45984,3.599999814
CHEMBL404367,Q14289,3.199999125
CHEMBL1789941,P42681,4.0
CHEMBL1983348,Q13464,3.0
CHEMBL504075,P16234,0.477121255
CHEMBL2005548,P52333,3.199999125
CHEMBL180022,Q13164,4.0
CHEMBL1236107,P23458,4.0
CHEMBL1988717,P53778,3.799999763
CHEMBL1967513,Q07912,3.599999814
CHEMBL1971943,P08922,2.600003087
CHEMBL2000408,P53350,3.899999872
CHEMBL1982466,Q7L7X3,3.500000321
CHEMBL2007421,P07949,1.599992178
CHEMBL379218,Q96D53,4.0
CHEMBL234085,P09619,3.299999496
CHEMBL445813,O00444,4.0
CHEMBL378627,P51812,3.559256877
CHEMBL1988387,Q13554,3.899999872
CHEMBL1967720,Q9HCP0,2.800001828
CHEMBL2005375,O96013,3.699999798
CHEMBL1976420,O60674,2.800001828
CHEMBL1973138,P06239,3.799999763
CHEMBL259084,Q9UL54,4.0
CHEMBL1977634,Q14164,3.500000321
CHEMBL1908394,Q16816,4.0
CHEMBL1908395,P22607,3.122756334
CHEMBL2007592,O00311,3.100001583
CHEMBL1968406,Q05397,2.300008203
CHEMBL215152,O75676,4.0
CHEMBL2003482,P42679,3.299999496
CHEMBL1908397,P52333,1.591064607
CHEMBL259084,P41240,3.954242509
CHEMBL1978448,Q13557,2.400002346
CHEMBL1991434,P07332,3.299999496
CHEMBL1978014,O14965,3.199999125
CHEMBL1242202,P54760,2.220108088
CHEMBL1984711,Q08881,2.200001865
CHEMBL2001288,Q9HBY8,4.0
CHEMBL1993661,P36507,1.800029359
CHEMBL1992073,P53779,3.500000321
CHEMBL1949789,P12931,4.698970004
CHEMBL2007479,O95819,3.699999798
CHEMBL1997503,P17612,3.899999872
CHEMBL1968127,P29317,3.500000321
CHEMBL513909,Q9UBF8,4.0
CHEMBL180022,P23458,4.0
CHEMBL1997007,Q05397,3.500000321
CHEMBL97026,P05771,4.954242509
CHEMBL230011,P06241,4.0
CHEMBL1982866,P11362,3.699999798
CHEMBL483321,O94804,4.0
CHEMBL558752,P08069,4.0
CHEMBL1968245,P49840,3.899999872
CHEMBL1992796,Q7KZI7,3.899999872
CHEMBL445813,Q96Q40,1.792391689
CHEMBL562488,P00533,4.299999931
CHEMBL2002105,Q04912,4.600000032
CHEMBL103667,Q99755,4.0
CHEMBL1990254,Q8IW41,3.199999125
CHEMBL95692,P11309,4.0
CHEMBL259850,Q05513,3.899999872
CHEMBL2005482,P11362,2.600003087
CHEMBL1996510,Q16539,3.599999814
CHEMBL14445,Q00535,4.380211242
CHEMBL1090360,P48730,2.738304882
CHEMBL2007296,Q13557,3.799999763
CHEMBL564829,P10721,2.824776462
CHEMBL477817,Q15418,4.698970004
CHEMBL1981744,P45984,3.599999814
CHEMBL558752,Q6ZN16,4.0
CHEMBL87084,Q04759,4.0
CHEMBL1986530,P22607,3.299999496
CHEMBL2001547,Q13882,3.400000617
CHEMBL491473,Q9Y463,3.550000791
CHEMBL381207,P17948,2.230448921
CHEMBL2005475,Q00535,3.599999814
CHEMBL365598,P22612,0.531478917
CHEMBL1879463,Q7L7X3,3.799999763
CHEMBL1998585,P28482,3.899999872
CHEMBL226471,Q7KZI7,3.899999872
CHEMBL1975256,Q16644,4.0
CHEMBL597754,P11802,2.245512668
CHEMBL223460,P07948,3.599999563
CHEMBL266487,P00519,4.301029996
CHEMBL226403,P06239,3.400000617
CHEMBL1994526,Q06418,3.500000321
CHEMBL2006836,Q9NYL2,3.899999872
CHEMBL1992536,P51955,4.0
CHEMBL1992363,Q12851,1.599992178
CHEMBL1788116,P51812,4.0
CHEMBL1982361,P42679,3.299999496
CHEMBL1987007,Q13627,3.799999763
CHEMBL535,Q9H0K1,2.763427994
CHEMBL1994321,O95819,2.700002397
CHEMBL1987430,O60674,3.400000617
CHEMBL1970522,Q13237,3.199999125
CHEMBL1987054,Q9H4B4,3.699999798
CHEMBL377300,O15111,4.0
CHEMBL1974157,P49841,3.100001583
CHEMBL2004118,P16234,3.400000617
CHEMBL1986328,P51812,3.799999763
CHEMBL259084,P50750,3.599999563
CHEMBL554,Q9P1W9,3.599999563
CHEMBL1159460,P41743,4.204119983
CHEMBL220241,O95819,4.0
CHEMBL1980163,O43293,3.100001583
CHEMBL525191,Q9NY57,4.0
CHEMBL1965910,O75116,3.799999763
CHEMBL1967302,P00533,3.299999496
CHEMBL1991577,P31751,3.899999872
CHEMBL1966343,P07333,3.400000617
CHEMBL1992242,Q9NYL2,3.899999872
CHEMBL1973868,P07333,3.400000617
CHEMBL1241681,P54760,3.431363764
CHEMBL1986603,Q8NE63,3.899999872
CHEMBL1971149,O43781,3.799999763
CHEMBL1993781,Q00535,4.0
CHEMBL1990885,Q05397,2.500003068
CHEMBL1976196,Q07912,3.599999814
CHEMBL1230020,P54756,4.0
CHEMBL1980178,O43293,2.099991234
CHEMBL1966035,Q96SB4,3.899999872
CHEMBL2007421,P17948,3.199999125
CHEMBL340611,P17252,1.146128036
CHEMBL1978448,O95819,3.400000617
CHEMBL450786,Q96Q40,2.707570176
CHEMBL1998253,P51812,3.599999814
CHEMBL91829,P51817,4.0
CHEMBL607707,P22694,4.0
CHEMBL1968130,P35968,4.500000047
CHEMBL1965570,P17612,3.899999872
CHEMBL49120,Q9Y4K4,0.899820502
CHEMBL2007138,P06493,4.299999931
CHEMBL1997340,Q9HAZ1,2.800001828
CHEMBL1985406,Q13153,4.0
CHEMBL1999484,P50613,2.500003068
CHEMBL1949789,Q05397,4.698970004
CHEMBL278041,P51813,4.0
CHEMBL104067,P16234,1.928666248
CHEMBL1997340,O43293,3.100001583
CHEMBL1980167,Q12851,3.400000617
CHEMBL1980995,O15264,2.300008203
CHEMBL1650551,P08069,2.0
CHEMBL1289926,O94921,4.0
CHEMBL428690,Q8WXR4,4.0
CHEMBL2005482,P17612,3.100001583
CHEMBL332575,P17612,4.301029996
CHEMBL230011,Q5S007,4.0
CHEMBL1979318,Q9H4B4,3.899999872
CHEMBL939,Q52WX2,2.748188027
CHEMBL509032,Q6XUX3,1.755874856
CHEMBL1991674,Q9BZL6,2.500003068
CHEMBL513909,Q6DT37,4.0
CHEMBL2000508,Q9P1W9,3.199999125
CHEMBL386051,Q9UEE5,4.0
CHEMBL1983534,P06241,2.900000965
CHEMBL576982,Q13233,4.0
CHEMBL1991188,P51451,3.199999125
CHEMBL386051,Q8WTQ7,4.0
CHEMBL1230020,P30530,4.0
CHEMBL1997340,Q13882,3.400000617
CHEMBL230011,Q9NY57,4.0
CHEMBL1992342,Q9H4B4,3.899999872
CHEMBL1995811,Q04759,3.199999125
CHEMBL248757,Q7L7X3,3.985033898
CHEMBL225519,O43293,1.800029359
CHEMBL1992740,P53350,3.899999872
CHEMBL1986597,P31749,3.899999872
