Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL377300,P27361,4.0,Cluster_79
CHEMBL378627,P27361,3.963787827,Cluster_79
CHEMBL379218,P27361,4.0,Cluster_79
CHEMBL384304,P27361,4.349485002,Cluster_79
CHEMBL386051,P27361,4.0,Cluster_79
CHEMBL406375,P27361,4.0,Cluster_79
CHEMBL410295,P27361,5.0,Cluster_79
CHEMBL428690,P27361,4.0,Cluster_79
CHEMBL44,P27361,3.886056648,Cluster_79
CHEMBL440084,P27361,4.0,Cluster_79
CHEMBL445813,P27361,4.0,Cluster_79
CHEMBL447602,P27361,5.0,Cluster_79
CHEMBL450786,P27361,4.0,Cluster_79
CHEMBL453737,P27361,5.0,Cluster_79
CHEMBL460472,P27361,5.0,Cluster_79
CHEMBL464552,P27361,4.0,Cluster_79
CHEMBL475251,P27361,4.0,Cluster_79
CHEMBL477772,P27361,4.0,Cluster_79
CHEMBL483321,P27361,4.0,Cluster_79
CHEMBL491473,P27361,4.0,Cluster_79
CHEMBL494089,P27361,4.0,Cluster_79
CHEMBL505896,P27361,5.0,Cluster_79
CHEMBL509032,P27361,2.633468456,Cluster_79
CHEMBL513909,P27361,4.0,Cluster_79
CHEMBL516640,P27361,4.0,Cluster_79
CHEMBL521851,P27361,4.0,Cluster_79
CHEMBL522892,P27361,4.0,Cluster_79
CHEMBL525191,P27361,1.795798164,Cluster_79
CHEMBL535,P27361,4.0,Cluster_79
CHEMBL553,P27361,4.0,Cluster_79
CHEMBL554,P27361,4.0,Cluster_79
CHEMBL558752,P27361,4.0,Cluster_79
CHEMBL559147,P27361,3.886056648,Cluster_79
CHEMBL56236,P27361,4.698970004,Cluster_79
CHEMBL572878,P27361,4.0,Cluster_79
CHEMBL572881,P27361,4.0,Cluster_79
CHEMBL573339,P27361,4.0,Cluster_79
CHEMBL57366,P27361,3.851258349,Cluster_79
CHEMBL574738,P27361,4.0,Cluster_79
CHEMBL576982,P27361,4.0,Cluster_79
CHEMBL601719,P27361,4.0,Cluster_79
CHEMBL607707,P27361,4.0,Cluster_79
CHEMBL608154,P27361,4.0,Cluster_79
CHEMBL685,P27361,3.886056648,Cluster_79
CHEMBL75680,P27361,4.255272505,Cluster_79
CHEMBL757,P27361,3.886056648,Cluster_79
CHEMBL76904,P27361,3.886056648,Cluster_79
CHEMBL803,P27361,3.886056648,Cluster_79
CHEMBL91829,P27361,4.0,Cluster_79
CHEMBL939,P27361,4.0,Cluster_79
CHEMBL941,P27361,3.779601317,Cluster_79
CHEMBL98350,P27361,3.886056648,Cluster_79
CHEMBL10,P31751,3.949999936,Cluster_84
CHEMBL101253,P31751,3.949999936,Cluster_84
CHEMBL103667,P31751,4.004040231,Cluster_84
CHEMBL104264,P31751,2.770852012,Cluster_84
CHEMBL105442,P31751,4.0,Cluster_84
CHEMBL1082440,P31751,3.899999872,Cluster_84
CHEMBL1084546,P31751,3.899999872,Cluster_84
CHEMBL1090356,P31751,3.899999872,Cluster_84
CHEMBL1090360,P31751,2.98389982,Cluster_84
CHEMBL116070,P31751,3.899999872,Cluster_84
CHEMBL1173055,P31751,3.899999872,Cluster_84
CHEMBL1173655,P31751,4.0,Cluster_84
CHEMBL117697,P31751,3.899999872,Cluster_84
CHEMBL1190711,P31751,3.899999872,Cluster_84
CHEMBL119385,P31751,3.949999936,Cluster_84
CHEMBL1230020,P31751,4.0,Cluster_84
CHEMBL1230122,P31751,3.899999872,Cluster_84
CHEMBL1236107,P31751,4.0,Cluster_84
CHEMBL1236126,P31751,3.899999872,Cluster_84
CHEMBL1240703,P31751,4.0,Cluster_84
CHEMBL1241473,P31751,3.899999872,Cluster_84
CHEMBL1241674,P31751,4.0,Cluster_84
CHEMBL1242373,P31751,3.899999872,Cluster_84
CHEMBL1243326,P31751,4.397940009,Cluster_84
CHEMBL124660,P31751,3.949999936,Cluster_84
CHEMBL127898,P31751,3.899999872,Cluster_84
CHEMBL1287853,P31751,4.0,Cluster_84
CHEMBL1289926,P31751,4.0,Cluster_84
CHEMBL1336,P31751,3.949999936,Cluster_84
CHEMBL1375418,P31751,3.899999872,Cluster_84
CHEMBL1375640,P31751,3.899999872,Cluster_84
CHEMBL1381197,P31751,3.899999872,Cluster_84
CHEMBL1419458,P31751,3.899999872,Cluster_84
CHEMBL1421,P31751,4.078771302,Cluster_84
CHEMBL143703,P31751,4.899999981,Cluster_84
CHEMBL1461728,P31751,3.899999872,Cluster_84
CHEMBL1472492,P31751,3.899999872,Cluster_84
CHEMBL14762,P31751,4.0,Cluster_84
CHEMBL1516890,P31751,3.899999872,Cluster_84
CHEMBL1614701,P31751,4.0,Cluster_84
CHEMBL1614705,P31751,3.899999872,Cluster_84
CHEMBL162,P31751,0.736620541,Cluster_84
CHEMBL1624529,P31751,3.899999872,Cluster_84
CHEMBL1682341,P31751,3.899999872,Cluster_84
CHEMBL1682345,P31751,3.599999814,Cluster_84
CHEMBL1682346,P31751,3.899999872,Cluster_84
CHEMBL1682357,P31751,3.899999872,Cluster_84
CHEMBL1682359,P31751,3.899999872,Cluster_84
CHEMBL1682360,P31751,3.899999872,Cluster_84
CHEMBL1682540,P31751,3.899999872,Cluster_84
CHEMBL1682545,P31751,3.899999872,Cluster_84
CHEMBL1682546,P31751,3.899999872,Cluster_84
CHEMBL1682552,P31751,3.699999798,Cluster_84
CHEMBL1682553,P31751,3.400000617,Cluster_84
CHEMBL1682558,P31751,3.899999872,Cluster_84
CHEMBL1721885,P31751,4.0,Cluster_84
CHEMBL1727312,P31751,4.699999971,Cluster_84
CHEMBL17370,P31751,3.899999872,Cluster_84
CHEMBL178737,P31751,3.899999872,Cluster_84
CHEMBL1789941,P31751,4.0,Cluster_84
CHEMBL180022,P31751,4.0,Cluster_84
CHEMBL1825138,P31751,3.899999872,Cluster_84
CHEMBL183844,P31751,3.899999872,Cluster_84
CHEMBL184847,P31751,3.899999872,Cluster_84
CHEMBL185569,P31751,3.899999872,Cluster_84
CHEMBL1890036,P31751,3.899999872,Cluster_84
CHEMBL1908391,P31751,4.0,Cluster_84
CHEMBL1908392,P31751,4.0,Cluster_84
CHEMBL1908393,P31751,4.0,Cluster_84
CHEMBL1908394,P31751,4.0,Cluster_84
CHEMBL1908395,P31751,4.0,Cluster_84
CHEMBL1908396,P31751,4.0,Cluster_84
CHEMBL1908397,P31751,4.0,Cluster_84
CHEMBL191003,P31751,4.0,Cluster_84
CHEMBL191336,P31751,4.0,Cluster_84
CHEMBL1929238,P31751,4.477121255,Cluster_84
CHEMBL195029,P31751,4.0,Cluster_84
CHEMBL1956071,P31751,3.290034611,Cluster_84
CHEMBL1957085,P31751,4.0,Cluster_84
CHEMBL1958401,P31751,3.899999872,Cluster_84
CHEMBL196363,P31751,3.899999872,Cluster_84
CHEMBL1964290,P31751,3.899999872,Cluster_84
CHEMBL1964307,P31751,3.899999872,Cluster_84
CHEMBL1964399,P31751,3.899999872,Cluster_84
CHEMBL1964413,P31751,3.899999872,Cluster_84
CHEMBL1964444,P31751,3.899999872,Cluster_84
CHEMBL1964644,P31751,3.899999872,Cluster_84
CHEMBL1964687,P31751,3.699999798,Cluster_84
CHEMBL1964692,P31751,3.899999872,Cluster_84
CHEMBL1964777,P31751,3.899999872,Cluster_84
CHEMBL1964804,P31751,3.899999872,Cluster_84
CHEMBL1964937,P31751,3.899999872,Cluster_84
CHEMBL1965131,P31751,3.899999872,Cluster_84
CHEMBL1965351,P31751,3.899999872,Cluster_84
CHEMBL1965423,P31751,3.899999872,Cluster_84
CHEMBL1965495,P31751,3.899999872,Cluster_84
CHEMBL1965507,P31751,3.899999872,Cluster_84
CHEMBL1965570,P31751,3.899999872,Cluster_84
CHEMBL1965589,P31751,3.899999872,Cluster_84
CHEMBL1965631,P31751,3.899999872,Cluster_84
CHEMBL1965660,P31751,3.899999872,Cluster_84
CHEMBL1965836,P31751,1.200029267,Cluster_84
CHEMBL1965845,P31751,3.400000617,Cluster_84
CHEMBL1965910,P31751,3.899999872,Cluster_84
CHEMBL1965988,P31751,3.899999872,Cluster_84
CHEMBL1966035,P31751,3.899999872,Cluster_84
CHEMBL1966069,P31751,3.899999872,Cluster_84
CHEMBL1966087,P31751,3.899999872,Cluster_84
CHEMBL1966279,P31751,3.899999872,Cluster_84
CHEMBL1966343,P31751,3.899999872,Cluster_84
CHEMBL1966425,P31751,3.599999814,Cluster_84
CHEMBL1966514,P31751,3.899999872,Cluster_84
CHEMBL1966524,P31751,2.300008203,Cluster_84
CHEMBL1966628,P31751,3.599999814,Cluster_84
CHEMBL1966703,P31751,3.899999872,Cluster_84
CHEMBL1966722,P31751,3.100001583,Cluster_84
CHEMBL1966808,P31751,3.899999872,Cluster_84
CHEMBL1966816,P31751,3.899999872,Cluster_84
CHEMBL1967094,P31751,3.899999872,Cluster_84
CHEMBL1967116,P31751,3.599999814,Cluster_84
CHEMBL1967302,P31751,2.400002346,Cluster_84
CHEMBL1967531,P31751,3.899999872,Cluster_84
CHEMBL1967538,P31751,4.899999981,Cluster_84
CHEMBL1967544,P31751,3.400000617,Cluster_84
CHEMBL1967560,P31751,3.899999872,Cluster_84
CHEMBL1967564,P31751,3.899999872,Cluster_84
CHEMBL1967720,P31751,3.899999872,Cluster_84
CHEMBL1967878,P31751,3.899999872,Cluster_84
CHEMBL1967887,P31751,3.899999872,Cluster_84
CHEMBL1968070,P31751,3.899999872,Cluster_84
CHEMBL1968127,P31751,3.899999872,Cluster_84
CHEMBL1968151,P31751,3.899999872,Cluster_84
CHEMBL1968245,P31751,2.900000965,Cluster_84
CHEMBL1968380,P31751,3.899999872,Cluster_84
CHEMBL1968406,P31751,3.899999872,Cluster_84
CHEMBL1968590,P31751,3.899999872,Cluster_84
CHEMBL1968705,P31751,3.899999872,Cluster_84
CHEMBL1968791,P31751,3.899999872,Cluster_84
CHEMBL1968850,P31751,3.899999872,Cluster_84
CHEMBL1968926,P31751,3.899999872,Cluster_84
CHEMBL1969042,P31751,3.899999872,Cluster_84
CHEMBL1969049,P31751,3.599999814,Cluster_84
CHEMBL1969102,P31751,3.899999872,Cluster_84
CHEMBL1969126,P31751,3.899999872,Cluster_84
CHEMBL1969156,P31751,4.899999981,Cluster_84
CHEMBL1969190,P31751,3.899999872,Cluster_84
CHEMBL1969264,P31751,3.899999872,Cluster_84
CHEMBL1969301,P31751,3.899999872,Cluster_84
CHEMBL1969372,P31751,3.899999872,Cluster_84
CHEMBL1969502,P31751,2.600003087,Cluster_84
CHEMBL1969506,P31751,3.899999872,Cluster_84
CHEMBL1969523,P31751,3.899999872,Cluster_84
CHEMBL1969537,P31751,3.500000321,Cluster_84
CHEMBL1969561,P31751,3.899999872,Cluster_84
CHEMBL1969588,P31751,3.899999872,Cluster_84
CHEMBL1969664,P31751,3.899999872,Cluster_84
CHEMBL1969735,P31751,3.899999872,Cluster_84
CHEMBL1969755,P31751,3.899999872,Cluster_84
CHEMBL1969843,P31751,3.899999872,Cluster_84
CHEMBL1969879,P31751,3.899999872,Cluster_84
CHEMBL1970074,P31751,3.899999872,Cluster_84
CHEMBL1970083,P31751,3.899999872,Cluster_84
CHEMBL1970104,P31751,3.899999872,Cluster_84
CHEMBL1970142,P31751,3.899999872,Cluster_84
CHEMBL1970189,P31751,3.899999872,Cluster_84
CHEMBL1970203,P31751,3.899999872,Cluster_84
CHEMBL1970217,P31751,3.100001583,Cluster_84
CHEMBL1970314,P31751,3.899999872,Cluster_84
CHEMBL1970317,P31751,3.899999872,Cluster_84
CHEMBL1970340,P31751,3.899999872,Cluster_84
CHEMBL1970369,P31751,3.899999872,Cluster_84
CHEMBL1970522,P31751,3.899999872,Cluster_84
CHEMBL1970709,P31751,3.899999872,Cluster_84
CHEMBL1970735,P31751,3.899999872,Cluster_84
CHEMBL1970806,P31751,3.899999872,Cluster_84
CHEMBL1970873,P31751,4.699999971,Cluster_84
CHEMBL1970879,P31751,3.899999872,Cluster_84
CHEMBL1970913,P31751,3.899999872,Cluster_84
CHEMBL1971017,P31751,3.899999872,Cluster_84
CHEMBL1971021,P31751,3.899999872,Cluster_84
CHEMBL1971029,P31751,3.899999872,Cluster_84
CHEMBL1971141,P31751,3.899999872,Cluster_84
CHEMBL1971149,P31751,3.899999872,Cluster_84
CHEMBL1971186,P31751,3.899999872,Cluster_84
CHEMBL1971245,P31751,3.899999872,Cluster_84
CHEMBL1971430,P31751,3.899999872,Cluster_84
CHEMBL1971649,P31751,3.899999872,Cluster_84
CHEMBL1971694,P31751,3.899999872,Cluster_84
CHEMBL1971801,P31751,3.899999872,Cluster_84
CHEMBL1971943,P31751,3.0,Cluster_84
CHEMBL1971947,P31751,3.899999872,Cluster_84
CHEMBL1972119,P31751,3.899999872,Cluster_84
CHEMBL1972125,P31751,3.899999872,Cluster_84
CHEMBL1972142,P31751,3.899999872,Cluster_84
CHEMBL1972158,P31751,3.199999125,Cluster_84
CHEMBL1972183,P31751,3.899999872,Cluster_84
CHEMBL1972221,P31751,3.899999872,Cluster_84
CHEMBL1972250,P31751,3.899999872,Cluster_84
CHEMBL1972258,P31751,3.899999872,Cluster_84
CHEMBL1972276,P31751,3.899999872,Cluster_84
CHEMBL1972362,P31751,3.899999872,Cluster_84
CHEMBL1972365,P31751,4.899999981,Cluster_84
CHEMBL1972489,P31751,3.899999872,Cluster_84
CHEMBL1972568,P31751,3.899999872,Cluster_84
CHEMBL1972576,P31751,3.599999814,Cluster_84
CHEMBL1972584,P31751,3.899999872,Cluster_84
CHEMBL1972659,P31751,3.899999872,Cluster_84
CHEMBL1972820,P31751,3.899999872,Cluster_84
CHEMBL1972840,P31751,3.199999125,Cluster_84
CHEMBL1972849,P31751,3.899999872,Cluster_84
CHEMBL1972937,P31751,3.899999872,Cluster_84
CHEMBL1973098,P31751,3.899999872,Cluster_84
CHEMBL1973142,P31751,3.899999872,Cluster_84
CHEMBL1973145,P31751,3.899999872,Cluster_84
CHEMBL1973211,P31751,3.899999872,Cluster_84
CHEMBL1973348,P31751,3.899999872,Cluster_84
CHEMBL1973395,P31751,3.899999872,Cluster_84
CHEMBL1973399,P31751,4.899999981,Cluster_84
CHEMBL1973483,P31751,3.899999872,Cluster_84
CHEMBL1973540,P31751,3.599999814,Cluster_84
CHEMBL1973711,P31751,3.500000321,Cluster_84
CHEMBL1973808,P31751,3.899999872,Cluster_84
CHEMBL1973860,P31751,3.899999872,Cluster_84
CHEMBL1973893,P31751,3.899999872,Cluster_84
CHEMBL1973937,P31751,3.899999872,Cluster_84
CHEMBL1974157,P31751,3.899999872,Cluster_84
CHEMBL1974254,P31751,3.899999872,Cluster_84
CHEMBL1974288,P31751,3.599999814,Cluster_84
CHEMBL1974310,P31751,3.899999872,Cluster_84
CHEMBL1974328,P31751,3.899999872,Cluster_84
CHEMBL1974416,P31751,3.899999872,Cluster_84
CHEMBL1974457,P31751,3.899999872,Cluster_84
CHEMBL1974664,P31751,3.899999872,Cluster_84
CHEMBL1974702,P31751,3.899999872,Cluster_84
CHEMBL1974803,P31751,3.500000321,Cluster_84
CHEMBL1974870,P31751,1.0,Cluster_84
CHEMBL1974935,P31751,2.099991234,Cluster_84
CHEMBL1975121,P31751,3.650000244,Cluster_84
CHEMBL1975128,P31751,3.400000617,Cluster_84
CHEMBL1975138,P31751,3.0,Cluster_84
CHEMBL1975208,P31751,3.899999872,Cluster_84
CHEMBL1975233,P31751,3.899999872,Cluster_84
CHEMBL1975256,P31751,3.899999872,Cluster_84
CHEMBL1975357,P31751,3.899999872,Cluster_84
CHEMBL1975418,P31751,3.699999798,Cluster_84
CHEMBL1975490,P31751,3.899999872,Cluster_84
CHEMBL1975500,P31751,3.899999872,Cluster_84
CHEMBL1975534,P31751,3.899999872,Cluster_84
CHEMBL1975647,P31751,3.899999872,Cluster_84
CHEMBL1975787,P31751,3.899999872,Cluster_84
CHEMBL1975900,P31751,3.100001583,Cluster_84
CHEMBL1976090,P31751,3.899999872,Cluster_84
CHEMBL1976093,P31751,3.899999872,Cluster_84
CHEMBL1976134,P31751,3.899999872,Cluster_84
CHEMBL1976220,P31751,3.899999872,Cluster_84
CHEMBL1976240,P31751,2.500003068,Cluster_84
CHEMBL1976328,P31751,3.899999872,Cluster_84
CHEMBL1976420,P31751,3.899999872,Cluster_84
CHEMBL1976455,P31751,3.899999872,Cluster_84
CHEMBL1976732,P31751,3.899999872,Cluster_84
CHEMBL1976872,P31751,4.899999981,Cluster_84
CHEMBL1977041,P31751,3.899999872,Cluster_84
CHEMBL1977135,P31751,3.899999872,Cluster_84
CHEMBL1977148,P31751,3.899999872,Cluster_84
CHEMBL1977223,P31751,3.899999872,Cluster_84
CHEMBL1977346,P31751,3.899999872,Cluster_84
CHEMBL1977374,P31751,3.899999872,Cluster_84
CHEMBL1977604,P31751,3.899999872,Cluster_84
CHEMBL1977619,P31751,4.899999981,Cluster_84
CHEMBL1977681,P31751,3.899999872,Cluster_84
CHEMBL1977713,P31751,3.899999872,Cluster_84
CHEMBL1977814,P31751,3.899999872,Cluster_84
CHEMBL1978014,P31751,3.899999872,Cluster_84
CHEMBL1978099,P31751,3.899999872,Cluster_84
CHEMBL1978200,P31751,3.899999872,Cluster_84
CHEMBL1978448,P31751,1.899984563,Cluster_84
CHEMBL1978656,P31751,3.899999872,Cluster_84
CHEMBL1979057,P31751,3.899999872,Cluster_84
CHEMBL1979093,P31751,3.899999872,Cluster_84
CHEMBL1979176,P31751,3.899999872,Cluster_84
CHEMBL1979252,P31751,3.400000617,Cluster_84
CHEMBL1979318,P31751,3.899999872,Cluster_84
CHEMBL1979357,P31751,3.500000321,Cluster_84
CHEMBL1979516,P31751,3.899999872,Cluster_84
CHEMBL1979554,P31751,3.899999872,Cluster_84
CHEMBL1979577,P31751,3.899999872,Cluster_84
CHEMBL1979718,P31751,3.899999872,Cluster_84
CHEMBL1979855,P31751,3.899999872,Cluster_84
CHEMBL1979883,P31751,3.899999872,Cluster_84
CHEMBL1979970,P31751,3.899999872,Cluster_84
CHEMBL1980142,P31751,3.899999872,Cluster_84
CHEMBL1980144,P31751,3.299999496,Cluster_84
CHEMBL1980161,P31751,4.899999981,Cluster_84
CHEMBL1980163,P31751,3.899999872,Cluster_84
CHEMBL1980297,P31751,3.899999872,Cluster_84
CHEMBL1980391,P31751,3.899999872,Cluster_84
CHEMBL1980489,P31751,3.899999872,Cluster_84
CHEMBL1980540,P31751,3.899999872,Cluster_84
CHEMBL1980704,P31751,3.899999872,Cluster_84
CHEMBL1980715,P31751,3.799999763,Cluster_84
CHEMBL1980802,P31751,3.899999872,Cluster_84
CHEMBL1980896,P31751,3.899999872,Cluster_84
CHEMBL1980995,P31751,1.0,Cluster_84
CHEMBL1981045,P31751,3.899999872,Cluster_84
CHEMBL1981047,P31751,3.899999872,Cluster_84
CHEMBL1981079,P31751,3.899999872,Cluster_84
CHEMBL1981107,P31751,4.299999931,Cluster_84
CHEMBL1981410,P31751,3.899999872,Cluster_84
CHEMBL1981720,P31751,3.899999872,Cluster_84
CHEMBL1981725,P31751,3.899999872,Cluster_84
CHEMBL1981782,P31751,3.899999872,Cluster_84
CHEMBL1982122,P31751,2.800001828,Cluster_84
CHEMBL1982135,P31751,3.899999872,Cluster_84
CHEMBL1982167,P31751,3.899999872,Cluster_84
CHEMBL1982361,P31751,3.500000321,Cluster_84
CHEMBL1982383,P31751,3.899999872,Cluster_84
CHEMBL1982465,P31751,3.899999872,Cluster_84
CHEMBL1982466,P31751,3.899999872,Cluster_84
CHEMBL1982476,P31751,3.899999872,Cluster_84
CHEMBL1982506,P31751,3.899999872,Cluster_84
CHEMBL1982541,P31751,3.899999872,Cluster_84
CHEMBL1982563,P31751,3.899999872,Cluster_84
CHEMBL1982610,P31751,3.899999872,Cluster_84
CHEMBL1982660,P31751,3.899999872,Cluster_84
CHEMBL1982711,P31751,3.899999872,Cluster_84
CHEMBL1982866,P31751,3.899999872,Cluster_84
CHEMBL1982874,P31751,3.899999872,Cluster_84
CHEMBL1982880,P31751,3.899999872,Cluster_84
CHEMBL1982924,P31751,3.899999872,Cluster_84
CHEMBL1982957,P31751,3.899999872,Cluster_84
CHEMBL1982980,P31751,3.899999872,Cluster_84
CHEMBL1982992,P31751,3.899999872,Cluster_84
CHEMBL1983006,P31751,3.899999872,Cluster_84
CHEMBL1983025,P31751,3.899999872,Cluster_84
CHEMBL1983111,P31751,3.899999872,Cluster_84
CHEMBL1983195,P31751,3.599999814,Cluster_84
CHEMBL1983309,P31751,3.899999872,Cluster_84
CHEMBL1983449,P31751,3.899999872,Cluster_84
CHEMBL1983534,P31751,3.899999872,Cluster_84
CHEMBL1983923,P31751,3.899999872,Cluster_84
CHEMBL1983932,P31751,3.899999872,Cluster_84
CHEMBL1983945,P31751,2.800001828,Cluster_84
CHEMBL1983963,P31751,3.899999872,Cluster_84
CHEMBL1984038,P31751,3.899999872,Cluster_84
CHEMBL1984039,P31751,3.899999872,Cluster_84
CHEMBL1984044,P31751,3.899999872,Cluster_84
CHEMBL1984162,P31751,3.899999872,Cluster_84
CHEMBL1984191,P31751,3.899999872,Cluster_84
CHEMBL1984206,P31751,3.899999872,Cluster_84
CHEMBL1984274,P31751,3.400000617,Cluster_84
CHEMBL1984363,P31751,3.899999872,Cluster_84
CHEMBL1984367,P31751,3.899999872,Cluster_84
CHEMBL1984432,P31751,3.899999872,Cluster_84
CHEMBL1984500,P31751,4.899999981,Cluster_84
CHEMBL1984586,P31751,3.899999872,Cluster_84
CHEMBL1984633,P31751,3.899999872,Cluster_84
CHEMBL1984700,P31751,3.899999872,Cluster_84
CHEMBL1984711,P31751,3.899999872,Cluster_84
CHEMBL1984788,P31751,3.899999872,Cluster_84
CHEMBL1984842,P31751,3.899999872,Cluster_84
CHEMBL1985074,P31751,3.899999872,Cluster_84
CHEMBL1985092,P31751,3.899999872,Cluster_84
CHEMBL1985095,P31751,3.400000617,Cluster_84
CHEMBL1985311,P31751,3.899999872,Cluster_84
CHEMBL1985406,P31751,3.899999872,Cluster_84
CHEMBL1985566,P31751,3.899999872,Cluster_84
CHEMBL1985580,P31751,3.899999872,Cluster_84
CHEMBL1986139,P31751,3.899999872,Cluster_84
CHEMBL1986186,P31751,3.899999872,Cluster_84
CHEMBL1986263,P31751,3.899999872,Cluster_84
CHEMBL1986328,P31751,3.599999814,Cluster_84
CHEMBL1986499,P31751,3.799999763,Cluster_84
CHEMBL1986530,P31751,3.899999872,Cluster_84
CHEMBL1986588,P31751,4.899999981,Cluster_84
CHEMBL1986597,P31751,3.899999872,Cluster_84
CHEMBL1986603,P31751,3.899999872,Cluster_84
CHEMBL1986781,P31751,3.899999872,Cluster_84
CHEMBL1986869,P31751,3.899999872,Cluster_84
CHEMBL1986943,P31751,3.699999798,Cluster_84
CHEMBL1986970,P31751,3.899999872,Cluster_84
CHEMBL1987007,P31751,3.899999872,Cluster_84
CHEMBL1987009,P31751,3.899999872,Cluster_84
CHEMBL1987034,P31751,3.100001583,Cluster_84
CHEMBL1987054,P31751,3.899999872,Cluster_84
CHEMBL1987143,P31751,4.899999981,Cluster_84
CHEMBL1987359,P31751,3.899999872,Cluster_84
CHEMBL1987533,P31751,3.899999872,Cluster_84
CHEMBL1987648,P31751,3.899999872,Cluster_84
CHEMBL1987679,P31751,2.0,Cluster_84
CHEMBL1987756,P31751,2.600003087,Cluster_84
CHEMBL1987793,P31751,3.599999814,Cluster_84
CHEMBL1987910,P31751,3.899999872,Cluster_84
CHEMBL1987982,P31751,3.899999872,Cluster_84
CHEMBL1988075,P31751,3.899999872,Cluster_84
CHEMBL1988153,P31751,3.899999872,Cluster_84
CHEMBL1988163,P31751,3.899999872,Cluster_84
CHEMBL1988173,P31751,1.899984563,Cluster_84
CHEMBL1988300,P31751,3.899999872,Cluster_84
CHEMBL1988370,P31751,3.899999872,Cluster_84
CHEMBL1988387,P31751,3.899999872,Cluster_84
CHEMBL1988437,P31751,3.899999872,Cluster_84
CHEMBL1988537,P31751,3.899999872,Cluster_84
CHEMBL1988594,P31751,3.899999872,Cluster_84
CHEMBL1988608,P31751,3.299999496,Cluster_84
CHEMBL1988717,P31751,3.899999872,Cluster_84
CHEMBL1988838,P31751,3.899999872,Cluster_84
CHEMBL1988995,P31751,3.899999872,Cluster_84
CHEMBL1989029,P31751,3.899999872,Cluster_84
CHEMBL1989265,P31751,3.899999872,Cluster_84
CHEMBL1989423,P31751,4.899999981,Cluster_84
CHEMBL1989474,P31751,3.899999872,Cluster_84
CHEMBL1989518,P31751,3.899999872,Cluster_84
CHEMBL1989646,P31751,3.899999872,Cluster_84
CHEMBL1989708,P31751,3.899999872,Cluster_84
CHEMBL1989805,P31751,3.799999763,Cluster_84
CHEMBL1989834,P31751,4.899999981,Cluster_84
CHEMBL1989856,P31751,3.899999872,Cluster_84
CHEMBL1989957,P31751,3.899999872,Cluster_84
CHEMBL1990212,P31751,3.899999872,Cluster_84
CHEMBL1990254,P31751,2.500002716,Cluster_84
CHEMBL1990288,P31751,3.899999872,Cluster_84
CHEMBL1990346,P31751,3.899999872,Cluster_84
CHEMBL1990415,P31751,3.899999872,Cluster_84
CHEMBL1990482,P31751,3.899999872,Cluster_84
CHEMBL1990496,P31751,3.899999872,Cluster_84
CHEMBL1990583,P31751,3.899999872,Cluster_84
CHEMBL1990821,P31751,3.899999872,Cluster_84
CHEMBL1990884,P31751,3.899999872,Cluster_84
CHEMBL1990885,P31751,3.899999872,Cluster_84
CHEMBL1990904,P31751,3.899999872,Cluster_84
CHEMBL1990912,P31751,3.899999872,Cluster_84
CHEMBL1991063,P31751,1.10002573,Cluster_84
CHEMBL1991078,P31751,3.899999872,Cluster_84
CHEMBL1991138,P31751,3.899999872,Cluster_84
CHEMBL1991143,P31751,3.899999872,Cluster_84
CHEMBL1991180,P31751,2.700002397,Cluster_84
CHEMBL1991188,P31751,3.899999872,Cluster_84
CHEMBL1991285,P31751,3.899999872,Cluster_84
CHEMBL1991356,P31751,3.899999872,Cluster_84
CHEMBL1991395,P31751,3.899999872,Cluster_84
CHEMBL1991429,P31751,3.899999872,Cluster_84
CHEMBL1991434,P31751,3.899999872,Cluster_84
CHEMBL1991577,P31751,3.899999872,Cluster_84
CHEMBL1991640,P31751,3.199999125,Cluster_84
CHEMBL1991674,P31751,3.899999872,Cluster_84
CHEMBL1991678,P31751,3.899999872,Cluster_84
CHEMBL1991725,P31751,3.799999763,Cluster_84
CHEMBL1991728,P31751,2.900000965,Cluster_84
CHEMBL1991800,P31751,3.899999872,Cluster_84
CHEMBL1991846,P31751,3.899999872,Cluster_84
CHEMBL1991867,P31751,4.899999981,Cluster_84
CHEMBL1992242,P31751,3.899999872,Cluster_84
CHEMBL1992306,P31751,3.899999872,Cluster_84
CHEMBL1992323,P31751,3.899999872,Cluster_84
CHEMBL1992342,P31751,3.899999872,Cluster_84
CHEMBL1992536,P31751,3.899999872,Cluster_84
CHEMBL1992555,P31751,3.899999872,Cluster_84
CHEMBL1992634,P31751,3.899999872,Cluster_84
CHEMBL1992644,P31751,4.299999931,Cluster_84
CHEMBL1992645,P31751,3.899999872,Cluster_84
CHEMBL1992732,P31751,3.899999872,Cluster_84
CHEMBL1992740,P31751,3.899999872,Cluster_84
CHEMBL1992796,P31751,3.899999872,Cluster_84
CHEMBL1992922,P31751,3.899999872,Cluster_84
CHEMBL1992937,P31751,3.899999872,Cluster_84
CHEMBL1993166,P31751,3.299999496,Cluster_84
CHEMBL1993243,P31751,3.899999872,Cluster_84
CHEMBL1993424,P31751,3.899999872,Cluster_84
CHEMBL1993548,P31751,3.699999798,Cluster_84
CHEMBL1993584,P31751,3.899999872,Cluster_84
CHEMBL1993661,P31751,3.899999872,Cluster_84
CHEMBL1993722,P31751,3.899999872,Cluster_84
CHEMBL1993781,P31751,3.899999872,Cluster_84
